psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.018,0.07,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3403.862846155849,True,0.01,2.0,1.5,WIDER,9777,3749,6025,3,0.3834509563260714,1.075729845972718,12.13931725793545,-7.021815800829875,65.7419,-32.3185,3203.8602,8,16,610.3356999999996,25.60784122204227,1601.9300999999998,2.403628662254127,62.55623369849382,"{'StrategyClose': 7493, 'TP': 1334, 'SL': 950}","{'BUY': 5324, 'SELL': 4453}","{'PSAR': 5822, 'ATR': 3955}",950,1334,7493,0,5324,4453,5822,3955,2272.5172,EMA_ADX,
0.022,0.07,10,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3741.85314061276,True,0.01,2.0,1.5,WIDER,9253,3481,5770,2,0.3762023127634281,1.0892448454407346,12.418495346164892,-6.878150519930676,72.9184,-37.2139,3541.8538000000003,9,20,695.7100000000012,31.36541654788908,1770.9269000000002,2.5136256764297293,56.46113123656842,"{'StrategyClose': 7195, 'TP': 1260, 'SL': 798}","{'BUY': 4958, 'SELL': 4295}","{'PSAR': 5114, 'ATR': 4139}",798,1260,7195,0,4958,4295,5114,4139,2265.2635,EMA_ADX,
0.022,0.07,20,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3694.6395280636652,True,0.01,2.0,1.5,WIDER,9252,3479,5771,2,0.37602680501513186,1.0906663645424053,12.083531244610517,-6.67890557962225,71.8386,-36.082,3494.6411,9,20,661.6050000000034,30.77862016711055,1747.32055,2.551089771775414,56.77059401990845,"{'StrategyClose': 7221, 'TP': 1251, 'SL': 780}","{'BUY': 4958, 'SELL': 4294}","{'PSAR': 4941, 'ATR': 4311}",780,1251,7221,0,4958,4294,4941,4311,2256.6299,EMA_ADX,
0.02,0.08,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3630.9224819273686,True,0.01,2.0,1.5,WIDER,10860,4123,6733,4,0.3796500920810313,1.0663337146673493,13.376917268978897,-7.681881806030002,70.3061,-36.263,3430.9197,10,21,840.5834000000048,30.044900606639658,1715.45985,2.1737271586748736,57.09653935819307,"{'StrategyClose': 8430, 'TP': 1442, 'SL': 988}","{'BUY': 5949, 'SELL': 4911}","{'PSAR': 5485, 'ATR': 5375}",988,1442,8430,0,5949,4911,5485,5375,2236.5508,EMA_ADX,
0.022,0.07,14,True,250,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3270.0999223025988,True,0.01,2.0,1.5,WIDER,8915,3353,5560,2,0.3761076836791924,1.0808207513817374,12.244744586937072,-6.832109496402878,72.5132,-37.0071,3070.0998000000004,10,22,903.9191000000001,24.425561519336703,1535.0499000000002,2.226439155942096,62.84604342810154,"{'StrategyClose': 6931, 'TP': 1216, 'SL': 768}","{'BUY': 4854, 'SELL': 4061}","{'PSAR': 4869, 'ATR': 4046}",768,1216,6931,0,4854,4061,4869,4046,2231.5745,EMA_ADX,
0.02,0.07,14,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3393.4069548562034,True,0.01,2.0,1.5,WIDER,10356,3921,6432,3,0.37862108922363846,1.0718375660550514,12.151643687834735,-6.911254073383084,66.9971,-33.6753,3193.4087,8,18,612.7334000000019,26.48350891730717,1596.70435,2.2734236539459203,60.290513428020176,"{'StrategyClose': 8009, 'TP': 1391, 'SL': 956}","{'BUY': 5704, 'SELL': 4652}","{'PSAR': 5786, 'ATR': 4570}",956,1391,8009,0,5704,4652,5786,4570,2223.1037,EMA_ADX,
0.022,0.07,20,True,250,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3149.8882747120056,True,0.01,2.0,1.5,WIDER,8915,3351,5562,2,0.3758833426808749,1.082117066221648,11.60039728439272,-6.458654602660913,68.4511,-34.934,2949.8944,10,22,799.832799999997,22.895492317772327,1474.9472,2.265979788445626,64.42085540371157,"{'StrategyClose': 6954, 'TP': 1206, 'SL': 755}","{'BUY': 4854, 'SELL': 4061}","{'PSAR': 4766, 'ATR': 4149}",755,1206,6954,0,4854,4061,4766,4149,2223.0204,EMA_ADX,
0.02,0.07,14,True,150,3,0.0,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2750.767920138039,True,0.01,2.0,1.5,WIDER,8249,3120,5127,2,0.37822766395926777,1.094385591778641,9.479407275641027,-5.271110161888044,57.0719,-28.9686,2550.7689000000005,9,25,522.9450000000024,17.966506017299665,1275.3844500000002,2.5571511466693493,70.98678222532264,"{'StrategyClose': 6390, 'TP': 1131, 'SL': 728}","{'BUY': 4402, 'SELL': 3847}","{'PSAR': 4851, 'ATR': 3398}",728,1131,6390,0,4402,3847,4851,3398,2220.9935,EMA_ADX,
0.02,0.07,10,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2976.260509613666,True,0.01,2.0,1.5,WIDER,8934,3380,5552,2,0.37832997537497204,1.0744207329439124,11.858340591715976,-6.71918784221902,59.0627,-30.0068,2776.2603,8,19,622.3098000000009,20.738992344123126,1388.13015,2.1650377609514675,66.93334598743698,"{'StrategyClose': 6907, 'TP': 1222, 'SL': 805}","{'BUY': 4830, 'SELL': 4104}","{'PSAR': 5170, 'ATR': 3764}",805,1222,6907,0,4830,4104,5170,3764,2212.456,EMA_ADX,
0.02,0.07,20,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2922.0035811716375,True,0.01,2.0,1.5,WIDER,8934,3378,5554,2,0.3781061114842176,1.0759327397606675,11.417874008288928,-6.45437052574721,57.9966,-29.072,2722.0045000000005,8,19,597.9249999999952,20.6954279899653,1361.0022500000002,2.2051042997364028,65.76342613740178,"{'StrategyClose': 6936, 'TP': 1212, 'SL': 786}","{'BUY': 4830, 'SELL': 4104}","{'PSAR': 5012, 'ATR': 3922}",786,1212,6936,0,4830,4104,5012,3922,2173.1346,EMA_ADX,
0.018,0.1,10,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3258.5031439035597,True,0.01,2.0,1.5,WIDER,11109,4289,6818,2,0.38608335583760917,1.0662347875810299,11.479418559104687,-6.772766339102376,62.9485,-31.3945,3058.5053,9,15,545.989899999998,25.90914425116465,1529.25265,2.3003998817817406,59.02366497231023,"{'StrategyClose': 8638, 'TP': 1405, 'SL': 1066}","{'BUY': 6089, 'SELL': 5020}","{'ATR': 5624, 'PSAR': 5485}",1066,1405,8638,0,6089,5020,5485,5624,2155.5859,EMA_ADX,
0.022,0.07,10,True,250,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3147.3052428261694,True,0.01,2.0,1.5,WIDER,8915,3353,5560,2,0.3761076836791924,1.0802258188013474,11.835651207873545,-6.607487751798561,69.7092,-35.5761,2947.3066,10,22,865.1905999999994,24.319424665645776,1473.6533,2.2220282328756067,60.59573037851176,"{'StrategyClose': 6929, 'TP': 1214, 'SL': 772}","{'BUY': 4854, 'SELL': 4061}","{'PSAR': 4937, 'ATR': 3978}",772,1214,6929,0,4854,4061,4937,3978,2148.3271,EMA_ADX,
0.02,0.08,14,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3576.1541233383705,True,0.01,2.0,1.5,WIDER,11148,4252,6892,4,0.38141370649443845,1.0633612896663918,13.325584901222955,-7.731315946024377,70.7311,-35.7161,3376.1575000000003,8,19,849.5724999999973,31.61041095199273,1688.0787500000001,2.1297202356407805,53.40261955352982,"{'StrategyClose': 8653, 'TP': 1465, 'SL': 1030}","{'BUY': 6172, 'SELL': 4976}","{'PSAR': 5575, 'ATR': 5573}",1030,1465,8653,0,6172,4976,5575,5573,2145.6179,EMA_ADX,
0.02,0.07,10,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3252.896924620663,True,0.01,2.0,1.5,WIDER,10356,3921,6432,3,0.37862108922363846,1.071223188358245,11.7104571537873,-6.664148880597015,64.2275,-32.2833,3052.8969,8,18,593.3792000000014,26.57144435953197,1526.44845,2.2635665569926027,57.446950543823846,"{'StrategyClose': 8002, 'TP': 1390, 'SL': 964}","{'BUY': 5704, 'SELL': 4652}","{'PSAR': 5864, 'ATR': 4492}",964,1390,8002,0,5704,4652,5864,4492,2122.3171,EMA_ADX,
0.02,0.07,10,True,150,3,0.0,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2614.0405740848037,True,0.01,2.0,1.5,WIDER,8249,3120,5127,2,0.37822766395926777,1.0934784370669177,9.050829775641027,-5.0369709966842215,54.1962,-27.5089,2414.0386,9,25,494.23030000000335,17.880965583856558,1207.0193,2.544825158529303,67.50302685497763,"{'StrategyClose': 6393, 'TP': 1127, 'SL': 729}","{'BUY': 4402, 'SELL': 3847}","{'PSAR': 4885, 'ATR': 3364}",729,1127,6393,0,4402,3847,4885,3364,2110.4826,EMA_ADX,
0.02,0.07,14,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3418.088664363435,True,0.01,2.0,1.5,WIDER,9963,3777,6183,3,0.379102679915688,1.0801386880884019,11.48387278263172,-6.49466252628174,65.499,-32.641,3218.0890999999997,8,15,689.6514000000002,30.05037288922874,1609.0445499999998,2.4848860338727743,53.544911270526896,"{'StrategyClose': 7712, 'TP': 1346, 'SL': 905}","{'BUY': 5437, 'SELL': 4526}","{'PSAR': 5610, 'ATR': 4353}",905,1346,7712,0,5437,4526,5610,4353,2102.9099,EMA_ADX,
0.018,0.08,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3314.6175754545397,True,0.01,2.0,1.5,WIDER,10389,3977,6408,4,0.3828087400134758,1.0682054877713723,12.265463339200403,-7.126269491260923,64.5945,-31.1732,3114.6128000000003,12,15,675.3438000000015,28.451694973628182,1557.3064000000002,2.2931076697617376,54.7351010701986,"{'StrategyClose': 8022, 'TP': 1386, 'SL': 981}","{'BUY': 5682, 'SELL': 4707}","{'PSAR': 5643, 'ATR': 4746}",981,1386,8022,0,5682,4707,5643,4746,2090.1066,EMA_ADX,
0.02,0.07,20,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3130.969222458674,True,0.01,2.0,1.5,WIDER,10357,3919,6435,3,0.3783914260886357,1.0715458087376237,11.201156034702729,-6.366178585858587,61.7629,-31.0462,2930.9713,8,18,533.9429000000009,25.615026671500523,1465.48565,2.2795414072177986,57.21195096901893,"{'StrategyClose': 8046, 'TP': 1375, 'SL': 936}","{'BUY': 5705, 'SELL': 4652}","{'PSAR': 5668, 'ATR': 4689}",936,1375,8046,0,5705,4652,5668,4689,2078.499,EMA_ADX,
0.02,0.07,20,True,150,3,0.0,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2585.7435870824997,True,0.01,2.0,1.5,WIDER,8248,3118,5128,2,0.3780310378273521,1.0949422462734715,8.824285824246312,-4.900229816692668,53.6783,-27.2461,2385.7446999999997,9,25,493.4730999999997,18.025796960820113,1192.8723499999999,2.5865503412588566,66.17584523961753,"{'StrategyClose': 6408, 'TP': 1121, 'SL': 719}","{'BUY': 4402, 'SELL': 3846}","{'PSAR': 4775, 'ATR': 3473}",719,1121,6408,0,4402,3846,4775,3473,2076.8756,EMA_ADX,
0.02,0.07,14,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3150.2900973137357,True,0.01,2.0,1.5,WIDER,10184,3860,6321,3,0.37902592301649646,1.066213138327333,12.307712642487047,-7.049118841955386,63.8703,-32.0887,2950.2906000000003,8,17,643.4492000000016,26.51185433027156,1475.1453000000001,2.104333198852565,55.64097032306266,"{'StrategyClose': 7881, 'TP': 1369, 'SL': 934}","{'BUY': 5618, 'SELL': 4566}","{'PSAR': 5689, 'ATR': 4495}",934,1369,7881,0,5618,4566,5689,4495,2051.7038,EMA_ADX,
0.02,0.08,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3349.959011186333,True,0.01,2.0,1.5,WIDER,10860,4123,6733,4,0.3796500920810313,1.06544764306632,12.437410186757216,-7.148296613693748,64.9051,-33.4651,3149.9610999999995,10,21,786.3266999999985,30.21654996818775,1574.9805499999998,2.1529528640149636,52.123109741454705,"{'StrategyClose': 8412, 'TP': 1441, 'SL': 1007}","{'BUY': 5949, 'SELL': 4911}","{'PSAR': 5584, 'ATR': 5276}",1007,1441,8412,0,5949,4911,5584,5276,2047.8567,EMA_ADX,
0.02,0.09,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3587.1075513070223,True,0.01,2.0,1.5,WIDER,11357,4330,7022,5,0.3812626573919169,1.0624340156976433,13.31133427251732,-7.725857504984336,69.2395,-35.8164,3387.106,8,22,1014.0531999999894,35.12127859961111,1693.5529999999999,2.135033654312603,48.220140824222504,"{'StrategyClose': 8861, 'TP': 1455, 'SL': 1041}","{'BUY': 6204, 'SELL': 5153}","{'ATR': 5985, 'PSAR': 5372}",1041,1455,8861,0,6204,5153,5372,5985,2045.6625,EMA_ADX,
0.018,0.07,14,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2608.199515336193,True,0.01,2.0,1.5,WIDER,8864,3386,5476,2,0.3819945848375451,1.0746667765245121,10.236499261665683,-5.889808181154127,51.212,-25.5954,2408.1969,8,20,472.57220000000143,18.832534172141134,1204.09845,2.2424089402571856,63.93714403987204,"{'StrategyClose': 6821, 'TP': 1208, 'SL': 835}","{'BUY': 4785, 'SELL': 4079}","{'PSAR': 5299, 'ATR': 3565}",835,1208,6821,0,4785,4079,5299,3565,2036.8065,EMA_ADX,
0.02,0.08,20,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3266.3772649987363,True,0.01,2.0,1.5,WIDER,10861,4122,6735,4,0.37952306417456955,1.0663025890333262,11.963762372634644,-6.866852234595397,63.1523,-32.6193,3066.3787,10,21,703.2672000000027,29.053579604716628,1533.18935,2.1935155558575095,52.77109983897125,"{'StrategyClose': 8469, 'TP': 1422, 'SL': 970}","{'BUY': 5951, 'SELL': 4910}","{'ATR': 5504, 'PSAR': 5357}",970,1422,8469,0,5951,4910,5357,5504,2034.3433,EMA_ADX,
0.02,0.08,20,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3340.500305827517,True,0.01,2.0,1.5,WIDER,11150,4251,6895,4,0.38125560538116593,1.0643345678061669,12.221988191013878,-7.079792458303118,65.9606,-33.3595,3140.5028,8,19,737.7040000000013,30.662358636257835,1570.2514,2.170607581252118,51.21104408919145,"{'StrategyClose': 8693, 'TP': 1447, 'SL': 1010}","{'BUY': 6174, 'SELL': 4976}","{'ATR': 5702, 'PSAR': 5448}",1010,1447,8693,0,6174,4976,5448,5702,2027.1284,EMA_ADX,
0.018,0.07,20,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2604.0348006163586,True,0.01,2.0,1.5,WIDER,8864,3384,5478,2,0.38176895306859204,1.0766586167973364,9.977628486997636,-5.724764622124862,51.1176,-25.5584,2404.0342000000005,8,20,467.0025999999975,18.971964913841497,1202.0171000000003,2.294467294777246,63.357543905377824,"{'StrategyClose': 6835, 'TP': 1202, 'SL': 827}","{'BUY': 4785, 'SELL': 4079}","{'PSAR': 5208, 'ATR': 3656}",827,1202,6835,0,4785,4079,5208,3656,2025.279,EMA_ADX,
0.02,0.07,10,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3267.231380712702,True,0.01,2.0,1.5,WIDER,9963,3777,6183,3,0.379102679915688,1.0794305925360197,11.035858485570559,-6.245383891314895,62.6444,-31.2019,3067.2289,8,15,644.5166999999999,29.49357930661459,1533.61445,2.4744010847410007,51.99824795955006,"{'StrategyClose': 7708, 'TP': 1344, 'SL': 911}","{'BUY': 5437, 'SELL': 4526}","{'PSAR': 5687, 'ATR': 4276}",911,1344,7708,0,5437,4526,5687,4276,2023.7677,EMA_ADX,
0.018,0.1,20,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3037.1068286033988,True,0.01,2.0,1.5,WIDER,11109,4288,6819,2,0.38599333873435954,1.065136172119912,10.819392094216418,-6.387513227746003,58.5976,-29.202,2837.1005999999998,9,15,502.0627999999999,25.43667457992815,1418.5502999999999,2.2818465384290527,55.76791476977753,"{'StrategyClose': 8693, 'TP': 1384, 'SL': 1032}","{'BUY': 6090, 'SELL': 5019}","{'ATR': 5817, 'PSAR': 5292}",1032,1384,8693,0,6090,5019,5292,5817,2020.6027,EMA_ADX,
0.022,0.07,14,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2749.2622377960606,True,0.01,2.0,1.5,WIDER,10661,4006,6651,4,0.37576212362817746,1.0694859570323774,9.794490738891662,-5.516082724402346,58.7565,-29.6857,2549.2637,9,20,630.0396000000001,21.025281111196996,1274.63185,2.160866635745659,60.62377207985085,"{'StrategyClose': 8303, 'TP': 1416, 'SL': 942}","{'BUY': 5908, 'SELL': 4753}","{'PSAR': 5665, 'ATR': 4996}",942,1416,8303,0,5908,4753,5665,4996,2018.1395,EMA_ADX,
0.018,0.09,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3348.9092621827454,True,0.01,2.0,1.5,WIDER,10876,4188,6684,4,0.3850680397204855,1.0601363297264557,13.254947612225406,-7.834053441053261,64.5833,-31.4566,3148.9074,8,16,811.7006999999999,31.921683283139714,1574.4537,2.1144675968533604,49.32238961319404,"{'StrategyClose': 8429, 'TP': 1407, 'SL': 1040}","{'BUY': 5936, 'SELL': 4940}","{'PSAR': 5553, 'ATR': 5323}",1040,1407,8429,0,5936,4940,5553,5323,1991.6683,EMA_ADX,
0.02,0.08,10,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3337.4961047554157,True,0.01,2.0,1.5,WIDER,11148,4252,6892,4,0.38141370649443845,1.0625595734517674,12.532819873000943,-7.276851233313987,66.0556,-33.3449,3137.4914,8,19,803.5964000000029,31.773916107628867,1568.7457,2.109239963408741,49.37212318072894,"{'StrategyClose': 8634, 'TP': 1465, 'SL': 1049}","{'BUY': 6172, 'SELL': 4976}","{'PSAR': 5672, 'ATR': 5476}",1049,1465,8634,0,6172,4976,5672,5476,1988.7305,EMA_ADX,
0.018,0.08,20,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3126.6805660997443,True,0.01,2.0,1.5,WIDER,10389,3975,6410,4,0.3826162287034363,1.069095446541252,11.392137886792453,-6.60796686427457,60.887,-29.3808,2926.6805000000004,12,15,612.5215000000005,28.112965634769647,1463.3402500000002,2.329440623990545,52.05214807327781,"{'StrategyClose': 8053, 'TP': 1372, 'SL': 964}","{'BUY': 5683, 'SELL': 4706}","{'PSAR': 5521, 'ATR': 4868}",964,1372,8053,0,5683,4706,5521,4868,1977.5778,EMA_ADX,
0.02,0.09,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3424.75466758652,True,0.01,2.0,1.5,WIDER,11357,4331,7021,5,0.38135070881394734,1.0625005010109143,12.65768607711845,-7.348765475003559,66.1403,-34.2038,3224.756,8,22,920.6768999999956,34.105090098484744,1612.378,2.1357183162698035,47.27675532725352,"{'StrategyClose': 8839, 'TP': 1456, 'SL': 1062}","{'BUY': 6204, 'SELL': 5153}","{'ATR': 5894, 'PSAR': 5463}",1062,1456,8839,0,6204,5153,5463,5894,1974.9266,EMA_ADX,
0.018,0.07,10,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2533.572576298055,True,0.01,2.0,1.5,WIDER,8864,3386,5476,2,0.3819945848375451,1.0744257250402034,9.949187005316007,-5.725780697589482,49.7277,-24.8536,2333.5721,8,20,458.87490000000344,18.834725499131178,1166.78605,2.239076506416261,61.94866232873011,"{'StrategyClose': 6817, 'TP': 1207, 'SL': 840}","{'BUY': 4785, 'SELL': 4079}","{'PSAR': 5348, 'ATR': 3516}",840,1207,6817,0,4785,4079,5348,3516,1974.8335,EMA_ADX,
0.022,0.07,14,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3168.564093025382,True,0.01,2.0,1.5,WIDER,9140,3444,5694,2,0.3768052516411379,1.0881422149966131,10.641051945412311,-5.914861556023885,60.9082,-30.8824,2968.5611999999996,9,20,553.8116999999993,29.254799642927825,1484.2805999999998,2.5066066526797384,50.73631055814856,"{'StrategyClose': 7119, 'TP': 1235, 'SL': 786}","{'BUY': 4912, 'SELL': 4228}","{'PSAR': 4978, 'ATR': 4162}",786,1235,7119,0,4912,4228,4978,4162,1967.8075,EMA_ADX,
0.02,0.07,10,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3020.417522757641,True,0.01,2.0,1.5,WIDER,10184,3860,6321,3,0.37902592301649646,1.0656448634484892,11.86145080310881,-6.797149628223383,61.2412,-30.7681,2820.4173,8,17,628.3695000000009,26.818975166660035,1410.20865,2.094832393718295,52.582495835004856,"{'StrategyClose': 7874, 'TP': 1368, 'SL': 942}","{'BUY': 5618, 'SELL': 4566}","{'PSAR': 5769, 'ATR': 4415}",942,1368,7874,0,5618,4566,5769,4415,1950.1214,EMA_ADX,
0.022,0.07,20,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2657.433177807554,True,0.01,2.0,1.5,WIDER,10662,4004,6654,4,0.3755392984430688,1.0704602106105172,9.324221153846153,-5.241472467688609,56.7427,-28.6737,2457.4237,9,20,607.8413999999998,21.004449509250573,1228.71185,2.1878478370657253,58.49769352245403,"{'StrategyClose': 8336, 'TP': 1403, 'SL': 923}","{'BUY': 5909, 'SELL': 4753}","{'PSAR': 5542, 'ATR': 5120}",923,1403,8336,0,5909,4753,5542,5120,1948.1826,EMA_ADX,
0.018,0.07,14,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2953.7204001723153,True,0.01,2.0,1.5,WIDER,8790,3356,5432,2,0.3817974971558589,1.0821913221939814,10.803772973778306,-6.167847017673049,57.2154,-29.1874,2753.7170999999994,8,20,462.27769999999987,25.951665932559663,1376.8585499999997,2.408784673959778,53.054726951943216,"{'StrategyClose': 6753, 'TP': 1208, 'SL': 829}","{'BUY': 4700, 'SELL': 4090}","{'PSAR': 5282, 'ATR': 3508}",829,1208,6753,0,4700,4090,5282,3508,1943.0746,EMA_ADX,
0.022,0.07,10,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2644.164027873842,True,0.01,2.0,1.5,WIDER,10661,4006,6651,4,0.37576212362817746,1.070046553808806,9.320394658012981,-5.246330266125395,56.5146,-28.5519,2444.1584,9,20,604.5851000000002,20.976213892986717,1222.0792,2.1841848492288447,58.26023734476675,"{'StrategyClose': 8295, 'TP': 1416, 'SL': 950}","{'BUY': 5908, 'SELL': 4753}","{'PSAR': 5752, 'ATR': 4909}",950,1416,8295,0,5908,4753,5752,4909,1939.3023,EMA_ADX,
0.022,0.07,14,True,250,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2816.783972330293,True,0.01,2.0,1.5,WIDER,9142,3431,5709,2,0.375300809450886,1.0768986567869228,10.680781725444477,-5.960584918549658,62.127,-31.7065,2616.7828,10,20,761.5632999999984,24.01916061919307,1308.3914,2.178865251265711,54.47281946041442,"{'StrategyClose': 7115, 'TP': 1238, 'SL': 789}","{'BUY': 4954, 'SELL': 4188}","{'PSAR': 4971, 'ATR': 4171}",789,1238,7115,0,4954,4188,4971,4171,1922.5469,EMA_ADX,
0.022,0.07,20,True,250,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2715.2986450745348,True,0.01,2.0,1.5,WIDER,9142,3429,5711,2,0.3750820389411507,1.0780609401250536,10.130502624671916,-5.642128944142882,58.6846,-29.9497,2515.2951000000003,10,20,673.0292,22.47203646682664,1257.6475500000001,2.2160687676591997,55.965001296457814,"{'StrategyClose': 7138, 'TP': 1228, 'SL': 776}","{'BUY': 4954, 'SELL': 4188}","{'PSAR': 4869, 'ATR': 4273}",776,1228,7138,0,4954,4188,4869,4273,1919.0709,EMA_ADX,
0.018,0.07,20,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2891.615272095848,True,0.01,2.0,1.5,WIDER,8789,3354,5433,2,0.3816133803618159,1.0837053666390295,10.389811240310078,-5.918610859561936,56.0009,-28.5678,2691.6141000000002,8,20,434.18180000000075,25.528727578302313,1345.8070500000001,2.450012084087547,52.71735717622859,"{'StrategyClose': 6765, 'TP': 1201, 'SL': 823}","{'BUY': 4700, 'SELL': 4089}","{'PSAR': 5191, 'ATR': 3598}",823,1201,6765,0,4700,4089,5191,3598,1917.1501,EMA_ADX,
0.02,0.07,14,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2917.6872251279674,True,0.01,2.0,1.5,WIDER,8903,3371,5530,2,0.37863641469167697,1.0866242412180442,10.113021951943042,-5.673292585895117,55.5179,-27.787,2717.689,8,19,494.9358000000009,26.053130434361492,1358.8445,2.4805783555396683,52.15666898162146,"{'StrategyClose': 6892, 'TP': 1214, 'SL': 797}","{'BUY': 4772, 'SELL': 4131}","{'PSAR': 5103, 'ATR': 3800}",797,1214,6892,0,4772,4131,5103,3800,1914.9027,EMA_ADX,
0.018,0.09,14,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,3190.888381382668,True,0.01,2.0,1.5,WIDER,10750,4148,6599,3,0.3858604651162791,1.0598355552272,12.771467695274831,-7.574656508561905,61.5359,-29.9522,2990.8896999999997,8,15,738.245200000001,31.238001905816205,1495.4448499999999,2.1024151356302347,47.872615364735054,"{'StrategyClose': 8337, 'TP': 1385, 'SL': 1028}","{'BUY': 5869, 'SELL': 4881}","{'PSAR': 5498, 'ATR': 5252}",1028,1385,8337,0,5869,4881,5498,5252,1912.2014,EMA_ADX,
