EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-02 10:30:00,BUY,4388.89200,4386.47081,4393.73438,0.8300,4386.47081,SL,-2.0096,197.9904,EMA: 4382.7798 | EMA slope: 0.1764 | ADX: 18.59 | +DI: 29.84 | -DI: 26.29 | Bias: BUY | ATR: 1.4708,PSAR BUY flip | PSAR SL: 4382.5986 | Close: 4388.8920 | Trend: UP
2026-01-23 14:30:00,BUY,4936.43800,4924.18049,4960.95303,0.2000,4931.72900,StrategyClose,-0.9418,243.3479,EMA: 4931.5837 | EMA slope: 0.0429 | ADX: 33.88 | +DI: 18.76 | -DI: 24.46 | Bias: SELL | ATR: 4.1977,PSAR BUY flip | PSAR SL: 4921.7192 | Close: 4936.4380 | Trend: UP
2026-01-23 14:50:00,BUY,4937.76100,4931.93697,4949.40906,0.4200,4940.63800,StrategyClose,1.2083,244.5562,EMA: 4931.9893 | EMA slope: 0.1518 | ADX: 19.82 | +DI: 25.11 | -DI: 18.76 | Bias: BUY | ATR: 3.1980,PSAR BUY flip | PSAR SL: 4926.7890 | Close: 4937.7610 | Trend: UP
2026-01-23 17:57:00,BUY,4982.56000,4975.63784,4996.40432,0.3500,4983.63800,StrategyClose,0.3773,244.9335,EMA: 4959.5735 | EMA slope: 0.6576 | ADX: 25.22 | +DI: 14.62 | -DI: 17.96 | Bias: SELL | ATR: 3.1174,PSAR BUY flip | PSAR SL: 4973.9433 | Close: 4982.5600 | Trend: UP
2026-01-23 19:03:00,BUY,4977.02000,4965.64221,4999.77558,0.2200,4978.70300,StrategyClose,0.3703,245.3038,EMA: 4969.9546 | EMA slope: 0.1040 | ADX: 31.01 | +DI: 27.24 | -DI: 29.34 | Bias: SELL | ATR: 3.9705,PSAR BUY flip | PSAR SL: 4960.1027 | Close: 4977.0200 | Trend: UP
2026-01-23 20:28:00,BUY,4976.81200,4973.86706,4982.70189,0.8300,4975.02700,StrategyClose,-1.4815,243.8222,EMA: 4972.3055 | EMA slope: 0.1299 | ADX: 22.83 | +DI: 28.01 | -DI: 16.18 | Bias: BUY | ATR: 1.9193,PSAR BUY flip | PSAR SL: 4973.7984 | Close: 4976.8120 | Trend: UP
2026-01-23 21:15:00,BUY,4984.02100,4977.06713,4997.92873,0.3500,4977.06713,SL,-2.4339,241.3884,EMA: 4975.2060 | EMA slope: 0.1948 | ADX: 19.39 | +DI: 30.03 | -DI: 26.92 | Bias: BUY | ATR: 2.7692,PSAR BUY flip | PSAR SL: 4969.2124 | Close: 4984.0210 | Trend: UP
2026-01-26 02:05:00,BUY,5046.44000,5033.96779,5071.38442,0.1900,5071.38442,TP,4.7394,246.1278,EMA: 5020.8734 | EMA slope: 0.6672 | ADX: 30.99 | +DI: 23.26 | -DI: 24.95 | Bias: SELL | ATR: 5.4241,PSAR BUY flip | PSAR SL: 5026.3899 | Close: 5046.4400 | Trend: UP
2026-01-26 02:45:00,BUY,5079.88900,5073.34388,5092.97925,0.3800,5073.34388,SL,-2.4871,243.6407,EMA: 5036.8370 | EMA slope: 1.3798 | ADX: 41.99 | +DI: 27.48 | -DI: 16.06 | Bias: BUY | ATR: 4.2967,PSAR BUY flip | PSAR SL: 5069.3816 | Close: 5079.8890 | Trend: UP
2026-01-26 04:11:00,BUY,5081.08200,5074.36121,5094.52357,0.3600,5076.70100,StrategyClose,-1.5772,242.0635,EMA: 5062.6513 | EMA slope: 0.5866 | ADX: 21.97 | +DI: 17.99 | -DI: 22.98 | Bias: SELL | ATR: 3.9899,PSAR BUY flip | PSAR SL: 5069.7621 | Close: 5081.0820 | Trend: UP
2026-01-26 05:08:00,BUY,5076.85200,5071.56379,5087.42843,0.4600,5072.35400,StrategyClose,-2.0691,239.9944,EMA: 5069.2514 | EMA slope: 0.1771 | ADX: 22.23 | +DI: 19.11 | -DI: 19.26 | Bias: SELL | ATR: 2.2088,PSAR BUY flip | PSAR SL: 5068.9036 | Close: 5076.8520 | Trend: UP
2026-01-26 06:05:00,SELL,5064.13400,5072.56219,5047.27762,0.2800,5064.64500,StrategyClose,-0.1431,239.8513,EMA: 5069.4803 | EMA slope: -0.0576 | ADX: 26.90 | +DI: 19.08 | -DI: 38.03 | Bias: SELL | ATR: 2.7235,PSAR SELL flip | PSAR SL: 5074.2137 | Close: 5064.1340 | Trend: DOWN
2026-01-26 06:41:00,SELL,5058.90800,5066.87075,5042.98250,0.3000,5066.87075,SL,-2.3888,237.4625,EMA: 5067.1084 | EMA slope: -0.2173 | ADX: 22.37 | +DI: 15.53 | -DI: 29.95 | Bias: SELL | ATR: 4.7532,PSAR SELL flip | PSAR SL: 5070.4536 | Close: 5058.9080 | Trend: DOWN
2026-01-26 08:12:00,BUY,5089.87900,5082.05081,5105.53537,0.3000,5090.38800,StrategyClose,0.1527,237.6152,EMA: 5075.7393 | EMA slope: 0.4013 | ADX: 25.31 | +DI: 25.60 | -DI: 19.77 | Bias: BUY | ATR: 3.4788,PSAR BUY flip | PSAR SL: 5072.3236 | Close: 5089.8790 | Trend: UP
2026-01-26 08:49:00,BUY,5092.53700,5088.23218,5101.14664,0.5500,5088.23218,SL,-2.3677,235.2476,EMA: 5080.7034 | EMA slope: 0.3158 | ADX: 21.11 | +DI: 23.68 | -DI: 22.38 | Bias: BUY | ATR: 2.1192,PSAR BUY flip | PSAR SL: 5084.7494 | Close: 5092.5370 | Trend: UP
2026-01-26 13:22:00,BUY,5095.49700,5089.17594,5108.13912,0.3700,5089.17594,SL,-2.3388,232.9088,EMA: 5089.2370 | EMA slope: 0.1099 | ADX: 22.19 | +DI: 30.68 | -DI: 23.20 | Bias: BUY | ATR: 2.1760,PSAR BUY flip | PSAR SL: 5085.1390 | Close: 5095.4970 | Trend: UP
