psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.08,10,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,423.6552956700357,True,0.01,2.0,1.5,WIDER,11803,4541,7258,4,0.38473269507752267,1.0150409125580493,3.3237735080378767,-2.0487190823918433,12.3526,-6.2247,223.65239999999994,9,19,374.3555000000002,59.42337552831021,111.82619999999997,0.6057918963124004,1.8818553979102761,"{'StrategyClose': 9340, 'TP': 1323, 'SL': 1139, 'ForceClose': 1}","{'SELL': 6133, 'BUY': 5670}","{'PSAR': 6231, 'ATR': 5572}",1139,1323,9340,1,5670,6133,6231,5572,8.6677,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,475.0814065970661,True,0.01,2.0,1.5,WIDER,12948,5056,7889,3,0.3904850169910411,1.0132641238947862,4.1562053204113925,-2.6288114463176577,17.5726,-8.8835,275.08059999999995,8,16,599.2991999999988,66.87077921577963,137.54029999999997,0.5594067221082907,2.056807197597965,"{'StrategyClose': 10361, 'TP': 1342, 'SL': 1244, 'ForceClose': 1}","{'SELL': 6683, 'BUY': 6265}","{'ATR': 7170, 'PSAR': 5778}",1244,1342,10361,1,6265,6683,5778,7170,7.2231,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,265.5343575850999,True,0.01,2.0,1.5,WIDER,4800,1770,3028,2,0.36875,1.0209657345349084,1.8030444067796612,-1.0323159841479526,6.0507,-3.0858,65.53580000000001,8,14,108.70350000000005,35.22635689210485,32.767900000000004,0.542797886591201,0.9302097318881177,"{'StrategyClose': 3759, 'TP': 625, 'SL': 416}","{'BUY': 2418, 'SELL': 2382}","{'PSAR': 2461, 'ATR': 2339}",416,625,3759,0,2418,2382,2461,2339,6.8352,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,468.8206443303225,True,0.01,2.0,1.5,WIDER,12952,5047,7902,3,0.38966954910438545,1.0140957065979321,3.8319290271448394,-2.413430473297899,16.891,-8.5292,268.8182,9,16,583.9575,67.78872524123923,134.4091,0.5963837710660926,1.9827648258863009,"{'StrategyClose': 10352, 'TP': 1352, 'SL': 1247, 'ForceClose': 1}","{'SELL': 6649, 'BUY': 6303}","{'ATR': 7135, 'PSAR': 5817}",1247,1352,10352,1,6303,6649,5817,7135,1.4262,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,251.90565799201966,True,0.01,2.0,1.5,WIDER,4800,1770,3028,2,0.36875,1.0167735917351424,1.7776414124293785,-1.021967998678996,5.9074,-3.0128,51.90620000000007,8,14,105.21150000000006,34.92189569319357,25.953100000000035,0.43662473898632,0.7431755775233705,"{'StrategyClose': 3763, 'TP': 618, 'SL': 419}","{'BUY': 2418, 'SELL': 2382}","{'PSAR': 2450, 'ATR': 2350}",419,618,3763,0,2418,2382,2450,2350,-2.0215,ADX_ONLY,
0.02,0.08,10,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,310.3982324245305,True,0.01,2.0,1.5,WIDER,6453,2396,4056,1,0.3713001704633504,1.018894697352694,2.484670868113523,-1.4405503205128207,9.1614,-4.6723,110.3993,10,18,211.7931000000001,45.32927396959758,55.19965,0.5683420444305171,1.2177483812562826,"{'StrategyClose': 5100, 'TP': 801, 'SL': 552}","{'BUY': 3246, 'SELL': 3207}","{'PSAR': 3330, 'ATR': 3123}",552,801,5100,0,3246,3207,3330,3123,-2.1065,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,461.4744718393782,True,0.01,2.0,1.5,WIDER,12949,5053,7893,3,0.3902231832573944,1.0126550929771025,4.140768058579062,-2.617740238185734,18.2357,-9.2136,261.47730000000007,8,16,642.329700000002,69.06632092451491,130.73865000000004,0.5318648138216768,1.8929435975442943,"{'StrategyClose': 10347, 'TP': 1346, 'SL': 1255, 'ForceClose': 1}","{'SELL': 6676, 'BUY': 6273}","{'ATR': 7136, 'PSAR': 5813}",1255,1346,10347,1,6273,6676,5813,7136,-7.502,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,298.6981459308866,True,0.01,2.0,1.5,WIDER,6452,2395,4056,1,0.3712027278363298,1.0170948315777184,2.4519310647181634,-1.4234898668639053,8.9585,-4.5688,98.69999999999992,10,18,209.10090000000005,45.7668374616696,49.34999999999996,0.5155021390742135,1.0782916788019559,"{'StrategyClose': 5109, 'TP': 794, 'SL': 549}","{'BUY': 3244, 'SELL': 3208}","{'PSAR': 3298, 'ATR': 3154}",549,794,5109,0,3244,3208,3298,3154,-10.8347,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,469.7779197899332,True,0.01,2.0,1.5,WIDER,14240,5521,8715,4,0.38771067415730337,1.0131757223026945,3.757460786089476,-2.349416626506024,16.2293,-8.2122,269.77510000000007,7,19,596.2333999999984,71.4713021396914,134.88755000000003,0.5823379626737106,1.8872966626011782,"{'StrategyClose': 11382, 'TP': 1502, 'SL': 1355, 'ForceClose': 1}","{'BUY': 7157, 'SELL': 7083}","{'ATR': 7834, 'PSAR': 6406}",1355,1502,11382,1,7157,7083,6406,7834,-11.3905,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,301.2571794363909,True,0.01,2.0,1.5,WIDER,7474,2804,4667,3,0.37516724645437516,1.0150499715911654,2.4355453281027106,-1.4416140347118063,7.6168,-3.87,101.25639999999999,10,15,189.10809999999995,49.490525888246154,50.62819999999999,0.4944791391536985,1.022987715150225,"{'StrategyClose': 5885, 'TP': 901, 'SL': 688}","{'BUY': 3792, 'SELL': 3682}","{'ATR': 4185, 'PSAR': 3289}",688,901,5885,0,3792,3682,3289,4185,-22.1552,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,416.0262444447869,True,0.01,2.0,1.5,WIDER,10692,4148,6540,4,0.3879536101758324,1.0126417859602461,4.171756099324977,-2.6129076758409786,19.8285,-9.6609,216.02810000000022,9,19,694.3254999999991,68.6598927627831,108.01405000000011,0.4788284563341374,1.5731753379397764,"{'StrategyClose': 8506, 'TP': 1170, 'SL': 1015, 'ForceClose': 1}","{'SELL': 5525, 'BUY': 5167}","{'PSAR': 5677, 'ATR': 5015}",1015,1170,8506,1,5167,5525,5677,5015,-28.8703,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,429.8180201861373,True,0.01,2.0,1.5,WIDER,10682,4148,6530,4,0.38831679460775137,1.0124055191854533,4.521492647058824,-2.8369579019908118,22.3918,-10.9206,229.8164000000001,9,19,806.4061999999999,70.61476404657311,114.90820000000006,0.4658913132168663,1.627254605343066,"{'StrategyClose': 8515, 'TP': 1161, 'SL': 1005, 'ForceClose': 1}","{'SELL': 5529, 'BUY': 5153}","{'PSAR': 5599, 'ATR': 5083}",1005,1161,8515,1,5153,5529,5599,5083,-29.096,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,287.81306296788404,True,0.01,2.0,1.5,WIDER,7474,2804,4667,3,0.37516724645437516,1.0136318428303615,2.328617047075606,-1.3802508892221985,7.2388,-3.6776,87.81129999999996,10,15,180.44980000000004,49.437637686507784,43.90564999999998,0.44879469737185773,0.8881016985158746,"{'StrategyClose': 5891, 'TP': 896, 'SL': 687}","{'BUY': 3792, 'SELL': 3682}","{'ATR': 4161, 'PSAR': 3313}",687,896,5891,0,3792,3682,3313,4161,-29.8195,ADX_ONLY,
0.02,0.1,7,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,283.525398911927,True,0.01,2.0,1.5,WIDER,7474,2804,4667,3,0.37516724645437516,1.0127464568571987,2.366749679029957,-1.404079837154489,7.3782,-3.6839,83.52550000000005,10,15,183.31760000000003,48.621295568142216,41.762750000000025,0.41966041560486833,0.8589394731670609,"{'StrategyClose': 5887, 'TP': 893, 'SL': 694}","{'BUY': 3792, 'SELL': 3682}","{'ATR': 4167, 'PSAR': 3307}",694,893,5887,0,3792,3682,3307,4167,-29.8343,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,277.9207188586479,True,0.01,2.0,1.5,WIDER,8223,3120,5099,4,0.379423568040861,1.01062678683979,2.375213717948718,-1.4380747793685036,7.6708,-3.8979,77.92350000000003,11,18,190.64569999999995,48.731744674150704,38.961750000000016,0.36752304243417866,0.7995147774930149,"{'StrategyClose': 6558, 'TP': 935, 'SL': 730}","{'SELL': 4147, 'BUY': 4076}","{'ATR': 4559, 'PSAR': 3664}",730,935,6558,0,4076,4147,3664,4559,-33.6596,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,456.38968456703765,True,0.01,2.0,1.5,WIDER,11768,4623,7142,3,0.39284500339904826,1.01241313916869,4.5232962362102525,-2.892020092411089,22.1803,-11.1752,256.3910000000002,9,16,863.7755999999997,76.35957340331,128.1955000000001,0.4899281310133706,1.678839918642646,"{'StrategyClose': 9416, 'TP': 1214, 'SL': 1137, 'ForceClose': 1}","{'SELL': 6032, 'BUY': 5736}","{'ATR': 6551, 'PSAR': 5217}",1137,1214,9416,1,5736,6032,5217,6551,-35.4017,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,412.8363042386701,True,0.01,2.0,1.5,WIDER,10687,4149,6534,4,0.38822868906147656,1.0121601741185386,4.269843142926006,-2.678717906336088,20.8897,-10.1819,212.83640000000008,9,19,750.0304,70.40067341615945,106.41820000000004,0.4583114432333008,1.5116076997009704,"{'StrategyClose': 8510, 'TP': 1165, 'SL': 1011, 'ForceClose': 1}","{'SELL': 5528, 'BUY': 5159}","{'PSAR': 5646, 'ATR': 5041}",1011,1165,8510,1,5159,5528,5646,5041,-36.6001,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,277.5394620692386,True,0.01,2.0,1.5,WIDER,8224,3119,5101,4,0.37925583657587547,1.010187942006863,2.465169926258416,-1.4921233679670651,8.0385,-4.0859,77.54370000000003,11,18,209.9318999999997,51.20713639493603,38.771850000000015,0.3517825394602003,0.7571571606928256,"{'StrategyClose': 6549, 'TP': 939, 'SL': 736}","{'SELL': 4146, 'BUY': 4078}","{'ATR': 4549, 'PSAR': 3675}",736,939,6549,0,4078,4146,3675,4549,-42.2303,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,411.7107779609631,True,0.01,2.0,1.5,WIDER,14241,5504,8733,4,0.38648971280106736,1.011674902998518,3.3331270893895346,-2.0764709607236917,14.6574,-7.4175,211.7106,7,19,545.6268000000003,72.36144677059802,105.85530000000001,0.5157966829539479,1.4628687612560456,"{'StrategyClose': 11386, 'TP': 1506, 'SL': 1348, 'ForceClose': 1}","{'BUY': 7174, 'SELL': 7067}","{'ATR': 7844, 'PSAR': 6397}",1348,1506,11386,1,7174,7067,6397,7844,-43.105,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,381.92180802494755,True,0.01,2.0,1.5,WIDER,8744,3361,5379,4,0.3843778591033852,1.0122629209598615,4.46798854507587,-2.7579455660903514,19.8365,-10.0174,181.92030000000005,13,32,686.6760999999998,67.87607317269656,90.96015000000003,0.42351579667305733,1.3400915189741578,"{'StrategyClose': 6865, 'TP': 1052, 'SL': 827}","{'SELL': 4380, 'BUY': 4364}","{'PSAR': 4892, 'ATR': 3852}",827,1052,6865,0,4364,4380,4892,3852,-43.7258,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,367.79423599034305,True,0.01,2.0,1.5,WIDER,8744,3361,5379,4,0.3843778591033852,1.0118713454636792,4.255211038381435,-2.6276213050752926,18.7377,-9.461,167.7893,13,32,637.8782999999993,66.75024596612408,83.89465,0.4113909900047262,1.256844057811813,"{'StrategyClose': 6878, 'TP': 1047, 'SL': 819}","{'SELL': 4381, 'BUY': 4363}","{'PSAR': 4882, 'ATR': 3862}",819,1047,6878,0,4363,4381,4882,3862,-46.9761,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,431.7424372485055,True,0.01,2.0,1.5,WIDER,11773,4621,7149,3,0.3925082816614287,1.0123835619782175,4.09986714996754,-2.6176728633375297,20.0486,-10.1004,231.7427999999999,9,16,784.0822000000003,76.68467817865992,115.87139999999995,0.49099334874657596,1.511011100940436,"{'StrategyClose': 9415, 'TP': 1219, 'SL': 1138, 'ForceClose': 1}","{'SELL': 6024, 'BUY': 5749}","{'ATR': 6523, 'PSAR': 5250}",1138,1219,9415,1,5749,6024,5250,6523,-48.0379,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,284.4078522507063,True,0.01,2.0,1.5,WIDER,7728,2935,4791,2,0.379787784679089,1.0116312852800369,2.5012060306643953,-1.5146390523898976,8.3028,-4.1663,84.40400000000001,11,22,230.8953999999998,54.52812044507544,42.202000000000005,0.3915288423365291,0.7739492881018856,"{'StrategyClose': 6020, 'TP': 967, 'SL': 741}","{'SELL': 3884, 'BUY': 3844}","{'PSAR': 4684, 'ATR': 3044}",741,967,6020,0,3844,3884,4684,3044,-48.8404,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,206.9850553670082,True,0.01,2.0,1.5,WIDER,4879,1848,3028,3,0.3787661406025825,1.0020151257324563,1.879528896103896,-1.144776816380449,6.2283,-3.1634,6.985199999999985,8,20,126.59720000000004,39.85491984607982,3.4925999999999924,0.053707462624532555,0.08763284466481067,"{'StrategyClose': 3913, 'TP': 555, 'SL': 410, 'ForceClose': 1}","{'SELL': 2495, 'BUY': 2384}","{'PSAR': 2540, 'ATR': 2339}",410,555,3913,1,2384,2495,2540,2339,-49.4188,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,253.42192343426458,True,0.01,2.0,1.5,WIDER,4800,1770,3028,2,0.36875,1.0175646035838657,1.7485523728813561,-1.0044632430647293,5.8536,-2.9853,53.42299999999999,8,14,110.06230000000005,50.27342397525392,26.711499999999994,0.45605192429742814,0.531324463063192,"{'StrategyClose': 3758, 'TP': 621, 'SL': 421}","{'BUY': 2418, 'SELL': 2382}","{'PSAR': 2470, 'ATR': 2330}",421,621,3758,0,2418,2382,2470,2330,-51.0589,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,235.45220873998304,True,0.01,2.0,1.5,WIDER,5787,2166,3620,1,0.3742871954380508,1.009744748538994,1.6961238227146815,-1.0050688950276243,4.9817,-2.5116,35.4548,7,18,105.77160000000009,46.76077035402283,17.7274,0.28410259886697997,0.379108382214129,"{'StrategyClose': 4583, 'TP': 685, 'SL': 519}","{'BUY': 2924, 'SELL': 2863}","{'ATR': 3214, 'PSAR': 2573}",519,685,4583,0,2924,2863,2573,3214,-51.7877,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,223.86506205181468,True,0.01,2.0,1.5,WIDER,5788,2166,3621,1,0.37422252937111267,1.0066193821691782,1.6755527239150507,-0.9956867716100525,4.8191,-2.4386,23.865399999999987,7,18,100.27420000000009,44.31752238875897,11.932699999999993,0.1934688788498639,0.269254673023569,"{'StrategyClose': 4600, 'TP': 675, 'SL': 513}","{'BUY': 2924, 'SELL': 2864}","{'ATR': 3263, 'PSAR': 2525}",513,675,4600,0,2924,2864,2525,3263,-51.875,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,250.04772226399686,True,0.01,2.0,1.5,WIDER,6586,2485,4098,3,0.377315517764956,1.008887319774196,2.2863311468812877,-1.3742030502684235,7.4723,-3.7765,50.04880000000008,8,18,189.25260000000014,49.66084144908478,25.024400000000043,0.27526002277159706,0.5039060811254383,"{'StrategyClose': 5246, 'TP': 770, 'SL': 569, 'ForceClose': 1}","{'SELL': 3372, 'BUY': 3214}","{'PSAR': 3426, 'ATR': 3160}",569,770,5246,1,3214,3372,3426,3160,-53.0452,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,262.56770298753844,True,0.01,2.0,1.5,WIDER,8221,3118,5099,4,0.3792725945748692,1.0084955118980374,2.3819585631815263,-1.444279780349088,7.9585,-4.0436,62.56419999999997,11,18,212.22970000000024,52.28814868451629,31.282099999999986,0.29318280923989476,0.5982636751731722,"{'StrategyClose': 6567, 'TP': 926, 'SL': 728}","{'SELL': 4147, 'BUY': 4074}","{'ATR': 4610, 'PSAR': 3611}",728,926,6567,0,4074,4147,3611,4610,-54.4545,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,423.6057628941773,True,0.01,2.0,1.5,WIDER,11761,4617,7141,3,0.3925686591276252,1.0109446387172834,4.473531427333766,-2.8610402044531575,22.1447,-11.159,223.60649999999998,9,16,875.6588999999997,77.53449969040527,111.80324999999999,0.4308113711168986,1.4419806724287847,"{'StrategyClose': 9426, 'TP': 1207, 'SL': 1127, 'ForceClose': 1}","{'SELL': 6040, 'BUY': 5721}","{'ATR': 6593, 'PSAR': 5168}",1127,1207,9426,1,5721,6040,5168,6593,-55.5657,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,363.13047765013766,True,0.01,2.0,1.5,WIDER,8742,3359,5379,4,0.38423701670098376,1.01145870528077,4.286863292646621,-2.6466708681911135,19.4066,-9.7974,163.13119999999998,13,32,678.9504999999995,68.59906852041115,81.56559999999999,0.39454177230214066,1.1890190604516844,"{'StrategyClose': 6891, 'TP': 1040, 'SL': 811}","{'SELL': 4384, 'BUY': 4358}","{'PSAR': 4815, 'ATR': 3927}",811,1040,6891,0,4358,4384,4815,3927,-55.6353,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,303.18332387728145,True,0.01,2.0,1.5,WIDER,7789,2937,4847,5,0.3770702272435486,1.011935842892398,2.9785213823629553,-1.7835228182380858,11.4361,-5.8212,103.18220000000002,10,22,352.82179999999966,60.4935612972118,51.59110000000001,0.39505286301638587,0.8528362175030004,"{'StrategyClose': 6177, 'TP': 930, 'SL': 681, 'ForceClose': 1}","{'SELL': 3988, 'BUY': 3801}","{'PSAR': 4068, 'ATR': 3721}",681,930,6177,1,3801,3988,4068,3721,-58.9017,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,235.90860520167863,True,0.01,2.0,1.5,WIDER,6586,2485,4098,3,0.377315517764956,1.006622528281899,2.196338028169014,-1.3230826500732065,7.203,-3.6434,35.90730000000002,8,18,182.95580000000007,49.80442277564766,17.95365000000001,0.20537035084095207,0.36048304546917903,"{'StrategyClose': 5259, 'TP': 764, 'SL': 562, 'ForceClose': 1}","{'SELL': 3373, 'BUY': 3213}","{'PSAR': 3411, 'ATR': 3175}",562,764,5259,1,3213,3373,3411,3175,-62.0648,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,231.3225157038365,True,0.01,2.0,1.5,WIDER,7888,3043,4839,6,0.3857758620689655,1.0056052876001171,1.8467246138678937,-1.1548376110766687,6.1478,-3.1354,31.323800000000034,7,15,154.27430000000004,49.20399361868112,15.661900000000017,0.19014393958578912,0.3183054636047615,"{'StrategyClose': 6263, 'TP': 856, 'SL': 768, 'ForceClose': 1}","{'SELL': 3994, 'BUY': 3894}","{'PSAR': 4209, 'ATR': 3679}",768,856,6263,1,3894,3994,4209,3679,-62.1989,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,238.17659680834416,True,0.01,2.0,1.5,WIDER,7880,3042,4832,6,0.38604060913705585,1.0065045644872495,1.9420660749506904,-1.2147321812913907,6.5685,-3.2995,38.17910000000002,7,15,170.79800000000014,50.849203551626275,19.08955000000001,0.22001702470889004,0.37541492622630235,"{'StrategyClose': 6270, 'TP': 851, 'SL': 758, 'ForceClose': 1}","{'SELL': 3994, 'BUY': 3886}","{'PSAR': 4131, 'ATR': 3749}",758,851,6270,1,3886,3994,4131,3749,-63.2363,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,278.41400477962776,True,0.01,2.0,1.5,WIDER,6485,2467,4015,3,0.38041634541249036,1.0114838771659709,2.799589339278476,-1.7006657534246576,10.2449,-5.172,78.41390000000001,11,19,303.1988000000003,58.029633508494804,39.206950000000006,0.35299810747223387,0.675636698519914,"{'StrategyClose': 5047, 'TP': 804, 'SL': 634}","{'BUY': 3314, 'SELL': 3171}","{'PSAR': 3548, 'ATR': 2937}",634,804,5047,0,3314,3171,3548,2937,-63.7054,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,263.75025821262466,True,0.01,2.0,1.5,WIDER,7727,2934,4791,2,0.37970751908890904,1.0091483153197862,2.396770552147239,-1.4544721143811312,8.0162,-4.0221,63.74890000000002,11,22,228.24620000000007,55.82966836747174,31.87445000000001,0.3084249542619023,0.570923147710674,"{'StrategyClose': 6027, 'TP': 961, 'SL': 739}","{'SELL': 3884, 'BUY': 3843}","{'PSAR': 4686, 'ATR': 3041}",739,961,6027,0,3843,3884,4686,3041,-64.8855,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,223.5623786030689,True,0.01,2.0,1.5,WIDER,5787,2166,3620,1,0.3742871954380508,1.0067818167522589,1.6150753000923361,-0.9598586740331492,4.6828,-2.3614,23.564699999999995,7,18,110.90320000000006,49.0314468634264,11.782349999999997,0.19806792900294487,0.24030190324219664,"{'StrategyClose': 4597, 'TP': 678, 'SL': 512}","{'BUY': 2924, 'SELL': 2863}","{'ATR': 3231, 'PSAR': 2556}",512,678,4597,0,2924,2863,2556,3231,-66.568,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,225.31841678866735,True,0.01,2.0,1.5,WIDER,8880,3422,5452,6,0.38536036036036037,1.0035877738565098,2.069788661601403,-1.2944783749082907,6.9937,-3.5764,25.320700000000002,9,17,179.01069999999993,49.61261515189554,12.660350000000001,0.1292067890017059,0.2551840889910495,"{'StrategyClose': 7075, 'TP': 951, 'SL': 853, 'ForceClose': 1}","{'SELL': 4545, 'BUY': 4335}","{'PSAR': 4643, 'ATR': 4237}",853,951,7075,1,4335,4545,4643,4237,-67.619,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,224.954358812988,True,0.01,2.0,1.5,WIDER,6583,2484,4096,3,0.3773355612942427,1.004632783426643,2.178647624798712,-1.315137890625,7.4393,-3.7697,24.955899999999996,8,18,188.73830000000007,49.74606191034084,12.477949999999998,0.1433572666347931,0.25083292065388946,"{'StrategyClose': 5268, 'TP': 756, 'SL': 558, 'ForceClose': 1}","{'SELL': 3374, 'BUY': 3209}","{'PSAR': 3356, 'ATR': 3227}",558,756,5268,1,3209,3374,3356,3227,-68.6326,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,284.9395725532776,True,0.01,2.0,1.5,WIDER,7788,2937,4846,5,0.3771186440677966,1.0103332884040355,2.82755062989445,-1.6961578415187781,10.8581,-5.5264,84.93530000000005,10,22,335.9706000000001,60.670489241964276,42.46765000000003,0.34243462034889,0.699972103910878,"{'StrategyClose': 6185, 'TP': 924, 'SL': 678, 'ForceClose': 1}","{'SELL': 3989, 'BUY': 3799}","{'PSAR': 4068, 'ATR': 3720}",678,924,6185,1,3799,3989,4068,3720,-69.3594,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,265.39240490336545,True,0.01,2.0,1.5,WIDER,6485,2467,4015,3,0.38041634541249036,1.0099585896218166,2.688259343331982,-1.6355024408468244,9.8512,-4.9726,65.39350000000006,11,19,296.7503000000004,59.06536494098458,32.69675000000003,0.3065250583668347,0.553568915263101,"{'StrategyClose': 5053, 'TP': 800, 'SL': 632}","{'BUY': 3314, 'SELL': 3171}","{'PSAR': 3547, 'ATR': 2938}",632,800,5053,0,3314,3171,3547,2938,-74.2709,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,252.72308794708673,True,0.01,2.0,1.5,WIDER,7726,2932,4792,2,0.37949779963758734,1.0078487866847463,2.309018178717599,-1.4017776502504173,7.8672,-3.9627,52.7228,11,22,229.55270000000027,57.21216178427076,26.361400000000003,0.2644457418862452,0.4607656690093381,"{'StrategyClose': 6051, 'TP': 952, 'SL': 723}","{'SELL': 3883, 'BUY': 3843}","{'PSAR': 4637, 'ATR': 3089}",723,952,6051,0,3843,3883,4637,3089,-75.553,ADX_ONLY,
