psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.005,0.15,10,True,34.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,679.149915050781,True,0.01,2.0,1.5,PSAR,3685,1448,2237,0,0.39294436906377206,1.0847886727029252,4.233618162983426,-2.526208091193563,13.4374,-6.7524,479.1516000000001,8,14,168.9154999999996,25.424603851331007,239.57580000000002,1.8624759695582789,9.422990478078106,"{'StrategyClose': 2626, 'TP': 549, 'SL': 510}","{'BUY': 1901, 'SELL': 1784}",{'PSAR': 3685},510,549,2626,0,1901,1784,3685,0,356.5209,EMA_ONLY,
0.005,0.15,14,True,34.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,679.149915050781,True,0.01,2.0,1.5,PSAR,3685,1448,2237,0,0.39294436906377206,1.0847886727029252,4.233618162983426,-2.526208091193563,13.4374,-6.7524,479.1516000000001,8,14,168.9154999999996,25.424603851331007,239.57580000000002,1.8624759695582789,9.422990478078106,"{'StrategyClose': 2626, 'TP': 549, 'SL': 510}","{'BUY': 1901, 'SELL': 1784}",{'PSAR': 3685},510,549,2626,0,1901,1784,3685,0,356.5209,EMA_ONLY,
0.005,0.2,10,True,34.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,679.149915050781,True,0.01,2.0,1.5,PSAR,3685,1448,2237,0,0.39294436906377206,1.0847886727029252,4.233618162983426,-2.526208091193563,13.4374,-6.7524,479.1516000000001,8,14,168.9154999999996,25.424603851331007,239.57580000000002,1.8624759695582789,9.422990478078106,"{'StrategyClose': 2626, 'TP': 549, 'SL': 510}","{'BUY': 1901, 'SELL': 1784}",{'PSAR': 3685},510,549,2626,0,1901,1784,3685,0,356.5209,EMA_ONLY,
0.005,0.2,14,True,34.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,679.149915050781,True,0.01,2.0,1.5,PSAR,3685,1448,2237,0,0.39294436906377206,1.0847886727029252,4.233618162983426,-2.526208091193563,13.4374,-6.7524,479.1516000000001,8,14,168.9154999999996,25.424603851331007,239.57580000000002,1.8624759695582789,9.422990478078106,"{'StrategyClose': 2626, 'TP': 549, 'SL': 510}","{'BUY': 1901, 'SELL': 1784}",{'PSAR': 3685},510,549,2626,0,1901,1784,3685,0,356.5209,EMA_ONLY,
0.005,0.1,10,True,34.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,658.285884460807,True,0.01,2.0,1.5,PSAR,3683,1448,2235,0,0.39315775183274504,1.0860406664038496,3.9949434392265193,-2.383173064876958,13.0246,-6.5449,458.28630000000004,8,14,157.45770000000016,25.424632769675277,229.14315000000002,1.8951843662094516,9.012643449989412,"{'StrategyClose': 2626, 'TP': 548, 'SL': 509}","{'BUY': 1896, 'SELL': 1787}",{'PSAR': 3683},509,548,2626,0,1896,1787,3683,0,342.3505,EMA_ONLY,
0.005,0.1,14,True,34.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,658.285884460807,True,0.01,2.0,1.5,PSAR,3683,1448,2235,0,0.39315775183274504,1.0860406664038496,3.9949434392265193,-2.383173064876958,13.0246,-6.5449,458.28630000000004,8,14,157.45770000000016,25.424632769675277,229.14315000000002,1.8951843662094516,9.012643449989412,"{'StrategyClose': 2626, 'TP': 548, 'SL': 509}","{'BUY': 1896, 'SELL': 1787}",{'PSAR': 3683},509,548,2626,0,1896,1787,3683,0,342.3505,EMA_ONLY,
0.005,0.1,10,True,34.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,654.6599138180748,True,0.01,2.0,1.5,PSAR,3683,1447,2236,0,0.3928862340483302,1.0854945889639902,3.9893934346924675,-2.3783509391771025,12.9528,-6.5089,454.6596,8,14,156.59030000000007,25.424626493809665,227.3298,1.8846873269640974,8.941323093000001,"{'StrategyClose': 2626, 'TP': 548, 'SL': 509}","{'BUY': 1897, 'SELL': 1786}",{'PSAR': 3683},509,548,2626,0,1897,1786,3683,0,339.6096,EMA_ONLY,
0.005,0.1,14,True,34.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,654.6599138180748,True,0.01,2.0,1.5,PSAR,3683,1447,2236,0,0.3928862340483302,1.0854945889639902,3.9893934346924675,-2.3783509391771025,12.9528,-6.5089,454.6596,8,14,156.59030000000007,25.424626493809665,227.3298,1.8846873269640974,8.941323093000001,"{'StrategyClose': 2626, 'TP': 548, 'SL': 509}","{'BUY': 1897, 'SELL': 1786}",{'PSAR': 3683},509,548,2626,0,1897,1786,3683,0,339.6096,EMA_ONLY,
0.005,0.15,10,True,34.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.7210813971119,True,0.01,2.0,1.5,PSAR,3685,1447,2238,0,0.3926729986431479,1.080315454842647,4.12470988251555,-2.4686030831099193,12.8632,-6.4638,443.7215,8,14,164.76569999999975,25.424545595947002,221.86075,1.770217900045676,8.726242487313812,"{'StrategyClose': 2628, 'TP': 547, 'SL': 510}","{'BUY': 1897, 'SELL': 1788}",{'PSAR': 3685},510,547,2628,0,1897,1788,3685,0,330.1092,EMA_ONLY,
0.005,0.15,10,True,34.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.7210813971119,True,0.01,2.0,1.5,PSAR,3685,1447,2238,0,0.3926729986431479,1.080315454842647,4.12470988251555,-2.4686030831099193,12.8632,-6.4638,443.7215,8,14,164.76569999999975,25.424545595947002,221.86075,1.770217900045676,8.726242487313812,"{'StrategyClose': 2628, 'TP': 547, 'SL': 510}","{'BUY': 1897, 'SELL': 1788}",{'PSAR': 3685},510,547,2628,0,1897,1788,3685,0,330.1092,EMA_ONLY,
0.005,0.15,14,True,34.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.7210813971119,True,0.01,2.0,1.5,PSAR,3685,1447,2238,0,0.3926729986431479,1.080315454842647,4.12470988251555,-2.4686030831099193,12.8632,-6.4638,443.7215,8,14,164.76569999999975,25.424545595947002,221.86075,1.770217900045676,8.726242487313812,"{'StrategyClose': 2628, 'TP': 547, 'SL': 510}","{'BUY': 1897, 'SELL': 1788}",{'PSAR': 3685},510,547,2628,0,1897,1788,3685,0,330.1092,EMA_ONLY,
0.005,0.15,14,True,34.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.7210813971119,True,0.01,2.0,1.5,PSAR,3685,1447,2238,0,0.3926729986431479,1.080315454842647,4.12470988251555,-2.4686030831099193,12.8632,-6.4638,443.7215,8,14,164.76569999999975,25.424545595947002,221.86075,1.770217900045676,8.726242487313812,"{'StrategyClose': 2628, 'TP': 547, 'SL': 510}","{'BUY': 1897, 'SELL': 1788}",{'PSAR': 3685},510,547,2628,0,1897,1788,3685,0,330.1092,EMA_ONLY,
0.005,0.2,10,True,34.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.7210813971119,True,0.01,2.0,1.5,PSAR,3685,1447,2238,0,0.3926729986431479,1.080315454842647,4.12470988251555,-2.4686030831099193,12.8632,-6.4638,443.7215,8,14,164.76569999999975,25.424545595947002,221.86075,1.770217900045676,8.726242487313812,"{'StrategyClose': 2628, 'TP': 547, 'SL': 510}","{'BUY': 1897, 'SELL': 1788}",{'PSAR': 3685},510,547,2628,0,1897,1788,3685,0,330.1092,EMA_ONLY,
0.005,0.2,10,True,34.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.7210813971119,True,0.01,2.0,1.5,PSAR,3685,1447,2238,0,0.3926729986431479,1.080315454842647,4.12470988251555,-2.4686030831099193,12.8632,-6.4638,443.7215,8,14,164.76569999999975,25.424545595947002,221.86075,1.770217900045676,8.726242487313812,"{'StrategyClose': 2628, 'TP': 547, 'SL': 510}","{'BUY': 1897, 'SELL': 1788}",{'PSAR': 3685},510,547,2628,0,1897,1788,3685,0,330.1092,EMA_ONLY,
0.005,0.2,14,True,34.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.7210813971119,True,0.01,2.0,1.5,PSAR,3685,1447,2238,0,0.3926729986431479,1.080315454842647,4.12470988251555,-2.4686030831099193,12.8632,-6.4638,443.7215,8,14,164.76569999999975,25.424545595947002,221.86075,1.770217900045676,8.726242487313812,"{'StrategyClose': 2628, 'TP': 547, 'SL': 510}","{'BUY': 1897, 'SELL': 1788}",{'PSAR': 3685},510,547,2628,0,1897,1788,3685,0,330.1092,EMA_ONLY,
0.005,0.2,14,True,34.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,643.7210813971119,True,0.01,2.0,1.5,PSAR,3685,1447,2238,0,0.3926729986431479,1.080315454842647,4.12470988251555,-2.4686030831099193,12.8632,-6.4638,443.7215,8,14,164.76569999999975,25.424545595947002,221.86075,1.770217900045676,8.726242487313812,"{'StrategyClose': 2628, 'TP': 547, 'SL': 510}","{'BUY': 1897, 'SELL': 1788}",{'PSAR': 3685},510,547,2628,0,1897,1788,3685,0,330.1092,EMA_ONLY,
0.01,0.05,10,True,200.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,856.5343742128042,True,0.01,2.0,1.5,PSAR,4943,1905,3037,1,0.38539348573740645,1.059117517918611,6.1743361154855645,-3.6567587092525518,20.8662,-10.5707,656.5341000000001,8,16,454.6161999999981,42.72015648589319,328.26705000000004,1.4684835421053344,7.6841256447269455,"{'StrategyClose': 3537, 'TP': 764, 'SL': 642}","{'BUY': 2521, 'SELL': 2422}",{'PSAR': 4943},642,764,3537,0,2521,2422,4943,0,328.4001,EMA_ONLY,
0.01,0.05,14,True,200.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,856.5343742128042,True,0.01,2.0,1.5,PSAR,4943,1905,3037,1,0.38539348573740645,1.059117517918611,6.1743361154855645,-3.6567587092525518,20.8662,-10.5707,656.5341000000001,8,16,454.6161999999981,42.72015648589319,328.26705000000004,1.4684835421053344,7.6841256447269455,"{'StrategyClose': 3537, 'TP': 764, 'SL': 642}","{'BUY': 2521, 'SELL': 2422}",{'PSAR': 4943},642,764,3537,0,2521,2422,4943,0,328.4001,EMA_ONLY,
0.005,0.05,10,True,75.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,574.2301495663552,True,0.01,2.0,1.5,PSAR,3229,1277,1952,0,0.3954784763084546,1.0874262245359783,3.645053641346907,-2.192881711065574,11.3836,-5.8127,374.2284,8,14,124.32550000000003,21.72527618468465,187.1142,1.8006466834166779,8.612742061797455,"{'StrategyClose': 2304, 'TP': 488, 'SL': 436, 'ForceClose': 1}","{'BUY': 1642, 'SELL': 1587}",{'PSAR': 3229},436,488,2304,1,1642,1587,3229,0,315.7407,EMA_ONLY,
0.005,0.05,14,True,75.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,574.2301495663552,True,0.01,2.0,1.5,PSAR,3229,1277,1952,0,0.3954784763084546,1.0874262245359783,3.645053641346907,-2.192881711065574,11.3836,-5.8127,374.2284,8,14,124.32550000000003,21.72527618468465,187.1142,1.8006466834166779,8.612742061797455,"{'StrategyClose': 2304, 'TP': 488, 'SL': 436, 'ForceClose': 1}","{'BUY': 1642, 'SELL': 1587}",{'PSAR': 3229},436,488,2304,1,1642,1587,3229,0,315.7407,EMA_ONLY,
0.01,0.05,10,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,842.8792528734151,True,0.01,2.0,1.5,PSAR,4943,1904,3038,1,0.38519117944568076,1.0581653723681055,6.1425986344537815,-3.638126267281106,20.8662,-10.5707,642.8802000000001,8,16,464.33349999999746,43.63328843460145,321.44010000000003,1.446715630404183,7.366854792110883,"{'StrategyClose': 3537, 'TP': 764, 'SL': 642}","{'BUY': 2519, 'SELL': 2424}",{'PSAR': 4943},642,764,3537,0,2519,2424,4943,0,314.8167,EMA_ONLY,
0.01,0.05,10,True,200.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,842.8792528734151,True,0.01,2.0,1.5,PSAR,4943,1904,3038,1,0.38519117944568076,1.0581653723681055,6.1425986344537815,-3.638126267281106,20.8662,-10.5707,642.8802000000001,8,16,464.33349999999746,43.63328843460145,321.44010000000003,1.446715630404183,7.366854792110883,"{'StrategyClose': 3537, 'TP': 764, 'SL': 642}","{'BUY': 2519, 'SELL': 2424}",{'PSAR': 4943},642,764,3537,0,2519,2424,4943,0,314.8167,EMA_ONLY,
0.01,0.05,10,True,200.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,842.8792528734151,True,0.01,2.0,1.5,PSAR,4943,1904,3038,1,0.38519117944568076,1.0581653723681055,6.1425986344537815,-3.638126267281106,20.8662,-10.5707,642.8802000000001,8,16,464.33349999999746,43.63328843460145,321.44010000000003,1.446715630404183,7.366854792110883,"{'StrategyClose': 3537, 'TP': 764, 'SL': 642}","{'BUY': 2519, 'SELL': 2424}",{'PSAR': 4943},642,764,3537,0,2519,2424,4943,0,314.8167,EMA_ONLY,
0.01,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,842.8792528734151,True,0.01,2.0,1.5,PSAR,4943,1904,3038,1,0.38519117944568076,1.0581653723681055,6.1425986344537815,-3.638126267281106,20.8662,-10.5707,642.8802000000001,8,16,464.33349999999746,43.63328843460145,321.44010000000003,1.446715630404183,7.366854792110883,"{'StrategyClose': 3537, 'TP': 764, 'SL': 642}","{'BUY': 2519, 'SELL': 2424}",{'PSAR': 4943},642,764,3537,0,2519,2424,4943,0,314.8167,EMA_ONLY,
0.01,0.05,14,True,200.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,842.8792528734151,True,0.01,2.0,1.5,PSAR,4943,1904,3038,1,0.38519117944568076,1.0581653723681055,6.1425986344537815,-3.638126267281106,20.8662,-10.5707,642.8802000000001,8,16,464.33349999999746,43.63328843460145,321.44010000000003,1.446715630404183,7.366854792110883,"{'StrategyClose': 3537, 'TP': 764, 'SL': 642}","{'BUY': 2519, 'SELL': 2424}",{'PSAR': 4943},642,764,3537,0,2519,2424,4943,0,314.8167,EMA_ONLY,
0.01,0.05,14,True,200.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,842.8792528734151,True,0.01,2.0,1.5,PSAR,4943,1904,3038,1,0.38519117944568076,1.0581653723681055,6.1425986344537815,-3.638126267281106,20.8662,-10.5707,642.8802000000001,8,16,464.33349999999746,43.63328843460145,321.44010000000003,1.446715630404183,7.366854792110883,"{'StrategyClose': 3537, 'TP': 764, 'SL': 642}","{'BUY': 2519, 'SELL': 2424}",{'PSAR': 4943},642,764,3537,0,2519,2424,4943,0,314.8167,EMA_ONLY,
0.02,0.05,10,True,200.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,867.5894374354287,True,0.01,2.0,1.5,PSAR,6150,2253,3896,1,0.36634146341463414,1.0445042455708784,6.954371992898358,-3.8502590605749485,23.3193,-11.8027,667.5908000000001,7,18,536.9171999999994,45.146324396345946,333.79540000000003,1.2197073601384854,7.393634021444651,"{'StrategyClose': 4450, 'TP': 972, 'SL': 728}","{'BUY': 3144, 'SELL': 3006}",{'PSAR': 6150},728,972,4450,0,3144,3006,6150,0,314.2441,EMA_ONLY,
0.02,0.05,14,True,200.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,867.5894374354287,True,0.01,2.0,1.5,PSAR,6150,2253,3896,1,0.36634146341463414,1.0445042455708784,6.954371992898358,-3.8502590605749485,23.3193,-11.8027,667.5908000000001,7,18,536.9171999999994,45.146324396345946,333.79540000000003,1.2197073601384854,7.393634021444651,"{'StrategyClose': 4450, 'TP': 972, 'SL': 728}","{'BUY': 3144, 'SELL': 3006}",{'PSAR': 6150},728,972,4450,0,3144,3006,6150,0,314.2441,EMA_ONLY,
0.005,0.1,10,True,34.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,620.5086363572613,True,0.01,2.0,1.5,PSAR,3683,1446,2237,0,0.3926147162639153,1.080869595001041,3.88680878284924,-2.3244605721949037,12.3993,-6.2307,420.5072,8,14,152.7441999999998,25.424674772355182,210.2536,1.7890644631263095,8.26966723793114,"{'StrategyClose': 2628, 'TP': 546, 'SL': 509}","{'BUY': 1893, 'SELL': 1790}",{'PSAR': 3683},509,546,2628,0,1893,1790,3683,0,314.044,EMA_ONLY,
0.005,0.1,10,True,34.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,620.5086363572613,True,0.01,2.0,1.5,PSAR,3683,1446,2237,0,0.3926147162639153,1.080869595001041,3.88680878284924,-2.3244605721949037,12.3993,-6.2307,420.5072,8,14,152.7441999999998,25.424674772355182,210.2536,1.7890644631263095,8.26966723793114,"{'StrategyClose': 2628, 'TP': 546, 'SL': 509}","{'BUY': 1893, 'SELL': 1790}",{'PSAR': 3683},509,546,2628,0,1893,1790,3683,0,314.044,EMA_ONLY,
0.005,0.1,14,True,34.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,620.5086363572613,True,0.01,2.0,1.5,PSAR,3683,1446,2237,0,0.3926147162639153,1.080869595001041,3.88680878284924,-2.3244605721949037,12.3993,-6.2307,420.5072,8,14,152.7441999999998,25.424674772355182,210.2536,1.7890644631263095,8.26966723793114,"{'StrategyClose': 2628, 'TP': 546, 'SL': 509}","{'BUY': 1893, 'SELL': 1790}",{'PSAR': 3683},509,546,2628,0,1893,1790,3683,0,314.044,EMA_ONLY,
0.005,0.1,14,True,34.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,620.5086363572613,True,0.01,2.0,1.5,PSAR,3683,1446,2237,0,0.3926147162639153,1.080869595001041,3.88680878284924,-2.3244605721949037,12.3993,-6.2307,420.5072,8,14,152.7441999999998,25.424674772355182,210.2536,1.7890644631263095,8.26966723793114,"{'StrategyClose': 2628, 'TP': 546, 'SL': 509}","{'BUY': 1893, 'SELL': 1790}",{'PSAR': 3683},509,546,2628,0,1893,1790,3683,0,314.044,EMA_ONLY,
0.005,0.05,10,True,75.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,562.8729513433009,True,0.01,2.0,1.5,PSAR,3227,1275,1952,0,0.3951038115897118,1.0858263274607605,3.60065537254902,-2.1659656249999997,11.1585,-5.6977,362.87069999999994,8,14,121.86670000000015,21.725295831774975,181.43534999999997,1.772939051987534,8.35134082430474,"{'StrategyClose': 2304, 'TP': 487, 'SL': 435, 'ForceClose': 1}","{'BUY': 1639, 'SELL': 1588}",{'PSAR': 3227},435,487,2304,1,1639,1588,3227,0,306.5864,EMA_ONLY,
0.005,0.05,14,True,75.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,562.8729513433009,True,0.01,2.0,1.5,PSAR,3227,1275,1952,0,0.3951038115897118,1.0858263274607605,3.60065537254902,-2.1659656249999997,11.1585,-5.6977,362.87069999999994,8,14,121.86670000000015,21.725295831774975,181.43534999999997,1.772939051987534,8.35134082430474,"{'StrategyClose': 2304, 'TP': 487, 'SL': 435, 'ForceClose': 1}","{'BUY': 1639, 'SELL': 1588}",{'PSAR': 3227},435,487,2304,1,1639,1588,3227,0,306.5864,EMA_ONLY,
0.005,0.05,10,True,75.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,562.0743169358644,True,0.01,2.0,1.5,PSAR,3226,1274,1952,0,0.3949163050216987,1.0857578727135242,3.5981983516483513,-2.162926331967213,11.1427,-5.6897,362.0725000000001,8,14,121.69360000000006,21.72522341827327,181.03625000000005,1.7715412504906003,8.332998308672348,"{'StrategyClose': 2303, 'TP': 487, 'SL': 435, 'ForceClose': 1}","{'BUY': 1639, 'SELL': 1587}",{'PSAR': 3226},435,487,2303,1,1639,1587,3226,0,305.9401,EMA_ONLY,
0.005,0.05,14,True,75.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,562.0743169358644,True,0.01,2.0,1.5,PSAR,3226,1274,1952,0,0.3949163050216987,1.0857578727135242,3.5981983516483513,-2.162926331967213,11.1427,-5.6897,362.0725000000001,8,14,121.69360000000006,21.72522341827327,181.03625000000005,1.7715412504906003,8.332998308672348,"{'StrategyClose': 2303, 'TP': 487, 'SL': 435, 'ForceClose': 1}","{'BUY': 1639, 'SELL': 1587}",{'PSAR': 3226},435,487,2303,1,1639,1587,3226,0,305.9401,EMA_ONLY,
0.005,0.05,10,True,75.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,566.5133242405591,True,0.01,2.0,1.5,PSAR,3229,1276,1953,0,0.39516878290492413,1.0857969087356418,3.6350912225705336,-2.1873342037890424,11.2307,-5.7346,366.51270000000005,8,14,130.3446,22.777084622078707,183.25635000000003,1.770334313012368,8.045645570564487,"{'StrategyClose': 2303, 'TP': 488, 'SL': 437, 'ForceClose': 1}","{'BUY': 1641, 'SELL': 1588}",{'PSAR': 3229},437,488,2303,1,1641,1588,3229,0,299.1709,EMA_ONLY,
0.005,0.05,14,True,75.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,566.5133242405591,True,0.01,2.0,1.5,PSAR,3229,1276,1953,0,0.39516878290492413,1.0857969087356418,3.6350912225705336,-2.1873342037890424,11.2307,-5.7346,366.51270000000005,8,14,130.3446,22.777084622078707,183.25635000000003,1.770334313012368,8.045645570564487,"{'StrategyClose': 2303, 'TP': 488, 'SL': 437, 'ForceClose': 1}","{'BUY': 1641, 'SELL': 1588}",{'PSAR': 3229},437,488,2303,1,1641,1588,3229,0,299.1709,EMA_ONLY,
0.02,0.05,10,True,200.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,851.3280353022184,True,0.01,2.0,1.5,PSAR,6151,2252,3898,1,0.366119330190213,1.043672346145828,6.911767939609236,-3.8260577732170344,23.3193,-11.8027,651.3281999999999,7,18,549.1439999999996,46.17440671356217,325.66409999999996,1.1981074214151026,7.0529135765668025,"{'StrategyClose': 4450, 'TP': 972, 'SL': 729}","{'BUY': 3143, 'SELL': 3008}",{'PSAR': 6151},729,972,4450,0,3143,3008,6151,0,298.9857,EMA_ONLY,
0.02,0.05,14,True,200.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,851.3280353022184,True,0.01,2.0,1.5,PSAR,6151,2252,3898,1,0.366119330190213,1.043672346145828,6.911767939609236,-3.8260577732170344,23.3193,-11.8027,651.3281999999999,7,18,549.1439999999996,46.17440671356217,325.66409999999996,1.1981074214151026,7.0529135765668025,"{'StrategyClose': 4450, 'TP': 972, 'SL': 729}","{'BUY': 3143, 'SELL': 3008}",{'PSAR': 6151},729,972,4450,0,3143,3008,6151,0,298.9857,EMA_ONLY,
0.02,0.05,10,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,854.2444808638069,True,0.01,2.0,1.5,PSAR,6152,2252,3899,1,0.3660598179453836,1.0433495134199817,6.992266119005329,-3.870822723775327,23.6332,-11.9615,654.2454999999999,7,18,562.9595000000011,46.70733567002975,327.12274999999994,1.1900272272193873,7.0036696657459245,"{'StrategyClose': 4449, 'TP': 973, 'SL': 730}","{'BUY': 3146, 'SELL': 3006}",{'PSAR': 6152},730,973,4449,0,3146,3006,6152,0,297.3924,EMA_ONLY,
0.02,0.05,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,854.2444808638069,True,0.01,2.0,1.5,PSAR,6152,2252,3899,1,0.3660598179453836,1.0433495134199817,6.992266119005329,-3.870822723775327,23.6332,-11.9615,654.2454999999999,7,18,562.9595000000011,46.70733567002975,327.12274999999994,1.1900272272193873,7.0036696657459245,"{'StrategyClose': 4449, 'TP': 973, 'SL': 730}","{'BUY': 3146, 'SELL': 3006}",{'PSAR': 6152},730,973,4449,0,3146,3006,6152,0,297.3924,EMA_ONLY,
0.02,0.05,10,True,200.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,845.8700954570312,True,0.01,2.0,1.5,PSAR,6151,2252,3898,1,0.366119330190213,1.0434496084639857,6.887521136767318,-3.813449640841457,23.1698,-11.727,645.8709,7,18,545.6245999999994,46.17449380446793,322.93545,1.1927873536174205,6.993805960656838,"{'StrategyClose': 4449, 'TP': 972, 'SL': 730}","{'BUY': 3145, 'SELL': 3006}",{'PSAR': 6151},730,972,4449,0,3145,3006,6151,0,295.9291,EMA_ONLY,
0.02,0.05,14,True,200.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,845.8700954570312,True,0.01,2.0,1.5,PSAR,6151,2252,3898,1,0.366119330190213,1.0434496084639857,6.887521136767318,-3.813449640841457,23.1698,-11.727,645.8709,7,18,545.6245999999994,46.17449380446793,322.93545,1.1927873536174205,6.993805960656838,"{'StrategyClose': 4449, 'TP': 972, 'SL': 730}","{'BUY': 3145, 'SELL': 3006}",{'PSAR': 6151},730,972,4449,0,3145,3006,6151,0,295.9291,EMA_ONLY,
0.005,0.05,10,True,200.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,488.46233642789775,True,0.01,2.0,1.5,PSAR,2464,982,1482,0,0.398538961038961,1.1145722685511021,2.8576497963340124,-1.6988852901484481,9.9308,-4.9527,288.4641,8,15,81.4566000000001,20.134476031904107,144.23205,2.033503571851705,7.163436971066788,"{'StrategyClose': 1782, 'TP': 367, 'SL': 314, 'ForceClose': 1}","{'BUY': 1252, 'SELL': 1212}",{'PSAR': 2464},314,367,1782,1,1252,1212,2464,0,268.8631,EMA_ADX,
0.005,0.05,14,True,200.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,488.46233642789775,True,0.01,2.0,1.5,PSAR,2464,982,1482,0,0.398538961038961,1.1145722685511021,2.8576497963340124,-1.6988852901484481,9.9308,-4.9527,288.4641,8,15,81.4566000000001,20.134476031904107,144.23205,2.033503571851705,7.163436971066788,"{'StrategyClose': 1782, 'TP': 367, 'SL': 314, 'ForceClose': 1}","{'BUY': 1252, 'SELL': 1212}",{'PSAR': 2464},314,367,1782,1,1252,1212,2464,0,268.8631,EMA_ADX,
