EntryTime,Direction,Entry,SL,TP,PositionSize,RiskAmount,StopDistance,RR,SLSource,PSAR_SL,ATR_SL,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-04-16 10:40:00,SELL,74648.85000,74746.67000,74453.21000,0.020446,2.0000,97.82000,2.00,PSAR,74746.67000,74735.97978,74720.36000,StrategyClose,-1.4621,198.5379,EMA: 74698.2107 | EMA slope: -4.0798 | ADX filter disabled | ATR: 43.9865,PSAR SELL flip | Raw PSAR SL: 74746.6700 | Close: 74648.8500 | Trend: DOWN
2026-04-25 22:54:00,BUY,77445.35000,77403.69000,77528.67000,0.055906,2.3291,41.66000,2.00,PSAR,77403.69000,77407.60068,77528.67000,TP,4.6581,237.5634,EMA: 77400.3973 | EMA slope: 3.9788 | ADX filter disabled | ATR: 13.9462,PSAR BUY flip | Raw PSAR SL: 77403.6900 | Close: 77445.3500 | Trend: UP
2026-04-25 23:29:00,BUY,77539.17000,77469.81171,77677.88657,0.034252,2.3756,69.35829,2.00,ATR,77500.92000,77469.81171,77506.00000,StrategyClose,-1.1361,236.4273,EMA: 77487.2512 | EMA slope: 4.3951 | ADX filter disabled | ATR: 18.4922,PSAR BUY flip | Raw PSAR SL: 77500.9200 | Close: 77539.1700 | Trend: UP
2026-04-25 23:47:00,BUY,77505.79000,77417.50000,77682.37000,0.026778,2.3643,88.29000,2.00,PSAR,77417.50000,77462.55638,77526.82000,StrategyClose,0.5632,236.9905,EMA: 77483.8899 | EMA slope: 1.5441 | ADX filter disabled | ATR: 19.7357,PSAR BUY flip | Raw PSAR SL: 77417.5000 | Close: 77505.7900 | Trend: UP
2026-04-26 00:26:00,BUY,77563.26000,77511.22000,77667.34000,0.045540,2.3699,52.04000,2.00,PSAR,77511.22000,77525.00930,77586.02000,StrategyClose,1.0365,238.0270,EMA: 77523.1989 | EMA slope: 3.7339 | ADX filter disabled | ATR: 14.8338,PSAR BUY flip | Raw PSAR SL: 77511.2200 | Close: 77563.2600 | Trend: UP
2026-04-26 01:32:00,BUY,77610.81000,77573.45000,77685.53000,0.063712,2.3803,37.36000,2.00,PSAR,77573.45000,77587.24790,77610.54000,StrategyClose,-0.0172,238.0097,EMA: 77588.9620 | EMA slope: 2.9080 | ADX filter disabled | ATR: 15.7081,PSAR BUY flip | Raw PSAR SL: 77573.4500 | Close: 77610.8100 | Trend: UP
2026-04-26 02:55:00,SELL,77521.18000,77610.23000,77343.08000,0.026728,2.3801,89.05000,2.00,PSAR,77610.23000,77576.12042,77526.63000,StrategyClose,-0.1457,237.8641,EMA: 77549.9585 | EMA slope: -0.1717 | ADX filter disabled | ATR: 22.4269,PSAR SELL flip | Raw PSAR SL: 77610.2300 | Close: 77521.1800 | Trend: DOWN
2026-04-26 03:39:00,BUY,77562.54000,77515.67000,77656.28000,0.050750,2.3786,46.87000,2.00,PSAR,77515.67000,77529.14411,77521.44000,StrategyClose,-2.0858,235.7783,EMA: 77538.9901 | EMA slope: 2.0464 | ADX filter disabled | ATR: 17.4373,PSAR BUY flip | Raw PSAR SL: 77515.6700 | Close: 77562.5400 | Trend: UP
2026-04-26 04:32:00,BUY,77584.86000,77533.15000,77688.28000,0.045596,2.3578,51.71000,2.00,PSAR,77533.15000,77545.58517,77547.34000,StrategyClose,-1.7108,234.0675,EMA: 77554.0481 | EMA slope: 3.2090 | ADX filter disabled | ATR: 18.7699,PSAR BUY flip | Raw PSAR SL: 77533.1500 | Close: 77584.8600 | Trend: UP
2026-04-26 05:08:00,SELL,77502.25000,77542.12000,77422.51000,0.058708,2.3407,39.87000,2.00,PSAR,77542.12000,77521.41009,77531.75000,StrategyClose,-1.7319,232.3356,EMA: 77531.9370 | EMA slope: -3.4453 | ADX filter disabled | ATR: 12.7734,PSAR SELL flip | Raw PSAR SL: 77542.1200 | Close: 77502.2500 | Trend: DOWN
2026-04-26 06:40:00,BUY,77521.70000,77430.66052,77703.77897,0.025520,2.3234,91.03948,2.00,ATR,77442.39000,77430.66052,77703.77897,TP,4.6467,236.9823,EMA: 77466.9429 | EMA slope: 2.3007 | ADX filter disabled | ATR: 19.5130,PSAR BUY flip | Raw PSAR SL: 77442.3900 | Close: 77521.7000 | Trend: UP
2026-04-26 08:04:00,BUY,78060.70000,77969.19139,78243.71722,0.025897,2.3698,91.50861,2.00,ATR,77992.49000,77969.19139,78010.70000,StrategyClose,-1.2949,235.6875,EMA: 78006.6209 | EMA slope: 3.7990 | ADX filter disabled | ATR: 33.3191,PSAR BUY flip | Raw PSAR SL: 77992.4900 | Close: 78060.7000 | Trend: UP
2026-04-26 08:56:00,BUY,78016.56000,77903.62000,78242.44000,0.020868,2.3569,112.94000,2.00,PSAR,77903.62000,77945.14140,78015.70000,StrategyClose,-0.0179,235.6695,EMA: 77985.2893 | EMA slope: 1.5356 | ADX filter disabled | ATR: 28.6457,PSAR BUY flip | Raw PSAR SL: 77903.6200 | Close: 78016.5600 | Trend: UP
2026-04-26 09:22:00,BUY,78028.99000,77994.21000,78098.55000,0.067760,2.3567,34.78000,2.00,PSAR,77994.21000,77995.56128,78015.80000,StrategyClose,-0.8938,234.7758,EMA: 78009.5851 | EMA slope: 2.8135 | ADX filter disabled | ATR: 19.6191,PSAR BUY flip | Raw PSAR SL: 77994.2100 | Close: 78028.9900 | Trend: UP
2026-04-26 10:28:00,BUY,78106.64000,78032.08000,78255.76000,0.031488,2.3478,74.56000,2.00,PSAR,78032.08000,78064.68274,78104.40000,StrategyClose,-0.0705,234.7052,EMA: 78068.1985 | EMA slope: 3.3697 | ADX filter disabled | ATR: 20.8448,PSAR BUY flip | Raw PSAR SL: 78032.0800 | Close: 78106.6400 | Trend: UP
2026-04-26 11:30:00,SELL,78015.97000,78067.17000,77913.57000,0.045841,2.3471,51.20000,2.00,PSAR,78067.17000,78058.89622,77989.19000,StrategyClose,1.2276,235.9329,EMA: 78039.7469 | EMA slope: -2.3270 | ADX filter disabled | ATR: 19.7375,PSAR SELL flip | Raw PSAR SL: 78067.1700 | Close: 78015.9700 | Trend: DOWN
2026-04-26 12:01:00,SELL,77979.50000,78023.17000,77892.16000,0.054026,2.3593,43.67000,2.00,PSAR,78023.17000,78008.24346,78023.17000,SL,-2.3593,233.5735,EMA: 78003.2182 | EMA slope: -1.6646 | ADX filter disabled | ATR: 19.1623,PSAR SELL flip | Raw PSAR SL: 78023.1700 | Close: 77979.5000 | Trend: DOWN
2026-04-26 12:48:00,SELL,78005.70000,78034.50000,77948.10000,0.081102,2.3357,28.80000,2.00,PSAR,78034.50000,78032.73603,78013.96000,StrategyClose,-0.6699,232.9036,EMA: 78019.9535 | EMA slope: -1.9295 | ADX filter disabled | ATR: 16.9240,PSAR SELL flip | Raw PSAR SL: 78034.5000 | Close: 78005.7000 | Trend: DOWN
2026-04-26 13:50:00,BUY,78119.51000,78067.23000,78224.07000,0.044549,2.3290,52.28000,2.00,PSAR,78067.23000,78077.68068,78085.39000,StrategyClose,-1.5200,231.3836,EMA: 78083.9481 | EMA slope: 3.2566 | ADX filter disabled | ATR: 18.6662,PSAR BUY flip | Raw PSAR SL: 78067.2300 | Close: 78119.5100 | Trend: UP
2026-04-26 15:24:00,SELL,77865.20000,77956.08000,77683.44000,0.025460,2.3138,90.88000,2.00,PSAR,77956.08000,77934.89579,77922.01000,StrategyClose,-1.4464,229.9372,EMA: 77908.6296 | EMA slope: -3.0363 | ADX filter disabled | ATR: 28.5039,PSAR SELL flip | Raw PSAR SL: 77956.0800 | Close: 77865.2000 | Trend: DOWN
2026-04-26 15:59:00,BUY,77990.84000,77892.11936,78188.28129,0.023292,2.2994,98.72064,2.00,ATR,77921.69000,77892.11936,77892.11936,SL,-2.2994,227.6378,EMA: 77938.8724 | EMA slope: 2.5240 | ADX filter disabled | ATR: 27.0071,PSAR BUY flip | Raw PSAR SL: 77921.6900 | Close: 77990.8400 | Trend: UP
2026-04-26 16:14:00,BUY,77964.58000,77889.05000,78115.64000,0.030139,2.2764,75.53000,2.00,PSAR,77889.05000,77905.24397,78115.64000,TP,4.5528,232.1906,EMA: 77938.6214 | EMA slope: 1.6321 | ADX filter disabled | ATR: 24.3974,PSAR BUY flip | Raw PSAR SL: 77889.0500 | Close: 77964.5800 | Trend: UP
2026-04-26 16:50:00,BUY,78149.00000,77981.65737,78483.68527,0.013875,2.3219,167.34263,2.00,ATR,78003.68000,77981.65737,78089.73000,StrategyClose,-0.8224,231.3682,EMA: 78034.1257 | EMA slope: 4.8541 | ADX filter disabled | ATR: 37.0818,PSAR BUY flip | Raw PSAR SL: 78003.6800 | Close: 78149.0000 | Trend: UP
2026-04-26 17:16:00,BUY,78122.27000,78033.93000,78298.95000,0.026191,2.3137,88.34000,2.00,PSAR,78033.93000,78065.77102,78033.93000,SL,-2.3137,229.0545,EMA: 78080.4185 | EMA slope: 4.0426 | ADX filter disabled | ATR: 26.9327,PSAR BUY flip | Raw PSAR SL: 78033.9300 | Close: 78122.2700 | Trend: UP
2026-04-26 17:30:00,BUY,78090.63000,77967.71000,78336.47000,0.018634,2.2905,122.92000,2.00,PSAR,77967.71000,78039.27096,78033.08000,StrategyClose,-1.0724,227.9821,EMA: 78081.7602 | EMA slope: 0.9000 | ADX filter disabled | ATR: 32.4794,PSAR BUY flip | Raw PSAR SL: 77967.7100 | Close: 78090.6300 | Trend: UP
2026-04-26 18:05:00,BUY,78082.88000,78009.24000,78230.16000,0.030959,2.2798,73.64000,2.00,PSAR,78009.24000,78033.58780,78032.66000,StrategyClose,-1.5548,226.4273,EMA: 78060.4937 | EMA slope: 0.2546 | ADX filter disabled | ATR: 22.7348,PSAR BUY flip | Raw PSAR SL: 78009.2400 | Close: 78082.8800 | Trend: UP
2026-04-26 18:58:00,SELL,77966.75000,78057.52000,77785.21000,0.024945,2.2643,90.77000,2.00,PSAR,78057.52000,78047.44043,77995.98000,StrategyClose,-0.7291,225.6982,EMA: 78042.1492 | EMA slope: -5.2052 | ADX filter disabled | ATR: 22.2270,PSAR SELL flip | Raw PSAR SL: 78057.5200 | Close: 77966.7500 | Trend: DOWN
2026-04-26 19:31:00,SELL,77995.47000,78063.86000,77858.69000,0.033002,2.2570,68.39000,2.00,PSAR,78063.86000,78032.97777,78017.83000,StrategyClose,-0.7379,224.9603,EMA: 78020.1115 | EMA slope: -1.5907 | ADX filter disabled | ATR: 21.8252,PSAR SELL flip | Raw PSAR SL: 78063.8600 | Close: 77995.4700 | Trend: DOWN
2026-04-26 20:06:00,BUY,78052.60000,77961.92046,78233.95908,0.024808,2.2496,90.67954,2.00,ATR,78011.70000,77961.92046,78233.95908,TP,4.4992,229.4595,EMA: 78027.5647 | EMA slope: 0.2714 | ADX filter disabled | ATR: 26.0464,PSAR BUY flip | Raw PSAR SL: 78011.7000 | Close: 78052.6000 | Trend: UP
2026-04-26 20:46:00,BUY,78241.23000,78141.94807,78439.79385,0.023112,2.2946,99.28193,2.00,ATR,78153.05000,78141.94807,78224.77000,StrategyClose,-0.3804,229.0791,EMA: 78156.2178 | EMA slope: 8.6987 | ADX filter disabled | ATR: 34.4546,PSAR BUY flip | Raw PSAR SL: 78153.0500 | Close: 78241.2300 | Trend: UP
2026-04-26 21:09:00,BUY,78310.64000,78193.34000,78545.24000,0.019529,2.2908,117.30000,2.00,PSAR,78193.34000,78211.59345,78366.62000,StrategyClose,1.0933,230.1723,EMA: 78218.5797 | EMA slope: 7.2747 | ADX filter disabled | ATR: 32.6910,PSAR BUY flip | Raw PSAR SL: 78193.3400 | Close: 78310.6400 | Trend: UP
2026-04-26 22:26:00,BUY,78244.89000,78166.95000,78400.77000,0.029532,2.3017,77.94000,2.00,PSAR,78166.95000,78198.38261,78400.77000,TP,4.6034,234.7758,EMA: 78231.1069 | EMA slope: 0.5960 | ADX filter disabled | ATR: 25.2116,PSAR BUY flip | Raw PSAR SL: 78166.9500 | Close: 78244.8900 | Trend: UP
2026-04-26 23:06:00,BUY,78285.83000,78204.49000,78448.51000,0.028864,2.3478,81.34000,2.00,PSAR,78204.49000,78242.24193,78224.31000,StrategyClose,-1.7757,233.0001,EMA: 78270.9196 | EMA slope: 2.2357 | ADX filter disabled | ATR: 29.0587,PSAR BUY flip | Raw PSAR SL: 78204.4900 | Close: 78285.8300 | Trend: UP
2026-04-26 23:54:00,BUY,78597.15000,77709.53389,80372.38222,0.002625,2.3300,887.61611,2.00,ATR,77873.25000,77709.53389,78671.14000,StrategyClose,0.1942,233.1943,EMA: 78130.3401 | EMA slope: 5.8614 | ADX filter disabled | ATR: 97.6574,PSAR BUY flip | Raw PSAR SL: 77873.2500 | Close: 78597.1500 | Trend: UP
2026-04-27 00:49:00,BUY,78410.33000,77974.64000,79281.71000,0.005352,2.3319,435.69000,2.00,PSAR,77974.64000,78263.49072,78340.32000,StrategyClose,-0.3747,232.8196,EMA: 78382.4818 | EMA slope: 1.0988 | ADX filter disabled | ATR: 80.0795,PSAR BUY flip | Raw PSAR SL: 77974.6400 | Close: 78410.3300 | Trend: UP
2026-04-27 01:33:00,BUY,78406.42000,78042.15000,79134.96000,0.006391,2.3282,364.27000,2.00,PSAR,78042.15000,78207.25549,78657.70000,StrategyClose,1.6060,234.4256,EMA: 78349.8853 | EMA slope: 0.8983 | ADX filter disabled | ATR: 85.7763,PSAR BUY flip | Raw PSAR SL: 78042.1500 | Close: 78406.4200 | Trend: UP
2026-04-27 03:39:00,BUY,79070.73000,78733.03000,79746.13000,0.006942,2.3443,337.70000,2.00,PSAR,78733.03000,78879.98772,79211.13000,StrategyClose,0.9746,235.4003,EMA: 78984.7502 | EMA slope: 3.8968 | ADX filter disabled | ATR: 79.7749,PSAR BUY flip | Raw PSAR SL: 78733.0300 | Close: 79070.7300 | Trend: UP
2026-04-27 04:18:00,BUY,79234.92000,79090.98000,79522.80000,0.016354,2.3540,143.94000,2.00,PSAR,79090.98000,79150.34281,79115.26000,StrategyClose,-1.9569,233.4433,EMA: 79147.9999 | EMA slope: 10.5049 | ADX filter disabled | ATR: 56.2715,PSAR BUY flip | Raw PSAR SL: 79090.9800 | Close: 79234.9200 | Trend: UP
2026-04-27 04:31:00,BUY,79249.53000,79034.64000,79679.31000,0.010863,2.3344,214.89000,2.00,PSAR,79034.64000,79115.05971,79095.15000,StrategyClose,-1.6771,231.7662,EMA: 79144.0535 | EMA slope: 6.4920 | ADX filter disabled | ATR: 52.4202,PSAR BUY flip | Raw PSAR SL: 79034.6400 | Close: 79249.5300 | Trend: UP
2026-04-27 04:52:00,BUY,79178.23000,79047.48000,79439.73000,0.017726,2.3177,130.75000,2.00,PSAR,79047.48000,79050.88896,79125.95000,StrategyClose,-0.9267,230.8395,EMA: 79120.7991 | EMA slope: 1.1367 | ADX filter disabled | ATR: 47.7340,PSAR BUY flip | Raw PSAR SL: 79047.4800 | Close: 79178.2300 | Trend: UP
2026-04-27 05:08:00,BUY,79183.19000,79089.67000,79370.23000,0.024683,2.3084,93.52000,2.00,PSAR,79089.67000,79098.54048,79248.46000,StrategyClose,1.6111,232.4506,EMA: 79139.9752 | EMA slope: 4.3400 | ADX filter disabled | ATR: 41.8597,PSAR BUY flip | Raw PSAR SL: 79089.6700 | Close: 79183.1900 | Trend: UP
2026-04-27 06:33:00,SELL,79041.82000,79176.53000,78772.40000,0.017256,2.3245,134.71000,2.00,PSAR,79176.53000,79122.57510,78772.40000,TP,4.6490,237.0996,EMA: 79109.3411 | EMA slope: -4.9760 | ADX filter disabled | ATR: 35.3567,PSAR SELL flip | Raw PSAR SL: 79176.5300 | Close: 79041.8200 | Trend: DOWN
2026-04-27 08:05:00,SELL,77701.76000,77866.56000,77372.16000,0.014387,2.3710,164.80000,2.00,PSAR,77866.56000,77847.07332,77786.39000,StrategyClose,-1.2176,235.8820,EMA: 77955.2924 | EMA slope: -26.0768 | ADX filter disabled | ATR: 61.8889,PSAR SELL flip | Raw PSAR SL: 77866.5600 | Close: 77701.7600 | Trend: DOWN
2026-04-27 08:29:00,SELL,77733.27000,77886.46000,77426.89000,0.015398,2.3588,153.19000,2.00,PSAR,77886.46000,77836.94799,77694.05000,StrategyClose,0.6039,236.4860,EMA: 77857.8340 | EMA slope: -11.6401 | ADX filter disabled | ATR: 45.0120,PSAR SELL flip | Raw PSAR SL: 77886.4600 | Close: 77733.2700 | Trend: DOWN
2026-04-27 09:05:00,SELL,77621.05000,77753.20000,77356.75000,0.017895,2.3649,132.15000,2.00,PSAR,77753.20000,77748.56499,77669.10000,StrategyClose,-0.8599,235.6261,EMA: 77722.3154 | EMA slope: -5.4013 | ADX filter disabled | ATR: 46.6567,PSAR SELL flip | Raw PSAR SL: 77753.2000 | Close: 77621.0500 | Trend: DOWN
2026-04-27 09:18:00,SELL,77594.20000,77709.23515,77364.12969,0.020483,2.3563,115.03515,2.00,ATR,77684.77000,77709.23515,77687.23000,StrategyClose,-1.9055,233.7206,EMA: 77684.5059 | EMA slope: -6.4705 | ADX filter disabled | ATR: 46.0101,PSAR SELL flip | Raw PSAR SL: 77684.7700 | Close: 77594.2000 | Trend: DOWN
2026-04-27 09:31:00,SELL,77639.30000,77746.50000,77424.90000,0.021802,2.3372,107.20000,2.00,PSAR,77746.50000,77745.24763,77685.12000,StrategyClose,-0.9990,232.7216,EMA: 77688.8705 | EMA slope: -2.4004 | ADX filter disabled | ATR: 43.6784,PSAR SELL flip | Raw PSAR SL: 77746.5000 | Close: 77639.3000 | Trend: DOWN
2026-04-27 10:04:00,BUY,77718.78000,77590.48000,77975.38000,0.018139,2.3272,128.30000,2.00,PSAR,77590.48000,77617.27557,77622.76000,StrategyClose,-1.7417,230.9799,EMA: 77678.6596 | EMA slope: 2.3010 | ADX filter disabled | ATR: 43.6563,PSAR BUY flip | Raw PSAR SL: 77590.4800 | Close: 77718.7800 | Trend: UP
2026-04-27 11:31:00,BUY,77795.17000,77701.97277,77981.56446,0.024784,2.3098,93.19723,2.00,ATR,77703.16000,77701.97277,77981.56446,TP,4.6196,235.5995,EMA: 77756.3297 | EMA slope: 2.5471 | ADX filter disabled | ATR: 34.1648,PSAR BUY flip | Raw PSAR SL: 77703.1600 | Close: 77795.1700 | Trend: UP
2026-04-27 13:37:00,SELL,77781.25000,77894.27000,77555.21000,0.020846,2.3560,113.02000,2.00,PSAR,77894.27000,77869.11554,77824.40000,StrategyClose,-0.8995,234.7000,EMA: 77832.9509 | EMA slope: -2.1209 | ADX filter disabled | ATR: 27.8704,PSAR SELL flip | Raw PSAR SL: 77894.2700 | Close: 77781.2500 | Trend: DOWN
2026-04-27 14:01:00,SELL,77788.69000,77858.28000,77649.51000,0.033726,2.3470,69.59000,2.00,PSAR,77858.28000,77849.37426,77808.17000,StrategyClose,-0.6570,234.0430,EMA: 77822.0824 | EMA slope: -1.0467 | ADX filter disabled | ATR: 22.7762,PSAR SELL flip | Raw PSAR SL: 77858.2800 | Close: 77788.6900 | Trend: DOWN
2026-04-27 14:23:00,SELL,77780.99000,77880.19000,77582.59000,0.023593,2.3404,99.20000,2.00,PSAR,77880.19000,77857.16436,77747.75000,StrategyClose,0.7842,234.8272,EMA: 77816.9591 | EMA slope: -1.2989 | ADX filter disabled | ATR: 26.6762,PSAR SELL flip | Raw PSAR SL: 77880.1900 | Close: 77780.9900 | Trend: DOWN
2026-04-27 14:54:00,SELL,77689.35000,77781.56000,77504.93000,0.025467,2.3483,92.21000,2.00,PSAR,77781.56000,77767.71277,77712.74000,StrategyClose,-0.5957,234.2316,EMA: 77753.0427 | EMA slope: -5.1255 | ADX filter disabled | ATR: 38.2352,PSAR SELL flip | Raw PSAR SL: 77781.5600 | Close: 77689.3500 | Trend: DOWN
2026-04-27 16:31:00,BUY,77895.37000,77778.56600,78128.97801,0.020053,2.3423,116.80400,2.00,ATR,77835.72000,77778.56600,78128.97801,TP,4.6846,238.9162,EMA: 77826.1153 | EMA slope: 7.8544 | ADX filter disabled | ATR: 53.9627,PSAR BUY flip | Raw PSAR SL: 77835.7200 | Close: 77895.3700 | Trend: UP
2026-04-27 17:49:00,SELL,76802.31000,77099.39000,76208.15000,0.008042,2.3892,297.08000,2.00,PSAR,77099.39000,77036.63192,76825.98000,StrategyClose,-0.1904,238.7258,EMA: 77152.7624 | EMA slope: -34.7534 | ADX filter disabled | ATR: 88.8013,PSAR SELL flip | Raw PSAR SL: 77099.3900 | Close: 76802.3100 | Trend: DOWN
2026-04-27 18:34:00,SELL,76751.65000,76859.67000,76535.61000,0.022100,2.3873,108.02000,2.00,PSAR,76859.67000,76856.89390,76535.61000,TP,4.7745,243.5004,EMA: 76831.5501 | EMA slope: -8.9490 | ADX filter disabled | ATR: 48.9093,PSAR SELL flip | Raw PSAR SL: 76859.6700 | Close: 76751.6500 | Trend: DOWN
2026-04-27 19:18:00,SELL,76646.08000,76814.79628,76308.64745,0.014433,2.4350,168.71628,2.00,ATR,76783.03000,76814.79628,76739.90000,StrategyClose,-1.3541,242.1463,EMA: 76702.8372 | EMA slope: -0.2121 | ADX filter disabled | ATR: 52.5709,PSAR SELL flip | Raw PSAR SL: 76783.0300 | Close: 76646.0800 | Trend: DOWN
2026-04-27 19:44:00,BUY,76849.17000,76744.90000,77057.71000,0.023223,2.4215,104.27000,2.00,PSAR,76744.90000,76759.38048,76759.71000,StrategyClose,-2.0775,240.0688,EMA: 76778.8861 | EMA slope: 7.6049 | ADX filter disabled | ATR: 58.9530,PSAR BUY flip | Raw PSAR SL: 76744.9000 | Close: 76849.1700 | Trend: UP
2026-04-27 20:25:00,SELL,76694.89000,76836.62539,76411.41923,0.016938,2.4007,141.73539,2.00,ATR,76826.16000,76836.62539,76727.56000,StrategyClose,-0.5534,239.5154,EMA: 76758.1717 | EMA slope: -0.3895 | ADX filter disabled | ATR: 43.9169,PSAR SELL flip | Raw PSAR SL: 76826.1600 | Close: 76694.8900 | Trend: DOWN
2026-04-27 21:13:00,BUY,76850.15000,76711.98000,77126.49000,0.017335,2.3952,138.17000,2.00,PSAR,76711.98000,76749.26184,76784.19000,StrategyClose,-1.1434,238.3720,EMA: 76781.8822 | EMA slope: 3.4140 | ADX filter disabled | ATR: 33.7388,PSAR BUY flip | Raw PSAR SL: 76711.9800 | Close: 76850.1500 | Trend: UP
2026-04-27 22:58:00,BUY,76986.24000,76926.31000,77106.10000,0.039775,2.3837,59.93000,2.00,PSAR,76926.31000,76946.75473,76926.31000,SL,-2.3837,235.9883,EMA: 76946.9288 | EMA slope: 4.1408 | ADX filter disabled | ATR: 23.9302,PSAR BUY flip | Raw PSAR SL: 76926.3100 | Close: 76986.2400 | Trend: UP
2026-04-27 23:24:00,SELL,76851.87000,76941.80000,76672.01000,0.026241,2.3599,89.93000,2.00,PSAR,76941.80000,76940.56114,76899.61000,StrategyClose,-1.2528,234.7355,EMA: 76906.1826 | EMA slope: -4.8069 | ADX filter disabled | ATR: 29.6208,PSAR SELL flip | Raw PSAR SL: 76941.8000 | Close: 76851.8700 | Trend: DOWN
2026-04-27 23:54:00,SELL,76837.71000,76947.65000,76617.83000,0.021351,2.3474,109.94000,2.00,PSAR,76947.65000,76924.42803,76831.08000,StrategyClose,0.1416,234.8771,EMA: 76903.6258 | EMA slope: -3.6081 | ADX filter disabled | ATR: 35.0254,PSAR SELL flip | Raw PSAR SL: 76947.6500 | Close: 76837.7100 | Trend: DOWN
2026-04-28 00:30:00,BUY,77020.53000,76837.12000,77387.35000,0.012806,2.3488,183.41000,2.00,PSAR,76837.12000,76896.97266,77017.28000,StrategyClose,-0.0416,234.8355,EMA: 76872.9674 | EMA slope: 9.4293 | ADX filter disabled | ATR: 39.2782,PSAR BUY flip | Raw PSAR SL: 76837.1200 | Close: 77020.5300 | Trend: UP
2026-04-28 01:16:00,BUY,77121.77000,77002.08000,77361.15000,0.019620,2.3484,119.69000,2.00,PSAR,77002.08000,77016.27645,77361.15000,TP,4.6967,239.5322,EMA: 77014.5803 | EMA slope: 7.3176 | ADX filter disabled | ATR: 29.9824,PSAR BUY flip | Raw PSAR SL: 77002.0800 | Close: 77121.7700 | Trend: UP
