psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.004,0.04,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,599.7466174848182,True,0.01,2.0,1.5,PSAR,2949,1170,1779,0,0.3967446592065107,1.1076384851771033,3.5158545299145296,-2.0875783024170884,11.812,-5.9308,399.748,7,13,145.22030000000012,30.978612386299687,199.874,2.107872648899323,6.4519997702800405,"{'StrategyClose': 2094, 'TP': 472, 'SL': 382, 'ForceClose': 1}","{'BUY': 1515, 'SELL': 1434}",{'PSAR': 2949},382,472,2094,1,1515,1434,2949,0,263.1291,EMA_ONLY,
0.004,0.04,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,599.7466174848182,True,0.01,2.0,1.5,PSAR,2949,1170,1779,0,0.3967446592065107,1.1076384851771033,3.5158545299145296,-2.0875783024170884,11.812,-5.9308,399.748,7,13,145.22030000000012,30.978612386299687,199.874,2.107872648899323,6.4519997702800405,"{'StrategyClose': 2094, 'TP': 472, 'SL': 382, 'ForceClose': 1}","{'BUY': 1515, 'SELL': 1434}",{'PSAR': 2949},382,472,2094,1,1515,1434,2949,0,263.1291,EMA_ONLY,
0.006,0.05,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,480.16767090904966,True,0.01,2.0,1.5,PSAR,3567,1401,2166,0,0.3927670311185871,1.0671061805599318,3.179973447537473,-1.9275051246537396,10.872,-5.5447,280.1667,7,18,106.12059999999974,19.139081650301762,140.08335,1.4810759923839771,7.3192304918032125,"{'StrategyClose': 2574, 'TP': 528, 'SL': 464, 'ForceClose': 1}","{'BUY': 1797, 'SELL': 1770}",{'PSAR': 3567},464,528,2574,1,1797,1770,3567,0,261.8924,EMA_ONLY,
0.006,0.08,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,542.4856792019771,True,0.01,2.0,1.5,PSAR,4038,1585,2453,0,0.39252105002476473,1.0673862190425465,3.4226523659306,-2.0719196901752954,11.5048,-5.8109,342.48499999999996,6,14,112.05959999999999,24.868913990667142,171.24249999999998,1.5901767100095598,6.885805309562944,"{'StrategyClose': 2811, 'TP': 619, 'SL': 607, 'ForceClose': 1}","{'BUY': 2082, 'SELL': 1956}",{'PSAR': 4038},607,619,2811,1,2082,1956,4038,0,260.2302,EMA_ONLY,
0.006,0.08,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,542.4856792019771,True,0.01,2.0,1.5,PSAR,4038,1585,2453,0,0.39252105002476473,1.0673862190425465,3.4226523659306,-2.0719196901752954,11.5048,-5.8109,342.48499999999996,6,14,112.05959999999999,24.868913990667142,171.24249999999998,1.5901767100095598,6.885805309562944,"{'StrategyClose': 2811, 'TP': 619, 'SL': 607, 'ForceClose': 1}","{'BUY': 2082, 'SELL': 1956}",{'PSAR': 4038},607,619,2811,1,2082,1956,4038,0,260.2302,EMA_ONLY,
0.006,0.08,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,542.4856792019771,True,0.01,2.0,1.5,PSAR,4038,1585,2453,0,0.39252105002476473,1.0673862190425465,3.4226523659306,-2.0719196901752954,11.5048,-5.8109,342.48499999999996,6,14,112.05959999999999,24.868913990667142,171.24249999999998,1.5901767100095598,6.885805309562944,"{'StrategyClose': 2811, 'TP': 619, 'SL': 607, 'ForceClose': 1}","{'BUY': 2082, 'SELL': 1956}",{'PSAR': 4038},607,619,2811,1,2082,1956,4038,0,260.2302,EMA_ONLY,
0.004,0.04,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,590.6298693176019,True,0.01,2.0,1.5,PSAR,2949,1169,1780,0,0.3964055612071889,1.1066046872829962,3.468671514114628,-2.058567808988764,11.6325,-5.8407,390.6263,7,14,143.01340000000027,30.97888434478222,195.31315,2.089889584004563,6.304718653720551,"{'StrategyClose': 2094, 'TP': 472, 'SL': 382, 'ForceClose': 1}","{'BUY': 1516, 'SELL': 1433}",{'PSAR': 2949},382,472,2094,1,1516,1433,2949,0,256.9696,EMA_ONLY,
0.004,0.05,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,497.10757983500184,True,0.01,2.0,1.5,PSAR,2987,1179,1808,0,0.3947104117843991,1.0874690327076428,3.1330259541984726,-1.8787217920353985,9.9956,-5.052,297.10859999999997,7,15,85.53559999999982,21.800040982311288,148.55429999999998,1.7569961035715953,6.814404620639843,"{'StrategyClose': 2134, 'TP': 457, 'SL': 395, 'ForceClose': 1}","{'BUY': 1516, 'SELL': 1471}",{'PSAR': 2987},395,457,2134,1,1516,1471,2987,0,255.4834,EMA_ONLY,
0.004,0.05,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,496.8238528821942,True,0.01,2.0,1.5,PSAR,2988,1179,1809,0,0.39457831325301207,1.087383449706744,3.1328406276505514,-1.8777199557766722,9.9899,-5.0492,296.82370000000003,7,15,85.53559999999982,21.800040982311288,148.41185000000002,1.7554537976659585,6.807870229254269,"{'StrategyClose': 2135, 'TP': 457, 'SL': 395, 'ForceClose': 1}","{'BUY': 1517, 'SELL': 1471}",{'PSAR': 2988},395,457,2135,1,1517,1471,2988,0,255.2309,EMA_ONLY,
0.004,0.05,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,496.8238528821942,True,0.01,2.0,1.5,PSAR,2988,1179,1809,0,0.39457831325301207,1.087383449706744,3.1328406276505514,-1.8777199557766722,9.9899,-5.0492,296.82370000000003,7,15,85.53559999999982,21.800040982311288,148.41185000000002,1.7554537976659585,6.807870229254269,"{'StrategyClose': 2135, 'TP': 457, 'SL': 395, 'ForceClose': 1}","{'BUY': 1517, 'SELL': 1471}",{'PSAR': 2988},395,457,2135,1,1517,1471,2988,0,255.2309,EMA_ONLY,
0.004,0.05,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,496.8238528821942,True,0.01,2.0,1.5,PSAR,2988,1179,1809,0,0.39457831325301207,1.087383449706744,3.1328406276505514,-1.8777199557766722,9.9899,-5.0492,296.82370000000003,7,15,85.53559999999982,21.800040982311288,148.41185000000002,1.7554537976659585,6.807870229254269,"{'StrategyClose': 2135, 'TP': 457, 'SL': 395, 'ForceClose': 1}","{'BUY': 1517, 'SELL': 1471}",{'PSAR': 2988},395,457,2135,1,1517,1471,2988,0,255.2309,EMA_ONLY,
0.006,0.08,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,534.6002447740685,True,0.01,2.0,1.5,PSAR,4037,1584,2453,0,0.3923705722070845,1.0668515733481116,3.3710349747474746,-2.040407378719935,11.3376,-5.7264,334.60009999999994,6,14,109.86190000000005,24.86887813102275,167.30004999999997,1.579226121779718,6.7272857713392815,"{'StrategyClose': 2811, 'TP': 618, 'SL': 607, 'ForceClose': 1}","{'BUY': 2080, 'SELL': 1957}",{'PSAR': 4037},607,618,2811,1,2080,1957,4037,0,254.4332,EMA_ONLY,
0.006,0.05,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,470.75261853828454,True,0.01,2.0,1.5,PSAR,3566,1400,2166,0,0.3925967470555244,1.0653452956703462,3.153002785714286,-1.9129496768236383,10.6588,-5.436,270.7549,7,18,104.03829999999994,19.138742514033737,135.37745,1.4466460599313034,7.073476739693462,"{'StrategyClose': 2574, 'TP': 527, 'SL': 464, 'ForceClose': 1}","{'BUY': 1797, 'SELL': 1769}",{'PSAR': 3566},464,527,2574,1,1797,1769,3566,0,253.6184,EMA_ONLY,
0.006,0.05,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,470.75261853828454,True,0.01,2.0,1.5,PSAR,3566,1400,2166,0,0.3925967470555244,1.0653452956703462,3.153002785714286,-1.9129496768236383,10.6588,-5.436,270.7549,7,18,104.03829999999994,19.138742514033737,135.37745,1.4466460599313034,7.073476739693462,"{'StrategyClose': 2574, 'TP': 527, 'SL': 464, 'ForceClose': 1}","{'BUY': 1797, 'SELL': 1769}",{'PSAR': 3566},464,527,2574,1,1797,1769,3566,0,253.6184,EMA_ONLY,
0.006,0.05,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,470.75261853828454,True,0.01,2.0,1.5,PSAR,3566,1400,2166,0,0.3925967470555244,1.0653452956703462,3.153002785714286,-1.9129496768236383,10.6588,-5.436,270.7549,7,18,104.03829999999994,19.138742514033737,135.37745,1.4466460599313034,7.073476739693462,"{'StrategyClose': 2574, 'TP': 527, 'SL': 464, 'ForceClose': 1}","{'BUY': 1797, 'SELL': 1769}",{'PSAR': 3566},464,527,2574,1,1797,1769,3566,0,253.6184,EMA_ONLY,
0.0075,0.08,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,551.0271247778675,True,0.01,2.0,1.5,PSAR,4446,1738,2707,1,0.3909131803868646,1.05505622481935,3.8704285960874567,-2.3552931658662724,12.8965,-6.5092,351.02629999999994,8,20,173.79249999999968,26.423337466275697,175.51314999999997,1.3265910326129273,6.642353571875949,"{'StrategyClose': 3140, 'TP': 654, 'SL': 652}","{'BUY': 2242, 'SELL': 2204}",{'PSAR': 4446},652,654,3140,0,2242,2204,4446,0,249.9239,EMA_ONLY,
0.0075,0.08,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,551.0271247778675,True,0.01,2.0,1.5,PSAR,4446,1738,2707,1,0.3909131803868646,1.05505622481935,3.8704285960874567,-2.3552931658662724,12.8965,-6.5092,351.02629999999994,8,20,173.79249999999968,26.423337466275697,175.51314999999997,1.3265910326129273,6.642353571875949,"{'StrategyClose': 3140, 'TP': 654, 'SL': 652}","{'BUY': 2242, 'SELL': 2204}",{'PSAR': 4446},652,654,3140,0,2242,2204,4446,0,249.9239,EMA_ONLY,
0.0075,0.08,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,551.0271247778675,True,0.01,2.0,1.5,PSAR,4446,1738,2707,1,0.3909131803868646,1.05505622481935,3.8704285960874567,-2.3552931658662724,12.8965,-6.5092,351.02629999999994,8,20,173.79249999999968,26.423337466275697,175.51314999999997,1.3265910326129273,6.642353571875949,"{'StrategyClose': 3140, 'TP': 654, 'SL': 652}","{'BUY': 2242, 'SELL': 2204}",{'PSAR': 4446},652,654,3140,0,2242,2204,4446,0,249.9239,EMA_ONLY,
0.005,0.04,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,659.7315178117606,True,0.01,2.0,1.5,PSAR,3413,1357,2056,0,0.3975974216232054,1.0808438099514157,4.529335961680177,-2.7658481517509728,13.5177,-6.7818,459.7251,10,19,262.8082999999993,37.98139317362374,229.86255,1.732352522122138,6.051977844762908,"{'StrategyClose': 2493, 'TP': 500, 'SL': 419, 'ForceClose': 1}","{'SELL': 1708, 'BUY': 1705}",{'PSAR': 3413},419,500,2493,1,1705,1708,3413,0,249.7855,EMA_ONLY,
0.004,0.05,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,510.34543252624013,True,0.01,2.0,1.5,PSAR,3047,1202,1845,0,0.3944863800459468,1.0849892117826154,3.2961073211314478,-1.9791742005420054,10.6283,-5.3661,310.34459999999996,7,12,98.56049999999999,23.902372303266592,155.17229999999998,1.7233249850459469,6.491920468446286,"{'StrategyClose': 2167, 'TP': 472, 'SL': 407, 'ForceClose': 1}","{'BUY': 1570, 'SELL': 1477}",{'PSAR': 3047},407,472,2167,1,1570,1477,3047,0,247.4281,EMA_ONLY,
0.0075,0.08,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,545.6032966955693,True,0.01,2.0,1.5,PSAR,4445,1737,2707,1,0.39077615298087737,1.0542574213467462,3.8660208981001727,-2.3530388252678245,12.8965,-6.5092,345.6021999999999,8,20,172.59539999999964,26.241330893604957,172.80109999999996,1.3075717326646237,6.585073779246151,"{'StrategyClose': 3141, 'TP': 653, 'SL': 651}","{'BUY': 2239, 'SELL': 2206}",{'PSAR': 4445},651,653,3141,0,2239,2206,4445,0,247.2352,EMA_ONLY,
0.005,0.04,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,645.8036151806424,True,0.01,2.0,1.5,PSAR,3414,1358,2056,0,0.39777387229056826,1.0801572345295856,4.423715390279823,-2.7050597276264594,13.1857,-6.6152,445.8027000000001,10,19,256.3534999999987,37.98111533907907,222.90135,1.7199602485889203,5.868741557746069,"{'StrategyClose': 2494, 'TP': 499, 'SL': 420, 'ForceClose': 1}","{'BUY': 1709, 'SELL': 1705}",{'PSAR': 3414},420,499,2494,1,1709,1705,3414,0,241.4318,EMA_ONLY,
0.0075,0.08,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,607.8347932537105,True,0.01,2.0,1.5,PSAR,4734,1847,2886,1,0.3901563160118293,1.0541352852310524,4.299688900920411,-2.6104251905751905,13.1713,-6.6157,407.83829999999995,8,14,218.67280000000085,33.28200134483934,203.91914999999997,1.381514402310738,6.127009847970558,"{'StrategyClose': 3291, 'SL': 727, 'TP': 716}","{'BUY': 2428, 'SELL': 2306}",{'PSAR': 4734},727,716,3291,0,2428,2306,4734,0,240.632,EMA_ONLY,
0.006,0.08,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,507.0445029789677,True,0.01,2.0,1.5,PSAR,3963,1562,2401,0,0.39414584910421396,1.0718921387406293,2.9308332266325228,-1.7788072469804246,10.2011,-5.1652,307.0453,7,19,88.20110000000017,24.377321966235936,153.52265,1.6820581519724842,6.297765202126721,"{'StrategyClose': 2857, 'TP': 572, 'SL': 533, 'ForceClose': 1}","{'BUY': 2016, 'SELL': 1947}",{'PSAR': 3963},533,572,2857,1,2016,1947,3963,0,240.2904,EMA_ONLY,
0.0075,0.08,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,604.1123153415275,True,0.01,2.0,1.5,PSAR,4737,1848,2888,1,0.3901203293223559,1.0538231955675046,4.281537716450217,-2.599781198060942,13.0906,-6.5752,404.1136,8,14,218.6839,33.4198002519431,202.05679999999998,1.3746545203226352,6.046020576925859,"{'StrategyClose': 3293, 'SL': 728, 'TP': 716}","{'BUY': 2428, 'SELL': 2309}",{'PSAR': 4737},728,716,3293,0,2428,2309,4737,0,237.3473,EMA_ONLY,
0.0075,0.06,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,562.8254830657055,True,0.01,2.0,1.5,PSAR,4195,1636,2558,1,0.3899880810488677,1.0549958493118066,4.254380195599022,-2.5791007427677877,13.5186,-6.935,362.82630000000006,8,17,202.91290000000032,29.225006142766286,181.41315000000003,1.2805600095931213,6.207463194833341,"{'StrategyClose': 2986, 'TP': 634, 'SL': 575}","{'SELL': 2122, 'BUY': 2073}",{'PSAR': 4195},575,634,2986,0,2073,2122,4195,0,237.1003,EMA_ONLY,
0.0075,0.06,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,562.8254830657055,True,0.01,2.0,1.5,PSAR,4195,1636,2558,1,0.3899880810488677,1.0549958493118066,4.254380195599022,-2.5791007427677877,13.5186,-6.935,362.82630000000006,8,17,202.91290000000032,29.225006142766286,181.41315000000003,1.2805600095931213,6.207463194833341,"{'StrategyClose': 2986, 'TP': 634, 'SL': 575}","{'SELL': 2122, 'BUY': 2073}",{'PSAR': 4195},575,634,2986,0,2073,2122,4195,0,237.1003,EMA_ONLY,
0.0075,0.06,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,562.8254830657055,True,0.01,2.0,1.5,PSAR,4195,1636,2558,1,0.3899880810488677,1.0549958493118066,4.254380195599022,-2.5791007427677877,13.5186,-6.935,362.82630000000006,8,17,202.91290000000032,29.225006142766286,181.41315000000003,1.2805600095931213,6.207463194833341,"{'StrategyClose': 2986, 'TP': 634, 'SL': 575}","{'SELL': 2122, 'BUY': 2073}",{'PSAR': 4195},575,634,2986,0,2073,2122,4195,0,237.1003,EMA_ONLY,
0.006,0.08,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,502.2440130689491,True,0.01,2.0,1.5,PSAR,3964,1562,2402,0,0.39404641775983856,1.0701862888448928,2.9504204225352115,-1.7928029142381345,10.3081,-5.2194,302.2441,7,19,89.12569999999994,24.377273256898455,151.12205,1.6436468467095622,6.199300816272977,"{'StrategyClose': 2859, 'TP': 571, 'SL': 533, 'ForceClose': 1}","{'BUY': 2015, 'SELL': 1949}",{'PSAR': 3964},533,571,2859,1,2015,1949,3964,0,236.2323,EMA_ONLY,
0.006,0.08,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,501.99893831913465,True,0.01,2.0,1.5,PSAR,3965,1563,2402,0,0.39419924337957124,1.0701526858176111,2.94744081893794,-1.7921952539550374,10.3031,-5.2168,301.997,7,19,89.0825000000001,24.377399052679515,150.9985,1.64302407587435,6.194200606623066,"{'StrategyClose': 2860, 'TP': 571, 'SL': 533, 'ForceClose': 1}","{'BUY': 2014, 'SELL': 1951}",{'PSAR': 3965},533,571,2860,1,2014,1951,3965,0,236.056,EMA_ONLY,
0.0075,0.08,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,601.8832382332743,True,0.01,2.0,1.5,PSAR,4737,1848,2888,1,0.3901203293223559,1.0536519907356676,4.27081277056277,-2.5936903047091415,13.0423,-6.5509,401.8843999999999,8,14,217.87640000000022,33.419701199496885,200.94219999999993,1.3711201464095872,6.01268691184543,"{'StrategyClose': 3293, 'SL': 728, 'TP': 716}","{'BUY': 2429, 'SELL': 2308}",{'PSAR': 4737},728,716,3293,0,2429,2308,4737,0,235.9119,EMA_ONLY,
0.0075,0.08,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,601.8832382332743,True,0.01,2.0,1.5,PSAR,4737,1848,2888,1,0.3901203293223559,1.0536519907356676,4.27081277056277,-2.5936903047091415,13.0423,-6.5509,401.8843999999999,8,14,217.87640000000022,33.419701199496885,200.94219999999993,1.3711201464095872,6.01268691184543,"{'StrategyClose': 3293, 'SL': 728, 'TP': 716}","{'BUY': 2429, 'SELL': 2308}",{'PSAR': 4737},728,716,3293,0,2429,2308,4737,0,235.9119,EMA_ONLY,
0.0075,0.05,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,567.2471879282988,True,0.01,2.0,1.5,PSAR,4379,1709,2668,2,0.39027175154144783,1.0561209927029929,4.04391521357519,-2.4527009745127435,13.0044,-6.5761,367.2449,8,18,171.80420000000015,30.351610751344793,183.62245,1.3733837540367715,6.0498420167655915,"{'StrategyClose': 3120, 'TP': 667, 'SL': 592}","{'BUY': 2222, 'SELL': 2157}",{'PSAR': 4379},592,667,3120,0,2222,2157,4379,0,233.7914,EMA_ONLY,
0.0075,0.05,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,567.2471879282988,True,0.01,2.0,1.5,PSAR,4379,1709,2668,2,0.39027175154144783,1.0561209927029929,4.04391521357519,-2.4527009745127435,13.0044,-6.5761,367.2449,8,18,171.80420000000015,30.351610751344793,183.62245,1.3733837540367715,6.0498420167655915,"{'StrategyClose': 3120, 'TP': 667, 'SL': 592}","{'BUY': 2222, 'SELL': 2157}",{'PSAR': 4379},592,667,3120,0,2222,2157,4379,0,233.7914,EMA_ONLY,
0.0075,0.05,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,567.2471879282988,True,0.01,2.0,1.5,PSAR,4379,1709,2668,2,0.39027175154144783,1.0561209927029929,4.04391521357519,-2.4527009745127435,13.0044,-6.5761,367.2449,8,18,171.80420000000015,30.351610751344793,183.62245,1.3733837540367715,6.0498420167655915,"{'StrategyClose': 3120, 'TP': 667, 'SL': 592}","{'BUY': 2222, 'SELL': 2157}",{'PSAR': 4379},592,667,3120,0,2222,2157,4379,0,233.7914,EMA_ONLY,
0.0075,0.05,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,568.6718088558634,True,0.01,2.0,1.5,PSAR,4378,1708,2668,2,0.39013248058474187,1.056436007456429,4.040502985948478,-2.4484671289355324,12.9574,-6.5524,368.6688,8,18,173.23079999999965,30.603639560290404,184.3344,1.381109686763461,6.023283591379835,"{'StrategyClose': 3119, 'TP': 667, 'SL': 592}","{'BUY': 2222, 'SELL': 2156}",{'PSAR': 4378},592,667,3119,0,2222,2156,4378,0,233.1637,EMA_ONLY,
0.0075,0.06,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,557.285522284799,True,0.01,2.0,1.5,PSAR,4194,1635,2558,1,0.3898426323319027,1.0542081119352282,4.249723547400611,-2.5766269351055517,13.5186,-6.935,357.2863,8,17,202.91290000000032,29.225006142766286,178.64315,1.2623222385846953,6.1126813499136725,"{'StrategyClose': 2987, 'TP': 633, 'SL': 574}","{'SELL': 2124, 'BUY': 2070}",{'PSAR': 4194},574,633,2987,0,2070,2124,4194,0,233.1607,EMA_ONLY,
0.006,0.08,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,497.03306526540115,True,0.01,2.0,1.5,PSAR,3963,1561,2402,0,0.39389351501387837,1.0695796081648747,2.9250564381806536,-1.7772602830974187,10.2011,-5.1652,297.0339,7,19,88.20110000000017,24.377321966235936,148.51695,1.6307256075459855,6.09242271180177,"{'StrategyClose': 2858, 'TP': 571, 'SL': 533, 'ForceClose': 1}","{'BUY': 2015, 'SELL': 1948}",{'PSAR': 3963},533,571,2858,1,2015,1948,3963,0,232.2704,EMA_ONLY,
0.005,0.04,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,631.5389885988761,True,0.01,2.0,1.5,PSAR,3413,1356,2057,0,0.39730442426018164,1.0776755953677362,4.415324336283185,-2.7008468643655807,13.1857,-6.6152,431.5378,10,19,256.3534999999987,37.98111533907907,215.7689,1.6688471288282396,5.68095218041145,"{'StrategyClose': 2495, 'TP': 498, 'SL': 419, 'ForceClose': 1}","{'SELL': 1710, 'BUY': 1703}",{'PSAR': 3413},419,498,2495,1,1703,1710,3413,0,232.2189,EMA_ONLY,
0.005,0.04,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,631.5389885988761,True,0.01,2.0,1.5,PSAR,3413,1356,2057,0,0.39730442426018164,1.0776755953677362,4.415324336283185,-2.7008468643655807,13.1857,-6.6152,431.5378,10,19,256.3534999999987,37.98111533907907,215.7689,1.6688471288282396,5.68095218041145,"{'StrategyClose': 2495, 'TP': 498, 'SL': 419, 'ForceClose': 1}","{'SELL': 1710, 'BUY': 1703}",{'PSAR': 3413},419,498,2495,1,1703,1710,3413,0,232.2189,EMA_ONLY,
0.004,0.08,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,508.7476763326486,True,0.01,2.0,1.5,PSAR,3165,1238,1927,0,0.3911532385466035,1.082913302803773,3.2572747172859446,-1.9324115723923196,10.6967,-5.3589,308.749,7,14,109.00110000000006,26.12064212038045,154.3745,1.7276848496851962,5.91005761989099,"{'StrategyClose': 2209, 'TP': 498, 'SL': 457, 'ForceClose': 1}","{'BUY': 1621, 'SELL': 1544}",{'PSAR': 3165},457,498,2209,1,1621,1544,3165,0,229.4631,EMA_ONLY,
0.004,0.08,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,507.3509141143513,True,0.01,2.0,1.5,PSAR,3163,1237,1926,0,0.39108441353145745,1.08259862226743,3.2565458367016977,-1.9319822949117342,10.6674,-5.3442,307.34929999999997,7,14,108.70250000000027,26.120964920375027,153.67464999999999,1.7223351788949575,5.883191929105567,"{'StrategyClose': 2207, 'TP': 498, 'SL': 457, 'ForceClose': 1}","{'BUY': 1619, 'SELL': 1544}",{'PSAR': 3163},457,498,2207,1,1619,1544,3163,0,228.3972,EMA_ONLY,
0.004,0.08,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,507.3509141143513,True,0.01,2.0,1.5,PSAR,3163,1237,1926,0,0.39108441353145745,1.08259862226743,3.2565458367016977,-1.9319822949117342,10.6674,-5.3442,307.34929999999997,7,14,108.70250000000027,26.120964920375027,153.67464999999999,1.7223351788949575,5.883191929105567,"{'StrategyClose': 2207, 'TP': 498, 'SL': 457, 'ForceClose': 1}","{'BUY': 1619, 'SELL': 1544}",{'PSAR': 3163},457,498,2207,1,1619,1544,3163,0,228.3972,EMA_ONLY,
0.005,0.08,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,474.93446479466166,True,0.01,2.0,1.5,PSAR,3582,1390,2192,0,0.3880513679508654,1.058546723006553,3.576211079136691,-2.1423348996350366,9.7202,-4.9341,274.9353,8,15,108.2962999999998,22.632815066655155,137.46765,1.3266428502714742,6.073820229394733,"{'StrategyClose': 2497, 'TP': 551, 'SL': 534}","{'BUY': 1845, 'SELL': 1737}",{'PSAR': 3582},534,551,2497,0,1845,1737,3582,0,224.3239,EMA_ONLY,
0.004,0.08,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,499.63867300862097,True,0.01,2.0,1.5,PSAR,3163,1236,1927,0,0.3907682579829276,1.0816093986381743,3.2130010517799352,-1.9053605604566684,10.5052,-5.263,299.63949999999994,7,14,107.04939999999999,26.120625014792815,149.81974999999997,1.703529656706112,5.735687791358476,"{'StrategyClose': 2207, 'TP': 498, 'SL': 457, 'ForceClose': 1}","{'BUY': 1620, 'SELL': 1543}",{'PSAR': 3163},457,498,2207,1,1620,1543,3163,0,222.7215,EMA_ONLY,
0.005,0.08,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,472.94074490919587,True,0.01,2.0,1.5,PSAR,3582,1390,2192,0,0.3880513679508654,1.0581540688687299,3.5729144604316545,-2.141154288321168,9.6794,-4.9134,272.94090000000006,8,15,109.85039999999975,22.95760601422296,136.47045000000003,1.3183922238680428,5.9444547447783656,"{'StrategyClose': 2497, 'TP': 551, 'SL': 534}","{'BUY': 1847, 'SELL': 1735}",{'PSAR': 3582},534,551,2497,0,1847,1735,3582,0,220.1937,EMA_ONLY,
