ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
11,29,200,14,1,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1103.477934506727,1214,466,748,0,0.38385502471169686,1.2448776484366562,9.856202575107295,-4.932502005347594,22.0304,-11.2232,903.4789000000001,7,14,189.88830000000002,22.35109124538913,451.73945,3.238319820049906,20.211069116958242,"{'SL': 748, 'TP': 466}","{'BUY': 728, 'SELL': 486}",748,466,0,0,715.5944
11,29,200,14,1,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1103.477934506727,1214,466,748,0,0.38385502471169686,1.2448776484366562,9.856202575107295,-4.932502005347594,22.0304,-11.2232,903.4789000000001,7,14,189.88830000000002,22.35109124538913,451.73945,3.238319820049906,20.211069116958242,"{'SL': 748, 'TP': 466}","{'BUY': 728, 'SELL': 486}",748,466,0,0,715.5944
11,29,200,14,1,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1095.093073515624,1221,468,753,0,0.3832923832923833,1.2480080345262747,9.624392094017095,-4.792993094289509,22.0304,-11.1247,895.0917000000002,7,14,184.02010000000018,22.3243923393966,447.5458500000001,3.2823726072856485,20.047392251308942,"{'SL': 753, 'TP': 468}","{'BUY': 730, 'SELL': 491}",753,468,0,0,710.4287
11,29,200,14,1,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1095.093073515624,1221,468,753,0,0.3832923832923833,1.2480080345262747,9.624392094017095,-4.792993094289509,22.0304,-11.1247,895.0917000000002,7,14,184.02010000000018,22.3243923393966,447.5458500000001,3.2823726072856485,20.047392251308942,"{'SL': 753, 'TP': 468}","{'BUY': 730, 'SELL': 491}",753,468,0,0,710.4287
11,29,200,14,1,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1095.093073515624,1221,468,753,0,0.3832923832923833,1.2480080345262747,9.624392094017095,-4.792993094289509,22.0304,-11.1247,895.0917000000002,7,14,184.02010000000018,22.3243923393966,447.5458500000001,3.2823726072856485,20.047392251308942,"{'SL': 753, 'TP': 468}","{'BUY': 730, 'SELL': 491}",753,468,0,0,710.4287
11,29,200,14,1,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1095.093073515624,1221,468,753,0,0.3832923832923833,1.2480080345262747,9.624392094017095,-4.792993094289509,22.0304,-11.1247,895.0917000000002,7,14,184.02010000000018,22.3243923393966,447.5458500000001,3.2823726072856485,20.047392251308942,"{'SL': 753, 'TP': 468}","{'BUY': 730, 'SELL': 491}",753,468,0,0,710.4287
11,29,200,14,2,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1138.2168453515362,1256,481,775,0,0.38296178343949044,1.229998844387427,10.431264241164241,-5.263512,22.5427,-11.4631,938.2162999999999,8,12,213.7840999999995,24.525069628615952,469.1081499999999,3.129345829321657,19.127699007738702,"{'SL': 775, 'TP': 481}","{'BUY': 765, 'SELL': 491}",775,481,0,0,705.9784
11,29,200,14,2,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1138.2168453515362,1256,481,775,0,0.38296178343949044,1.229998844387427,10.431264241164241,-5.263512,22.5427,-11.4631,938.2162999999999,8,12,213.7840999999995,24.525069628615952,469.1081499999999,3.129345829321657,19.127699007738702,"{'SL': 775, 'TP': 481}","{'BUY': 765, 'SELL': 491}",775,481,0,0,705.9784
11,29,200,14,2,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1133.4566614973853,1265,484,781,0,0.3826086956521739,1.2294467543669778,10.334196487603304,-5.209083482714468,22.7989,-11.5876,933.4569,8,12,211.12629999999996,24.57083782753349,466.72845,3.1309708776682768,18.99521918121145,"{'SL': 781, 'TP': 484}","{'BUY': 767, 'SELL': 498}",781,484,0,0,701.9477
11,29,200,14,2,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1133.4566614973853,1265,484,781,0,0.3826086956521739,1.2294467543669778,10.334196487603304,-5.209083482714468,22.7989,-11.5876,933.4569,8,12,211.12629999999996,24.57083782753349,466.72845,3.1309708776682768,18.99521918121145,"{'SL': 781, 'TP': 484}","{'BUY': 767, 'SELL': 498}",781,484,0,0,701.9477
11,29,200,14,2,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1133.4566614973853,1265,484,781,0,0.3826086956521739,1.2294467543669778,10.334196487603304,-5.209083482714468,22.7989,-11.5876,933.4569,8,12,211.12629999999996,24.57083782753349,466.72845,3.1309708776682768,18.99521918121145,"{'SL': 781, 'TP': 484}","{'BUY': 767, 'SELL': 498}",781,484,0,0,701.9477
11,29,200,14,2,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1133.4566614973853,1265,484,781,0,0.3826086956521739,1.2294467543669778,10.334196487603304,-5.209083482714468,22.7989,-11.5876,933.4569,8,12,211.12629999999996,24.57083782753349,466.72845,3.1309708776682768,18.99521918121145,"{'SL': 781, 'TP': 484}","{'BUY': 767, 'SELL': 498}",781,484,0,0,701.9477
11,29,200,14,1,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1076.9043502229715,1217,466,751,0,0.3829087921117502,1.2431560232133883,9.620720171673819,-4.8020637816245,21.5181,-11.0263,876.9057,7,14,185.07170000000025,22.347090708890267,438.45285,3.2212636130548424,19.6201311263113,"{'SL': 751, 'TP': 466}","{'BUY': 730, 'SELL': 487}",751,466,0,0,695.7791
11,29,200,14,1,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1076.9043502229715,1217,466,751,0,0.3829087921117502,1.2431560232133883,9.620720171673819,-4.8020637816245,21.5181,-11.0263,876.9057,7,14,185.07170000000025,22.347090708890267,438.45285,3.2212636130548424,19.6201311263113,"{'SL': 751, 'TP': 466}","{'BUY': 730, 'SELL': 487}",751,466,0,0,695.7791
11,29,200,14,2,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1114.2927772764403,1258,481,777,0,0.38235294117647056,1.2284036366905757,10.222997505197506,-5.151826383526383,22.0304,-11.2361,914.2927,8,12,209.27809999999988,24.533952658701327,457.14635,3.1135026743215546,18.633212363270225,"{'SL': 777, 'TP': 481}","{'BUY': 767, 'SELL': 491}",777,481,0,0,688.6828
11,29,200,14,2,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1114.2927772764403,1258,481,777,0,0.38235294117647056,1.2284036366905757,10.222997505197506,-5.151826383526383,22.0304,-11.2361,914.2927,8,12,209.27809999999988,24.533952658701327,457.14635,3.1135026743215546,18.633212363270225,"{'SL': 777, 'TP': 481}","{'BUY': 767, 'SELL': 491}",777,481,0,0,688.6828
11,25,200,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1104.1233939928597,1259,481,778,0,0.38204924543288327,1.2233970782227865,10.293711850311851,-5.2019964010282775,22.5672,-11.5191,904.1222,5,9,222.79610000000008,24.335374860899275,452.06109999999995,2.9792475312897646,18.576294903365,"{'SL': 778, 'TP': 481}","{'BUY': 743, 'SELL': 516}",778,481,0,0,682.4717
11,25,200,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1104.1233939928597,1259,481,778,0,0.38204924543288327,1.2233970782227865,10.293711850311851,-5.2019964010282775,22.5672,-11.5191,904.1222,5,9,222.79610000000008,24.335374860899275,452.06109999999995,2.9792475312897646,18.576294903365,"{'SL': 778, 'TP': 481}","{'BUY': 743, 'SELL': 516}",778,481,0,0,682.4717
13,21,200,14,1,52.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1118.6718016878992,1305,497,808,0,0.38084291187739466,1.226644268102738,10.004074044265593,-5.01652858910891,24.6128,-12.5589,918.6696999999998,6,12,258.6789000000001,25.760425234051144,459.33484999999996,2.9594499956939866,17.831027470495055,"{'SL': 808, 'TP': 497}","{'BUY': 784, 'SELL': 521}",808,497,0,0,673.3124
13,21,200,14,1,52.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1118.6718016878992,1305,497,808,0,0.38084291187739466,1.226644268102738,10.004074044265593,-5.01652858910891,24.6128,-12.5589,918.6696999999998,6,12,258.6789000000001,25.760425234051144,459.33484999999996,2.9594499956939866,17.831027470495055,"{'SL': 808, 'TP': 497}","{'BUY': 784, 'SELL': 521}",808,497,0,0,673.3124
13,21,200,14,1,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1117.7627763462576,1308,498,810,0,0.38073394495412843,1.2266261261004316,9.974766265060241,-4.999595185185186,24.6128,-12.5589,917.7615,6,12,257.8877,25.741007560471544,458.88075,2.9608388148145015,17.82683715553805,"{'SL': 810, 'TP': 498}","{'BUY': 787, 'SELL': 521}",810,498,0,0,672.9422
13,21,200,14,1,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1117.7627763462576,1308,498,810,0,0.38073394495412843,1.2266261261004316,9.974766265060241,-4.999595185185186,24.6128,-12.5589,917.7615,6,12,257.8877,25.741007560471544,458.88075,2.9608388148145015,17.82683715553805,"{'SL': 810, 'TP': 498}","{'BUY': 787, 'SELL': 521}",810,498,0,0,672.9422
11,25,100,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1075.6277388981732,1300,494,806,0,0.38,1.2041063647331702,10.456852834008098,-5.3226517369727055,21.9676,-11.1803,875.628,6,12,229.23939999999993,23.73533725099264,437.814,2.798936982188312,18.445661646610482,"{'SL': 806, 'TP': 494}","{'BUY': 748, 'SELL': 552}",806,494,0,0,667.7082
13,21,200,14,1,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1106.974332308269,1303,496,807,0,0.3806600153491942,1.2257734738833974,9.927722983870968,-4.977916109045848,24.4331,-12.4186,906.9722999999999,6,12,255.93980000000056,25.761074054640666,453.48615,2.9512931223528227,17.60354203548077,"{'SL': 807, 'TP': 496}","{'BUY': 785, 'SELL': 518}",807,496,0,0,665.0809
13,21,200,14,1,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1106.9682476073372,1306,497,809,0,0.38055130168453294,1.2256690821245824,9.911438631790746,-4.967882694684795,24.4331,-12.4186,906.9678999999999,6,12,255.93980000000056,25.761188143885576,453.48394999999994,2.9513425667876674,17.60337867442789,"{'SL': 809, 'TP': 497}","{'BUY': 788, 'SELL': 518}",809,497,0,0,665.0652
11,25,200,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1076.2287791921888,1261,481,780,0,0.38144329896907214,1.2210997152693734,10.06085634095634,-5.080825641025642,22.0256,-11.265,876.2279000000001,5,9,216.95950000000033,24.312884323140263,438.11395000000005,2.9575827453630814,18.019826203138578,"{'SL': 780, 'TP': 481}","{'BUY': 745, 'SELL': 516}",780,481,0,0,662.6458
11,25,200,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1076.2287791921888,1261,481,780,0,0.38144329896907214,1.2210997152693734,10.06085634095634,-5.080825641025642,22.0256,-11.265,876.2279000000001,5,9,216.95950000000033,24.312884323140263,438.11395000000005,2.9575827453630814,18.019826203138578,"{'SL': 780, 'TP': 481}","{'BUY': 745, 'SELL': 516}",780,481,0,0,662.6458
11,25,100,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1062.508696946575,1301,494,807,0,0.3797079169869331,1.2029835365548145,10.347522064777328,-5.265384510532838,21.6785,-11.0109,862.5106000000001,6,12,226.1069999999994,23.709537482244542,431.25530000000003,2.7892651728826565,18.189106401715172,"{'SL': 807, 'TP': 494}","{'BUY': 750, 'SELL': 551}",807,494,0,0,658.5043
13,21,200,14,2,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,913.099009455068,1331,499,832,0,0.3749060856498873,1.1787294985903136,9.424693987975953,-4.795460576923077,19.6414,-10.021,713.0991000000001,6,15,168.9789000000003,16.810338395568238,356.54955000000007,2.5367318265020504,21.210135192400312,"{'SL': 832, 'TP': 499}","{'BUY': 784, 'SELL': 547}",832,499,0,0,657.161
13,21,200,14,2,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,913.099009455068,1331,499,832,0,0.3749060856498873,1.1787294985903136,9.424693987975953,-4.795460576923077,19.6414,-10.021,713.0991000000001,6,15,168.9789000000003,16.810338395568238,356.54955000000007,2.5367318265020504,21.210135192400312,"{'SL': 832, 'TP': 499}","{'BUY': 784, 'SELL': 547}",832,499,0,0,657.161
13,21,200,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,913.053986274655,1334,500,834,0,0.3748125937031484,1.1782621519484426,9.4261566,-4.796193285371703,19.6414,-10.021,713.0531,6,15,168.9789000000003,16.811107699831958,356.52655,2.534325816241653,21.207796438277757,"{'SL': 834, 'TP': 500}","{'BUY': 786, 'SELL': 548}",834,500,0,0,657.0552
13,21,200,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,913.053986274655,1334,500,834,0,0.3748125937031484,1.1782621519484426,9.4261566,-4.796193285371703,19.6414,-10.021,713.0531,6,15,168.9789000000003,16.811107699831958,356.52655,2.534325816241653,21.207796438277757,"{'SL': 834, 'TP': 500}","{'BUY': 786, 'SELL': 548}",834,500,0,0,657.0552
13,21,200,14,1,48.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1095.9568275825054,1310,498,812,0,0.3801526717557252,1.2197326202906915,9.986805020080324,-5.0215205665024625,24.4331,-12.4186,895.9541999999999,6,12,262.24390000000005,25.851334561214045,447.97709999999995,2.887913134263366,17.32897382683371,"{'SL': 812, 'TP': 498}","{'BUY': 789, 'SELL': 521}",812,498,0,0,655.3471
13,21,200,14,1,48.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1095.9568275825054,1310,498,812,0,0.3801526717557252,1.2197326202906915,9.986805020080324,-5.0215205665024625,24.4331,-12.4186,895.9541999999999,6,12,262.24390000000005,25.851334561214045,447.97709999999995,2.887913134263366,17.32897382683371,"{'SL': 812, 'TP': 498}","{'BUY': 789, 'SELL': 521}",812,498,0,0,655.3471
13,21,200,14,1,50.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1095.9568275825054,1310,498,812,0,0.3801526717557252,1.2197326202906915,9.986805020080324,-5.0215205665024625,24.4331,-12.4186,895.9541999999999,6,12,262.24390000000005,25.851334561214045,447.97709999999995,2.887913134263366,17.32897382683371,"{'SL': 812, 'TP': 498}","{'BUY': 789, 'SELL': 521}",812,498,0,0,655.3471
13,21,200,14,1,50.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1095.9568275825054,1310,498,812,0,0.3801526717557252,1.2197326202906915,9.986805020080324,-5.0215205665024625,24.4331,-12.4186,895.9541999999999,6,12,262.24390000000005,25.851334561214045,447.97709999999995,2.887913134263366,17.32897382683371,"{'SL': 812, 'TP': 498}","{'BUY': 789, 'SELL': 521}",812,498,0,0,655.3471
13,21,200,14,1,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1094.3033526512281,1313,499,814,0,0.38004569687738005,1.2194950720076256,9.957255711422846,-5.005364987714987,24.2534,-12.4186,894.3035000000001,6,12,261.0127000000002,25.792808642878125,447.1517500000001,2.8873113358078966,17.336295406644947,"{'SL': 814, 'TP': 499}","{'BUY': 792, 'SELL': 521}",814,499,0,0,654.9201
13,21,200,14,1,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1094.3033526512281,1313,499,814,0,0.38004569687738005,1.2194950720076256,9.957255711422846,-5.005364987714987,24.2534,-12.4186,894.3035000000001,6,12,261.0127000000002,25.792808642878125,447.1517500000001,2.8873113358078966,17.336295406644947,"{'SL': 814, 'TP': 499}","{'BUY': 792, 'SELL': 521}",814,499,0,0,654.9201
13,21,200,14,1,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1094.3033526512281,1313,499,814,0,0.38004569687738005,1.2194950720076256,9.957255711422846,-5.005364987714987,24.2534,-12.4186,894.3035000000001,6,12,261.0127000000002,25.792808642878125,447.1517500000001,2.8873113358078966,17.336295406644947,"{'SL': 814, 'TP': 499}","{'BUY': 792, 'SELL': 521}",814,499,0,0,654.9201
13,21,200,14,1,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1094.3033526512281,1313,499,814,0,0.38004569687738005,1.2194950720076256,9.957255711422846,-5.005364987714987,24.2534,-12.4186,894.3035000000001,6,12,261.0127000000002,25.792808642878125,447.1517500000001,2.8873113358078966,17.336295406644947,"{'SL': 814, 'TP': 499}","{'BUY': 792, 'SELL': 521}",814,499,0,0,654.9201
13,21,200,14,1,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1087.3914223778697,1308,497,811,0,0.37996941896024466,1.2194200540505749,9.922814285714285,-4.9867438964241675,24.0738,-12.3484,887.3894,6,12,259.70709999999997,25.84882503531102,443.6947,2.8848440238430313,17.164985232167687,"{'SL': 811, 'TP': 497}","{'BUY': 790, 'SELL': 518}",811,497,0,0,649.4068
13,21,200,14,1,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1087.3914223778697,1308,497,811,0,0.37996941896024466,1.2194200540505749,9.922814285714285,-4.9867438964241675,24.0738,-12.3484,887.3894,6,12,259.70709999999997,25.84882503531102,443.6947,2.8848440238430313,17.164985232167687,"{'SL': 811, 'TP': 497}","{'BUY': 790, 'SELL': 518}",811,497,0,0,649.4068
13,21,200,14,1,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1087.3766986945589,1311,498,813,0,0.37986270022883295,1.2192973583304074,9.907286345381527,-4.977186100861008,24.0738,-12.3484,887.3763000000001,6,12,259.7327999999999,25.85105877919784,443.6881500000001,2.884726085724799,17.16324866187039,"{'SL': 813, 'TP': 498}","{'BUY': 793, 'SELL': 518}",813,498,0,0,649.3563
13,21,200,14,1,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1087.3766986945589,1311,498,813,0,0.37986270022883295,1.2192973583304074,9.907286345381527,-4.977186100861008,24.0738,-12.3484,887.3763000000001,6,12,259.7327999999999,25.85105877919784,443.6881500000001,2.884726085724799,17.16324866187039,"{'SL': 813, 'TP': 498}","{'BUY': 793, 'SELL': 518}",813,498,0,0,649.3563
13,21,100,14,1,52.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1063.075552230354,1331,504,827,0,0.3786626596543952,1.1922160195375882,10.621449206349206,-5.429425151148729,22.9959,-11.717,863.0758000000001,7,11,264.4572999999999,24.62169569113132,431.53790000000004,2.6410808940189225,17.526733552938804,"{'SL': 827, 'TP': 504}","{'BUY': 768, 'SELL': 563}",827,504,0,0,644.3295
13,21,100,14,1,52.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1063.075552230354,1331,504,827,0,0.3786626596543952,1.1922160195375882,10.621449206349206,-5.429425151148729,22.9959,-11.717,863.0758000000001,7,11,264.4572999999999,24.62169569113132,431.53790000000004,2.6410808940189225,17.526733552938804,"{'SL': 827, 'TP': 504}","{'BUY': 768, 'SELL': 563}",827,504,0,0,644.3295
13,21,100,14,1,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1057.9377277675947,1334,505,829,0,0.3785607196401799,1.191481724384862,10.57120217821782,-5.404727985524728,22.8934,-11.6468,857.9376,7,11,263.6273,24.63343111244585,428.9688,2.634576956786187,17.414090552057395,"{'SL': 829, 'TP': 505}","{'BUY': 771, 'SELL': 563}",829,505,0,0,640.4471
13,21,100,14,1,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1057.9377277675947,1334,505,829,0,0.3785607196401799,1.191481724384862,10.57120217821782,-5.404727985524728,22.8934,-11.6468,857.9376,7,11,263.6273,24.63343111244585,428.9688,2.634576956786187,17.414090552057395,"{'SL': 829, 'TP': 505}","{'BUY': 771, 'SELL': 563}",829,505,0,0,640.4471
13,21,100,14,1,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1052.5821466715222,1329,503,826,0,0.3784800601956358,1.191408125135348,10.550385089463221,-5.392568765133171,22.6365,-11.5884,852.5819000000001,7,11,261.7795000000002,24.600504171277294,426.2909500000001,2.632509242006053,17.32854526200007,"{'SL': 826, 'TP': 503}","{'BUY': 768, 'SELL': 561}",826,503,0,0,637.0704
13,21,100,14,1,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1046.0400393165878,1332,504,828,0,0.3783783783783784,1.190549860712577,10.488157738095236,-5.362308816425122,22.6365,-11.5065,846.0398,7,11,260.8327999999991,24.646921497142344,423.0199,2.6249131977369204,17.163194196445446,"{'SL': 828, 'TP': 504}","{'BUY': 771, 'SELL': 561}",828,504,0,0,631.7323
11,25,100,14,1,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1049.7149949555637,1308,496,812,0,0.37920489296636084,1.1936379417655418,10.560241935483871,-5.404143842364531,22.2566,-11.3582,849.7152000000001,6,12,252.94229999999936,25.263370792576804,424.8576000000001,2.6705868294143356,16.817138278508622,"{'SL': 812, 'TP': 496}","{'BUY': 752, 'SELL': 556}",812,496,0,0,627.1773
11,25,100,14,1,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1049.7149949555637,1308,496,812,0,0.37920489296636084,1.1936379417655418,10.560241935483871,-5.404143842364531,22.2566,-11.3582,849.7152000000001,6,12,252.94229999999936,25.263370792576804,424.8576000000001,2.6705868294143356,16.817138278508622,"{'SL': 812, 'TP': 496}","{'BUY': 752, 'SELL': 556}",812,496,0,0,627.1773
11,25,100,14,1,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1049.7149949555637,1308,496,812,0,0.37920489296636084,1.1936379417655418,10.560241935483871,-5.404143842364531,22.2566,-11.3582,849.7152000000001,6,12,252.94229999999936,25.263370792576804,424.8576000000001,2.6705868294143356,16.817138278508622,"{'SL': 812, 'TP': 496}","{'BUY': 752, 'SELL': 556}",812,496,0,0,627.1773
11,25,100,14,1,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,1049.7149949555637,1308,496,812,0,0.37920489296636084,1.1936379417655418,10.560241935483871,-5.404143842364531,22.2566,-11.3582,849.7152000000001,6,12,252.94229999999936,25.263370792576804,424.8576000000001,2.6705868294143356,16.817138278508622,"{'SL': 812, 'TP': 496}","{'BUY': 752, 'SELL': 556}",812,496,0,0,627.1773
13,21,200,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,896.0851703087734,1333,499,834,0,0.3743435858964741,1.1700839200081063,9.596563326653307,-4.907193884892086,20.1366,-10.2901,696.0854,6,14,180.87260000000026,17.627247022624694,348.0427,2.4218756390216196,19.744586296049793,"{'SL': 834, 'TP': 499}","{'BUY': 787, 'SELL': 546}",834,499,0,0,624.6473
