EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2022-02-15 05:05:00,BUY,1878.36300,1876.25700,1882.57500,0.8500,1876.64000,StrategyClose,-1.4645,178.0069,EMA: 1871.7783 | EMA slope: 0.3571 | ADX: 40.94 | +DI: 38.47 | -DI: 16.09 | Bias: BUY | ATR: 0.9908,PSAR BUY flip | PSAR SL: 1876.2570 | Close: 1878.3630 | Trend: UP
2022-02-15 07:00:00,BUY,1878.43900,1876.63600,1882.04500,0.9900,1876.63600,SL,-1.7850,176.2219,EMA: 1874.0774 | EMA slope: 0.2349 | ADX: 25.87 | +DI: 20.57 | -DI: 18.89 | Bias: BUY | ATR: 0.9874,PSAR BUY flip | PSAR SL: 1876.6360 | Close: 1878.4390 | Trend: UP
2022-02-15 11:10:00,SELL,1854.20700,1858.95126,1844.71847,0.3700,1844.71847,TP,3.5108,179.7327,EMA: 1869.0892 | EMA slope: -0.8641 | ADX: 61.22 | +DI: 11.53 | -DI: 37.83 | Bias: SELL | ATR: 2.3155,PSAR SELL flip | PSAR SL: 1859.4910 | Close: 1854.2070 | Trend: DOWN
2022-02-15 14:15:00,SELL,1846.33000,1852.50000,1833.99000,0.2900,1851.85400,StrategyClose,-1.6020,178.1307,EMA: 1860.0596 | EMA slope: -0.7311 | ADX: 41.29 | +DI: 14.39 | -DI: 31.58 | Bias: SELL | ATR: 2.0660,PSAR SELL flip | PSAR SL: 1852.5410 | Close: 1846.3300 | Trend: DOWN
2022-02-15 15:30:00,SELL,1847.94700,1857.11900,1829.60300,0.1900,1855.07700,StrategyClose,-1.3547,176.7760,EMA: 1857.8447 | EMA slope: -0.3688 | ADX: 26.32 | +DI: 23.71 | -DI: 28.17 | Bias: SELL | ATR: 2.6705,PSAR SELL flip | PSAR SL: 1857.1190 | Close: 1847.9470 | Trend: DOWN
2022-02-16 17:00:00,BUY,1862.40100,1860.01600,1867.17100,0.7400,1867.17100,TP,3.5298,180.3058,EMA: 1857.4337 | EMA slope: 0.3056 | ADX: 37.79 | +DI: 22.84 | -DI: 9.97 | Bias: BUY | ATR: 1.6119,PSAR BUY flip | PSAR SL: 1860.0160 | Close: 1862.4010 | Trend: UP
2022-02-16 20:05:00,BUY,1871.05400,1865.18000,1882.80200,0.3100,1866.43200,StrategyClose,-1.4328,178.8730,EMA: 1862.6897 | EMA slope: 0.3442 | ADX: 44.13 | +DI: 33.72 | -DI: 16.81 | Bias: BUY | ATR: 1.5984,PSAR BUY flip | PSAR SL: 1865.1800 | Close: 1871.0540 | Trend: UP
2022-02-17 11:55:00,BUY,1886.22100,1884.04400,1890.57500,0.8200,1884.04400,SL,-1.7851,177.0879,EMA: 1879.4858 | EMA slope: 0.4320 | ADX: 31.05 | +DI: 24.42 | -DI: 16.77 | Bias: BUY | ATR: 1.6212,PSAR BUY flip | PSAR SL: 1884.0440 | Close: 1886.2210 | Trend: UP
2022-02-17 15:45:00,BUY,1893.00300,1888.32872,1902.35156,0.3800,1897.52400,StrategyClose,1.7180,178.8058,EMA: 1885.4544 | EMA slope: 0.4057 | ADX: 26.29 | +DI: 27.79 | -DI: 21.45 | Bias: BUY | ATR: 2.6689,PSAR BUY flip | PSAR SL: 1885.9170 | Close: 1893.0030 | Trend: UP
2022-02-18 05:20:00,SELL,1889.63400,1891.21772,1886.46656,1.1300,1891.07300,StrategyClose,-1.6261,177.1798,EMA: 1894.2522 | EMA slope: -0.2696 | ADX: 42.03 | +DI: 10.75 | -DI: 30.53 | Bias: SELL | ATR: 0.7465,PSAR SELL flip | PSAR SL: 1891.9290 | Close: 1889.6340 | Trend: DOWN
2022-02-18 09:55:00,BUY,1895.16300,1893.43939,1898.61022,1.0300,1893.43939,SL,-1.7753,175.4044,EMA: 1892.9078 | EMA slope: 0.1121 | ADX: 25.33 | +DI: 36.96 | -DI: 16.76 | Bias: BUY | ATR: 1.0917,PSAR BUY flip | PSAR SL: 1891.7780 | Close: 1895.1630 | Trend: UP
2022-02-21 07:15:00,SELL,1889.79700,1892.95527,1883.48046,0.5600,1890.41500,StrategyClose,-0.3461,175.0584,EMA: 1895.6318 | EMA slope: -0.2950 | ADX: 42.98 | +DI: 16.42 | -DI: 32.36 | Bias: SELL | ATR: 1.1382,PSAR SELL flip | PSAR SL: 1893.9010 | Close: 1889.7970 | Trend: DOWN
2022-02-21 11:05:00,BUY,1897.11900,1895.01760,1901.32181,0.8300,1896.60300,StrategyClose,-0.4283,174.6301,EMA: 1894.4773 | EMA slope: 0.1486 | ADX: 40.24 | +DI: 34.90 | -DI: 14.16 | Bias: BUY | ATR: 1.0689,PSAR BUY flip | PSAR SL: 1894.4870 | Close: 1897.1190 | Trend: UP
2022-02-22 00:00:00,BUY,1911.85000,1904.57158,1926.40684,0.2400,1908.52900,StrategyClose,-0.7970,173.8330,EMA: 1897.1410 | EMA slope: 0.5214 | ADX: 52.66 | +DI: 58.90 | -DI: 6.68 | Bias: BUY | ATR: 2.1156,PSAR BUY flip | PSAR SL: 1900.6800 | Close: 1911.8500 | Trend: UP
2022-02-22 11:15:00,SELL,1898.02800,1901.91000,1890.26400,0.4500,1896.77300,StrategyClose,0.5648,174.3978,EMA: 1905.2017 | EMA slope: -0.3620 | ADX: 42.55 | +DI: 10.35 | -DI: 30.62 | Bias: SELL | ATR: 1.8195,PSAR SELL flip | PSAR SL: 1901.9100 | Close: 1898.0280 | Trend: DOWN
2022-02-22 12:20:00,SELL,1894.14600,1898.13300,1886.17200,0.4400,1896.29800,StrategyClose,-0.9469,173.4509,EMA: 1903.0319 | EMA slope: -0.4546 | ADX: 38.79 | +DI: 15.49 | -DI: 29.16 | Bias: SELL | ATR: 1.9810,PSAR SELL flip | PSAR SL: 1898.1330 | Close: 1894.1460 | Trend: DOWN
2022-02-22 15:35:00,BUY,1904.92700,1902.49500,1909.79100,0.7100,1902.49500,SL,-1.7267,171.7242,EMA: 1901.4037 | EMA slope: 0.1593 | ADX: 33.03 | +DI: 31.52 | -DI: 9.43 | Bias: BUY | ATR: 1.8349,PSAR BUY flip | PSAR SL: 1902.4950 | Close: 1904.9270 | Trend: UP
2022-02-23 07:05:00,SELL,1894.73200,1896.71360,1890.76879,0.8700,1896.50600,StrategyClose,-1.5434,170.1808,EMA: 1898.7155 | EMA slope: -0.1996 | ADX: 43.32 | +DI: 11.20 | -DI: 37.98 | Bias: SELL | ATR: 0.7184,PSAR SELL flip | PSAR SL: 1896.8030 | Close: 1894.7320 | Trend: DOWN
2022-02-23 08:25:00,SELL,1895.27400,1897.88016,1890.06167,0.6500,1890.06167,TP,3.3880,173.5688,EMA: 1898.1474 | EMA slope: -0.1112 | ADX: 26.09 | +DI: 17.47 | -DI: 36.05 | Bias: SELL | ATR: 0.8854,PSAR SELL flip | PSAR SL: 1898.3530 | Close: 1895.2740 | Trend: DOWN
2022-02-23 15:45:00,BUY,1902.88200,1899.66134,1909.32332,0.5400,1905.64600,StrategyClose,1.4926,175.0614,EMA: 1897.4401 | EMA slope: 0.3188 | ADX: 28.75 | +DI: 27.91 | -DI: 11.11 | Bias: BUY | ATR: 1.6958,PSAR BUY flip | PSAR SL: 1899.6130 | Close: 1902.8820 | Trend: UP
2022-02-23 17:45:00,BUY,1908.70200,1905.45000,1915.20600,0.5400,1908.24700,StrategyClose,-0.2457,174.8157,EMA: 1901.0467 | EMA slope: 0.4413 | ADX: 26.62 | +DI: 22.68 | -DI: 14.33 | Bias: BUY | ATR: 1.5673,PSAR BUY flip | PSAR SL: 1905.4500 | Close: 1908.7020 | Trend: UP
2022-02-24 02:30:00,BUY,1912.86800,1910.28597,1918.03205,0.6800,1918.03205,TP,3.5116,178.3272,EMA: 1908.4915 | EMA slope: 0.2463 | ADX: 31.98 | +DI: 28.44 | -DI: 14.33 | Bias: BUY | ATR: 1.1460,PSAR BUY flip | PSAR SL: 1910.0750 | Close: 1912.8680 | Trend: UP
2022-02-24 05:00:00,BUY,1930.07700,1926.90000,1936.43100,0.5600,1936.43100,TP,3.5582,181.8855,EMA: 1914.2781 | EMA slope: 0.8990 | ADX: 70.04 | +DI: 40.75 | -DI: 4.60 | Bias: BUY | ATR: 2.3386,PSAR BUY flip | PSAR SL: 1926.9000 | Close: 1930.0770 | Trend: UP
2022-02-24 07:55:00,BUY,1942.35500,1937.26937,1952.52627,0.3600,1938.59700,StrategyClose,-1.3529,180.5326,EMA: 1927.2594 | EMA slope: 0.8809 | ADX: 26.49 | +DI: 30.19 | -DI: 18.59 | Bias: BUY | ATR: 2.6918,PSAR BUY flip | PSAR SL: 1933.4140 | Close: 1942.3550 | Trend: UP
2022-02-24 17:35:00,SELL,1920.84400,1928.85746,1904.81708,0.2300,1925.23300,StrategyClose,-1.0095,179.5231,EMA: 1943.3268 | EMA slope: -1.3243 | ADX: 48.65 | +DI: 11.66 | -DI: 36.50 | Bias: SELL | ATR: 4.2970,PSAR SELL flip | PSAR SL: 1930.2030 | Close: 1920.8440 | Trend: DOWN
2022-02-24 19:45:00,SELL,1919.58000,1926.89800,1904.94400,0.2500,1904.94400,TP,3.6590,183.1821,EMA: 1935.2211 | EMA slope: -0.8103 | ADX: 31.53 | +DI: 13.88 | -DI: 24.30 | Bias: SELL | ATR: 3.0258,PSAR SELL flip | PSAR SL: 1926.8980 | Close: 1919.5800 | Trend: DOWN
2022-02-25 13:50:00,SELL,1898.54200,1906.93000,1881.76600,0.2200,1890.71800,StrategyClose,1.7213,184.9034,EMA: 1909.2362 | EMA slope: -0.4138 | ADX: 29.51 | +DI: 17.13 | -DI: 42.71 | Bias: SELL | ATR: 2.8411,PSAR SELL flip | PSAR SL: 1906.9300 | Close: 1898.5420 | Trend: DOWN
2022-02-25 16:00:00,SELL,1885.68900,1893.55900,1869.94900,0.2300,1888.84700,StrategyClose,-0.7263,184.1771,EMA: 1901.5172 | EMA slope: -0.8323 | ADX: 30.43 | +DI: 13.21 | -DI: 25.79 | Bias: SELL | ATR: 3.5155,PSAR SELL flip | PSAR SL: 1893.5590 | Close: 1885.6890 | Trend: DOWN
2022-02-25 17:45:00,SELL,1884.04300,1889.22646,1873.67608,0.3600,1887.39000,StrategyClose,-1.2049,182.9722,EMA: 1896.4098 | EMA slope: -0.7159 | ADX: 28.55 | +DI: 10.79 | -DI: 22.75 | Bias: SELL | ATR: 2.3536,PSAR SELL flip | PSAR SL: 1890.4690 | Close: 1884.0430 | Trend: DOWN
2022-02-28 12:45:00,BUY,1908.59000,1905.72200,1914.32600,0.6400,1905.72200,SL,-1.8355,181.1366,EMA: 1903.9493 | EMA slope: 0.2587 | ADX: 33.41 | +DI: 29.61 | -DI: 11.33 | Bias: BUY | ATR: 1.7477,PSAR BUY flip | PSAR SL: 1905.7220 | Close: 1908.5900 | Trend: UP
2022-02-28 14:40:00,BUY,1915.07500,1909.29962,1926.62576,0.3100,1909.29962,SL,-1.7904,179.3463,EMA: 1905.9506 | EMA slope: 0.4432 | ADX: 29.44 | +DI: 32.26 | -DI: 12.42 | Bias: BUY | ATR: 2.2283,PSAR BUY flip | PSAR SL: 1908.0270 | Close: 1915.0750 | Trend: UP
2022-03-01 11:05:00,BUY,1917.34000,1914.76500,1922.49000,0.7000,1922.49000,TP,3.6050,182.9513,EMA: 1909.2248 | EMA slope: 0.4700 | ADX: 40.62 | +DI: 32.82 | -DI: 8.93 | Bias: BUY | ATR: 1.6450,PSAR BUY flip | PSAR SL: 1914.7650 | Close: 1917.3400 | Trend: UP
2022-03-01 13:20:00,BUY,1922.71400,1919.48900,1929.16400,0.5700,1919.48900,SL,-1.8382,181.1130,EMA: 1914.4546 | EMA slope: 0.4562 | ADX: 30.90 | +DI: 20.88 | -DI: 15.19 | Bias: BUY | ATR: 1.9879,PSAR BUY flip | PSAR SL: 1919.4890 | Close: 1922.7140 | Trend: UP
2022-03-01 18:55:00,BUY,1934.81500,1929.59400,1945.25700,0.3500,1941.10400,StrategyClose,2.2011,183.3142,EMA: 1923.1993 | EMA slope: 0.6114 | ADX: 26.52 | +DI: 24.27 | -DI: 18.23 | Bias: BUY | ATR: 2.5212,PSAR BUY flip | PSAR SL: 1929.5940 | Close: 1934.8150 | Trend: UP
2022-03-03 09:35:00,BUY,1934.03800,1929.36047,1943.39306,0.3900,1929.36047,SL,-1.8242,181.4899,EMA: 1927.9407 | EMA slope: 0.2741 | ADX: 30.44 | +DI: 38.93 | -DI: 15.83 | Bias: BUY | ATR: 1.7090,PSAR BUY flip | PSAR SL: 1928.4520 | Close: 1934.0380 | Trend: UP
2022-03-04 11:45:00,BUY,1946.03700,1943.37446,1951.36209,0.6800,1945.49800,StrategyClose,-0.3665,181.1234,EMA: 1939.7039 | EMA slope: 0.3683 | ADX: 29.41 | +DI: 34.40 | -DI: 14.52 | Bias: BUY | ATR: 1.5764,PSAR BUY flip | PSAR SL: 1942.4870 | Close: 1946.0370 | Trend: UP
2022-03-04 13:05:00,BUY,1947.92500,1944.86224,1954.05053,0.5900,1946.59400,StrategyClose,-0.7853,180.3381,EMA: 1941.5924 | EMA slope: 0.3493 | ADX: 25.53 | +DI: 25.92 | -DI: 15.23 | Bias: BUY | ATR: 1.4778,PSAR BUY flip | PSAR SL: 1944.2480 | Close: 1947.9250 | Trend: UP
2022-03-07 02:00:00,BUY,1993.05400,1987.02300,2005.11600,0.3000,1992.23300,StrategyClose,-0.2463,180.0918,EMA: 1971.9638 | EMA slope: 1.1274 | ADX: 51.82 | +DI: 34.22 | -DI: 9.17 | Bias: BUY | ATR: 2.7503,PSAR BUY flip | PSAR SL: 1987.0230 | Close: 1993.0540 | Trend: UP
2022-03-07 14:10:00,SELL,1981.23400,1987.82600,1968.05000,0.2700,1968.05000,TP,3.5597,183.6515,EMA: 1989.7269 | EMA slope: -0.3396 | ADX: 37.85 | +DI: 13.11 | -DI: 24.85 | Bias: SELL | ATR: 3.5174,PSAR SELL flip | PSAR SL: 1987.8260 | Close: 1981.2340 | Trend: DOWN
2022-03-07 20:45:00,BUY,1996.27900,1990.96800,2006.90100,0.3500,1992.86300,StrategyClose,-1.1956,182.4559,EMA: 1986.5516 | EMA slope: 0.5155 | ADX: 29.39 | +DI: 27.91 | -DI: 14.19 | Bias: BUY | ATR: 2.7175,PSAR BUY flip | PSAR SL: 1990.9680 | Close: 1996.2790 | Trend: UP
2022-03-08 04:10:00,SELL,1986.61800,1990.13100,1979.59200,0.5200,1987.46200,StrategyClose,-0.4389,182.0170,EMA: 1990.4645 | EMA slope: -0.1751 | ADX: 31.47 | +DI: 16.07 | -DI: 27.01 | Bias: SELL | ATR: 1.7403,PSAR SELL flip | PSAR SL: 1990.1310 | Close: 1986.6180 | Trend: DOWN
2022-03-08 08:40:00,BUY,2019.34400,2014.08500,2029.86200,0.3500,2014.08500,SL,-1.8407,180.1764,EMA: 1996.8752 | EMA slope: 1.3684 | ADX: 56.29 | +DI: 36.30 | -DI: 7.95 | Bias: BUY | ATR: 3.4392,PSAR BUY flip | PSAR SL: 2014.0850 | Close: 2019.3440 | Trend: UP
2022-03-08 17:30:00,BUY,2060.92300,2045.89375,2090.98149,0.1200,2045.89375,SL,-1.8035,178.3729,EMA: 2024.5444 | EMA slope: 2.1008 | ADX: 52.93 | +DI: 32.91 | -DI: 9.80 | Bias: BUY | ATR: 6.9582,PSAR BUY flip | PSAR SL: 2043.9930 | Close: 2060.9230 | Trend: UP
2022-03-09 02:40:00,SELL,2038.01000,2044.96805,2024.09391,0.2600,2044.96805,SL,-1.8091,176.5638,EMA: 2040.7379 | EMA slope: -0.0716 | ADX: 31.43 | +DI: 14.90 | -DI: 27.52 | Bias: SELL | ATR: 2.7494,PSAR SELL flip | PSAR SL: 2045.6960 | Close: 2038.0100 | Trend: DOWN
2022-03-09 04:40:00,BUY,2056.79100,2052.57100,2065.23100,0.4200,2053.87400,StrategyClose,-1.2251,175.3386,EMA: 2044.2586 | EMA slope: 0.6689 | ADX: 33.36 | +DI: 26.81 | -DI: 10.63 | Bias: BUY | ATR: 2.6845,PSAR BUY flip | PSAR SL: 2052.5710 | Close: 2056.7910 | Trend: UP
2022-03-09 12:05:00,SELL,2009.03500,2018.59336,1989.91828,0.1800,2016.31400,StrategyClose,-1.3102,174.0284,EMA: 2035.5688 | EMA slope: -1.4758 | ADX: 45.32 | +DI: 11.21 | -DI: 32.24 | Bias: SELL | ATR: 4.3862,PSAR SELL flip | PSAR SL: 2019.1200 | Close: 2009.0350 | Trend: DOWN
2022-03-09 13:55:00,SELL,2009.29000,2020.10406,1987.66188,0.1600,1987.66188,TP,3.4605,177.4889,EMA: 2028.1831 | EMA slope: -0.8628 | ADX: 26.64 | +DI: 16.02 | -DI: 29.07 | Bias: SELL | ATR: 3.6434,PSAR SELL flip | PSAR SL: 2021.4780 | Close: 2009.2900 | Trend: DOWN
2022-03-09 19:55:00,SELL,1983.58600,1987.40300,1975.95200,0.4600,1987.40300,SL,-1.7558,175.7331,EMA: 2000.4745 | EMA slope: -0.9808 | ADX: 35.23 | +DI: 8.62 | -DI: 24.48 | Bias: SELL | ATR: 3.8971,PSAR SELL flip | PSAR SL: 1987.4030 | Close: 1983.5860 | Trend: DOWN
2022-03-10 08:55:00,SELL,1975.16300,1981.30100,1962.88700,0.2900,1981.30100,SL,-1.7800,173.9531,EMA: 1981.8193 | EMA slope: -0.2214 | ADX: 25.45 | +DI: 15.26 | -DI: 32.53 | Bias: SELL | ATR: 2.5723,PSAR SELL flip | PSAR SL: 1981.3010 | Close: 1975.1630 | Trend: DOWN
2022-03-10 13:30:00,BUY,2005.75600,1998.87100,2019.52600,0.2500,2000.52700,StrategyClose,-1.3073,172.6458,EMA: 1990.8226 | EMA slope: 0.7670 | ADX: 43.16 | +DI: 28.27 | -DI: 15.15 | Bias: BUY | ATR: 3.1514,PSAR BUY flip | PSAR SL: 1998.8710 | Close: 2005.7560 | Trend: UP
2022-03-11 05:45:00,SELL,1986.97100,1990.34779,1980.21742,0.5100,1985.86600,StrategyClose,0.5636,173.2094,EMA: 1993.8197 | EMA slope: -0.3796 | ADX: 30.81 | +DI: 8.35 | -DI: 31.78 | Bias: SELL | ATR: 1.4772,PSAR SELL flip | PSAR SL: 1990.6190 | Close: 1986.9710 | Trend: DOWN
2022-03-11 13:10:00,SELL,1967.40000,1979.42506,1943.34989,0.1400,1972.88100,StrategyClose,-0.7673,172.4420,EMA: 1987.8533 | EMA slope: -0.9305 | ADX: 37.84 | +DI: 10.94 | -DI: 42.83 | Bias: SELL | ATR: 4.4214,PSAR SELL flip | PSAR SL: 1984.9490 | Close: 1967.4000 | Trend: DOWN
2022-03-11 14:35:00,SELL,1964.58500,1972.93396,1947.88709,0.2100,1972.93396,SL,-1.7533,170.6888,EMA: 1982.6006 | EMA slope: -0.9344 | ADX: 38.93 | +DI: 14.30 | -DI: 32.85 | Bias: SELL | ATR: 4.6253,PSAR SELL flip | PSAR SL: 1977.4850 | Close: 1964.5850 | Trend: DOWN
2022-03-14 11:45:00,SELL,1960.92900,1966.14164,1950.50371,0.3300,1961.98100,StrategyClose,-0.3472,170.3416,EMA: 1970.4843 | EMA slope: -0.5645 | ADX: 35.44 | +DI: 11.38 | -DI: 25.52 | Bias: SELL | ATR: 2.4838,PSAR SELL flip | PSAR SL: 1966.5840 | Close: 1960.9290 | Trend: DOWN
2022-03-14 16:50:00,SELL,1954.50700,1959.42286,1944.67528,0.3500,1959.42286,SL,-1.7206,168.6210,EMA: 1962.2602 | EMA slope: -0.4684 | ADX: 28.76 | +DI: 13.14 | -DI: 27.62 | Bias: SELL | ATR: 2.7579,PSAR SELL flip | PSAR SL: 1960.6980 | Close: 1954.5070 | Trend: DOWN
2022-03-15 01:55:00,SELL,1948.23600,1950.78617,1943.13566,0.6600,1943.13566,TP,3.3662,171.9873,EMA: 1954.2233 | EMA slope: -0.3568 | ADX: 30.73 | +DI: 12.86 | -DI: 37.56 | Bias: SELL | ATR: 1.6794,PSAR SELL flip | PSAR SL: 1951.8010 | Close: 1948.2360 | Trend: DOWN
2022-03-15 04:10:00,SELL,1941.67600,1945.49600,1934.03600,0.4500,1941.51200,StrategyClose,0.0738,172.0611,EMA: 1949.8026 | EMA slope: -0.4335 | ADX: 30.87 | +DI: 13.40 | -DI: 29.90 | Bias: SELL | ATR: 1.6086,PSAR SELL flip | PSAR SL: 1945.4960 | Close: 1941.6760 | Trend: DOWN
2022-03-15 05:45:00,SELL,1939.24600,1941.74300,1934.25200,0.6900,1934.25200,TP,3.4459,175.5069,EMA: 1947.0597 | EMA slope: -0.4379 | ADX: 35.31 | +DI: 12.70 | -DI: 27.94 | Bias: SELL | ATR: 1.3427,PSAR SELL flip | PSAR SL: 1941.7430 | Close: 1939.2460 | Trend: DOWN
2022-03-15 13:25:00,SELL,1923.02400,1928.23316,1912.60568,0.3400,1923.18100,StrategyClose,-0.0534,175.4535,EMA: 1931.6555 | EMA slope: -0.4110 | ADX: 28.55 | +DI: 12.92 | -DI: 24.92 | Bias: SELL | ATR: 2.6494,PSAR SELL flip | PSAR SL: 1928.7750 | Close: 1923.0240 | Trend: DOWN
2022-03-16 23:00:00,BUY,1925.61500,1921.33900,1934.16700,0.4100,1934.16700,TP,3.5063,178.9599,EMA: 1917.1351 | EMA slope: 0.5254 | ADX: 25.96 | +DI: 29.54 | -DI: 17.03 | Bias: BUY | ATR: 2.6522,PSAR BUY flip | PSAR SL: 1921.3390 | Close: 1925.6150 | Trend: UP
2022-03-17 03:35:00,BUY,1935.55700,1932.56300,1941.54500,0.6000,1935.84400,StrategyClose,0.1722,179.1321,EMA: 1925.1681 | EMA slope: 0.5808 | ADX: 37.83 | +DI: 32.09 | -DI: 11.35 | Bias: BUY | ATR: 1.4768,PSAR BUY flip | PSAR SL: 1932.5630 | Close: 1935.5570 | Trend: UP
2022-03-17 05:50:00,BUY,1936.65300,1934.89600,1940.16700,1.0200,1934.89600,SL,-1.7921,177.3399,EMA: 1929.7850 | EMA slope: 0.4109 | ADX: 32.83 | +DI: 23.18 | -DI: 14.10 | Bias: BUY | ATR: 1.1038,PSAR BUY flip | PSAR SL: 1934.8960 | Close: 1936.6530 | Trend: UP
2022-03-17 16:45:00,BUY,1948.33000,1945.80500,1953.38000,0.7000,1945.80500,SL,-1.7675,175.5724,EMA: 1942.0992 | EMA slope: 0.3581 | ADX: 26.95 | +DI: 22.09 | -DI: 14.41 | Bias: BUY | ATR: 2.2051,PSAR BUY flip | PSAR SL: 1945.8050 | Close: 1948.3300 | Trend: UP
2022-03-18 06:15:00,SELL,1931.65300,1935.41800,1924.12300,0.4700,1935.41800,SL,-1.7695,173.8029,EMA: 1937.4459 | EMA slope: -0.2894 | ADX: 43.25 | +DI: 8.67 | -DI: 32.24 | Bias: SELL | ATR: 1.3220,PSAR SELL flip | PSAR SL: 1935.4180 | Close: 1931.6530 | Trend: DOWN
2022-03-18 07:00:00,SELL,1931.72500,1935.47997,1924.21507,0.4600,1934.18100,StrategyClose,-1.1298,172.6731,EMA: 1936.8397 | EMA slope: -0.2452 | ADX: 35.04 | +DI: 12.70 | -DI: 30.52 | Bias: SELL | ATR: 1.3553,PSAR SELL flip | PSAR SL: 1935.5280 | Close: 1931.7250 | Trend: DOWN
2022-03-18 18:40:00,SELL,1926.73400,1929.58900,1921.02400,0.6000,1929.58900,SL,-1.7130,170.9601,EMA: 1932.5125 | EMA slope: -0.3294 | ADX: 27.66 | +DI: 12.50 | -DI: 29.02 | Bias: SELL | ATR: 1.6819,PSAR SELL flip | PSAR SL: 1929.5890 | Close: 1926.7340 | Trend: DOWN
2022-03-18 21:25:00,SELL,1919.07300,1920.87100,1915.47700,0.9500,1920.87100,SL,-1.7081,169.2520,EMA: 1927.9160 | EMA slope: -0.5445 | ADX: 50.47 | +DI: 6.92 | -DI: 29.98 | Bias: SELL | ATR: 1.6745,PSAR SELL flip | PSAR SL: 1920.8710 | Close: 1919.0730 | Trend: DOWN
2022-03-20 23:10:00,SELL,1919.06200,1926.33400,1904.51800,0.2300,1926.33400,SL,-1.6726,167.5795,EMA: 1926.8358 | EMA slope: -0.3278 | ADX: 40.51 | +DI: 24.80 | -DI: 33.78 | Bias: SELL | ATR: 2.0437,PSAR SELL flip | PSAR SL: 1926.3340 | Close: 1919.0620 | Trend: DOWN
2022-03-21 09:00:00,SELL,1923.92800,1926.01200,1919.76000,0.8000,1926.01200,SL,-1.6672,165.9123,EMA: 1925.1782 | EMA slope: -0.0310 | ADX: 27.67 | +DI: 12.05 | -DI: 24.98 | Bias: SELL | ATR: 1.2797,PSAR SELL flip | PSAR SL: 1926.0120 | Close: 1923.9280 | Trend: DOWN
2022-03-21 20:30:00,BUY,1939.63200,1934.04656,1950.80288,0.3000,1934.27600,StrategyClose,-1.6068,164.3055,EMA: 1931.2639 | EMA slope: 0.3710 | ADX: 29.69 | +DI: 48.23 | -DI: 13.35 | Bias: BUY | ATR: 1.9030,PSAR BUY flip | PSAR SL: 1933.1210 | Close: 1939.6320 | Trend: UP
2022-03-22 16:20:00,SELL,1911.94100,1916.68775,1902.44750,0.3500,1916.68775,SL,-1.6614,162.6441,EMA: 1924.2002 | EMA slope: -0.6819 | ADX: 42.56 | +DI: 11.80 | -DI: 31.44 | Bias: SELL | ATR: 2.3905,PSAR SELL flip | PSAR SL: 1916.7600 | Close: 1911.9410 | Trend: DOWN
2022-03-23 09:40:00,BUY,1924.38900,1921.12970,1930.90760,0.5000,1930.90760,TP,3.2593,165.9034,EMA: 1920.4561 | EMA slope: 0.1601 | ADX: 28.46 | +DI: 36.74 | -DI: 14.52 | Bias: BUY | ATR: 1.2329,PSAR BUY flip | PSAR SL: 1920.3480 | Close: 1924.3890 | Trend: UP
2022-03-23 11:40:00,BUY,1933.19400,1930.44500,1938.69200,0.6000,1931.47100,StrategyClose,-1.0338,164.8696,EMA: 1923.8776 | EMA slope: 0.5061 | ADX: 49.87 | +DI: 32.60 | -DI: 12.06 | Bias: BUY | ATR: 1.4188,PSAR BUY flip | PSAR SL: 1930.4450 | Close: 1933.1940 | Trend: UP
2022-03-23 14:00:00,BUY,1931.91300,1925.20726,1945.32447,0.2500,1932.22400,StrategyClose,0.0777,164.9473,EMA: 1926.3461 | EMA slope: 0.1979 | ADX: 25.47 | +DI: 27.79 | -DI: 18.38 | Bias: BUY | ATR: 2.0358,PSAR BUY flip | PSAR SL: 1924.8810 | Close: 1931.9130 | Trend: UP
2022-03-23 19:50:00,BUY,1939.24800,1938.12300,1941.49800,1.4700,1941.49800,TP,3.3075,168.2548,EMA: 1932.5353 | EMA slope: 0.3932 | ADX: 34.62 | +DI: 27.68 | -DI: 9.32 | Bias: BUY | ATR: 1.1748,PSAR BUY flip | PSAR SL: 1938.1230 | Close: 1939.2480 | Trend: UP
2022-03-24 00:00:00,BUY,1945.75100,1943.83200,1949.58900,0.8800,1946.10600,StrategyClose,0.3124,168.5672,EMA: 1938.9323 | EMA slope: 0.3938 | ADX: 37.30 | +DI: 30.75 | -DI: 13.79 | Bias: BUY | ATR: 0.8257,PSAR BUY flip | PSAR SL: 1943.8320 | Close: 1945.7510 | Trend: UP
