Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-27 04:55:00,BUY,4437.61,4434.62,4445.08,0.66,4434.62,PrevRSI:55.53 CurrRSI: 55.30,PreEMAhigh: 4437.3057 CurrEMAhigh: 4437.3714,SL,-1.97
2026-03-27 04:59:00,BUY,4437.39,4435.15,4443.00,0.87,4435.15,PrevRSI:54.25 CurrRSI: 54.73,PreEMAhigh: 4437.4057 CurrEMAhigh: 4437.4322,SL,-1.95
2026-03-27 05:00:00,BUY,4436.68,4435.29,4440.15,1.40,4435.29,PrevRSI:54.73 CurrRSI: 53.11,PreEMAhigh: 4437.4322 CurrEMAhigh: 4437.6572,SL,-1.94
2026-03-27 05:07:00,SELL,4434.35,4437.52,4426.42,0.61,4437.52,PrevRSI:50.39 CurrRSI: 46.81,PreEMAhigh: 4437.6431 CurrEMAhigh: 4437.5232,SL,-1.94
2026-03-27 05:09:00,SELL,4434.28,4437.12,4427.18,0.67,4437.12,PrevRSI:46.95 CurrRSI: 46.64,PreEMAhigh: 4437.2811 CurrEMAhigh: 4437.1169,SL,-1.90
2026-03-27 05:13:00,SELL,4434.61,4436.58,4429.70,0.96,4436.58,PrevRSI:48.26 CurrRSI: 47.66,PreEMAhigh: 4436.7268 CurrEMAhigh: 4436.5792,SL,-1.89
2026-03-27 05:14:00,SELL,4433.82,4436.41,4427.36,0.72,4436.41,PrevRSI:47.66 CurrRSI: 45.39,PreEMAhigh: 4436.5792 CurrEMAhigh: 4436.4051,SL,-1.86
2026-03-27 05:22:00,BUY,4436.76,4433.70,4444.41,0.60,4433.70,PrevRSI:51.81 CurrRSI: 56.06,PreEMAhigh: 4435.2477 CurrEMAhigh: 4435.4265,SL,-1.84
2026-03-27 05:26:00,SELL,4433.99,4435.67,4429.79,1.09,4435.67,PrevRSI:49.33 CurrRSI: 47.16,PreEMAhigh: 4435.7287 CurrEMAhigh: 4435.6712,SL,-1.83
2026-03-27 05:27:00,SELL,4434.09,4435.57,4430.40,1.23,4435.57,PrevRSI:47.16 CurrRSI: 47.51,PreEMAhigh: 4435.6712 CurrEMAhigh: 4435.5695,SL,-1.82
2026-03-27 05:28:00,SELL,4433.73,4435.43,4429.46,1.05,4435.43,PrevRSI:47.51 CurrRSI: 46.36,PreEMAhigh: 4435.5695 CurrEMAhigh: 4435.4346,SL,-1.79
2026-03-27 05:29:00,SELL,4434.02,4435.31,4430.77,1.37,4435.31,PrevRSI:46.36 CurrRSI: 47.41,PreEMAhigh: 4435.4346 CurrEMAhigh: 4435.3142,SL,-1.78
2026-03-27 06:06:00,BUY,4445.55,4442.92,4452.11,0.67,4442.92,PrevRSI:55.04 CurrRSI: 60.01,PreEMAhigh: 4444.7709 CurrEMAhigh: 4444.9454,SL,-1.76
2026-03-27 06:08:00,BUY,4446.17,4443.35,4453.22,0.62,4443.35,PrevRSI:62.48 CurrRSI: 60.72,PreEMAhigh: 4445.1880 CurrEMAhigh: 4445.3510,SL,-1.75
2026-03-27 06:13:00,BUY,4444.31,4443.18,4447.14,1.52,4443.18,PrevRSI:55.83 CurrRSI: 53.76,PreEMAhigh: 4445.2710 CurrEMAhigh: 4445.3071,SL,-1.72
2026-03-27 06:14:00,BUY,4443.98,4443.21,4445.90,2.22,4445.90,PrevRSI:53.76 CurrRSI: 52.86,PreEMAhigh: 4445.3071 CurrEMAhigh: 4445.4248,TP,4.27
2026-03-27 06:16:00,BUY,4446.43,4443.35,4454.11,0.57,4443.35,PrevRSI:54.05 CurrRSI: 58.47,PreEMAhigh: 4445.4333 CurrEMAhigh: 4445.5760,SL,-1.75
2026-03-27 06:17:00,BUY,4444.36,4443.39,4446.78,1.78,4443.39,PrevRSI:58.47 CurrRSI: 52.83,PreEMAhigh: 4445.5760 CurrEMAhigh: 4445.6896,SL,-1.73
2026-03-27 06:18:00,BUY,4446.15,4443.47,4452.83,0.64,4443.47,PrevRSI:52.83 CurrRSI: 56.64,PreEMAhigh: 4445.6896 CurrEMAhigh: 4445.7847,SL,-1.71
2026-03-27 06:25:00,SELL,4442.49,4445.38,4435.26,0.59,4445.38,PrevRSI:51.21 CurrRSI: 47.68,PreEMAhigh: 4445.4550 CurrEMAhigh: 4445.3813,SL,-1.71
2026-03-27 06:27:00,SELL,4441.14,4444.99,4431.51,0.44,4444.99,PrevRSI:46.60 CurrRSI: 44.75,PreEMAhigh: 4445.1423 CurrEMAhigh: 4444.9943,SL,-1.70
2026-03-27 06:57:00,SELL,4456.59,4463.13,4440.22,0.25,4463.13,PrevRSI:52.26 CurrRSI: 47.23,PreEMAhigh: 4463.4921 CurrEMAhigh: 4463.1305,SL,-1.64
2026-03-27 07:04:00,SELL,4455.64,4461.01,4442.20,0.31,4461.01,PrevRSI:49.27 CurrRSI: 46.32,PreEMAhigh: 4461.3673 CurrEMAhigh: 4461.0127,SL,-1.67
2026-03-27 07:09:00,BUY,4461.61,4456.57,4474.19,0.32,4456.57,PrevRSI:50.95 CurrRSI: 55.33,PreEMAhigh: 4460.0718 CurrEMAhigh: 4460.3380,SL,-1.61
2026-03-27 07:21:00,SELL,4459.44,4465.05,4445.40,0.29,4465.05,PrevRSI:49.25 CurrRSI: 47.66,PreEMAhigh: 4465.4626 CurrEMAhigh: 4465.0545,SL,-1.63
2026-03-27 07:23:00,SELL,4459.24,4464.54,4445.99,0.30,4464.54,PrevRSI:50.47 CurrRSI: 47.54,PreEMAhigh: 4464.7370 CurrEMAhigh: 4464.5442,SL,-1.59
2026-03-27 07:26:00,BUY,4464.74,4460.62,4475.04,0.38,4460.62,PrevRSI:53.05 CurrRSI: 54.37,PreEMAhigh: 4464.3438 CurrEMAhigh: 4464.3906,SL,-1.57
2026-03-27 07:27:00,BUY,4464.07,4460.81,4472.23,0.48,4460.81,PrevRSI:54.37 CurrRSI: 53.42,PreEMAhigh: 4464.3906 CurrEMAhigh: 4464.4948,SL,-1.57
2026-03-27 07:31:00,BUY,4463.62,4461.32,4469.36,0.67,4461.32,PrevRSI:55.82 CurrRSI: 52.23,PreEMAhigh: 4464.6965 CurrEMAhigh: 4465.0295,SL,-1.54
2026-03-27 07:35:00,BUY,4463.93,4461.48,4470.04,0.63,4461.48,PrevRSI:51.35 CurrRSI: 52.65,PreEMAhigh: 4464.7388 CurrEMAhigh: 4464.8993,SL,-1.54
2026-03-27 07:36:00,BUY,4467.21,4461.72,4480.93,0.28,4461.72,PrevRSI:52.65 CurrRSI: 57.01,PreEMAhigh: 4464.8993 CurrEMAhigh: 4465.1923,SL,-1.54
2026-03-27 07:41:00,BUY,4466.58,4462.88,4475.84,0.41,4462.88,PrevRSI:54.84 CurrRSI: 55.18,PreEMAhigh: 4465.8437 CurrEMAhigh: 4465.9724,SL,-1.52
2026-03-27 07:42:00,BUY,4466.78,4463.18,4475.79,0.41,4463.18,PrevRSI:55.18 CurrRSI: 55.46,PreEMAhigh: 4465.9724 CurrEMAhigh: 4466.2164,SL,-1.48
2026-03-27 07:43:00,BUY,4467.55,4463.40,4477.92,0.35,4463.40,PrevRSI:55.46 CurrRSI: 56.55,PreEMAhigh: 4466.2164 CurrEMAhigh: 4466.3579,SL,-1.45
2026-03-27 07:46:00,SELL,4461.86,4466.28,4450.81,0.33,4450.81,PrevRSI:52.64 CurrRSI: 47.05,PreEMAhigh: 4466.3725 CurrEMAhigh: 4466.2787,TP,3.65
2026-03-27 07:58:00,SELL,4459.35,4463.43,4449.17,0.37,4449.17,PrevRSI:47.48 CurrRSI: 44.49,PreEMAhigh: 4463.6665 CurrEMAhigh: 4463.4287,TP,3.77
2026-03-27 07:59:00,SELL,4459.55,4463.15,4450.57,0.43,4450.57,PrevRSI:44.49 CurrRSI: 44.89,PreEMAhigh: 4463.4287 CurrEMAhigh: 4463.1464,TP,3.86
2026-03-27 08:00:00,SELL,4459.43,4463.12,4450.18,0.42,4450.18,PrevRSI:44.89 CurrRSI: 44.68,PreEMAhigh: 4463.1464 CurrEMAhigh: 4463.1238,TP,3.88
2026-03-27 08:01:00,SELL,4457.10,4462.84,4442.76,0.28,4442.76,PrevRSI:44.68 CurrRSI: 40.88,PreEMAhigh: 4463.1238 CurrEMAhigh: 4462.8432,TP,4.02
2026-03-27 08:14:00,SELL,4454.82,4457.79,4447.39,0.56,4447.39,PrevRSI:42.76 CurrRSI: 44.34,PreEMAhigh: 4458.0744 CurrEMAhigh: 4457.7866,TP,4.16
2026-03-27 08:15:00,SELL,4453.38,4457.53,4443.01,0.41,4443.01,PrevRSI:44.34 CurrRSI: 42.26,PreEMAhigh: 4457.7866 CurrEMAhigh: 4457.5329,TP,4.25
2026-03-27 08:17:00,SELL,4453.05,4456.98,4443.23,0.44,4456.98,PrevRSI:44.36 CurrRSI: 42.26,PreEMAhigh: 4457.2421 CurrEMAhigh: 4456.9833,SL,-1.73
2026-03-27 08:29:00,SELL,4452.22,4456.04,4442.68,0.45,4442.68,PrevRSI:44.93 CurrRSI: 42.74,PreEMAhigh: 4456.2846 CurrEMAhigh: 4456.0355,TP,4.29
2026-03-27 08:39:00,SELL,4453.19,4454.33,4450.34,1.54,4450.34,PrevRSI:47.11 CurrRSI: 47.13,PreEMAhigh: 4454.4125 CurrEMAhigh: 4454.3322,TP,4.39
2026-03-27 08:40:00,SELL,4451.45,4454.24,4444.47,0.65,4444.47,PrevRSI:47.13 CurrRSI: 43.80,PreEMAhigh: 4454.3322 CurrEMAhigh: 4454.2359,TP,4.53
2026-03-27 08:41:00,SELL,4450.76,4454.00,4442.64,0.57,4442.64,PrevRSI:43.80 CurrRSI: 42.54,PreEMAhigh: 4454.2359 CurrEMAhigh: 4454.0013,TP,4.62
2026-03-27 08:50:00,SELL,4450.03,4452.36,4444.20,0.81,4444.20,PrevRSI:46.75 CurrRSI: 44.80,PreEMAhigh: 4452.4448 CurrEMAhigh: 4452.3600,TP,4.72
2026-03-27 08:51:00,SELL,4448.75,4452.18,4440.17,0.57,4440.17,PrevRSI:44.80 CurrRSI: 42.55,PreEMAhigh: 4452.3600 CurrEMAhigh: 4452.1835,TP,4.89
2026-03-27 08:58:00,SELL,4445.65,4449.77,4435.34,0.48,4449.77,PrevRSI:42.80 CurrRSI: 40.38,PreEMAhigh: 4450.0147 CurrEMAhigh: 4449.7741,SL,-1.98
2026-03-27 09:03:00,SELL,4445.82,4449.31,4437.10,0.56,4449.31,PrevRSI:43.97 CurrRSI: 42.30,PreEMAhigh: 4449.5618 CurrEMAhigh: 4449.3109,SL,-1.95
2026-03-27 09:04:00,SELL,4443.94,4449.02,4431.26,0.38,4449.02,PrevRSI:42.30 CurrRSI: 39.41,PreEMAhigh: 4449.3109 CurrEMAhigh: 4449.0189,SL,-1.93
2026-03-27 09:05:00,SELL,4444.48,4448.74,4433.82,0.45,4448.74,PrevRSI:39.41 CurrRSI: 40.62,PreEMAhigh: 4449.0189 CurrEMAhigh: 4448.7374,SL,-1.92
2026-03-27 09:10:00,SELL,4443.82,4448.67,4431.70,0.39,4431.70,PrevRSI:45.51 CurrRSI: 42.18,PreEMAhigh: 4448.8309 CurrEMAhigh: 4448.6707,TP,4.73
2026-03-27 09:11:00,SELL,4447.13,4448.53,4443.62,1.40,4443.62,PrevRSI:42.18 CurrRSI: 47.82,PreEMAhigh: 4448.6707 CurrEMAhigh: 4448.5323,TP,4.91
2026-03-27 09:16:00,SELL,4444.16,4447.98,4434.60,0.53,4434.60,PrevRSI:46.06 CurrRSI: 43.58,PreEMAhigh: 4448.1782 CurrEMAhigh: 4447.9848,TP,5.07
2026-03-27 09:19:00,SELL,4440.63,4446.91,4424.91,0.33,4424.91,PrevRSI:42.65 CurrRSI: 40.47,PreEMAhigh: 4447.2298 CurrEMAhigh: 4446.9137,TP,5.19
2026-03-27 09:48:00,SELL,4435.59,4437.50,4430.80,1.10,4437.50,PrevRSI:44.33 CurrRSI: 45.81,PreEMAhigh: 4437.7006 CurrEMAhigh: 4437.4991,SL,-2.11
2026-03-27 09:53:00,SELL,4432.43,4437.33,4420.16,0.43,4437.33,PrevRSI:45.82 CurrRSI: 41.97,PreEMAhigh: 4437.5603 CurrEMAhigh: 4437.3293,SL,-2.11
2026-03-27 09:57:00,SELL,4429.81,4435.67,4415.15,0.35,4435.67,PrevRSI:41.32 CurrRSI: 39.53,PreEMAhigh: 4436.0527 CurrEMAhigh: 4435.6994,SL,-2.05
2026-03-27 10:05:00,SELL,4428.86,4432.48,4419.82,0.57,4432.48,PrevRSI:39.72 CurrRSI: 43.37,PreEMAhigh: 4432.7844 CurrEMAhigh: 4432.4786,SL,-2.06
2026-03-27 10:25:00,BUY,4432.77,4428.96,4442.31,0.53,4428.96,PrevRSI:51.60 CurrRSI: 53.37,PreEMAhigh: 4431.7765 CurrEMAhigh: 4431.9394,SL,-2.02
2026-03-27 10:26:00,BUY,4434.08,4429.23,4446.21,0.41,4429.23,PrevRSI:53.37 CurrRSI: 55.54,PreEMAhigh: 4431.9394 CurrEMAhigh: 4432.2998,SL,-1.99
2026-03-27 10:30:00,BUY,4434.91,4430.66,4445.55,0.47,4430.66,PrevRSI:56.03 CurrRSI: 56.83,PreEMAhigh: 4433.1618 CurrEMAhigh: 4433.3569,SL,-2.00
2026-03-27 10:37:00,BUY,4433.96,4432.00,4438.86,1.00,4432.00,PrevRSI:52.75 CurrRSI: 52.71,PreEMAhigh: 4434.6257 CurrEMAhigh: 4434.7987,SL,-1.96
2026-03-27 10:40:00,SELL,4430.31,4434.54,4419.74,0.46,4419.74,PrevRSI:51.54 CurrRSI: 45.53,PreEMAhigh: 4434.6292 CurrEMAhigh: 4434.5384,TP,4.86
2026-03-27 10:45:00,SELL,4430.57,4433.95,4422.11,0.59,4422.11,PrevRSI:50.65 CurrRSI: 46.37,PreEMAhigh: 4434.0594 CurrEMAhigh: 4433.9493,TP,4.99
2026-03-27 10:46:00,SELL,4431.32,4433.77,4425.21,0.84,4425.21,PrevRSI:46.37 CurrRSI: 47.93,PreEMAhigh: 4433.9493 CurrEMAhigh: 4433.7652,TP,5.13
2026-03-27 10:47:00,SELL,4429.96,4433.56,4420.97,0.58,4420.97,PrevRSI:47.93 CurrRSI: 45.43,PreEMAhigh: 4433.7652 CurrEMAhigh: 4433.5584,TP,5.21
2026-03-27 10:49:00,SELL,4430.68,4433.04,4424.77,0.91,4424.77,PrevRSI:44.22 CurrRSI: 47.26,PreEMAhigh: 4433.2820 CurrEMAhigh: 4433.0421,TP,5.38
2026-03-27 10:52:00,SELL,4430.42,4432.81,4424.45,0.92,4432.81,PrevRSI:46.48 CurrRSI: 47.06,PreEMAhigh: 4432.9868 CurrEMAhigh: 4432.8099,SL,-2.20
2026-03-27 10:53:00,SELL,4430.46,4432.68,4424.91,0.98,4432.68,PrevRSI:47.06 CurrRSI: 47.14,PreEMAhigh: 4432.8099 CurrEMAhigh: 4432.6820,SL,-2.18
2026-03-27 10:54:00,SELL,4429.34,4432.50,4421.43,0.68,4432.50,PrevRSI:47.14 CurrRSI: 44.95,PreEMAhigh: 4432.6820 CurrEMAhigh: 4432.4985,SL,-2.15
2026-03-27 10:56:00,SELL,4430.06,4432.04,4425.11,1.08,4432.04,PrevRSI:42.92 CurrRSI: 47.10,PreEMAhigh: 4432.2310 CurrEMAhigh: 4432.0374,SL,-2.14
2026-03-27 10:59:00,SELL,4428.90,4431.52,4422.35,0.81,4431.52,PrevRSI:43.67 CurrRSI: 45.13,PreEMAhigh: 4431.7369 CurrEMAhigh: 4431.5227,SL,-2.12
2026-03-27 11:00:00,SELL,4428.87,4431.31,4422.78,0.86,4431.31,PrevRSI:45.13 CurrRSI: 45.06,PreEMAhigh: 4431.5227 CurrEMAhigh: 4431.3054,SL,-2.10
2026-03-27 11:01:00,SELL,4427.70,4431.11,4419.18,0.61,4431.11,PrevRSI:45.06 CurrRSI: 42.71,PreEMAhigh: 4431.3054 CurrEMAhigh: 4431.1114,SL,-2.08
2026-03-27 11:04:00,SELL,4427.36,4431.25,4417.62,0.53,4431.25,PrevRSI:47.51 CurrRSI: 43.44,PreEMAhigh: 4431.3648 CurrEMAhigh: 4431.2514,SL,-2.06
2026-03-27 11:05:00,SELL,4427.28,4431.01,4417.97,0.55,4431.01,PrevRSI:43.44 CurrRSI: 43.31,PreEMAhigh: 4431.2514 CurrEMAhigh: 4431.0078,SL,-2.05
2026-03-27 11:09:00,SELL,4429.30,4431.09,4424.82,1.12,4424.82,PrevRSI:50.32 CurrRSI: 47.66,PreEMAhigh: 4431.1430 CurrEMAhigh: 4431.0915,TP,5.02
2026-03-27 11:10:00,SELL,4428.77,4430.95,4423.32,0.95,4430.95,PrevRSI:47.66 CurrRSI: 46.59,PreEMAhigh: 4431.0915 CurrEMAhigh: 4430.9463,SL,-2.07
2026-03-27 11:11:00,SELL,4428.59,4430.77,4423.14,0.94,4430.77,PrevRSI:46.59 CurrRSI: 46.23,PreEMAhigh: 4430.9463 CurrEMAhigh: 4430.7707,SL,-2.05
2026-03-27 11:12:00,SELL,4426.57,4430.57,4416.58,0.51,4430.57,PrevRSI:46.23 CurrRSI: 42.26,PreEMAhigh: 4430.7707 CurrEMAhigh: 4430.5711,SL,-2.04
2026-03-27 11:21:00,SELL,4425.86,4428.51,4419.24,0.76,4428.51,PrevRSI:45.20 CurrRSI: 43.60,PreEMAhigh: 4428.7035 CurrEMAhigh: 4428.5052,SL,-2.01
2026-03-27 11:22:00,SELL,4425.44,4428.28,4418.34,0.70,4428.28,PrevRSI:43.60 CurrRSI: 42.74,PreEMAhigh: 4428.5052 CurrEMAhigh: 4428.2832,SL,-1.99
2026-03-27 11:23:00,SELL,4426.19,4428.09,4421.43,1.03,4428.09,PrevRSI:42.74 CurrRSI: 44.78,PreEMAhigh: 4428.2832 CurrEMAhigh: 4428.0899,SL,-1.96
2026-03-27 11:26:00,BUY,4430.70,4426.03,4442.39,0.42,4426.03,PrevRSI:48.38 CurrRSI: 55.25,PreEMAhigh: 4428.2967 CurrEMAhigh: 4428.5342,SL,-1.96
2026-03-27 11:28:00,BUY,4430.11,4426.63,4438.81,0.55,4426.63,PrevRSI:54.79 CurrRSI: 53.77,PreEMAhigh: 4428.8038 CurrEMAhigh: 4429.0061,SL,-1.91
2026-03-27 11:32:00,SELL,4426.72,4429.30,4420.27,0.74,4420.27,PrevRSI:49.24 CurrRSI: 45.69,PreEMAhigh: 4429.3213 CurrEMAhigh: 4429.2988,TP,4.77
2026-03-27 11:33:00,SELL,4427.58,4429.16,4423.65,1.24,4423.65,PrevRSI:45.69 CurrRSI: 47.94,PreEMAhigh: 4429.2988 CurrEMAhigh: 4429.1570,TP,4.88
2026-03-27 11:34:00,SELL,4426.77,4429.05,4421.09,0.88,4421.09,PrevRSI:47.94 CurrRSI: 46.06,PreEMAhigh: 4429.1570 CurrEMAhigh: 4429.0486,TP,5.00
2026-03-27 11:35:00,SELL,4423.56,4428.93,4410.14,0.38,4410.14,PrevRSI:46.06 CurrRSI: 39.58,PreEMAhigh: 4429.0486 CurrEMAhigh: 4428.9326,TP,5.10
2026-03-27 11:36:00,SELL,4424.81,4428.77,4414.91,0.53,4414.91,PrevRSI:39.58 CurrRSI: 42.87,PreEMAhigh: 4428.9326 CurrEMAhigh: 4428.7675,TP,5.24
2026-03-27 12:01:00,SELL,4412.36,4417.36,4399.86,0.43,4417.36,PrevRSI:39.25 CurrRSI: 38.08,PreEMAhigh: 4417.6835 CurrEMAhigh: 4417.3564,SL,-2.15
2026-03-27 12:02:00,SELL,4414.12,4417.22,4406.38,0.69,4406.38,PrevRSI:38.08 CurrRSI: 41.88,PreEMAhigh: 4417.3564 CurrEMAhigh: 4417.2158,TP,5.34
2026-03-27 12:18:00,SELL,4409.30,4414.41,4396.52,0.43,4414.41,PrevRSI:45.11 CurrRSI: 42.34,PreEMAhigh: 4414.6532 CurrEMAhigh: 4414.4136,SL,-2.20
2026-03-27 12:19:00,SELL,4410.55,4414.08,4401.73,0.61,4414.08,PrevRSI:42.34 CurrRSI: 44.34,PreEMAhigh: 4414.4136 CurrEMAhigh: 4414.0765,SL,-2.15
2026-03-27 12:20:00,SELL,4409.62,4413.91,4398.89,0.50,4413.91,PrevRSI:44.34 CurrRSI: 43.16,PreEMAhigh: 4414.0765 CurrEMAhigh: 4413.9057,SL,-2.14
2026-03-27 12:23:00,SELL,4409.27,4413.60,4398.43,0.49,4413.60,PrevRSI:45.63 CurrRSI: 43.50,PreEMAhigh: 4413.8459 CurrEMAhigh: 4413.6032,SL,-2.12
2026-03-27 12:24:00,SELL,4411.59,4413.47,4406.89,1.12,4413.47,PrevRSI:43.50 CurrRSI: 47.10,PreEMAhigh: 4413.6032 CurrEMAhigh: 4413.4722,SL,-2.11
2026-03-27 12:29:00,BUY,4415.33,4411.20,4425.66,0.50,4425.66,PrevRSI:51.21 CurrRSI: 52.55,PreEMAhigh: 4414.1635 CurrEMAhigh: 4414.3477,TP,5.17
2026-03-27 12:34:00,BUY,4415.80,4412.42,4424.25,0.63,4424.25,PrevRSI:52.02 CurrRSI: 53.16,PreEMAhigh: 4414.8510 CurrEMAhigh: 4414.9640,TP,5.32
2026-03-27 12:37:00,BUY,4416.03,4412.95,4423.72,0.71,4423.72,PrevRSI:51.84 CurrRSI: 53.50,PreEMAhigh: 4415.1306 CurrEMAhigh: 4415.2588,TP,5.46
2026-03-27 12:38:00,BUY,4416.79,4413.21,4425.73,0.63,4425.73,PrevRSI:53.50 CurrRSI: 54.82,PreEMAhigh: 4415.2588 CurrEMAhigh: 4415.6825,TP,5.63
2026-03-27 12:39:00,BUY,4416.48,4413.40,4424.17,0.75,4424.17,PrevRSI:54.82 CurrRSI: 54.16,PreEMAhigh: 4415.6825 CurrEMAhigh: 4415.8075,TP,5.77
2026-03-27 12:43:00,BUY,4419.25,4413.89,4432.63,0.44,4413.89,PrevRSI:53.59 CurrRSI: 59.04,PreEMAhigh: 4416.1770 CurrEMAhigh: 4416.5495,SL,-2.36
2026-03-27 12:50:00,BUY,4420.32,4416.98,4428.69,0.70,4416.98,PrevRSI:62.03 CurrRSI: 56.16,PreEMAhigh: 4419.4531 CurrEMAhigh: 4419.8227,SL,-2.34
2026-03-27 13:00:00,BUY,4423.39,4418.18,4436.44,0.44,4418.18,PrevRSI:52.36 CurrRSI: 56.95,PreEMAhigh: 4421.2569 CurrEMAhigh: 4421.4603,SL,-2.30
2026-03-27 13:01:00,BUY,4420.64,4418.25,4426.61,0.96,4418.25,PrevRSI:56.95 CurrRSI: 52.83,PreEMAhigh: 4421.4603 CurrEMAhigh: 4421.6600,SL,-2.29
2026-03-27 13:02:00,BUY,4422.78,4418.42,4433.68,0.52,4418.42,PrevRSI:52.83 CurrRSI: 55.47,PreEMAhigh: 4421.6600 CurrEMAhigh: 4421.9038,SL,-2.27
2026-03-27 13:04:00,BUY,4422.69,4418.94,4432.06,0.60,4418.94,PrevRSI:54.52 CurrRSI: 55.20,PreEMAhigh: 4422.1005 CurrEMAhigh: 4422.2668,SL,-2.25
2026-03-27 13:06:00,SELL,4417.46,4422.03,4406.03,0.48,4422.03,PrevRSI:50.04 CurrRSI: 47.71,PreEMAhigh: 4422.3281 CurrEMAhigh: 4422.0285,SL,-2.19
2026-03-27 13:11:00,BUY,4422.75,4417.57,4435.70,0.42,4417.57,PrevRSI:50.24 CurrRSI: 55.25,PreEMAhigh: 4420.7109 CurrEMAhigh: 4420.9106,SL,-2.18
2026-03-27 13:20:00,SELL,4419.33,4425.71,4403.38,0.34,4425.71,PrevRSI:54.29 CurrRSI: 47.26,PreEMAhigh: 4425.7557 CurrEMAhigh: 4425.7086,SL,-2.17
2026-03-27 13:25:00,BUY,4426.13,4420.69,4439.73,0.40,4439.73,PrevRSI:51.43 CurrRSI: 54.88,PreEMAhigh: 4424.3427 CurrEMAhigh: 4424.6277,TP,5.44
2026-03-27 13:26:00,BUY,4424.50,4420.99,4433.28,0.63,4433.28,PrevRSI:54.88 CurrRSI: 52.99,PreEMAhigh: 4424.6277 CurrEMAhigh: 4424.8080,TP,5.53
2026-03-27 13:27:00,BUY,4426.97,4421.15,4441.50,0.39,4441.50,PrevRSI:52.99 CurrRSI: 55.43,PreEMAhigh: 4424.8080 CurrEMAhigh: 4425.0821,TP,5.67
2026-03-27 13:30:00,BUY,4427.53,4422.58,4439.90,0.47,4439.90,PrevRSI:57.86 CurrRSI: 55.38,PreEMAhigh: 4425.7701 CurrEMAhigh: 4426.2360,TP,5.81
2026-03-27 14:00:00,BUY,4441.13,4436.49,4452.74,0.51,4436.49,PrevRSI:55.65 CurrRSI: 59.87,PreEMAhigh: 4439.1103 CurrEMAhigh: 4439.4481,SL,-2.37
2026-03-27 14:06:00,SELL,4432.09,4438.61,4415.80,0.36,4438.61,PrevRSI:50.54 CurrRSI: 46.90,PreEMAhigh: 4438.9769 CurrEMAhigh: 4438.6098,SL,-2.35
2026-03-27 14:17:00,BUY,4434.73,4431.26,4443.41,0.67,4431.26,PrevRSI:51.87 CurrRSI: 52.17,PreEMAhigh: 4434.9125 CurrEMAhigh: 4435.0076,SL,-2.33
2026-03-27 14:18:00,BUY,4437.92,4431.59,4453.73,0.36,4431.59,PrevRSI:52.17 CurrRSI: 55.89,PreEMAhigh: 4435.0076 CurrEMAhigh: 4435.3002,SL,-2.28
2026-03-27 14:23:00,SELL,4429.51,4436.68,4411.58,0.32,4436.68,PrevRSI:49.03 CurrRSI: 45.00,PreEMAhigh: 4436.9225 CurrEMAhigh: 4436.6783,SL,-2.29
2026-03-27 14:25:00,SELL,4428.99,4436.01,4411.44,0.32,4436.01,PrevRSI:42.91 CurrRSI: 44.94,PreEMAhigh: 4436.3718 CurrEMAhigh: 4436.0124,SL,-2.25
2026-03-27 14:44:00,BUY,4428.53,4422.91,4442.59,0.40,4422.91,PrevRSI:48.95 CurrRSI: 52.09,PreEMAhigh: 4427.1758 CurrEMAhigh: 4427.5443,SL,-2.25
2026-03-27 14:54:00,SELL,4426.37,4431.78,4412.86,0.41,4431.78,PrevRSI:49.80 CurrRSI: 47.30,PreEMAhigh: 4432.0614 CurrEMAhigh: 4431.7753,SL,-2.22
2026-03-27 14:59:00,BUY,4431.56,4425.64,4446.35,0.37,4446.35,PrevRSI:48.34 CurrRSI: 53.55,PreEMAhigh: 4429.8266 CurrEMAhigh: 4430.1955,TP,5.47
2026-03-27 15:24:00,BUY,4463.97,4453.77,4489.48,0.22,4453.77,PrevRSI:56.97 CurrRSI: 60.69,PreEMAhigh: 4459.5050 CurrEMAhigh: 4459.9713,SL,-2.24
2026-03-27 15:25:00,BUY,4461.67,4454.34,4479.99,0.30,4454.34,PrevRSI:60.69 CurrRSI: 58.65,PreEMAhigh: 4459.9713 CurrEMAhigh: 4460.5411,SL,-2.20
2026-03-27 15:32:00,BUY,4457.82,4453.51,4468.58,0.51,4468.58,PrevRSI:55.10 CurrRSI: 54.86,PreEMAhigh: 4459.2728 CurrEMAhigh: 4459.3213,TP,5.49
2026-03-27 15:33:00,BUY,4459.77,4453.72,4474.89,0.37,4474.89,PrevRSI:54.86 CurrRSI: 56.27,PreEMAhigh: 4459.3213 CurrEMAhigh: 4459.4230,TP,5.60
2026-03-27 15:34:00,BUY,4463.05,4454.30,4484.91,0.26,4484.91,PrevRSI:56.27 CurrRSI: 58.55,PreEMAhigh: 4459.4230 CurrEMAhigh: 4459.8416,TP,5.68
2026-03-27 15:35:00,BUY,4459.15,4454.40,4471.04,0.50,4471.04,PrevRSI:58.55 CurrRSI: 54.96,PreEMAhigh: 4459.8416 CurrEMAhigh: 4460.2401,TP,5.94
2026-03-27 15:38:00,BUY,4460.41,4455.09,4473.73,0.46,4473.73,PrevRSI:56.15 CurrRSI: 55.54,PreEMAhigh: 4460.4610 CurrEMAhigh: 4460.7385,TP,6.13
