Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-19 11:15:00,SELL,4693.51,4712.74,4655.05,0.11,4698.62,Strategy_Close,-0.56,HA=BEARISH candle=2 growth=0.240% RSI=39.34,"SELL: HA BEARISH candle 2, momentum=GAINING (0.218% vs avg 0.044%), RSI=39.34"
2026-03-19 11:35:00,BUY,4690.14,4674.02,4722.37,0.13,4683.47,Strategy_Close,-0.87,HA=BULLISH candle=2 growth=0.111% RSI=41.62,"BUY: HA BULLISH candle 2, momentum=GAINING (0.103% vs avg 0.017%), RSI=41.62"
2026-03-19 11:45:00,SELL,4682.76,4692.44,4663.38,0.22,4692.44,SL,-2.13,HA=BEARISH candle=2 growth=0.201% RSI=39.16,"SELL: HA BEARISH candle 2, momentum=GAINING (0.156% vs avg 0.088%), RSI=39.16"
2026-03-19 12:35:00,SELL,4679.85,4686.45,4666.66,0.32,4605.80,TP,23.70,HA=BEARISH candle=1 growth=0.145% RSI=39.32,"SELL: HA BEARISH candle 1, momentum=GAINING (0.145% vs avg 0.005%), RSI=39.32"
2026-03-19 14:40:00,SELL,4559.12,4571.41,4534.53,0.19,4571.41,SL,-2.34,HA=BEARISH candle=1 growth=0.192% RSI=34.97,"SELL: HA BEARISH candle 1, momentum=GAINING (0.192% vs avg 0.085%), RSI=34.97"
2026-03-19 14:55:00,BUY,4620.57,4570.58,4720.56,0.05,4614.13,Strategy_Close,-0.32,HA=BULLISH candle=2 growth=1.055% RSI=57.86,"BUY: HA BULLISH candle 2, momentum=GAINING (0.852% vs avg 0.403%), RSI=57.86"
2026-03-19 15:20:00,SELL,4612.40,4635.66,4565.86,0.10,4618.26,Strategy_Close,-0.59,HA=BEARISH candle=2 growth=0.306% RSI=53.22,"SELL: HA BEARISH candle 2, momentum=GAINING (0.267% vs avg 0.077%), RSI=53.22"
2026-03-19 16:25:00,SELL,4602.87,4629.06,4550.51,0.09,4591.51,Strategy_Close,1.02,HA=BEARISH candle=3 growth=0.300% RSI=47.89,"SELL: HA BEARISH candle 3, momentum=GAINING (0.192% vs avg 0.108%), RSI=47.89"
2026-03-19 16:55:00,BUY,4596.52,4579.40,4630.75,0.14,4608.15,Strategy_Close,1.63,HA=BULLISH candle=2 growth=0.375% RSI=48.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.281% vs avg 0.188%), RSI=48.70"
2026-03-19 17:30:00,SELL,4593.60,4612.40,4555.98,0.12,4593.25,Strategy_Close,0.04,HA=BEARISH candle=2 growth=0.268% RSI=46.22,"SELL: HA BEARISH candle 2, momentum=GAINING (0.232% vs avg 0.073%), RSI=46.22"
2026-03-19 17:45:00,SELL,4592.55,4598.68,4580.27,0.38,4598.68,SL,-2.33,HA=BEARISH candle=1 growth=0.067% RSI=45.76,"SELL: HA BEARISH candle 1, momentum=GAINING (0.067% vs avg 0.015%), RSI=45.76"
2026-03-19 18:20:00,BUY,4610.47,4579.67,4672.07,0.08,4610.66,Strategy_Close,0.01,HA=BULLISH candle=2 growth=0.455% RSI=56.86,"BUY: HA BULLISH candle 2, momentum=GAINING (0.406% vs avg 0.097%), RSI=56.86"
2026-03-19 20:00:00,BUY,4635.15,4610.01,4685.43,0.09,4644.02,Strategy_Close,0.80,HA=BULLISH candle=2 growth=0.537% RSI=66.96,"BUY: HA BULLISH candle 2, momentum=GAINING (0.462% vs avg 0.148%), RSI=66.96"
2026-03-19 21:05:00,BUY,4655.76,4638.45,4690.39,0.13,4657.35,Strategy_Close,0.21,HA=BULLISH candle=3 growth=0.317% RSI=66.96,"BUY: HA BULLISH candle 3, momentum=GAINING (0.190% vs avg 0.127%), RSI=66.96"
2026-03-19 23:30:00,SELL,4650.97,4671.27,4610.36,0.11,4644.07,Strategy_Close,0.76,HA=BEARISH candle=3 growth=0.208% RSI=48.78,"SELL: HA BEARISH candle 3, momentum=GAINING (0.167% vs avg 0.041%), RSI=48.78"
2026-03-20 00:50:00,BUY,4646.23,4635.26,4668.17,0.21,4647.51,Strategy_Close,0.27,HA=BULLISH candle=2 growth=0.131% RSI=50.44,"BUY: HA BULLISH candle 2, momentum=GAINING (0.121% vs avg 0.020%), RSI=50.44"
2026-03-20 01:40:00,BUY,4655.73,4646.36,4674.47,0.25,4648.77,Strategy_Close,-1.74,HA=BULLISH candle=2 growth=0.096% RSI=55.32,"BUY: HA BULLISH candle 2, momentum=GAINING (0.093% vs avg 0.006%), RSI=55.32"
2026-03-20 02:15:00,SELL,4652.56,4669.48,4618.73,0.14,4661.85,Strategy_Close,-1.30,HA=BEARISH candle=2 growth=0.215% RSI=49.84,"SELL: HA BEARISH candle 2, momentum=GAINING (0.182% vs avg 0.067%), RSI=49.84"
2026-03-20 02:30:00,BUY,4676.40,4650.75,4727.71,0.09,4677.26,Strategy_Close,0.08,HA=BULLISH candle=2 growth=0.303% RSI=63.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.281% vs avg 0.045%), RSI=63.47"
2026-03-20 03:50:00,BUY,4698.01,4684.26,4725.52,0.17,4730.43,TP,5.51,HA=BULLISH candle=2 growth=0.295% RSI=65.53,"BUY: HA BULLISH candle 2, momentum=GAINING (0.221% vs avg 0.147%), RSI=65.53"
2026-03-20 05:45:00,SELL,4718.24,4726.60,4701.52,0.28,4721.42,Strategy_Close,-0.89,HA=BEARISH candle=2 growth=0.119% RSI=54.67,"SELL: HA BEARISH candle 2, momentum=GAINING (0.107% vs avg 0.025%), RSI=54.67"
2026-03-20 06:15:00,BUY,4720.44,4715.56,4730.20,0.48,4715.56,SL,-2.34,HA=BULLISH candle=1 growth=0.086% RSI=55.53,"BUY: HA BULLISH candle 1, momentum=GAINING (0.086% vs avg 0.028%), RSI=55.53"
2026-03-20 08:05:00,BUY,4682.01,4668.01,4710.03,0.17,4693.86,Strategy_Close,2.01,HA=BULLISH candle=2 growth=0.188% RSI=43.36,"BUY: HA BULLISH candle 2, momentum=GAINING (0.152% vs avg 0.071%), RSI=43.36"
2026-03-20 10:20:00,SELL,4686.85,4697.35,4665.85,0.22,4656.16,TP,6.75,HA=BEARISH candle=2 growth=0.136% RSI=41.64,"SELL: HA BEARISH candle 2, momentum=GAINING (0.117% vs avg 0.038%), RSI=41.64"
2026-03-20 11:50:00,SELL,4649.42,4660.71,4626.84,0.21,4660.71,SL,-2.37,HA=BEARISH candle=2 growth=0.203% RSI=37.64,"SELL: HA BEARISH candle 2, momentum=GAINING (0.162% vs avg 0.082%), RSI=37.64"
2026-03-20 13:00:00,BUY,4679.32,4661.88,4714.19,0.14,4661.88,SL,-2.44,HA=BULLISH candle=2 growth=0.238% RSI=58.80,"BUY: HA BULLISH candle 2, momentum=GAINING (0.219% vs avg 0.039%), RSI=58.80"
2026-03-20 13:50:00,BUY,4677.41,4670.71,4690.81,0.35,4670.71,SL,-2.34,HA=BULLISH candle=1 growth=0.099% RSI=53.71,"BUY: HA BULLISH candle 1, momentum=GAINING (0.099% vs avg 0.042%), RSI=53.71"
2026-03-20 14:05:00,SELL,4664.76,4679.62,4635.04,0.16,4662.56,Strategy_Close,0.35,HA=BEARISH candle=2 growth=0.192% RSI=44.42,"SELL: HA BEARISH candle 2, momentum=GAINING (0.173% vs avg 0.039%), RSI=44.42"
2026-03-20 14:30:00,SELL,4645.59,4666.04,4604.68,0.12,4662.47,Strategy_Close,-2.03,HA=BEARISH candle=2 growth=0.238% RSI=33.41,"SELL: HA BEARISH candle 2, momentum=GAINING (0.209% vs avg 0.057%), RSI=33.41"
2026-03-20 16:45:00,SELL,4549.37,4566.32,4515.47,0.14,4566.32,SL,-2.37,HA=BEARISH candle=2 growth=0.205% RSI=32.67,"SELL: HA BEARISH candle 2, momentum=GAINING (0.178% vs avg 0.056%), RSI=32.67"
2026-03-20 17:30:00,SELL,4580.75,4596.63,4548.99,0.15,4589.69,Strategy_Close,-1.34,HA=BEARISH candle=2 growth=0.265% RSI=49.06,"SELL: HA BEARISH candle 2, momentum=GAINING (0.241% vs avg 0.048%), RSI=49.06"
2026-03-20 18:15:00,SELL,4574.50,4586.56,4550.38,0.19,4564.11,Strategy_Close,1.97,HA=BEARISH candle=1 growth=0.183% RSI=45.56,"SELL: HA BEARISH candle 1, momentum=GAINING (0.183% vs avg 0.036%), RSI=45.56"
2026-03-20 18:50:00,BUY,4576.29,4562.39,4604.11,0.17,4567.48,Strategy_Close,-1.50,HA=BULLISH candle=2 growth=0.117% RSI=49.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.109% vs avg 0.016%), RSI=49.74"
2026-03-20 19:10:00,SELL,4563.05,4576.05,4537.04,0.18,4502.55,TP,10.89,HA=BEARISH candle=2 growth=0.114% RSI=42.14,"SELL: HA BEARISH candle 2, momentum=GAINING (0.094% vs avg 0.040%), RSI=42.14"
2026-03-20 20:40:00,BUY,4514.05,4492.12,4557.91,0.11,4501.49,Strategy_Close,-1.38,HA=BULLISH candle=3 growth=0.356% RSI=41.90,"BUY: HA BULLISH candle 3, momentum=GAINING (0.242% vs avg 0.113%), RSI=41.90"
2026-03-20 21:15:00,BUY,4509.97,4500.63,4528.67,0.26,4501.15,Strategy_Close,-2.30,HA=BULLISH candle=2 growth=0.096% RSI=44.19,"BUY: HA BULLISH candle 2, momentum=GAINING (0.086% vs avg 0.019%), RSI=44.19"
2026-03-20 21:30:00,SELL,4500.48,4510.95,4479.53,0.23,4503.19,Strategy_Close,-0.62,HA=BEARISH candle=2 growth=0.140% RSI=39.05,"SELL: HA BEARISH candle 2, momentum=GAINING (0.115% vs avg 0.048%), RSI=39.05"
2026-03-22 23:20:00,BUY,4527.56,4496.40,4589.87,0.08,4512.84,Strategy_Close,-1.18,HA=BULLISH candle=4 growth=0.823% RSI=58.59,"BUY: HA BULLISH candle 4, momentum=GAINING (0.381% vs avg 0.293%), RSI=58.59"
2026-03-22 23:35:00,SELL,4515.39,4526.71,4492.75,0.21,4488.44,TP,5.66,HA=BEARISH candle=2 growth=0.171% RSI=51.98,"SELL: HA BEARISH candle 2, momentum=GAINING (0.144% vs avg 0.053%), RSI=51.98"
2026-03-23 02:05:00,BUY,4401.57,4347.44,4509.83,0.04,4406.44,Strategy_Close,0.19,HA=BULLISH candle=2 growth=0.976% RSI=43.95,"BUY: HA BULLISH candle 2, momentum=GAINING (0.858% vs avg 0.234%), RSI=43.95"
2026-03-23 03:30:00,SELL,4388.59,4414.15,4337.47,0.09,4354.92,Strategy_Close,3.03,HA=BEARISH candle=2 growth=0.285% RSI=41.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.269% vs avg 0.032%), RSI=41.97"
2026-03-23 05:00:00,BUY,4362.52,4346.96,4393.64,0.16,4366.15,Strategy_Close,0.58,HA=BULLISH candle=3 growth=0.290% RSI=45.86,"BUY: HA BULLISH candle 3, momentum=GAINING (0.204% vs avg 0.087%), RSI=45.86"
2026-03-23 05:50:00,SELL,4354.05,4371.93,4318.29,0.14,4371.93,SL,-2.50,HA=BEARISH candle=1 growth=0.260% RSI=41.34,"SELL: HA BEARISH candle 1, momentum=GAINING (0.260% vs avg 0.030%), RSI=41.34"
2026-03-23 06:20:00,SELL,4354.65,4374.15,4315.65,0.12,4285.52,TP,8.29,HA=BEARISH candle=2 growth=0.242% RSI=41.95,"SELL: HA BEARISH candle 2, momentum=GAINING (0.214% vs avg 0.056%), RSI=41.95"
2026-03-23 08:35:00,BUY,4180.26,4129.34,4282.10,0.05,4204.15,Strategy_Close,1.19,HA=BULLISH candle=2 growth=0.952% RSI=39.62,"BUY: HA BULLISH candle 2, momentum=GAINING (0.781% vs avg 0.340%), RSI=39.62"
2026-03-23 09:05:00,BUY,4233.61,4199.82,4301.20,0.07,4220.96,Strategy_Close,-0.89,HA=BULLISH candle=2 growth=0.655% RSI=53.25,"BUY: HA BULLISH candle 2, momentum=GAINING (0.487% vs avg 0.335%), RSI=53.25"
2026-03-23 09:30:00,BUY,4263.03,4222.27,4344.55,0.06,4228.99,Strategy_Close,-2.04,HA=BULLISH candle=1 growth=0.449% RSI=58.64,"BUY: HA BULLISH candle 1, momentum=GAINING (0.449% vs avg 0.097%), RSI=58.64"
2026-03-23 10:15:00,BUY,4288.69,4240.95,4384.17,0.05,4240.95,SL,-2.39,HA=BULLISH candle=4 growth=0.924% RSI=62.03,"BUY: HA BULLISH candle 4, momentum=GAINING (0.552% vs avg 0.247%), RSI=62.03"
2026-03-23 11:00:00,BUY,4256.87,4236.73,4297.14,0.12,4261.90,Strategy_Close,0.60,HA=BULLISH candle=2 growth=0.271% RSI=52.37,"BUY: HA BULLISH candle 2, momentum=GAINING (0.221% vs avg 0.098%), RSI=52.37"
2026-03-23 11:35:00,SELL,4246.47,4269.43,4200.54,0.11,4261.13,Strategy_Close,-1.61,HA=BEARISH candle=2 growth=0.317% RSI=47.40,"SELL: HA BEARISH candle 2, momentum=GAINING (0.286% vs avg 0.061%), RSI=47.40"
2026-03-23 11:50:00,BUY,4262.61,4249.66,4288.49,0.19,4376.81,TP,21.70,HA=BULLISH candle=2 growth=0.234% RSI=52.80,"BUY: HA BULLISH candle 2, momentum=GAINING (0.224% vs avg 0.021%), RSI=52.80"
2026-03-23 12:45:00,SELL,4393.60,4417.29,4346.23,0.11,4399.11,Strategy_Close,-0.61,HA=BEARISH candle=2 growth=0.152% RSI=61.44,"SELL: HA BEARISH candle 2, momentum=GAINING (0.127% vs avg 0.049%), RSI=61.44"
2026-03-23 13:35:00,BUY,4409.84,4368.42,4492.68,0.06,4431.82,Strategy_Close,1.32,HA=BULLISH candle=5 growth=0.987% RSI=60.50,"BUY: HA BULLISH candle 5, momentum=GAINING (0.384% vs avg 0.299%), RSI=60.50"
2026-03-23 15:00:00,BUY,4464.34,4426.54,4539.94,0.07,4481.07,Strategy_Close,1.17,HA=BULLISH candle=6 growth=1.010% RSI=63.12,"BUY: HA BULLISH candle 6, momentum=GAINING (0.407% vs avg 0.240%), RSI=63.12"
2026-03-23 15:40:00,SELL,4479.39,4501.55,4435.07,0.12,4465.19,Strategy_Close,1.70,HA=BEARISH candle=2 growth=0.224% RSI=60.16,"SELL: HA BEARISH candle 2, momentum=GAINING (0.212% vs avg 0.025%), RSI=60.16"
2026-03-23 16:15:00,SELL,4441.26,4473.83,4376.12,0.08,4383.93,Strategy_Close,4.59,HA=BEARISH candle=1 growth=0.521% RSI=45.78,"SELL: HA BEARISH candle 1, momentum=GAINING (0.521% vs avg 0.060%), RSI=45.78"
2026-03-23 17:25:00,SELL,4354.99,4381.32,4302.34,0.10,4381.32,SL,-2.63,HA=BEARISH candle=2 growth=0.311% RSI=31.52,"SELL: HA BEARISH candle 2, momentum=GAINING (0.249% vs avg 0.125%), RSI=31.52"
2026-03-23 18:10:00,BUY,4397.20,4372.64,4446.33,0.11,4408.48,Strategy_Close,1.24,HA=BULLISH candle=2 growth=0.418% RSI=49.46,"BUY: HA BULLISH candle 2, momentum=GAINING (0.343% vs avg 0.149%), RSI=49.46"
2026-03-23 19:15:00,SELL,4414.88,4421.99,4400.67,0.39,4421.99,SL,-2.77,HA=BEARISH candle=1 growth=0.086% RSI=52.05,"SELL: HA BEARISH candle 1, momentum=GAINING (0.086% vs avg 0.021%), RSI=52.05"
2026-03-23 19:30:00,BUY,4443.44,4414.05,4502.23,0.09,4448.91,Strategy_Close,0.49,HA=BULLISH candle=2 growth=0.417% RSI=63.18,"BUY: HA BULLISH candle 2, momentum=GAINING (0.363% vs avg 0.109%), RSI=63.18"
2026-03-23 20:00:00,SELL,4436.50,4457.18,4395.15,0.13,4409.85,Strategy_Close,3.46,HA=BEARISH candle=2 growth=0.301% RSI=53.90,"SELL: HA BEARISH candle 2, momentum=GAINING (0.254% vs avg 0.094%), RSI=53.90"
2026-03-23 20:45:00,BUY,4418.62,4402.15,4451.56,0.17,4408.94,Strategy_Close,-1.65,HA=BULLISH candle=4 growth=0.252% RSI=48.99,"BUY: HA BULLISH candle 4, momentum=GAINING (0.207% vs avg 0.030%), RSI=48.99"
2026-03-23 20:55:00,SELL,4397.76,4418.98,4355.33,0.13,4403.53,Strategy_Close,-0.75,HA=BEARISH candle=2 growth=0.264% RSI=39.59,"SELL: HA BEARISH candle 2, momentum=GAINING (0.237% vs avg 0.055%), RSI=39.59"
2026-03-23 21:15:00,BUY,4404.97,4396.75,4421.41,0.33,4403.27,Strategy_Close,-0.56,HA=BULLISH candle=2 growth=0.185% RSI=45.05,"BUY: HA BULLISH candle 2, momentum=GAINING (0.142% vs avg 0.086%), RSI=45.05"
2026-03-23 21:45:00,BUY,4412.18,4400.89,4434.77,0.24,4406.51,Strategy_Close,-1.36,HA=BULLISH candle=2 growth=0.171% RSI=50.46,"BUY: HA BULLISH candle 2, momentum=GAINING (0.137% vs avg 0.067%), RSI=50.46"
2026-03-23 23:00:00,SELL,4381.70,4420.52,4304.06,0.07,4420.52,SL,-2.72,HA=BEARISH candle=2 growth=0.186% RSI=33.59,"SELL: HA BEARISH candle 2, momentum=GAINING (0.161% vs avg 0.050%), RSI=33.59"
2026-03-24 00:35:00,SELL,4428.43,4444.26,4396.76,0.17,4444.26,SL,-2.69,HA=BEARISH candle=1 growth=0.119% RSI=54.00,"SELL: HA BEARISH candle 1, momentum=GAINING (0.119% vs avg 0.066%), RSI=54.00"
2026-03-24 01:05:00,SELL,4433.29,4446.59,4406.69,0.20,4356.18,TP,15.42,HA=BEARISH candle=2 growth=0.164% RSI=54.01,"SELL: HA BEARISH candle 2, momentum=GAINING (0.130% vs avg 0.069%), RSI=54.01"
2026-03-24 02:05:00,SELL,4343.34,4374.01,4282.00,0.09,4360.19,Strategy_Close,-1.52,HA=BEARISH candle=2 growth=0.420% RSI=31.71,"SELL: HA BEARISH candle 2, momentum=GAINING (0.331% vs avg 0.179%), RSI=31.71"
2026-03-24 02:40:00,SELL,4321.37,4356.44,4251.22,0.08,4333.25,Strategy_Close,-0.95,HA=BEARISH candle=1 growth=0.454% RSI=32.58,"SELL: HA BEARISH candle 1, momentum=GAINING (0.454% vs avg 0.072%), RSI=32.58"
2026-03-24 03:25:00,BUY,4351.75,4314.42,4426.41,0.07,4359.06,Strategy_Close,0.51,HA=BULLISH candle=2 growth=0.609% RSI=50.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.488% vs avg 0.241%), RSI=50.16"
2026-03-24 04:35:00,SELL,4342.30,4364.95,4296.99,0.12,4346.93,Strategy_Close,-0.56,HA=BEARISH candle=2 growth=0.375% RSI=44.03,"SELL: HA BEARISH candle 2, momentum=GAINING (0.312% vs avg 0.127%), RSI=44.03"
2026-03-24 05:00:00,BUY,4352.04,4337.12,4381.89,0.19,4337.12,SL,-2.84,HA=BULLISH candle=2 growth=0.178% RSI=50.05,"BUY: HA BULLISH candle 2, momentum=GAINING (0.157% vs avg 0.041%), RSI=50.05"
2026-03-24 06:00:00,SELL,4327.99,4348.17,4287.61,0.14,4335.29,Strategy_Close,-1.02,HA=BEARISH candle=2 growth=0.301% RSI=39.18,"SELL: HA BEARISH candle 2, momentum=GAINING (0.252% vs avg 0.100%), RSI=39.18"
2026-03-24 06:15:00,BUY,4342.22,4324.31,4378.04,0.15,4335.23,Strategy_Close,-1.05,HA=BULLISH candle=2 growth=0.195% RSI=49.60,"BUY: HA BULLISH candle 2, momentum=GAINING (0.178% vs avg 0.035%), RSI=49.60"
2026-03-24 06:30:00,SELL,4332.40,4342.59,4312.02,0.27,4342.59,SL,-2.75,HA=BEARISH candle=2 growth=0.173% RSI=43.67,"SELL: HA BEARISH candle 2, momentum=GAINING (0.162% vs avg 0.023%), RSI=43.67"
2026-03-24 06:40:00,BUY,4358.29,4330.89,4413.10,0.10,4346.97,Strategy_Close,-1.13,HA=BULLISH candle=2 growth=0.400% RSI=59.33,"BUY: HA BULLISH candle 2, momentum=GAINING (0.380% vs avg 0.040%), RSI=59.33"
2026-03-24 07:05:00,BUY,4369.05,4352.45,4402.24,0.16,4389.69,Strategy_Close,3.30,HA=BULLISH candle=1 growth=0.239% RSI=61.58,"BUY: HA BULLISH candle 1, momentum=GAINING (0.239% vs avg 0.026%), RSI=61.58"
2026-03-24 07:55:00,BUY,4401.98,4376.78,4452.39,0.11,4412.25,Strategy_Close,1.13,HA=BULLISH candle=2 growth=0.339% RSI=68.26,"BUY: HA BULLISH candle 2, momentum=GAINING (0.311% vs avg 0.055%), RSI=68.26"
2026-03-24 08:30:00,SELL,4409.68,4424.30,4380.43,0.19,4424.30,SL,-2.78,HA=BEARISH candle=3 growth=0.192% RSI=63.89,"SELL: HA BEARISH candle 3, momentum=GAINING (0.121% vs avg 0.071%), RSI=63.89"
2026-03-24 08:50:00,BUY,4420.98,4405.65,4451.66,0.18,4405.65,SL,-2.76,HA=BULLISH candle=2 growth=0.346% RSI=67.82,"BUY: HA BULLISH candle 2, momentum=GAINING (0.278% vs avg 0.136%), RSI=67.82"
2026-03-24 09:20:00,SELL,4394.63,4417.44,4349.00,0.12,4397.49,Strategy_Close,-0.34,HA=BEARISH candle=2 growth=0.309% RSI=47.41,"SELL: HA BEARISH candle 2, momentum=GAINING (0.264% vs avg 0.090%), RSI=47.41"
2026-03-24 09:45:00,BUY,4409.24,4396.13,4435.48,0.20,4404.52,Strategy_Close,-0.94,HA=BULLISH candle=3 growth=0.127% RSI=56.99,"BUY: HA BULLISH candle 3, momentum=GAINING (0.116% vs avg 0.011%), RSI=56.99"
2026-03-24 10:10:00,SELL,4398.90,4414.46,4367.78,0.17,4414.46,SL,-2.65,HA=BEARISH candle=2 growth=0.183% RSI=47.63,"SELL: HA BEARISH candle 2, momentum=GAINING (0.160% vs avg 0.044%), RSI=47.63"
2026-03-24 10:35:00,BUY,4417.79,4404.93,4443.51,0.21,4422.27,Strategy_Close,0.94,HA=BULLISH candle=2 growth=0.129% RSI=59.22,"BUY: HA BULLISH candle 2, momentum=GAINING (0.124% vs avg 0.009%), RSI=59.22"
2026-03-24 11:30:00,SELL,4416.64,4427.30,4395.32,0.25,4427.30,SL,-2.67,HA=BEARISH candle=2 growth=0.188% RSI=51.45,"SELL: HA BEARISH candle 2, momentum=GAINING (0.152% vs avg 0.072%), RSI=51.45"
2026-03-24 12:50:00,SELL,4400.44,4424.64,4352.04,0.11,4412.18,Strategy_Close,-1.29,HA=BEARISH candle=1 growth=0.293% RSI=40.70,"SELL: HA BEARISH candle 1, momentum=GAINING (0.293% vs avg 0.036%), RSI=40.70"
2026-03-24 13:10:00,BUY,4420.22,4408.54,4443.57,0.22,4408.54,SL,-2.57,HA=BULLISH candle=1 growth=0.147% RSI=52.18,"BUY: HA BULLISH candle 1, momentum=GAINING (0.147% vs avg 0.050%), RSI=52.18"
2026-03-24 13:25:00,SELL,4402.45,4423.48,4360.38,0.12,4383.33,Strategy_Close,2.29,HA=BEARISH candle=2 growth=0.351% RSI=43.53,"SELL: HA BEARISH candle 2, momentum=GAINING (0.291% vs avg 0.119%), RSI=43.53"
2026-03-24 14:25:00,SELL,4356.91,4379.63,4311.47,0.12,4367.04,Strategy_Close,-1.22,HA=BEARISH candle=2 growth=0.224% RSI=33.91,"SELL: HA BEARISH candle 2, momentum=GAINING (0.200% vs avg 0.049%), RSI=33.91"
2026-03-24 14:55:00,BUY,4381.70,4353.64,4437.81,0.09,4404.24,Strategy_Close,2.03,HA=BULLISH candle=2 growth=0.378% RSI=50.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.318% vs avg 0.120%), RSI=50.38"
2026-03-24 16:05:00,SELL,4402.76,4420.71,4366.88,0.15,4409.10,Strategy_Close,-0.95,HA=BEARISH candle=2 growth=0.194% RSI=52.08,"SELL: HA BEARISH candle 2, momentum=GAINING (0.161% vs avg 0.067%), RSI=52.08"
2026-03-24 16:35:00,BUY,4423.13,4403.12,4463.13,0.13,4403.12,SL,-2.60,HA=BULLISH candle=5 growth=0.272% RSI=60.93,"BUY: HA BULLISH candle 5, momentum=GAINING (0.158% vs avg 0.057%), RSI=60.93"
2026-03-24 17:15:00,BUY,4424.31,4407.63,4457.66,0.16,4418.69,Strategy_Close,-0.90,HA=BULLISH candle=2 growth=0.166% RSI=58.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.159% vs avg 0.014%), RSI=58.69"
2026-03-24 17:35:00,SELL,4409.96,4424.18,4381.53,0.18,4424.18,SL,-2.56,HA=BEARISH candle=2 growth=0.150% RSI=48.46,"SELL: HA BEARISH candle 2, momentum=GAINING (0.142% vs avg 0.017%), RSI=48.46"
2026-03-24 18:00:00,SELL,4408.64,4426.21,4373.49,0.15,4400.89,Strategy_Close,1.16,HA=BEARISH candle=2 growth=0.120% RSI=46.24,"SELL: HA BEARISH candle 2, momentum=GAINING (0.117% vs avg 0.007%), RSI=46.24"
2026-03-24 18:35:00,SELL,4382.67,4397.41,4353.20,0.17,4385.20,Strategy_Close,-0.43,HA=BEARISH candle=2 growth=0.438% RSI=34.95,"SELL: HA BEARISH candle 2, momentum=GAINING (0.326% vs avg 0.224%), RSI=34.95"
2026-03-24 19:15:00,BUY,4397.95,4381.18,4431.49,0.15,4399.93,Strategy_Close,0.30,HA=BULLISH candle=6 growth=0.248% RSI=50.04,"BUY: HA BULLISH candle 6, momentum=GAINING (0.124% vs avg 0.050%), RSI=50.04"
2026-03-24 19:45:00,SELL,4396.50,4413.19,4363.12,0.15,4404.33,Strategy_Close,-1.17,HA=BEARISH candle=2 growth=0.346% RSI=47.03,"SELL: HA BEARISH candle 2, momentum=GAINING (0.303% vs avg 0.088%), RSI=47.03"
2026-03-24 20:35:00,SELL,4397.79,4407.55,4378.27,0.26,4400.27,Strategy_Close,-0.65,HA=BEARISH candle=2 growth=0.152% RSI=46.88,"SELL: HA BEARISH candle 2, momentum=GAINING (0.129% vs avg 0.045%), RSI=46.88"
2026-03-24 21:15:00,BUY,4409.42,4398.87,4430.51,0.24,4478.53,TP,16.59,HA=BULLISH candle=1 growth=0.113% RSI=57.42,"BUY: HA BULLISH candle 1, momentum=GAINING (0.113% vs avg 0.008%), RSI=57.42"
2026-03-24 23:25:00,SELL,4470.04,4481.07,4447.99,0.25,4481.07,SL,-2.76,HA=BEARISH candle=1 growth=0.161% RSI=62.60,"SELL: HA BEARISH candle 1, momentum=GAINING (0.161% vs avg 0.081%), RSI=62.60"
2026-03-25 03:05:00,SELL,4581.66,4596.37,4552.23,0.18,4586.75,Strategy_Close,-0.92,HA=BEARISH candle=2 growth=0.184% RSI=60.78,"SELL: HA BEARISH candle 2, momentum=GAINING (0.148% vs avg 0.072%), RSI=60.78"
2026-03-25 04:00:00,SELL,4575.83,4592.82,4541.84,0.16,4577.35,Strategy_Close,-0.24,HA=BEARISH candle=3 growth=0.277% RSI=48.47,"SELL: HA BEARISH candle 3, momentum=GAINING (0.171% vs avg 0.106%), RSI=48.47"
2026-03-25 06:20:00,SELL,4563.06,4571.03,4547.11,0.34,4566.47,Strategy_Close,-1.16,HA=BEARISH candle=2 growth=0.160% RSI=35.51,"SELL: HA BEARISH candle 2, momentum=GAINING (0.129% vs avg 0.062%), RSI=35.51"
2026-03-25 07:00:00,SELL,4550.10,4563.92,4522.45,0.19,4546.44,Strategy_Close,0.69,HA=BEARISH candle=3 growth=0.199% RSI=33.18,"SELL: HA BEARISH candle 3, momentum=GAINING (0.140% vs avg 0.059%), RSI=33.18"
2026-03-25 08:05:00,BUY,4550.78,4544.66,4563.02,0.44,4555.14,Strategy_Close,1.92,HA=BULLISH candle=2 growth=0.062% RSI=46.21,"BUY: HA BULLISH candle 2, momentum=GAINING (0.061% vs avg 0.003%), RSI=46.21"
2026-03-25 08:35:00,SELL,4547.04,4561.18,4518.77,0.19,4561.18,SL,-2.69,HA=BEARISH candle=2 growth=0.182% RSI=42.96,"SELL: HA BEARISH candle 2, momentum=GAINING (0.176% vs avg 0.012%), RSI=42.96"
