Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-30 19:30:00,SELL,4522.96,4529.80,4509.28,0.29,4509.28,TP,3.97,HA=BEARISH candle=3 growth=0.081% RSI=34.20,"SELL: HA BEARISH candle 3, momentum=GAINING (0.074% vs avg 0.007%), RSI=34.20"
2026-03-30 19:42:00,BUY,4520.87,4516.05,4530.52,0.42,4516.05,SL,-2.03,HA=BULLISH candle=3 growth=0.048% RSI=45.21,"BUY: HA BULLISH candle 3, momentum=GAINING (0.042% vs avg 0.006%), RSI=45.21"
2026-03-30 19:49:00,SELL,4517.46,4523.90,4504.59,0.31,4504.59,TP,3.99,HA=BEARISH candle=2 growth=0.096% RSI=38.38,"SELL: HA BEARISH candle 2, momentum=GAINING (0.076% vs avg 0.040%), RSI=38.38"
2026-03-30 20:00:00,BUY,4517.09,4512.07,4527.12,0.41,4512.07,SL,-2.06,HA=BULLISH candle=2 growth=0.061% RSI=46.92,"BUY: HA BULLISH candle 2, momentum=GAINING (0.061% vs avg 0.000%), RSI=46.92"
2026-03-30 20:10:00,BUY,4519.51,4515.32,4527.90,0.49,4515.32,SL,-2.06,HA=BULLISH candle=2 growth=0.072% RSI=52.21,"BUY: HA BULLISH candle 2, momentum=GAINING (0.062% vs avg 0.020%), RSI=52.21"
2026-03-30 20:20:00,BUY,4519.00,4515.98,4525.02,0.67,4515.98,SL,-2.02,HA=BULLISH candle=2 growth=0.051% RSI=52.34,"BUY: HA BULLISH candle 2, momentum=GAINING (0.042% vs avg 0.019%), RSI=52.34"
2026-03-30 20:23:00,SELL,4515.54,4520.29,4506.02,0.42,4506.02,TP,4.00,HA=BEARISH candle=2 growth=0.062% RSI=44.42,"SELL: HA BEARISH candle 2, momentum=GAINING (0.056% vs avg 0.012%), RSI=44.42"
2026-03-30 20:31:00,BUY,4516.50,4512.78,4523.94,0.55,4512.78,SL,-2.04,HA=BULLISH candle=3 growth=0.069% RSI=50.52,"BUY: HA BULLISH candle 3, momentum=GAINING (0.052% vs avg 0.017%), RSI=50.52"
2026-03-30 20:36:00,BUY,4519.06,4513.54,4530.12,0.36,4513.54,SL,-1.99,HA=BULLISH candle=2 growth=0.088% RSI=57.40,"BUY: HA BULLISH candle 2, momentum=GAINING (0.074% vs avg 0.029%), RSI=57.40"
2026-03-30 20:45:00,BUY,4517.26,4514.07,4523.62,0.63,4514.07,SL,-2.01,HA=BULLISH candle=2 growth=0.037% RSI=54.04,"BUY: HA BULLISH candle 2, momentum=GAINING (0.037% vs avg 0.001%), RSI=54.04"
2026-03-30 20:51:00,SELL,4515.27,4517.25,4511.33,1.00,4511.33,TP,3.95,HA=BEARISH candle=1 growth=0.031% RSI=48.00,"SELL: HA BEARISH candle 1, momentum=GAINING (0.031% vs avg 0.011%), RSI=48.00"
2026-03-30 21:06:00,BUY,4503.62,4498.66,4513.54,0.41,4498.66,SL,-2.03,HA=BULLISH candle=1 growth=0.037% RSI=43.51,"BUY: HA BULLISH candle 1, momentum=GAINING (0.037% vs avg 0.014%), RSI=43.51"
2026-03-30 21:15:00,BUY,4499.97,4495.22,4509.47,0.42,4495.22,SL,-1.99,HA=BULLISH candle=3 growth=0.042% RSI=44.05,"BUY: HA BULLISH candle 3, momentum=GAINING (0.032% vs avg 0.010%), RSI=44.05"
2026-03-30 21:19:00,SELL,4496.01,4499.95,4488.11,0.50,4499.95,SL,-1.97,HA=BEARISH candle=2 growth=0.049% RSI=36.69,"SELL: HA BEARISH candle 2, momentum=GAINING (0.043% vs avg 0.013%), RSI=36.69"
2026-03-30 21:23:00,BUY,4500.87,4495.33,4511.97,0.35,4511.97,TP,3.88,HA=BULLISH candle=2 growth=0.091% RSI=50.77,"BUY: HA BULLISH candle 2, momentum=GAINING (0.084% vs avg 0.014%), RSI=50.77"
2026-03-30 21:31:00,SELL,4499.16,4501.98,4493.50,0.70,4501.98,SL,-1.98,HA=BEARISH candle=1 growth=0.040% RSI=46.64,"SELL: HA BEARISH candle 1, momentum=GAINING (0.040% vs avg 0.010%), RSI=46.64"
2026-03-30 21:34:00,BUY,4508.75,4500.03,4526.19,0.23,4500.03,SL,-2.01,HA=BULLISH candle=2 growth=0.144% RSI=64.57,"BUY: HA BULLISH candle 2, momentum=GAINING (0.129% vs avg 0.031%), RSI=64.57"
2026-03-30 21:39:00,SELL,4505.45,4510.68,4495.00,0.37,4510.68,SL,-1.93,HA=BEARISH candle=2 growth=0.097% RSI=53.85,"SELL: HA BEARISH candle 2, momentum=GAINING (0.076% vs avg 0.042%), RSI=53.85"
2026-03-30 21:45:00,BUY,4508.65,4503.54,4518.86,0.38,4503.54,SL,-1.94,HA=BULLISH candle=2 growth=0.058% RSI=60.00,"BUY: HA BULLISH candle 2, momentum=GAINING (0.053% vs avg 0.010%), RSI=60.00"
2026-03-30 21:56:00,BUY,4516.35,4506.86,4535.34,0.20,4506.86,SL,-1.90,HA=BULLISH candle=2 growth=0.184% RSI=68.18,"BUY: HA BULLISH candle 2, momentum=GAINING (0.151% vs avg 0.066%), RSI=68.18"
2026-03-30 22:03:00,SELL,4511.42,4515.81,4502.65,0.43,4502.65,TP,3.77,HA=BEARISH candle=2 growth=0.049% RSI=53.74,"SELL: HA BEARISH candle 2, momentum=GAINING (0.047% vs avg 0.004%), RSI=53.74"
2026-03-30 22:10:00,SELL,4506.30,4510.62,4497.68,0.45,4510.62,SL,-1.94,HA=BEARISH candle=2 growth=0.067% RSI=42.02,"SELL: HA BEARISH candle 2, momentum=GAINING (0.057% vs avg 0.020%), RSI=42.02"
2026-03-30 22:23:00,SELL,4504.48,4509.29,4494.85,0.40,4509.29,SL,-1.93,HA=BEARISH candle=5 growth=0.069% RSI=36.82,"SELL: HA BEARISH candle 5, momentum=GAINING (0.039% vs avg 0.015%), RSI=36.82"
2026-03-30 22:27:00,BUY,4505.23,4502.60,4510.49,0.72,4502.60,SL,-1.89,HA=BULLISH candle=2 growth=0.027% RSI=42.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.025% vs avg 0.004%), RSI=42.78"
2026-03-31 00:18:00,SELL,4506.36,4510.29,4498.50,0.48,4510.29,SL,-1.89,HA=BEARISH candle=1 growth=0.039% RSI=41.63,"SELL: HA BEARISH candle 1, momentum=GAINING (0.039% vs avg 0.016%), RSI=41.63"
2026-03-31 00:26:00,BUY,4509.69,4506.15,4516.75,0.53,4516.75,TP,3.75,HA=BULLISH candle=1 growth=0.045% RSI=52.40,"BUY: HA BULLISH candle 1, momentum=GAINING (0.045% vs avg 0.017%), RSI=52.40"
2026-03-31 00:46:00,BUY,4512.02,4510.05,4515.96,0.96,4510.05,SL,-1.89,HA=BULLISH candle=1 growth=0.031% RSI=52.66,"BUY: HA BULLISH candle 1, momentum=GAINING (0.031% vs avg 0.009%), RSI=52.66"
2026-03-31 01:00:00,SELL,4505.88,4512.93,4491.77,0.27,4512.93,SL,-1.90,HA=BEARISH candle=2 growth=0.112% RSI=33.60,"SELL: HA BEARISH candle 2, momentum=GAINING (0.107% vs avg 0.011%), RSI=33.60"
2026-03-31 01:19:00,BUY,4506.36,4500.25,4518.60,0.30,4518.60,TP,3.67,HA=BULLISH candle=6 growth=0.173% RSI=57.05,"BUY: HA BULLISH candle 6, momentum=GAINING (0.093% vs avg 0.032%), RSI=57.05"
2026-03-31 01:25:00,SELL,4505.23,4507.38,4500.93,0.88,4507.38,SL,-1.89,HA=BEARISH candle=1 growth=0.035% RSI=51.71,"SELL: HA BEARISH candle 1, momentum=GAINING (0.035% vs avg 0.002%), RSI=51.71"
2026-03-31 01:32:00,BUY,4508.27,4505.26,4514.29,0.62,4505.26,SL,-1.87,HA=BULLISH candle=1 growth=0.036% RSI=59.98,"BUY: HA BULLISH candle 1, momentum=GAINING (0.036% vs avg 0.009%), RSI=59.98"
2026-03-31 01:36:00,BUY,4511.66,4507.24,4520.52,0.42,4520.52,TP,3.72,HA=BULLISH candle=1 growth=0.062% RSI=66.58,"BUY: HA BULLISH candle 1, momentum=GAINING (0.062% vs avg 0.003%), RSI=66.58"
2026-03-31 01:42:00,BUY,4515.03,4511.75,4521.61,0.58,4511.75,SL,-1.91,HA=BULLISH candle=1 growth=0.055% RSI=67.35,"BUY: HA BULLISH candle 1, momentum=GAINING (0.055% vs avg 0.005%), RSI=67.35"
2026-03-31 01:52:00,SELL,4516.24,4518.26,4512.18,0.92,4512.18,TP,3.73,HA=BEARISH candle=1 growth=0.042% RSI=58.17,"SELL: HA BEARISH candle 1, momentum=GAINING (0.042% vs avg 0.011%), RSI=58.17"
2026-03-31 02:00:00,BUY,4516.66,4509.86,4530.25,0.28,4509.86,SL,-1.90,HA=BULLISH candle=2 growth=0.097% RSI=58.96,"BUY: HA BULLISH candle 2, momentum=GAINING (0.078% vs avg 0.037%), RSI=58.96"
2026-03-31 02:09:00,SELL,4519.63,4525.74,4507.41,0.31,4507.41,TP,3.79,HA=BEARISH candle=2 growth=0.092% RSI=52.74,"SELL: HA BEARISH candle 2, momentum=GAINING (0.080% vs avg 0.023%), RSI=52.74"
2026-03-31 02:25:00,BUY,4499.12,4485.53,4526.31,0.14,4526.31,TP,3.81,HA=BULLISH candle=2 growth=0.164% RSI=42.66,"BUY: HA BULLISH candle 2, momentum=GAINING (0.145% vs avg 0.038%), RSI=42.66"
2026-03-31 02:35:00,BUY,4517.32,4507.46,4537.04,0.20,4537.04,TP,3.94,HA=BULLISH candle=3 growth=0.114% RSI=62.01,"BUY: HA BULLISH candle 3, momentum=GAINING (0.075% vs avg 0.039%), RSI=62.01"
2026-03-31 02:43:00,BUY,4530.82,4526.94,4538.57,0.52,4538.57,TP,4.03,HA=BULLISH candle=2 growth=0.049% RSI=68.13,"BUY: HA BULLISH candle 2, momentum=GAINING (0.042% vs avg 0.014%), RSI=68.13"
2026-03-31 02:54:00,BUY,4542.22,4535.16,4556.35,0.29,4535.16,SL,-2.05,HA=BULLISH candle=2 growth=0.084% RSI=68.01,"BUY: HA BULLISH candle 2, momentum=GAINING (0.070% vs avg 0.028%), RSI=68.01"
2026-03-31 03:04:00,SELL,4541.06,4549.29,4524.61,0.25,4549.29,SL,-2.06,HA=BEARISH candle=2 growth=0.123% RSI=55.20,"SELL: HA BEARISH candle 2, momentum=GAINING (0.107% vs avg 0.034%), RSI=55.20"
2026-03-31 03:10:00,BUY,4541.06,4533.74,4555.69,0.27,4533.74,SL,-1.98,HA=BULLISH candle=2 growth=0.067% RSI=55.03,"BUY: HA BULLISH candle 2, momentum=GAINING (0.067% vs avg 0.001%), RSI=55.03"
2026-03-31 03:14:00,BUY,4543.87,4537.45,4556.70,0.31,4556.70,TP,3.98,HA=BULLISH candle=2 growth=0.098% RSI=57.65,"BUY: HA BULLISH candle 2, momentum=GAINING (0.079% vs avg 0.037%), RSI=57.65"
2026-03-31 03:35:00,SELL,4578.85,4586.78,4562.97,0.26,4586.78,SL,-2.06,HA=BEARISH candle=2 growth=0.137% RSI=60.03,"SELL: HA BEARISH candle 2, momentum=GAINING (0.104% vs avg 0.066%), RSI=60.03"
2026-03-31 03:39:00,BUY,4588.89,4579.70,4607.26,0.22,4607.26,TP,4.04,HA=BULLISH candle=2 growth=0.119% RSI=68.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.092% vs avg 0.054%), RSI=68.47"
2026-03-31 03:47:00,SELL,4605.97,4613.98,4589.95,0.26,4613.98,SL,-2.08,HA=BEARISH candle=2 growth=0.188% RSI=64.13,"SELL: HA BEARISH candle 2, momentum=GAINING (0.139% vs avg 0.098%), RSI=64.13"
2026-03-31 03:57:00,SELL,4602.46,4611.11,4585.15,0.23,4585.15,TP,3.98,HA=BEARISH candle=2 growth=0.120% RSI=53.67,"SELL: HA BEARISH candle 2, momentum=GAINING (0.103% vs avg 0.034%), RSI=53.67"
2026-03-31 04:12:00,SELL,4593.06,4598.04,4583.10,0.41,4583.10,TP,4.08,HA=BEARISH candle=2 growth=0.054% RSI=45.41,"SELL: HA BEARISH candle 2, momentum=GAINING (0.051% vs avg 0.006%), RSI=45.41"
2026-03-31 04:25:00,SELL,4581.21,4588.90,4565.84,0.27,4565.84,TP,4.15,HA=BEARISH candle=5 growth=0.108% RSI=32.72,"SELL: HA BEARISH candle 5, momentum=GAINING (0.060% vs avg 0.024%), RSI=32.72"
2026-03-31 04:37:00,BUY,4586.89,4580.31,4600.04,0.33,4580.31,SL,-2.17,HA=BULLISH candle=1 growth=0.056% RSI=51.92,"BUY: HA BULLISH candle 1, momentum=GAINING (0.056% vs avg 0.013%), RSI=51.92"
2026-03-31 04:47:00,SELL,4575.69,4585.69,4555.68,0.21,4555.68,TP,4.20,HA=BEARISH candle=2 growth=0.158% RSI=37.28,"SELL: HA BEARISH candle 2, momentum=GAINING (0.121% vs avg 0.074%), RSI=37.28"
2026-03-31 04:52:00,BUY,4578.80,4572.59,4591.21,0.35,4572.59,SL,-2.17,HA=BULLISH candle=2 growth=0.091% RSI=46.82,"BUY: HA BULLISH candle 2, momentum=GAINING (0.069% vs avg 0.043%), RSI=46.82"
2026-03-31 04:55:00,SELL,4567.84,4576.76,4550.01,0.24,4576.76,SL,-2.14,HA=BEARISH candle=2 growth=0.161% RSI=34.98,"SELL: HA BEARISH candle 2, momentum=GAINING (0.128% vs avg 0.065%), RSI=34.98"
2026-03-31 04:58:00,BUY,4571.65,4568.23,4578.48,0.62,4568.23,SL,-2.12,HA=BULLISH candle=2 growth=0.052% RSI=41.65,"BUY: HA BULLISH candle 2, momentum=GAINING (0.045% vs avg 0.013%), RSI=41.65"
2026-03-31 05:00:00,SELL,4565.82,4571.75,4553.95,0.35,4571.75,SL,-2.08,HA=BEARISH candle=2 growth=0.089% RSI=35.54,"SELL: HA BEARISH candle 2, momentum=GAINING (0.072% vs avg 0.033%), RSI=35.54"
2026-03-31 05:03:00,BUY,4572.41,4567.19,4582.85,0.40,4567.19,SL,-2.09,HA=BULLISH candle=2 growth=0.053% RSI=46.24,"BUY: HA BULLISH candle 2, momentum=GAINING (0.046% vs avg 0.013%), RSI=46.24"
2026-03-31 05:07:00,BUY,4575.70,4570.05,4587.02,0.36,4570.05,SL,-2.04,HA=BULLISH candle=2 growth=0.085% RSI=52.09,"BUY: HA BULLISH candle 2, momentum=GAINING (0.071% vs avg 0.028%), RSI=52.09"
2026-03-31 05:10:00,SELL,4570.61,4575.65,4560.54,0.41,4560.54,TP,4.13,HA=BEARISH candle=2 growth=0.085% RSI=44.71,"SELL: HA BEARISH candle 2, momentum=GAINING (0.068% vs avg 0.035%), RSI=44.71"
2026-03-31 05:16:00,SELL,4567.47,4572.73,4556.95,0.40,4556.95,TP,4.21,HA=BEARISH candle=3 growth=0.109% RSI=40.07,"SELL: HA BEARISH candle 3, momentum=GAINING (0.068% vs avg 0.041%), RSI=40.07"
2026-03-31 05:27:00,BUY,4561.21,4557.60,4568.41,0.59,4557.60,SL,-2.13,HA=BULLISH candle=2 growth=0.046% RSI=39.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.040% vs avg 0.013%), RSI=39.16"
2026-03-31 05:34:00,BUY,4565.10,4560.64,4574.04,0.47,4560.64,SL,-2.10,HA=BULLISH candle=2 growth=0.055% RSI=50.13,"BUY: HA BULLISH candle 2, momentum=GAINING (0.053% vs avg 0.005%), RSI=50.13"
2026-03-31 05:40:00,SELL,4555.49,4561.61,4543.25,0.34,4561.61,SL,-2.08,HA=BEARISH candle=5 growth=0.146% RSI=34.32,"SELL: HA BEARISH candle 5, momentum=GAINING (0.086% vs avg 0.030%), RSI=34.32"
2026-03-31 05:50:00,BUY,4555.12,4550.65,4564.07,0.46,4564.07,TP,4.11,HA=BULLISH candle=3 growth=0.058% RSI=43.07,"BUY: HA BULLISH candle 3, momentum=GAINING (0.045% vs avg 0.013%), RSI=43.07"
2026-03-31 06:00:00,BUY,4558.36,4554.78,4565.52,0.59,4565.52,TP,4.23,HA=BULLISH candle=4 growth=0.063% RSI=53.74,"BUY: HA BULLISH candle 4, momentum=GAINING (0.039% vs avg 0.016%), RSI=53.74"
2026-03-31 06:18:00,BUY,4564.48,4558.90,4575.64,0.38,4558.90,SL,-2.12,HA=BULLISH candle=2 growth=0.074% RSI=62.55,"BUY: HA BULLISH candle 2, momentum=GAINING (0.065% vs avg 0.019%), RSI=62.55"
2026-03-31 06:27:00,BUY,4561.82,4558.98,4567.49,0.75,4567.49,TP,4.25,HA=BULLISH candle=2 growth=0.030% RSI=53.13,"BUY: HA BULLISH candle 2, momentum=GAINING (0.029% vs avg 0.003%), RSI=53.13"
2026-03-31 06:45:00,BUY,4564.75,4561.22,4571.82,0.61,4561.22,SL,-2.16,HA=BULLISH candle=4 growth=0.067% RSI=59.59,"BUY: HA BULLISH candle 4, momentum=GAINING (0.042% vs avg 0.017%), RSI=59.59"
2026-03-31 06:54:00,BUY,4565.60,4561.80,4573.20,0.56,4561.80,SL,-2.13,HA=BULLISH candle=2 growth=0.053% RSI=60.26,"BUY: HA BULLISH candle 2, momentum=GAINING (0.048% vs avg 0.011%), RSI=60.26"
2026-03-31 07:04:00,BUY,4568.97,4565.24,4576.45,0.57,4565.24,SL,-2.13,HA=BULLISH candle=3 growth=0.063% RSI=64.77,"BUY: HA BULLISH candle 3, momentum=GAINING (0.044% vs avg 0.019%), RSI=64.77"
2026-03-31 07:09:00,SELL,4561.90,4566.83,4552.03,0.43,4552.03,TP,4.25,HA=BEARISH candle=2 growth=0.125% RSI=42.55,"SELL: HA BEARISH candle 2, momentum=GAINING (0.095% vs avg 0.059%), RSI=42.55"
2026-03-31 07:21:00,BUY,4562.85,4555.73,4577.10,0.30,4577.10,TP,4.27,HA=BULLISH candle=6 growth=0.185% RSI=55.68,"BUY: HA BULLISH candle 6, momentum=GAINING (0.075% vs avg 0.044%), RSI=55.68"
2026-03-31 07:25:00,BUY,4565.27,4559.85,4576.10,0.40,4559.85,SL,-2.17,HA=BULLISH candle=2 growth=0.079% RSI=59.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.066% vs avg 0.027%), RSI=59.38"
2026-03-31 07:33:00,BUY,4570.63,4560.75,4590.39,0.22,4560.75,SL,-2.17,HA=BULLISH candle=3 growth=0.143% RSI=63.65,"BUY: HA BULLISH candle 3, momentum=GAINING (0.084% vs avg 0.059%), RSI=63.65"
2026-03-31 07:46:00,BUY,4579.37,4574.80,4588.52,0.47,4574.80,SL,-2.15,HA=BULLISH candle=4 growth=0.058% RSI=69.95,"BUY: HA BULLISH candle 4, momentum=GAINING (0.035% vs avg 0.015%), RSI=69.95"
2026-03-31 07:53:00,SELL,4576.85,4580.06,4570.45,0.66,4570.45,TP,4.23,HA=BEARISH candle=2 growth=0.041% RSI=57.06,"SELL: HA BEARISH candle 2, momentum=GAINING (0.038% vs avg 0.007%), RSI=57.06"
2026-03-31 08:22:00,BUY,4562.37,4556.81,4573.50,0.39,4556.81,SL,-2.17,HA=BULLISH candle=2 growth=0.113% RSI=50.43,"BUY: HA BULLISH candle 2, momentum=GAINING (0.089% vs avg 0.047%), RSI=50.43"
2026-03-31 08:31:00,BUY,4563.70,4559.47,4572.15,0.51,4559.47,SL,-2.15,HA=BULLISH candle=2 growth=0.043% RSI=54.14,"BUY: HA BULLISH candle 2, momentum=GAINING (0.043% vs avg 0.000%), RSI=54.14"
2026-03-31 08:38:00,SELL,4559.89,4564.71,4550.24,0.44,4550.24,TP,4.24,HA=BEARISH candle=4 growth=0.058% RSI=44.98,"SELL: HA BEARISH candle 4, momentum=GAINING (0.039% vs avg 0.013%), RSI=44.98"
2026-03-31 08:45:00,BUY,4559.81,4557.03,4565.36,0.78,4557.03,SL,-2.16,HA=BULLISH candle=2 growth=0.044% RSI=47.94,"BUY: HA BULLISH candle 2, momentum=GAINING (0.041% vs avg 0.007%), RSI=47.94"
2026-03-31 08:48:00,SELL,4554.58,4559.33,4545.09,0.45,4559.33,SL,-2.14,HA=BEARISH candle=2 growth=0.060% RSI=36.76,"SELL: HA BEARISH candle 2, momentum=GAINING (0.053% vs avg 0.015%), RSI=36.76"
2026-03-31 09:02:00,BUY,4561.49,4557.14,4570.18,0.49,4557.14,SL,-2.13,HA=BULLISH candle=2 growth=0.072% RSI=58.11,"BUY: HA BULLISH candle 2, momentum=GAINING (0.059% vs avg 0.027%), RSI=58.11"
2026-03-31 09:21:00,BUY,4552.80,4549.18,4560.05,0.58,4549.18,SL,-2.10,HA=BULLISH candle=1 growth=0.063% RSI=45.55,"BUY: HA BULLISH candle 1, momentum=GAINING (0.063% vs avg 0.023%), RSI=45.55"
2026-03-31 09:27:00,BUY,4554.95,4549.87,4565.13,0.41,4565.13,TP,4.17,HA=BULLISH candle=2 growth=0.048% RSI=53.22,"BUY: HA BULLISH candle 2, momentum=GAINING (0.046% vs avg 0.006%), RSI=53.22"
2026-03-31 09:34:00,BUY,4556.78,4552.90,4564.55,0.55,4564.55,TP,4.27,HA=BULLISH candle=2 growth=0.045% RSI=57.26,"BUY: HA BULLISH candle 2, momentum=GAINING (0.039% vs avg 0.012%), RSI=57.26"
2026-03-31 09:39:00,SELL,4554.45,4559.19,4544.97,0.46,4559.19,SL,-2.18,HA=BEARISH candle=2 growth=0.028% RSI=48.77,"SELL: HA BEARISH candle 2, momentum=GAINING (0.027% vs avg 0.001%), RSI=48.77"
2026-03-31 09:43:00,BUY,4559.57,4554.81,4569.10,0.45,4569.10,TP,4.29,HA=BULLISH candle=2 growth=0.070% RSI=59.59,"BUY: HA BULLISH candle 2, momentum=GAINING (0.059% vs avg 0.022%), RSI=59.59"
2026-03-31 09:59:00,BUY,4564.37,4560.40,4572.30,0.55,4572.30,TP,4.36,HA=BULLISH candle=2 growth=0.106% RSI=63.96,"BUY: HA BULLISH candle 2, momentum=GAINING (0.088% vs avg 0.037%), RSI=63.96"
2026-03-31 10:04:00,BUY,4568.16,4562.51,4579.48,0.39,4562.51,SL,-2.21,HA=BULLISH candle=2 growth=0.076% RSI=66.83,"BUY: HA BULLISH candle 2, momentum=GAINING (0.066% vs avg 0.020%), RSI=66.83"
2026-03-31 10:10:00,SELL,4566.35,4570.68,4557.70,0.51,4570.68,SL,-2.21,HA=BEARISH candle=2 growth=0.059% RSI=56.86,"SELL: HA BEARISH candle 2, momentum=GAINING (0.048% vs avg 0.023%), RSI=56.86"
2026-03-31 10:29:00,BUY,4572.09,4567.86,4580.55,0.52,4567.86,SL,-2.20,HA=BULLISH candle=3 growth=0.059% RSI=66.52,"BUY: HA BULLISH candle 3, momentum=GAINING (0.052% vs avg 0.007%), RSI=66.52"
2026-03-31 10:37:00,BUY,4573.44,4569.68,4580.95,0.58,4569.68,SL,-2.18,HA=BULLISH candle=2 growth=0.081% RSI=63.92,"BUY: HA BULLISH candle 2, momentum=GAINING (0.064% vs avg 0.034%), RSI=63.92"
2026-03-31 10:40:00,SELL,4571.18,4573.97,4565.58,0.77,4573.97,SL,-2.15,HA=BEARISH candle=2 growth=0.049% RSI=55.39,"SELL: HA BEARISH candle 2, momentum=GAINING (0.042% vs avg 0.015%), RSI=55.39"
2026-03-31 10:47:00,BUY,4573.49,4570.95,4578.57,0.83,4570.95,SL,-2.11,HA=BULLISH candle=1 growth=0.025% RSI=59.48,"BUY: HA BULLISH candle 1, momentum=GAINING (0.025% vs avg 0.003%), RSI=59.48"
2026-03-31 10:50:00,SELL,4571.00,4573.45,4566.11,0.86,4566.11,TP,4.21,HA=BEARISH candle=2 growth=0.027% RSI=51.06,"SELL: HA BEARISH candle 2, momentum=GAINING (0.026% vs avg 0.002%), RSI=51.06"
2026-03-31 11:03:00,SELL,4564.65,4568.35,4557.25,0.58,4568.35,SL,-2.15,HA=BEARISH candle=4 growth=0.088% RSI=36.98,"SELL: HA BEARISH candle 4, momentum=GAINING (0.049% vs avg 0.026%), RSI=36.98"
2026-03-31 11:05:00,BUY,4570.76,4566.45,4579.39,0.49,4566.45,SL,-2.11,HA=BULLISH candle=2 growth=0.110% RSI=54.03,"BUY: HA BULLISH candle 2, momentum=GAINING (0.084% vs avg 0.052%), RSI=54.03"
2026-03-31 11:20:00,BUY,4568.16,4565.18,4574.13,0.70,4565.18,SL,-2.09,HA=BULLISH candle=2 growth=0.035% RSI=49.63,"BUY: HA BULLISH candle 2, momentum=GAINING (0.030% vs avg 0.009%), RSI=49.63"
2026-03-31 11:30:00,SELL,4557.92,4565.37,4543.02,0.28,4543.02,TP,4.17,HA=BEARISH candle=3 growth=0.119% RSI=30.96,"SELL: HA BEARISH candle 3, momentum=GAINING (0.079% vs avg 0.040%), RSI=30.96"
2026-03-31 11:55:00,SELL,4554.88,4559.31,4546.01,0.48,4559.31,SL,-2.13,HA=BEARISH candle=3 growth=0.107% RSI=40.52,"SELL: HA BEARISH candle 3, momentum=GAINING (0.065% vs avg 0.042%), RSI=40.52"
2026-03-31 12:00:00,BUY,4558.61,4553.46,4568.91,0.41,4553.46,SL,-2.11,HA=BULLISH candle=2 growth=0.073% RSI=53.51,"BUY: HA BULLISH candle 2, momentum=GAINING (0.064% vs avg 0.018%), RSI=53.51"
2026-03-31 12:13:00,SELL,4558.46,4560.86,4553.66,0.87,4560.86,SL,-2.09,HA=BEARISH candle=2 growth=0.042% RSI=48.90,"SELL: HA BEARISH candle 2, momentum=GAINING (0.038% vs avg 0.009%), RSI=48.90"
2026-03-31 12:32:00,SELL,4556.30,4560.60,4547.68,0.48,4547.68,TP,4.14,HA=BEARISH candle=2 growth=0.056% RSI=39.93,"SELL: HA BEARISH candle 2, momentum=GAINING (0.050% vs avg 0.012%), RSI=39.93"
2026-03-31 12:43:00,BUY,4544.07,4535.66,4560.90,0.25,4560.90,TP,4.21,HA=BULLISH candle=2 growth=0.110% RSI=39.63,"BUY: HA BULLISH candle 2, momentum=GAINING (0.094% vs avg 0.031%), RSI=39.63"
2026-03-31 12:51:00,BUY,4545.56,4541.16,4554.37,0.49,4541.16,SL,-2.16,HA=BULLISH candle=4 growth=0.114% RSI=47.13,"BUY: HA BULLISH candle 4, momentum=GAINING (0.072% vs avg 0.028%), RSI=47.13"
2026-03-31 13:30:00,SELL,4574.46,4580.45,4562.47,0.35,4580.45,SL,-2.10,HA=BEARISH candle=2 growth=0.128% RSI=62.46,"SELL: HA BEARISH candle 2, momentum=GAINING (0.110% vs avg 0.037%), RSI=62.46"
2026-03-31 13:34:00,BUY,4577.75,4571.24,4590.77,0.32,4590.77,TP,4.17,HA=BULLISH candle=2 growth=0.103% RSI=63.55,"BUY: HA BULLISH candle 2, momentum=GAINING (0.101% vs avg 0.006%), RSI=63.55"
2026-03-31 13:48:00,SELL,4583.44,4591.20,4567.90,0.28,4591.20,SL,-2.18,HA=BEARISH candle=3 growth=0.082% RSI=55.39,"SELL: HA BEARISH candle 3, momentum=GAINING (0.054% vs avg 0.029%), RSI=55.39"
2026-03-31 14:00:00,BUY,4584.34,4579.22,4594.56,0.41,4594.56,TP,4.19,HA=BULLISH candle=2 growth=0.081% RSI=57.67,"BUY: HA BULLISH candle 2, momentum=GAINING (0.066% vs avg 0.031%), RSI=57.67"
2026-03-31 14:10:00,SELL,4581.53,4592.62,4559.35,0.19,4592.62,SL,-2.11,HA=BEARISH candle=1 growth=0.135% RSI=44.88,"SELL: HA BEARISH candle 1, momentum=GAINING (0.135% vs avg 0.044%), RSI=44.88"
2026-03-31 14:19:00,BUY,4580.69,4573.82,4594.42,0.31,4573.82,SL,-2.13,HA=BULLISH candle=2 growth=0.100% RSI=48.61,"BUY: HA BULLISH candle 2, momentum=GAINING (0.081% vs avg 0.038%), RSI=48.61"
2026-03-31 14:36:00,BUY,4585.71,4579.36,4598.42,0.33,4579.36,SL,-2.10,HA=BULLISH candle=9 growth=0.182% RSI=58.78,"BUY: HA BULLISH candle 9, momentum=GAINING (0.056% vs avg 0.031%), RSI=58.78"
