Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-12-26 08:36:00,BUY,4512.31,4510.77,4516.94,1.43,4510.77,PrevRSI:46.39 CurrRSI: 50.32,PreEMAhigh: 4512.2157 CurrEMAhigh: 4512.2384,SL,-2.20
2025-12-26 08:38:00,SELL,4511.02,4512.24,4507.34,1.78,4512.24,PrevRSI:45.52 CurrRSI: 45.86,PreEMAhigh: 4512.3083 CurrEMAhigh: 4512.2440,SL,-2.18
2025-12-26 09:08:00,BUY,4513.70,4510.60,4523.00,0.70,4523.00,PrevRSI:53.65 CurrRSI: 59.25,PreEMAhigh: 4511.9857 CurrEMAhigh: 4512.1493,TP,6.51
2025-12-26 11:32:00,BUY,4521.62,4519.58,4527.76,1.09,4519.58,PrevRSI:57.88 CurrRSI: 58.51,PreEMAhigh: 4521.0887 CurrEMAhigh: 4521.1861,SL,-2.23
2025-12-26 11:38:00,SELL,4518.04,4520.67,4510.13,0.84,4510.13,PrevRSI:49.62 CurrRSI: 47.18,PreEMAhigh: 4520.8315 CurrEMAhigh: 4520.6711,TP,6.64
2025-12-26 12:16:00,SELL,4509.67,4511.25,4504.91,1.43,4511.25,PrevRSI:45.51 CurrRSI: 44.51,PreEMAhigh: 4511.3409 CurrEMAhigh: 4511.2543,SL,-2.27
2025-12-26 12:24:00,SELL,4510.30,4511.36,4507.14,2.14,4507.14,PrevRSI:43.42 CurrRSI: 47.27,PreEMAhigh: 4511.4148 CurrEMAhigh: 4511.3571,TP,6.76
2025-12-26 12:35:00,SELL,4506.34,4509.14,4497.94,0.83,4509.14,PrevRSI:43.41 CurrRSI: 43.36,PreEMAhigh: 4509.3084 CurrEMAhigh: 4509.1377,SL,-2.32
2025-12-26 12:42:00,SELL,4506.65,4508.56,4500.94,1.21,4508.56,PrevRSI:47.25 CurrRSI: 45.20,PreEMAhigh: 4508.6558 CurrEMAhigh: 4508.5600,SL,-2.31
2025-12-26 12:58:00,BUY,4508.00,4505.67,4514.99,0.98,4514.99,PrevRSI:52.43 CurrRSI: 51.49,PreEMAhigh: 4507.3260 CurrEMAhigh: 4507.4430,TP,6.85
2025-12-26 13:45:00,BUY,4513.54,4512.44,4516.81,2.14,4512.44,PrevRSI:54.08 CurrRSI: 56.64,PreEMAhigh: 4513.5725 CurrEMAhigh: 4513.5838,SL,-2.34
2025-12-26 13:52:00,SELL,4512.12,4513.49,4508.03,1.70,4508.03,PrevRSI:50.15 CurrRSI: 49.58,PreEMAhigh: 4513.5124 CurrEMAhigh: 4513.4901,TP,6.97
2025-12-26 14:03:00,BUY,4513.54,4510.51,4522.63,0.79,4510.51,PrevRSI:49.25 CurrRSI: 54.57,PreEMAhigh: 4512.6992 CurrEMAhigh: 4512.7995,SL,-2.39
2025-12-26 14:10:00,BUY,4513.76,4510.94,4522.23,0.84,4522.23,PrevRSI:53.28 CurrRSI: 53.67,PreEMAhigh: 4513.4778 CurrEMAhigh: 4513.5412,TP,7.11
2025-12-26 14:49:00,SELL,4518.07,4522.28,4505.46,0.58,4522.28,PrevRSI:50.97 CurrRSI: 47.48,PreEMAhigh: 4522.5164 CurrEMAhigh: 4522.2794,SL,-2.44
2025-12-26 15:05:00,BUY,4524.90,4522.28,4532.76,0.92,4532.76,PrevRSI:61.92 CurrRSI: 57.52,PreEMAhigh: 4524.3049 CurrEMAhigh: 4524.5361,TP,7.23
2025-12-26 15:35:00,BUY,4528.79,4525.47,4538.76,0.75,4525.47,PrevRSI:60.97 CurrRSI: 55.83,PreEMAhigh: 4528.2522 CurrEMAhigh: 4528.5953,SL,-2.49
2025-12-26 15:39:00,SELL,4525.36,4528.88,4514.81,0.70,4514.81,PrevRSI:54.49 CurrRSI: 49.23,PreEMAhigh: 4528.9166 CurrEMAhigh: 4528.8779,TP,7.39
2025-12-26 15:57:00,BUY,4523.95,4518.68,4539.78,0.48,4539.78,PrevRSI:49.97 CurrRSI: 53.10,PreEMAhigh: 4522.0866 CurrEMAhigh: 4522.2748,TP,7.60
2025-12-26 16:45:00,BUY,4540.24,4535.32,4554.98,0.53,4535.32,PrevRSI:58.14 CurrRSI: 61.54,PreEMAhigh: 4538.0103 CurrEMAhigh: 4538.2577,SL,-2.61
2025-12-26 17:19:00,BUY,4542.86,4540.89,4548.76,1.31,4540.89,PrevRSI:49.75 CurrRSI: 52.45,PreEMAhigh: 4543.7519 CurrEMAhigh: 4543.8046,SL,-2.58
2025-12-26 17:21:00,BUY,4542.98,4541.06,4548.74,1.33,4541.06,PrevRSI:53.51 CurrRSI: 52.52,PreEMAhigh: 4543.8287 CurrEMAhigh: 4543.8918,SL,-2.55
2025-12-26 17:26:00,SELL,4541.28,4543.83,4533.65,0.99,4543.83,PrevRSI:49.72 CurrRSI: 48.80,PreEMAhigh: 4543.9134 CurrEMAhigh: 4543.8271,SL,-2.52
2025-12-26 17:28:00,BUY,4545.71,4541.36,4558.77,0.58,4541.36,PrevRSI:54.16 CurrRSI: 57.65,PreEMAhigh: 4543.9164 CurrEMAhigh: 4544.1261,SL,-2.52
2025-12-26 17:31:00,SELL,4541.87,4544.45,4534.11,0.96,4544.45,PrevRSI:49.49 CurrRSI: 49.21,PreEMAhigh: 4544.5934 CurrEMAhigh: 4544.4530,SL,-2.48
2025-12-26 17:34:00,SELL,4541.62,4544.45,4533.14,0.87,4533.14,PrevRSI:53.51 CurrRSI: 48.54,PreEMAhigh: 4544.4622 CurrEMAhigh: 4544.4546,TP,7.39
2025-12-26 17:57:00,BUY,4542.01,4537.50,4555.56,0.56,4537.50,PrevRSI:48.99 CurrRSI: 53.73,PreEMAhigh: 4540.1858 CurrEMAhigh: 4540.3833,SL,-2.53
2025-12-26 18:00:00,SELL,4534.94,4540.36,4518.68,0.46,4518.68,PrevRSI:43.84 CurrRSI: 41.59,PreEMAhigh: 4540.6390 CurrEMAhigh: 4540.3598,TP,7.48
2025-12-26 18:44:00,SELL,4516.42,4519.99,4505.72,0.72,4519.99,PrevRSI:41.85 CurrRSI: 40.93,PreEMAhigh: 4520.2880 CurrEMAhigh: 4519.9856,SL,-2.57
2025-12-26 18:55:00,SELL,4517.59,4520.84,4507.82,0.78,4520.84,PrevRSI:39.21 CurrRSI: 44.72,PreEMAhigh: 4521.1761 CurrEMAhigh: 4520.8397,SL,-2.54
2025-12-26 19:08:00,SELL,4516.98,4520.01,4507.91,0.84,4520.01,PrevRSI:45.58 CurrRSI: 44.40,PreEMAhigh: 4520.1973 CurrEMAhigh: 4520.0057,SL,-2.54
2025-12-26 19:22:00,BUY,4520.69,4517.50,4530.27,0.78,4517.50,PrevRSI:54.21 CurrRSI: 53.58,PreEMAhigh: 4519.5602 CurrEMAhigh: 4519.7161,SL,-2.49
2025-12-26 19:31:00,SELL,4517.57,4521.10,4506.98,0.70,4521.10,PrevRSI:45.82 CurrRSI: 45.81,PreEMAhigh: 4521.2493 CurrEMAhigh: 4521.1049,SL,-2.47
2025-12-26 19:35:00,BUY,4520.64,4518.51,4527.03,1.15,4527.03,PrevRSI:52.11 CurrRSI: 51.77,PreEMAhigh: 4521.1157 CurrEMAhigh: 4521.1353,TP,7.35
2025-12-26 20:05:00,BUY,4528.45,4527.12,4532.43,1.90,4527.12,PrevRSI:52.26 CurrRSI: 54.21,PreEMAhigh: 4529.0083 CurrEMAhigh: 4529.0145,SL,-2.52
2025-12-26 20:09:00,BUY,4528.89,4527.17,4534.02,1.46,4534.02,PrevRSI:53.47 CurrRSI: 55.01,PreEMAhigh: 4528.9092 CurrEMAhigh: 4528.9385,TP,7.50
2025-12-26 20:27:00,SELL,4530.52,4532.87,4523.48,1.10,4523.48,PrevRSI:55.18 CurrRSI: 49.98,PreEMAhigh: 4532.9344 CurrEMAhigh: 4532.8689,TP,7.74
2025-12-26 20:45:00,SELL,4526.12,4527.15,4523.04,2.58,4523.04,PrevRSI:44.65 CurrRSI: 47.02,PreEMAhigh: 4527.1781 CurrEMAhigh: 4527.1505,TP,7.96
2025-12-26 21:01:00,BUY,4525.89,4522.84,4535.04,0.90,4535.04,PrevRSI:45.22 CurrRSI: 52.77,PreEMAhigh: 4524.3574 CurrEMAhigh: 4524.5059,TP,8.24
2025-12-26 21:20:00,SELL,4528.64,4531.06,4521.38,1.16,4531.06,PrevRSI:50.57 CurrRSI: 49.84,PreEMAhigh: 4531.1686 CurrEMAhigh: 4531.0595,SL,-2.81
2025-12-26 21:23:00,SELL,4525.33,4530.71,4509.21,0.52,4530.71,PrevRSI:42.31 CurrRSI: 42.53,PreEMAhigh: 4531.0074 CurrEMAhigh: 4530.7424,SL,-2.79
2025-12-26 21:52:00,SELL,4527.54,4529.43,4521.87,1.46,4529.43,PrevRSI:51.34 CurrRSI: 48.61,PreEMAhigh: 4529.4578 CurrEMAhigh: 4529.4337,SL,-2.76
2025-12-26 21:56:00,BUY,4530.74,4527.36,4540.88,0.81,4540.88,PrevRSI:53.48 CurrRSI: 57.18,PreEMAhigh: 4529.1650 CurrEMAhigh: 4529.3291,TP,8.22
2025-12-29 00:12:00,SELL,4527.79,4539.86,4491.56,0.23,4539.86,PrevRSI:49.62 CurrRSI: 40.96,PreEMAhigh: 4540.1980 CurrEMAhigh: 4539.8636,SL,-2.78
2025-12-29 00:17:00,BUY,4535.93,4534.32,4540.76,1.73,4540.76,PrevRSI:54.61 CurrRSI: 50.37,PreEMAhigh: 4538.9221 CurrEMAhigh: 4539.1078,TP,8.35
2025-12-29 00:22:00,BUY,4538.33,4534.99,4548.36,0.86,4534.99,PrevRSI:52.21 CurrRSI: 52.62,PreEMAhigh: 4539.1996 CurrEMAhigh: 4539.3254,SL,-2.87
2025-12-29 00:31:00,SELL,4534.92,4539.39,4521.49,0.63,4539.39,PrevRSI:50.23 CurrRSI: 47.92,PreEMAhigh: 4539.5768 CurrEMAhigh: 4539.3925,SL,-2.82
2025-12-29 00:35:00,SELL,4535.02,4539.08,4522.84,0.69,4522.84,PrevRSI:49.55 CurrRSI: 47.94,PreEMAhigh: 4539.3354 CurrEMAhigh: 4539.0815,TP,8.40
2025-12-29 01:09:00,SELL,4523.41,4527.01,4512.62,0.81,4512.62,PrevRSI:42.71 CurrRSI: 42.35,PreEMAhigh: 4527.3327 CurrEMAhigh: 4527.0108,TP,8.74
2025-12-29 01:39:00,SELL,4495.65,4500.75,4480.35,0.59,4500.75,PrevRSI:39.60 CurrRSI: 41.27,PreEMAhigh: 4501.2617 CurrEMAhigh: 4500.7460,SL,-3.01
2025-12-29 01:44:00,SELL,4489.79,4500.85,4456.60,0.27,4500.85,PrevRSI:42.10 CurrRSI: 38.34,PreEMAhigh: 4501.2798 CurrEMAhigh: 4500.8489,SL,-2.99
2025-12-29 02:00:00,SELL,4493.93,4501.36,4471.64,0.39,4501.36,PrevRSI:46.18 CurrRSI: 43.40,PreEMAhigh: 4501.6299 CurrEMAhigh: 4501.3632,SL,-2.90
2025-12-29 02:02:00,BUY,4501.32,4496.56,4515.58,0.61,4515.58,PrevRSI:48.47 CurrRSI: 50.21,PreEMAhigh: 4501.4418 CurrEMAhigh: 4501.8040,TP,8.70
2025-12-29 02:22:00,BUY,4511.33,4507.88,4521.68,0.86,4507.88,PrevRSI:56.51 CurrRSI: 54.93,PreEMAhigh: 4511.6024 CurrEMAhigh: 4511.7071,SL,-2.97
2025-12-29 02:25:00,SELL,4503.31,4511.21,4479.61,0.37,4511.21,PrevRSI:50.61 CurrRSI: 45.21,PreEMAhigh: 4511.5601 CurrEMAhigh: 4511.2129,SL,-2.92
2025-12-29 03:32:00,BUY,4514.18,4508.81,4530.29,0.54,4508.81,PrevRSI:56.46 CurrRSI: 62.51,PreEMAhigh: 4510.6832 CurrEMAhigh: 4511.0545,SL,-2.90
2025-12-29 05:13:00,BUY,4515.22,4512.35,4523.81,1.01,4512.35,PrevRSI:50.30 CurrRSI: 52.87,PreEMAhigh: 4514.2595 CurrEMAhigh: 4514.3609,SL,-2.89
2025-12-29 05:23:00,SELL,4512.49,4514.67,4505.92,1.31,4514.67,PrevRSI:45.10 CurrRSI: 45.38,PreEMAhigh: 4514.8098 CurrEMAhigh: 4514.6749,SL,-2.87
2025-12-29 05:47:00,SELL,4514.43,4516.20,4509.14,1.61,4516.20,PrevRSI:48.38 CurrRSI: 47.58,PreEMAhigh: 4516.2979 CurrEMAhigh: 4516.2002,SL,-2.84
2025-12-29 05:58:00,BUY,4516.06,4514.56,4520.57,1.87,4514.56,PrevRSI:53.79 CurrRSI: 54.05,PreEMAhigh: 4515.6829 CurrEMAhigh: 4515.7218,SL,-2.81
2025-12-29 06:01:00,SELL,4514.41,4515.68,4510.60,2.19,4510.60,PrevRSI:48.67 CurrRSI: 47.37,PreEMAhigh: 4515.7780 CurrEMAhigh: 4515.6813,TP,8.34
2025-12-29 06:10:00,SELL,4512.87,4514.35,4508.42,1.93,4514.35,PrevRSI:33.27 CurrRSI: 45.94,PreEMAhigh: 4514.5078 CurrEMAhigh: 4514.3518,SL,-2.86
2025-12-29 06:13:00,BUY,4514.15,4512.69,4518.50,1.95,4512.69,PrevRSI:45.65 CurrRSI: 50.29,PreEMAhigh: 4514.3478 CurrEMAhigh: 4514.3490,SL,-2.83
2025-12-29 06:21:00,BUY,4514.98,4512.81,4521.49,1.29,4512.81,PrevRSI:50.08 CurrRSI: 52.79,PreEMAhigh: 4514.3602 CurrEMAhigh: 4514.4194,SL,-2.80
2025-12-29 06:31:00,BUY,4515.29,4513.30,4521.26,1.40,4513.30,PrevRSI:51.35 CurrRSI: 53.84,PreEMAhigh: 4514.6047 CurrEMAhigh: 4514.7879,SL,-2.79
2025-12-29 06:36:00,BUY,4516.74,4513.53,4526.39,0.86,4513.53,PrevRSI:50.96 CurrRSI: 58.06,PreEMAhigh: 4515.0929 CurrEMAhigh: 4515.3111,SL,-2.77
2025-12-29 06:53:00,SELL,4514.56,4516.25,4509.49,1.61,4509.49,PrevRSI:52.68 CurrRSI: 47.51,PreEMAhigh: 4516.2903 CurrEMAhigh: 4516.2521,TP,8.17
2025-12-29 07:14:00,SELL,4506.12,4509.13,4497.10,0.93,4497.10,PrevRSI:47.94 CurrRSI: 43.86,PreEMAhigh: 4509.1740 CurrEMAhigh: 4509.1322,TP,8.39
2025-12-29 07:36:00,SELL,4494.71,4499.49,4480.39,0.60,4480.39,PrevRSI:38.91 CurrRSI: 36.44,PreEMAhigh: 4499.7820 CurrEMAhigh: 4499.4887,TP,8.60
2025-12-29 08:25:00,BUY,4475.15,4471.23,4486.89,0.76,4471.23,PrevRSI:51.12 CurrRSI: 50.18,PreEMAhigh: 4475.5019 CurrEMAhigh: 4475.6494,SL,-2.97
2025-12-29 08:32:00,BUY,4476.75,4471.80,4491.60,0.59,4471.80,PrevRSI:50.36 CurrRSI: 52.28,PreEMAhigh: 4475.4578 CurrEMAhigh: 4475.6525,SL,-2.92
2025-12-29 09:03:00,SELL,4473.09,4475.98,4464.45,1.01,4475.98,PrevRSI:43.78 CurrRSI: 47.72,PreEMAhigh: 4476.2284 CurrEMAhigh: 4475.9756,SL,-2.91
2025-12-29 09:10:00,BUY,4475.43,4472.82,4483.25,1.11,4483.25,PrevRSI:55.27 CurrRSI: 50.82,PreEMAhigh: 4475.9524 CurrEMAhigh: 4476.2049,TP,8.68
2025-12-29 09:28:00,BUY,4483.22,4480.60,4491.07,1.14,4480.60,PrevRSI:54.04 CurrRSI: 55.74,PreEMAhigh: 4483.1191 CurrEMAhigh: 4483.2051,SL,-2.99
2025-12-29 09:30:00,SELL,4475.10,4482.98,4451.45,0.37,4451.45,PrevRSI:50.03 CurrRSI: 43.22,PreEMAhigh: 4483.2112 CurrEMAhigh: 4482.9816,TP,8.75
2025-12-29 12:47:00,SELL,4448.82,4455.25,4429.53,0.47,4455.25,PrevRSI:43.56 CurrRSI: 40.27,PreEMAhigh: 4455.6052 CurrEMAhigh: 4455.2527,SL,-3.02
2025-12-29 13:15:00,BUY,4452.94,4450.15,4461.29,1.08,4461.29,PrevRSI:50.71 CurrRSI: 51.36,PreEMAhigh: 4452.7436 CurrEMAhigh: 4452.7887,TP,9.02
2025-12-29 13:52:00,BUY,4462.19,4459.98,4468.82,1.40,4459.98,PrevRSI:61.60 CurrRSI: 59.95,PreEMAhigh: 4461.4587 CurrEMAhigh: 4461.5771,SL,-3.10
2025-12-29 14:02:00,SELL,4459.16,4462.85,4448.08,0.83,4462.85,PrevRSI:52.76 CurrRSI: 47.18,PreEMAhigh: 4462.9126 CurrEMAhigh: 4462.8496,SL,-3.06
2025-12-29 14:05:00,BUY,4463.91,4460.84,4473.10,0.99,4460.84,PrevRSI:61.93 CurrRSI: 56.58,PreEMAhigh: 4463.1555 CurrEMAhigh: 4463.4466,SL,-3.03
2025-12-29 14:08:00,BUY,4466.38,4461.23,4481.82,0.58,4461.23,PrevRSI:53.83 CurrRSI: 60.17,PreEMAhigh: 4463.7829 CurrEMAhigh: 4464.0469,SL,-2.99
2025-12-29 14:16:00,SELL,4457.18,4462.56,4441.01,0.55,4441.01,PrevRSI:45.14 CurrRSI: 42.92,PreEMAhigh: 4462.8371 CurrEMAhigh: 4462.5618,TP,8.89
2025-12-29 15:18:00,SELL,4395.79,4405.08,4367.94,0.33,4367.94,PrevRSI:43.50 CurrRSI: 38.83,PreEMAhigh: 4405.1142 CurrEMAhigh: 4405.0770,TP,9.19
2025-12-29 15:37:00,SELL,4376.84,4390.02,4337.31,0.24,4337.31,PrevRSI:41.85 CurrRSI: 38.38,PreEMAhigh: 4390.5533 CurrEMAhigh: 4390.0180,TP,9.49
2025-12-29 16:33:00,SELL,4323.57,4329.58,4305.56,0.54,4329.58,PrevRSI:39.00 CurrRSI: 41.18,PreEMAhigh: 4330.0774 CurrEMAhigh: 4329.5753,SL,-3.24
2025-12-29 16:43:00,BUY,4334.89,4325.22,4363.92,0.33,4325.22,PrevRSI:47.27 CurrRSI: 50.51,PreEMAhigh: 4331.1064 CurrEMAhigh: 4331.6539,SL,-3.19
2025-12-29 16:51:00,SELL,4324.87,4332.32,4302.53,0.43,4332.32,PrevRSI:44.86 CurrRSI: 44.43,PreEMAhigh: 4332.7994 CurrEMAhigh: 4332.3201,SL,-3.20
2025-12-29 17:03:00,BUY,4334.92,4326.54,4360.07,0.38,4326.54,PrevRSI:51.80 CurrRSI: 53.70,PreEMAhigh: 4330.9993 CurrEMAhigh: 4331.3731,SL,-3.18
2025-12-29 17:22:00,BUY,4334.92,4329.01,4352.67,0.53,4329.01,PrevRSI:50.11 CurrRSI: 53.34,PreEMAhigh: 4333.1631 CurrEMAhigh: 4333.3992,SL,-3.13
2025-12-29 17:43:00,SELL,4333.42,4337.31,4321.74,0.79,4337.31,PrevRSI:47.44 CurrRSI: 48.54,PreEMAhigh: 4337.5945 CurrEMAhigh: 4337.3133,SL,-3.08
2025-12-29 17:46:00,BUY,4337.59,4333.89,4348.70,0.82,4333.89,PrevRSI:53.17 CurrRSI: 53.99,PreEMAhigh: 4337.2472 CurrEMAhigh: 4337.4331,SL,-3.04
2025-12-29 18:18:00,SELL,4331.40,4335.24,4319.89,0.79,4319.89,PrevRSI:45.53 CurrRSI: 43.96,PreEMAhigh: 4335.4581 CurrEMAhigh: 4335.2400,TP,9.09
2025-12-29 18:52:00,SELL,4322.38,4324.92,4314.76,1.23,4324.92,PrevRSI:46.88 CurrRSI: 44.54,PreEMAhigh: 4324.9826 CurrEMAhigh: 4324.9238,SL,-3.13
2025-12-29 18:57:00,BUY,4328.27,4321.87,4347.49,0.48,4347.49,PrevRSI:49.16 CurrRSI: 55.22,PreEMAhigh: 4324.4865 CurrEMAhigh: 4324.8600,TP,9.22
2025-12-30 01:25:00,BUY,4346.78,4344.34,4354.09,1.30,4344.34,PrevRSI:53.96 CurrRSI: 57.38,PreEMAhigh: 4346.4371 CurrEMAhigh: 4346.4902,SL,-3.17
2025-12-30 01:57:00,SELL,4337.30,4341.05,4326.07,0.84,4326.07,PrevRSI:46.15 CurrRSI: 41.17,PreEMAhigh: 4341.1532 CurrEMAhigh: 4341.0453,TP,9.44
2025-12-30 02:13:00,SELL,4333.73,4337.38,4322.78,0.89,4337.38,PrevRSI:46.57 CurrRSI: 45.96,PreEMAhigh: 4337.5708 CurrEMAhigh: 4337.3780,SL,-3.25
2025-12-30 02:16:00,BUY,4340.39,4333.73,4360.35,0.48,4333.73,PrevRSI:50.26 CurrRSI: 53.47,PreEMAhigh: 4337.2347 CurrEMAhigh: 4337.5404,SL,-3.19
2025-12-30 02:35:00,BUY,4337.83,4335.16,4345.83,1.19,4345.83,PrevRSI:48.48 CurrRSI: 50.99,PreEMAhigh: 4337.7593 CurrEMAhigh: 4337.7846,TP,9.52
2025-12-30 03:10:00,BUY,4356.53,4353.51,4365.59,1.08,4353.51,PrevRSI:57.60 CurrRSI: 59.37,PreEMAhigh: 4356.1673 CurrEMAhigh: 4356.2179,SL,-3.26
2025-12-30 03:19:00,BUY,4355.42,4353.39,4361.52,1.59,4353.39,PrevRSI:57.67 CurrRSI: 55.18,PreEMAhigh: 4355.8742 CurrEMAhigh: 4355.9730,SL,-3.23
2025-12-30 03:31:00,SELL,4353.16,4356.37,4343.54,1.00,4356.37,PrevRSI:46.07 CurrRSI: 48.73,PreEMAhigh: 4356.6101 CurrEMAhigh: 4356.3681,SL,-3.21
2025-12-30 03:40:00,BUY,4356.91,4352.57,4369.96,0.73,4369.96,PrevRSI:54.03 CurrRSI: 56.68,PreEMAhigh: 4354.8730 CurrEMAhigh: 4355.0746,TP,9.52
2025-12-30 06:48:00,BUY,4376.73,4373.61,4386.09,1.05,4373.61,PrevRSI:55.59 CurrRSI: 58.59,PreEMAhigh: 4375.7564 CurrEMAhigh: 4375.8603,SL,-3.28
2025-12-30 07:11:00,BUY,4376.47,4374.72,4381.72,1.85,4374.72,PrevRSI:50.99 CurrRSI: 53.23,PreEMAhigh: 4376.5392 CurrEMAhigh: 4376.5527,SL,-3.24
2025-12-30 07:16:00,SELL,4371.67,4375.74,4359.48,0.79,4359.48,PrevRSI:44.93 CurrRSI: 43.13,PreEMAhigh: 4375.9148 CurrEMAhigh: 4375.7355,TP,9.63
2025-12-30 08:13:00,BUY,4366.25,4361.81,4379.56,0.74,4379.56,PrevRSI:49.51 CurrRSI: 54.49,PreEMAhigh: 4363.7992 CurrEMAhigh: 4364.0634,TP,9.85
2025-12-30 08:56:00,SELL,4372.18,4376.29,4359.86,0.83,4359.86,PrevRSI:54.77 CurrRSI: 48.27,PreEMAhigh: 4376.3770 CurrEMAhigh: 4376.2873,TP,10.23
2025-12-30 09:43:00,SELL,4357.92,4360.31,4350.77,1.47,4360.31,PrevRSI:39.90 CurrRSI: 42.20,PreEMAhigh: 4360.4747 CurrEMAhigh: 4360.3054,SL,-3.51
2025-12-30 10:27:00,SELL,4368.80,4371.93,4359.41,1.11,4371.93,PrevRSI:53.91 CurrRSI: 49.50,PreEMAhigh: 4372.0603 CurrEMAhigh: 4371.9330,SL,-3.48
2025-12-30 11:04:00,SELL,4369.17,4372.00,4360.67,1.21,4372.00,PrevRSI:50.88 CurrRSI: 46.11,PreEMAhigh: 4372.0860 CurrEMAhigh: 4372.0022,SL,-3.43
2025-12-30 11:07:00,BUY,4371.61,4370.29,4375.54,2.59,4375.54,PrevRSI:54.92 CurrRSI: 52.82,PreEMAhigh: 4371.9418 CurrEMAhigh: 4371.9979,TP,10.20
2025-12-30 11:53:00,BUY,4383.52,4381.88,4388.43,2.13,4381.88,PrevRSI:52.95 CurrRSI: 55.11,PreEMAhigh: 4383.6688 CurrEMAhigh: 4383.6841,SL,-3.49
2025-12-30 11:57:00,BUY,4384.68,4382.07,4392.53,1.32,4382.07,PrevRSI:54.39 CurrRSI: 57.29,PreEMAhigh: 4383.6418 CurrEMAhigh: 4383.8379,SL,-3.45
2025-12-30 13:02:00,BUY,4385.97,4383.76,4392.61,1.55,4392.61,PrevRSI:49.91 CurrRSI: 54.13,PreEMAhigh: 4385.0467 CurrEMAhigh: 4385.1509,TP,10.29
2025-12-30 13:30:00,BUY,4395.37,4393.28,4401.64,1.69,4393.28,PrevRSI:54.44 CurrRSI: 57.24,PreEMAhigh: 4395.3671 CurrEMAhigh: 4395.4014,SL,-3.53
2025-12-30 13:34:00,BUY,4395.29,4393.42,4400.90,1.87,4400.90,PrevRSI:55.82 CurrRSI: 56.22,PreEMAhigh: 4395.3784 CurrEMAhigh: 4395.4215,TP,10.48
2025-12-30 13:50:00,BUY,4398.68,4397.42,4402.44,2.87,4397.42,PrevRSI:60.69 CurrRSI: 54.35,PreEMAhigh: 4399.5039 CurrEMAhigh: 4399.7435,SL,-3.60
2025-12-30 13:54:00,BUY,4399.67,4397.37,4406.57,1.55,4397.37,PrevRSI:53.76 CurrRSI: 55.85,PreEMAhigh: 4399.4994 CurrEMAhigh: 4399.5219,SL,-3.56
2025-12-30 14:15:00,SELL,4397.13,4400.88,4385.89,0.94,4385.89,PrevRSI:51.27 CurrRSI: 46.02,PreEMAhigh: 4401.0324 CurrEMAhigh: 4400.8768,TP,10.57
2025-12-30 14:53:00,BUY,4387.18,4381.51,4404.19,0.64,4381.51,PrevRSI:47.23 CurrRSI: 51.22,PreEMAhigh: 4384.4554 CurrEMAhigh: 4384.7532,SL,-3.63
2025-12-30 15:19:00,SELL,4383.94,4386.94,4374.96,1.20,4386.94,PrevRSI:43.53 CurrRSI: 46.83,PreEMAhigh: 4387.1649 CurrEMAhigh: 4386.9354,SL,-3.59
2025-12-30 15:28:00,BUY,4389.85,4384.58,4405.65,0.68,4384.58,PrevRSI:53.35 CurrRSI: 56.83,PreEMAhigh: 4386.8273 CurrEMAhigh: 4387.1491,SL,-3.58
2025-12-30 15:35:00,SELL,4376.77,4386.99,4346.11,0.35,4346.11,PrevRSI:44.62 CurrRSI: 37.36,PreEMAhigh: 4387.3595 CurrEMAhigh: 4386.9894,TP,10.73
2025-12-30 21:02:00,SELL,4343.38,4350.90,4320.85,0.48,4350.90,PrevRSI:40.43 CurrRSI: 35.14,PreEMAhigh: 4351.1941 CurrEMAhigh: 4350.8952,SL,-3.61
2025-12-30 21:22:00,BUY,4349.53,4346.05,4359.94,1.04,4346.05,PrevRSI:48.84 CurrRSI: 50.69,PreEMAhigh: 4348.6574 CurrEMAhigh: 4348.8068,SL,-3.61
2025-12-30 21:58:00,SELL,4340.74,4348.33,4317.97,0.47,4348.33,PrevRSI:45.88 CurrRSI: 35.54,PreEMAhigh: 4348.4596 CurrEMAhigh: 4348.3324,SL,-3.57
2025-12-30 22:07:00,BUY,4347.89,4345.33,4355.55,1.38,4345.33,PrevRSI:51.78 CurrRSI: 51.06,PreEMAhigh: 4347.4209 CurrEMAhigh: 4347.5261,SL,-3.52
2025-12-31 00:04:00,SELL,4340.94,4344.46,4330.38,0.99,4344.46,PrevRSI:45.39 CurrRSI: 41.48,PreEMAhigh: 4344.6207 CurrEMAhigh: 4344.4624,SL,-3.48
2025-12-31 00:11:00,BUY,4345.11,4342.54,4352.82,1.35,4342.54,PrevRSI:49.20 CurrRSI: 51.76,PreEMAhigh: 4344.3667 CurrEMAhigh: 4344.4818,SL,-3.47
2025-12-31 00:20:00,SELL,4342.68,4344.42,4337.45,1.96,4337.45,PrevRSI:40.37 CurrRSI: 46.99,PreEMAhigh: 4344.5664 CurrEMAhigh: 4344.4216,TP,10.25
2025-12-31 00:37:00,BUY,4342.51,4336.16,4361.54,0.56,4336.16,PrevRSI:48.41 CurrRSI: 53.11,PreEMAhigh: 4339.5134 CurrEMAhigh: 4339.7983,SL,-3.55
2025-12-31 00:47:00,SELL,4336.24,4340.08,4324.71,0.91,4340.08,PrevRSI:46.12 CurrRSI: 43.85,PreEMAhigh: 4340.2565 CurrEMAhigh: 4340.0804,SL,-3.50
