EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-31 11:00:00,SELL,1788.90300,1791.50192,1783.70516,0.7400,1791.50192,SL,-1.9232,190.6897,PrevRSI: 47.13  CurrRSI: 43.57 | ATR: 1.0899  ATRavg: 1.1645 | Trend: DOWN,PreEMAfast: 1790.2274  CurrEMAfast: 1789.9625 | PreEMAslow: 1790.1356  CurrEMAslow: 1790.0236 | EMA50: 1789.3833
2022-01-31 14:05:00,SELL,1790.14900,1793.51376,1783.41948,0.5700,1793.51376,SL,-1.9179,188.7718,PrevRSI: 51.88  CurrRSI: 40.93 | ATR: 1.0345  ATRavg: 0.9571 | Trend: DOWN,PreEMAfast: 1791.7341  CurrEMAfast: 1791.4171 | PreEMAslow: 1791.5567  CurrEMAslow: 1791.4287 | EMA50: 1790.9001
2022-01-31 18:35:00,SELL,1795.24600,1797.63907,1790.45986,0.7900,1797.63907,SL,-1.8905,186.8812,PrevRSI: 46.05  CurrRSI: 43.54 | ATR: 1.2654  ATRavg: 1.5227 | Trend: DOWN,PreEMAfast: 1796.5365  CurrEMAfast: 1796.2784 | PreEMAslow: 1796.4541  CurrEMAslow: 1796.3443 | EMA50: 1795.5206
2022-01-31 21:55:00,BUY,1799.54500,1795.90412,1806.82675,0.5100,1795.90412,SL,-1.8568,185.0244,PrevRSI: 50.89  CurrRSI: 60.19 | ATR: 1.0333  ATRavg: 0.8895 | Trend: UP,PreEMAfast: 1797.8739  CurrEMAfast: 1798.2081 | PreEMAslow: 1797.8811  CurrEMAslow: 1798.0323 | EMA50: 1797.4286
2022-02-01 05:35:00,BUY,1797.81700,1796.38269,1800.68562,1.2900,1800.68562,TP,3.7005,188.7249,PrevRSI: 51.65  CurrRSI: 59.48 | ATR: 0.5295  ATRavg: 0.5302 | Trend: UP,PreEMAfast: 1796.9540  CurrEMAfast: 1797.1266 | PreEMAslow: 1796.9835  CurrEMAslow: 1797.0592 | EMA50: 1797.1939
2022-02-01 13:50:00,SELL,1805.82900,1808.45388,1800.57923,0.7200,1800.57923,TP,3.7798,192.5047,PrevRSI: 51.72  CurrRSI: 40.90 | ATR: 0.8539  ATRavg: 0.7680 | Trend: DOWN,PreEMAfast: 1807.2824  CurrEMAfast: 1806.9917 | PreEMAslow: 1807.1436  CurrEMAslow: 1807.0240 | EMA50: 1806.1902
2022-02-01 16:50:00,BUY,1806.75700,1800.26885,1819.73331,0.3000,1800.26885,SL,-1.9464,190.5583,PrevRSI: 52.98  CurrRSI: 62.86 | ATR: 2.3774  ATRavg: 2.1598 | Trend: UP,PreEMAfast: 1803.0473  CurrEMAfast: 1803.7892 | PreEMAslow: 1803.0836  CurrEMAslow: 1803.4175 | EMA50: 1804.0456
2022-02-01 22:05:00,BUY,1801.51600,1800.05145,1804.44510,1.3000,1800.05145,SL,-1.9039,188.6544,PrevRSI: 55.82  CurrRSI: 57.11 | ATR: 0.8037  ATRavg: 0.8454 | Trend: UP,PreEMAfast: 1800.5813  CurrEMAfast: 1800.7682 | PreEMAslow: 1800.5835  CurrEMAslow: 1800.6683 | EMA50: 1801.4027
2022-02-02 02:00:00,BUY,1801.54200,1800.33161,1803.96279,1.5600,1800.33161,SL,-1.8882,186.7662,PrevRSI: 58.56  CurrRSI: 60.85 | ATR: 0.4969  ATRavg: 0.4691 | Trend: UP,PreEMAfast: 1800.5068  CurrEMAfast: 1800.7138 | PreEMAslow: 1800.5362  CurrEMAslow: 1800.6277 | EMA50: 1800.8770
2022-02-02 06:30:00,BUY,1798.78100,1797.84196,1800.65908,1.9900,1797.84196,SL,-1.8687,184.8975,PrevRSI: 55.51  CurrRSI: 58.26 | ATR: 0.4627  ATRavg: 0.4171 | Trend: UP,PreEMAfast: 1798.0534  CurrEMAfast: 1798.1989 | PreEMAslow: 1798.1187  CurrEMAslow: 1798.1789 | EMA50: 1798.6987
2022-02-02 07:30:00,SELL,1796.69800,1799.39878,1791.29644,0.6800,1799.39878,SL,-1.8365,183.0609,PrevRSI: 51.72  CurrRSI: 35.31 | ATR: 0.6032  ATRavg: 0.4516 | Trend: DOWN,PreEMAfast: 1798.3527  CurrEMAfast: 1798.0218 | PreEMAslow: 1798.2996  CurrEMAslow: 1798.1540 | EMA50: 1798.5086
2022-02-02 14:55:00,SELL,1800.94300,1806.76295,1789.30310,0.3100,1806.76295,SL,-1.8042,181.2568,PrevRSI: 51.40  CurrRSI: 39.65 | ATR: 1.6493  ATRavg: 1.0696 | Trend: DOWN,PreEMAfast: 1803.7276  CurrEMAfast: 1803.1707 | PreEMAslow: 1803.6783  CurrEMAslow: 1803.4297 | EMA50: 1802.7680
2022-02-03 02:10:00,SELL,1806.67300,1808.53621,1802.94658,0.9700,1808.53621,SL,-1.8073,179.4494,PrevRSI: 56.73  CurrRSI: 41.17 | ATR: 0.4888  ATRavg: 0.4306 | Trend: DOWN,PreEMAfast: 1807.4586  CurrEMAfast: 1807.3015 | PreEMAslow: 1807.4009  CurrEMAslow: 1807.3347 | EMA50: 1807.3520
2022-02-03 03:30:00,SELL,1806.52900,1807.69681,1804.19338,1.5400,1807.69681,SL,-1.7984,177.6510,PrevRSI: 41.04  CurrRSI: 41.98 | ATR: 0.5879  ATRavg: 0.5075 | Trend: DOWN,PreEMAfast: 1807.5228  CurrEMAfast: 1807.3240 | PreEMAslow: 1807.4292  CurrEMAslow: 1807.3474 | EMA50: 1807.3259
2022-02-03 04:50:00,BUY,1807.11600,1806.36048,1808.62704,2.3500,1806.36048,SL,-1.7755,175.8755,PrevRSI: 50.81  CurrRSI: 52.28 | ATR: 0.4410  ATRavg: 0.5177 | Trend: UP,PreEMAfast: 1806.9352  CurrEMAfast: 1806.9713 | PreEMAslow: 1806.9421  CurrEMAslow: 1806.9579 | EMA50: 1807.0695
2022-02-03 09:55:00,BUY,1805.19200,1803.65741,1808.26117,1.1500,1803.65741,SL,-1.7648,174.1108,PrevRSI: 53.70  CurrRSI: 58.01 | ATR: 0.6864  ATRavg: 0.6685 | Trend: UP,PreEMAfast: 1804.3310  CurrEMAfast: 1804.5032 | PreEMAslow: 1804.3740  CurrEMAslow: 1804.4484 | EMA50: 1805.0060
2022-02-03 12:40:00,BUY,1804.63800,1802.64341,1808.62718,0.8700,1802.64341,SL,-1.7353,172.3755,PrevRSI: 51.30  CurrRSI: 61.92 | ATR: 0.6297  ATRavg: 0.6533 | Trend: UP,PreEMAfast: 1803.2197  CurrEMAfast: 1803.5033 | PreEMAslow: 1803.3759  CurrEMAslow: 1803.4907 | EMA50: 1803.9625
2022-02-03 14:35:00,BUY,1803.68400,1799.69381,1811.66437,0.4300,1799.69381,SL,-1.7158,170.6597,PrevRSI: 53.54  CurrRSI: 57.49 | ATR: 1.4688  ATRavg: 1.1957 | Trend: UP,PreEMAfast: 1802.0288  CurrEMAfast: 1802.3599 | PreEMAslow: 1802.1885  CurrEMAslow: 1802.3244 | EMA50: 1802.8916
2022-02-03 16:40:00,BUY,1802.79100,1797.63721,1813.09858,0.3300,1813.09858,TP,3.4015,174.0612,PrevRSI: 61.38  CurrRSI: 59.31 | ATR: 2.7019  ATRavg: 2.3766 | Trend: UP,PreEMAfast: 1798.7863  CurrEMAfast: 1799.5872 | PreEMAslow: 1798.8859  CurrEMAslow: 1799.2409 | EMA50: 1800.5514
2022-02-04 13:35:00,BUY,1812.14900,1810.06136,1816.32428,0.8300,1810.06136,SL,-1.7327,172.3285,PrevRSI: 56.30  CurrRSI: 59.53 | ATR: 0.8911  ATRavg: 0.8893 | Trend: UP,PreEMAfast: 1811.1934  CurrEMAfast: 1811.3845 | PreEMAslow: 1811.2445  CurrEMAslow: 1811.3267 | EMA50: 1810.7372
2022-02-04 16:00:00,BUY,1808.05100,1799.24677,1825.65945,0.2000,1825.65945,TP,3.5217,175.8502,PrevRSI: 50.45  CurrRSI: 56.99 | ATR: 3.1302  ATRavg: 2.6888 | Trend: UP,PreEMAfast: 1802.9121  CurrEMAfast: 1803.9399 | PreEMAslow: 1803.4126  CurrEMAslow: 1803.8343 | EMA50: 1806.0362
2022-02-09 02:55:00,BUY,1826.72300,1825.08019,1830.00862,1.0700,1830.00862,TP,3.5156,179.3658,PrevRSI: 45.46  CurrRSI: 58.48 | ATR: 0.4779  ATRavg: 0.3857 | Trend: UP,PreEMAfast: 1825.9058  CurrEMAfast: 1826.0693 | PreEMAslow: 1825.9989  CurrEMAslow: 1826.0647 | EMA50: 1826.2074
2022-02-09 14:55:00,SELL,1825.73000,1829.74360,1817.70280,0.4500,1829.74360,SL,-1.8061,177.5596,PrevRSI: 43.77  CurrRSI: 38.09 | ATR: 1.3957  ATRavg: 0.9277 | Trend: DOWN,PreEMAfast: 1828.7228  CurrEMAfast: 1828.1242 | PreEMAslow: 1828.4475  CurrEMAslow: 1828.2005 | EMA50: 1827.7554
2022-02-10 02:05:00,BUY,1834.06800,1832.53463,1837.13475,1.1600,1832.53463,SL,-1.7787,175.7809,PrevRSI: 64.18  CurrRSI: 69.98 | ATR: 0.5042  ATRavg: 0.3653 | Trend: UP,PreEMAfast: 1832.4715  CurrEMAfast: 1832.7908 | PreEMAslow: 1832.4871  CurrEMAslow: 1832.6308 | EMA50: 1832.6650
2022-02-10 13:00:00,SELL,1832.45200,1833.52779,1830.30043,1.6300,1830.30043,TP,3.5071,179.2880,PrevRSI: 43.44  CurrRSI: 46.13 | ATR: 0.5425  ATRavg: 0.6351 | Trend: DOWN,PreEMAfast: 1832.7903  CurrEMAfast: 1832.7226 | PreEMAslow: 1832.7701  CurrEMAslow: 1832.7412 | EMA50: 1832.7950
2022-02-10 15:45:00,BUY,1832.27300,1827.63348,1841.55203,0.3900,1841.55203,TP,3.6188,182.9068,PrevRSI: 55.16  CurrRSI: 56.84 | ATR: 2.5623  ATRavg: 2.0356 | Trend: UP,PreEMAfast: 1829.3568  CurrEMAfast: 1829.9401 | PreEMAslow: 1829.5747  CurrEMAslow: 1829.8200 | EMA50: 1830.6778
2022-02-10 18:45:00,SELL,1833.69300,1841.65895,1817.76110,0.2300,1841.65895,SL,-1.8322,181.0747,PrevRSI: 54.49  CurrRSI: 34.10 | ATR: 1.7320  ATRavg: 1.8615 | Trend: DOWN,PreEMAfast: 1839.1972  CurrEMAfast: 1838.0964 | PreEMAslow: 1838.7382  CurrEMAslow: 1838.2795 | EMA50: 1836.4842
2022-02-14 07:20:00,SELL,1853.04800,1854.37368,1850.39665,1.3700,1854.37368,SL,-1.8162,179.2585,PrevRSI: 41.65  CurrRSI: 45.86 | ATR: 0.8158  ATRavg: 0.8616 | Trend: DOWN,PreEMAfast: 1853.4986  CurrEMAfast: 1853.4085 | PreEMAslow: 1853.4811  CurrEMAslow: 1853.4417 | EMA50: 1854.0461
2022-02-14 11:45:00,SELL,1854.53400,1857.02922,1849.54356,0.7200,1857.02922,SL,-1.7966,177.4619,PrevRSI: 41.88  CurrRSI: 41.53 | ATR: 1.1961  ATRavg: 1.2194 | Trend: DOWN,PreEMAfast: 1856.2262  CurrEMAfast: 1855.8878 | PreEMAslow: 1856.2039  CurrEMAslow: 1856.0521 | EMA50: 1855.5282
2022-02-14 13:40:00,SELL,1854.22400,1858.19299,1846.28601,0.4500,1858.19299,SL,-1.7860,175.6759,PrevRSI: 43.22  CurrRSI: 40.28 | ATR: 1.4060  ATRavg: 1.0858 | Trend: DOWN,PreEMAfast: 1856.3972  CurrEMAfast: 1855.9625 | PreEMAslow: 1856.1973  CurrEMAslow: 1856.0179 | EMA50: 1855.7744
2022-02-14 17:30:00,SELL,1860.73600,1867.62546,1846.95708,0.2500,1867.62546,SL,-1.7224,173.9535,PrevRSI: 45.54  CurrRSI: 38.29 | ATR: 2.4210  ATRavg: 2.3774 | Trend: DOWN,PreEMAfast: 1865.7915  CurrEMAfast: 1864.7804 | PreEMAslow: 1865.6900  CurrEMAslow: 1865.2396 | EMA50: 1862.9880
2022-02-15 01:15:00,BUY,1871.47700,1869.60896,1875.21308,0.9300,1875.21308,TP,3.4746,177.4281,PrevRSI: 54.79  CurrRSI: 55.36 | ATR: 0.7687  ATRavg: 0.9324 | Trend: UP,PreEMAfast: 1870.9862  CurrEMAfast: 1871.0844 | PreEMAslow: 1870.9966  CurrEMAslow: 1871.0403 | EMA50: 1870.3043
2022-02-15 15:55:00,SELL,1848.74000,1854.93406,1836.35187,0.2900,1854.93406,SL,-1.7963,175.6318,PrevRSI: 47.10  CurrRSI: 43.59 | ATR: 2.8020  ATRavg: 2.5049 | Trend: DOWN,PreEMAfast: 1851.3937  CurrEMAfast: 1850.8629 | PreEMAslow: 1851.3572  CurrEMAslow: 1851.1193 | EMA50: 1852.7238
2022-02-15 21:30:00,SELL,1852.39600,1854.91053,1847.36693,0.7000,1854.91053,SL,-1.7602,173.8716,PrevRSI: 39.36  CurrRSI: 38.74 | ATR: 1.0310  ATRavg: 0.9998 | Trend: DOWN,PreEMAfast: 1854.4681  CurrEMAfast: 1854.0537 | PreEMAslow: 1854.4148  CurrEMAslow: 1854.2313 | EMA50: 1853.5538
2022-02-16 11:25:00,SELL,1854.69800,1857.07505,1849.94390,0.7300,1857.07505,SL,-1.7352,172.1364,PrevRSI: 40.96  CurrRSI: 35.39 | ATR: 0.8634  ATRavg: 0.7655 | Trend: DOWN,PreEMAfast: 1857.4009  CurrEMAfast: 1856.8603 | PreEMAslow: 1857.2236  CurrEMAslow: 1856.9940 | EMA50: 1856.2418
2022-02-16 20:50:00,BUY,1870.02400,1864.91794,1880.23612,0.3400,1880.23612,TP,3.4721,175.6085,PrevRSI: 48.41  CurrRSI: 55.80 | ATR: 1.9594  ATRavg: 1.5211 | Trend: UP,PreEMAfast: 1868.4635  CurrEMAfast: 1868.7756 | PreEMAslow: 1868.5064  CurrEMAslow: 1868.6444 | EMA50: 1866.8293
2022-02-17 13:20:00,BUY,1886.60800,1883.90149,1892.02102,0.6500,1892.02102,TP,3.5185,179.1269,PrevRSI: 61.17  CurrRSI: 58.69 | ATR: 1.3277  ATRavg: 1.4031 | Trend: UP,PreEMAfast: 1885.1677  CurrEMAfast: 1885.4557 | PreEMAslow: 1885.1698  CurrEMAslow: 1885.3006 | EMA50: 1884.2204
2022-02-18 02:00:00,SELL,1898.51200,1900.65884,1894.21832,0.8300,1894.21832,TP,3.5638,182.6907,PrevRSI: 45.04  CurrRSI: 37.76 | ATR: 0.7592  ATRavg: 0.6878 | Trend: DOWN,PreEMAfast: 1900.2797  CurrEMAfast: 1899.9262 | PreEMAslow: 1900.1040  CurrEMAslow: 1899.9593 | EMA50: 1899.3061
2022-02-18 08:05:00,SELL,1890.63300,1892.25637,1887.38625,1.1300,1892.25637,SL,-1.8344,180.8563,PrevRSI: 43.31  CurrRSI: 41.15 | ATR: 0.8649  ATRavg: 0.7970 | Trend: DOWN,PreEMAfast: 1891.6972  CurrEMAfast: 1891.4843 | PreEMAslow: 1891.5960  CurrEMAslow: 1891.5085 | EMA50: 1891.8261
2022-02-18 11:15:00,SELL,1891.45200,1894.42924,1885.49753,0.6100,1894.42924,SL,-1.8161,179.0402,PrevRSI: 45.82  CurrRSI: 38.64 | ATR: 1.0442  ATRavg: 1.0781 | Trend: DOWN,PreEMAfast: 1893.6765  CurrEMAfast: 1893.2316 | PreEMAslow: 1893.6245  CurrEMAslow: 1893.4270 | EMA50: 1893.0613
2022-02-18 16:00:00,SELL,1893.59600,1898.22132,1884.34537,0.3900,1898.22132,SL,-1.8039,177.2363,PrevRSI: 44.09  CurrRSI: 40.62 | ATR: 1.9149  ATRavg: 1.7417 | Trend: DOWN,PreEMAfast: 1896.0992  CurrEMAfast: 1895.5986 | PreEMAslow: 1896.0821  CurrEMAslow: 1895.8561 | EMA50: 1894.6717
2022-02-21 01:55:00,SELL,1898.36600,1905.12016,1884.85767,0.2600,1905.12016,SL,-1.7561,175.4802,PrevRSI: 40.60  CurrRSI: 31.45 | ATR: 1.7948  ATRavg: 1.2825 | Trend: DOWN,PreEMAfast: 1905.6169  CurrEMAfast: 1904.1668 | PreEMAslow: 1904.7623  CurrEMAslow: 1904.1808 | EMA50: 1901.7202
2022-02-22 02:40:00,BUY,1909.87400,1907.29770,1915.02660,0.6800,1907.29770,SL,-1.7519,173.7283,PrevRSI: 60.77  CurrRSI: 58.30 | ATR: 1.7175  ATRavg: 1.7683 | Trend: UP,PreEMAfast: 1907.7688  CurrEMAfast: 1908.1898 | PreEMAslow: 1907.9935  CurrEMAslow: 1908.1644 | EMA50: 1906.1122
2022-02-22 03:20:00,BUY,1909.43000,1905.74618,1916.79764,0.4700,1905.74618,SL,-1.7314,171.9969,PrevRSI: 50.18  CurrRSI: 55.22 | ATR: 1.5539  ATRavg: 1.6520 | Trend: UP,PreEMAfast: 1908.0075  CurrEMAfast: 1908.2920 | PreEMAslow: 1908.1444  CurrEMAslow: 1908.2613 | EMA50: 1906.7324
2022-02-22 13:35:00,BUY,1899.68500,1894.21880,1910.61741,0.3100,1894.21880,SL,-1.6945,170.3024,PrevRSI: 52.94  CurrRSI: 60.91 | ATR: 1.8668  ATRavg: 1.9124 | Trend: UP,PreEMAfast: 1895.9482  CurrEMAfast: 1896.6956 | PreEMAslow: 1895.9979  CurrEMAslow: 1896.3331 | EMA50: 1898.4011
2022-02-22 17:25:00,BUY,1901.55300,1897.12635,1910.40630,0.3800,1897.12635,SL,-1.6821,168.6203,PrevRSI: 53.29  CurrRSI: 57.32 | ATR: 1.9284  ATRavg: 2.0790 | Trend: UP,PreEMAfast: 1898.9597  CurrEMAfast: 1899.4784 | PreEMAslow: 1899.1858  CurrEMAslow: 1899.4010 | EMA50: 1899.7389
2022-02-23 08:25:00,SELL,1895.27400,1897.88016,1890.06167,0.6500,1890.06167,TP,3.3880,172.0083,PrevRSI: 44.82  CurrRSI: 36.03 | ATR: 0.8854  ATRavg: 0.7655 | Trend: DOWN,PreEMAfast: 1896.9784  CurrEMAfast: 1896.6375 | PreEMAslow: 1896.8180  CurrEMAslow: 1896.6777 | EMA50: 1897.2391
2022-02-23 11:30:00,BUY,1895.11300,1891.40334,1902.53232,0.4600,1902.53232,TP,3.4129,175.4212,PrevRSI: 50.98  CurrRSI: 56.77 | ATR: 1.4078  ATRavg: 1.4959 | Trend: UP,PreEMAfast: 1893.4248  CurrEMAfast: 1893.7625 | PreEMAslow: 1893.4756  CurrEMAslow: 1893.6245 | EMA50: 1894.5647
2022-02-23 20:00:00,BUY,1909.04500,1906.76695,1913.60110,0.7700,1906.76695,SL,-1.7541,173.6671,PrevRSI: 54.40  CurrRSI: 56.44 | ATR: 1.1407  ATRavg: 1.2235 | Trend: UP,PreEMAfast: 1907.8999  CurrEMAfast: 1908.1289 | PreEMAslow: 1908.0156  CurrEMAslow: 1908.1092 | EMA50: 1906.8222
2022-02-23 21:55:00,BUY,1909.20000,1907.20143,1913.19714,0.8700,1907.20143,SL,-1.7388,171.9283,PrevRSI: 59.02  CurrRSI: 60.31 | ATR: 1.1570  ATRavg: 1.0881 | Trend: UP,PreEMAfast: 1907.2040  CurrEMAfast: 1907.6032 | PreEMAslow: 1907.2149  CurrEMAslow: 1907.3954 | EMA50: 1907.1027
2022-02-24 09:40:00,BUY,1941.79500,1937.38042,1950.62416,0.3900,1950.62416,TP,3.4434,175.3717,PrevRSI: 52.16  CurrRSI: 52.61 | ATR: 2.5331  ATRavg: 2.5691 | Trend: UP,PreEMAfast: 1941.0775  CurrEMAfast: 1941.2210 | PreEMAslow: 1941.1582  CurrEMAslow: 1941.2160 | EMA50: 1938.6928
2022-02-24 14:40:00,SELL,1959.65000,1968.22671,1942.49658,0.2000,1942.49658,TP,3.4307,178.8024,PrevRSI: 48.37  CurrRSI: 43.01 | ATR: 3.3925  ATRavg: 3.6445 | Trend: DOWN,PreEMAfast: 1963.5965  CurrEMAfast: 1962.8072 | PreEMAslow: 1963.4572  CurrEMAslow: 1963.1111 | EMA50: 1960.6830
2022-02-25 03:20:00,BUY,1911.96200,1906.12066,1923.64467,0.3100,1906.12066,SL,-1.8108,176.9916,PrevRSI: 51.83  CurrRSI: 56.45 | ATR: 2.5076  ATRavg: 2.8984 | Trend: UP,PreEMAfast: 1909.5683  CurrEMAfast: 1910.0470 | PreEMAslow: 1909.6514  CurrEMAslow: 1909.8615 | EMA50: 1908.8372
2022-02-25 22:10:00,SELL,1888.89000,1891.01498,1884.64004,0.8300,1891.01498,SL,-1.7637,175.2278,PrevRSI: 44.98  CurrRSI: 43.63 | ATR: 1.1573  ATRavg: 1.2560 | Trend: DOWN,PreEMAfast: 1890.4537  CurrEMAfast: 1890.1410 | PreEMAslow: 1890.3308  CurrEMAslow: 1890.1998 | EMA50: 1889.5758
2022-02-28 05:50:00,BUY,1910.43700,1907.58787,1916.13527,0.6200,1907.58787,SL,-1.7665,173.4614,PrevRSI: 55.55  CurrRSI: 54.44 | ATR: 1.6754  ATRavg: 1.9484 | Trend: UP,PreEMAfast: 1909.0882  CurrEMAfast: 1909.3580 | PreEMAslow: 1909.2030  CurrEMAslow: 1909.3152 | EMA50: 1908.2791
2022-02-28 11:10:00,BUY,1902.53100,1897.88867,1911.81566,0.3700,1911.81566,TP,3.4353,176.8967,PrevRSI: 51.06  CurrRSI: 57.64 | ATR: 1.7856  ATRavg: 2.0845 | Trend: UP,PreEMAfast: 1900.1788  CurrEMAfast: 1900.6492 | PreEMAslow: 1900.2933  CurrEMAslow: 1900.4968 | EMA50: 1901.9718
2022-02-28 16:40:00,SELL,1908.03800,1915.66756,1892.77887,0.2300,1892.77887,TP,3.5096,180.4063,PrevRSI: 44.55  CurrRSI: 39.68 | ATR: 2.9497  ATRavg: 2.7049 | Trend: DOWN,PreEMAfast: 1913.4132  CurrEMAfast: 1912.3381 | PreEMAslow: 1913.2882  CurrEMAslow: 1912.8109 | EMA50: 1911.2105
2022-03-01 04:20:00,BUY,1904.62900,1902.14130,1909.60440,0.7300,1909.60440,TP,3.6320,184.0383,PrevRSI: 49.87  CurrRSI: 58.07 | ATR: 0.8878  ATRavg: 0.8911 | Trend: UP,PreEMAfast: 1903.4663  CurrEMAfast: 1903.6988 | PreEMAslow: 1903.5352  CurrEMAslow: 1903.6346 | EMA50: 1904.3058
2022-03-01 13:50:00,SELL,1918.81300,1923.63437,1909.17026,0.3800,1923.63437,SL,-1.8321,182.2062,PrevRSI: 46.44  CurrRSI: 43.06 | ATR: 2.0329  ATRavg: 2.0375 | Trend: DOWN,PreEMAfast: 1921.4392  CurrEMAfast: 1920.9140 | PreEMAslow: 1921.3416  CurrEMAslow: 1921.1118 | EMA50: 1918.9143
2022-03-02 03:15:00,BUY,1939.68800,1935.92632,1947.21135,0.4800,1935.92632,SL,-1.8056,180.4006,PrevRSI: 56.06  CurrRSI: 58.78 | ATR: 1.7165  ATRavg: 1.5615 | Trend: UP,PreEMAfast: 1936.5883  CurrEMAfast: 1937.2082 | PreEMAslow: 1936.6568  CurrEMAslow: 1936.9323 | EMA50: 1938.1575
2022-03-02 05:15:00,BUY,1937.41500,1935.06969,1942.10562,0.7700,1935.06969,SL,-1.8059,178.5947,PrevRSI: 53.40  CurrRSI: 54.86 | ATR: 1.2355  ATRavg: 1.4241 | Trend: UP,PreEMAfast: 1936.2009  CurrEMAfast: 1936.4437 | PreEMAslow: 1936.3303  CurrEMAslow: 1936.4289 | EMA50: 1937.1259
2022-03-02 06:40:00,BUY,1937.32100,1934.76435,1942.43429,0.7000,1934.76435,SL,-1.7897,176.8051,PrevRSI: 59.06  CurrRSI: 56.20 | ATR: 1.2524  ATRavg: 1.1458 | Trend: UP,PreEMAfast: 1936.0004  CurrEMAfast: 1936.2645 | PreEMAslow: 1936.0822  CurrEMAslow: 1936.1948 | EMA50: 1936.6478
2022-03-02 07:35:00,BUY,1937.65200,1934.40533,1944.14534,0.5400,1944.14534,TP,3.5064,180.3115,PrevRSI: 54.22  CurrRSI: 56.89 | ATR: 1.5331  ATRavg: 1.2936 | Trend: UP,PreEMAfast: 1935.7120  CurrEMAfast: 1936.1000 | PreEMAslow: 1935.7309  CurrEMAslow: 1935.9055 | EMA50: 1936.2876
2022-03-02 09:25:00,SELL,1937.01700,1942.01756,1927.01588,0.3600,1927.01588,TP,3.6004,183.9119,PrevRSI: 43.45  CurrRSI: 43.11 | ATR: 2.5924  ATRavg: 2.0686 | Trend: DOWN,PreEMAfast: 1940.8561  CurrEMAfast: 1940.0883 | PreEMAslow: 1940.5266  CurrEMAslow: 1940.2076 | EMA50: 1938.9653
2022-03-02 14:35:00,BUY,1930.78400,1921.67654,1948.99892,0.2000,1921.67654,SL,-1.8215,182.0904,PrevRSI: 54.62  CurrRSI: 57.10 | ATR: 3.1496  ATRavg: 2.5983 | Trend: UP,PreEMAfast: 1927.3713  CurrEMAfast: 1928.0538 | PreEMAslow: 1927.3944  CurrEMAslow: 1927.7025 | EMA50: 1929.2644
2022-03-02 22:25:00,BUY,1927.51700,1924.10906,1934.33289,0.5300,1924.10906,SL,-1.8062,180.2842,PrevRSI: 51.30  CurrRSI: 54.56 | ATR: 1.7126  ATRavg: 1.9143 | Trend: UP,PreEMAfast: 1926.6783  CurrEMAfast: 1926.8460 | PreEMAslow: 1926.6818  CurrEMAslow: 1926.7577 | EMA50: 1925.5538
2022-03-03 07:15:00,BUY,1927.30100,1923.90550,1934.09199,0.5300,1934.09199,TP,3.5992,183.8834,PrevRSI: 48.62  CurrRSI: 59.39 | ATR: 1.0143  ATRavg: 1.0065 | Trend: UP,PreEMAfast: 1925.3035  CurrEMAfast: 1925.7030 | PreEMAslow: 1925.3985  CurrEMAslow: 1925.5714 | EMA50: 1926.3630
2022-03-03 10:20:00,SELL,1926.62700,1931.51546,1916.85009,0.3800,1931.51546,SL,-1.8576,182.0258,PrevRSI: 45.73  CurrRSI: 39.03 | ATR: 1.7943  ATRavg: 1.6881 | Trend: DOWN,PreEMAfast: 1930.2970  CurrEMAfast: 1929.5630 | PreEMAslow: 1930.2312  CurrEMAslow: 1929.9036 | EMA50: 1929.0219
2022-03-03 13:35:00,SELL,1931.26100,1935.81657,1922.14986,0.4000,1935.81657,SL,-1.8222,180.2036,PrevRSI: 47.43  CurrRSI: 41.03 | ATR: 1.7430  ATRavg: 1.6027 | Trend: DOWN,PreEMAfast: 1934.3703  CurrEMAfast: 1933.7484 | PreEMAslow: 1934.0186  CurrEMAslow: 1933.7679 | EMA50: 1932.4286
2022-03-03 17:40:00,BUY,1929.82400,1925.09335,1939.28530,0.3800,1939.28530,TP,3.5953,183.7989,PrevRSI: 53.40  CurrRSI: 55.54 | ATR: 2.3324  ATRavg: 2.5499 | Trend: UP,PreEMAfast: 1927.6935  CurrEMAfast: 1928.1196 | PreEMAslow: 1927.9480  CurrEMAslow: 1928.1185 | EMA50: 1929.0275
2022-03-04 01:10:00,BUY,1939.24400,1935.82557,1946.08085,0.5400,1946.08085,TP,3.6919,187.4908,PrevRSI: 58.56  CurrRSI: 64.35 | ATR: 1.2103  ATRavg: 1.1109 | Trend: UP,PreEMAfast: 1936.0416  CurrEMAfast: 1936.6821 | PreEMAslow: 1936.2074  CurrEMAslow: 1936.4834 | EMA50: 1935.8734
2022-03-04 04:10:00,BUY,1940.26700,1936.23177,1948.33745,0.4600,1936.23177,SL,-1.8562,185.6346,PrevRSI: 53.00  CurrRSI: 55.62 | ATR: 2.0382  ATRavg: 2.5171 | Trend: UP,PreEMAfast: 1938.4621  CurrEMAfast: 1938.8231 | PreEMAslow: 1938.4889  CurrEMAslow: 1938.6505 | EMA50: 1938.5795
