Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2024-11-20 00:05:00,SELL,31.204,31.23779560990141,31.10261317029577,52.33,31.23779560990141,shooting-star,"bearish break of structure, strong downtrend",SL,-1.7685242661408234
2024-11-20 01:15:00,SELL,31.266,31.29873963655694,31.167781090329168,53.47,31.29873963655694,evening-star,"bearish break of structure, strong downtrend",SL,-1.7505883666997664
2024-11-20 03:15:00,SELL,31.175,31.22696026735523,31.01911919793431,33.36,31.22696026735523,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.7333945189704938
2024-11-20 03:40:00,SELL,31.195,31.249803494353408,31.030589516939777,31.31,31.030589516939777,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.147692224615585
2024-11-20 05:15:00,SELL,31.166,31.21176786497112,31.028696405086645,38.62,31.028696405086645,shooting-star,"bearish break of structure, strong downtrend",TP,5.302664835553777
2024-11-20 06:30:00,SELL,31.115,31.19790600672473,30.866281979825807,21.96,30.866281979825807,evening-star,"bearish break of structure, strong downtrend",TP,5.461847723025244
2024-11-20 07:30:00,SELL,31.009,31.062710557081207,30.84786832875638,34.91,31.062710557081207,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8750355477049239
2024-11-20 08:20:00,SELL,31.01,31.076237539456493,30.811287381630528,28.02,30.811287381630528,shooting-star,"bearish break of structure, strong downtrend",TP,5.567927566712645
2024-11-20 11:25:00,SELL,30.871,30.949231399762425,30.63630580071272,24.44,30.949231399762425,shooting-star,"bearish break of structure, strong downtrend",SL,-1.911975410193702
2024-11-20 12:00:00,SELL,30.873,30.923535287290388,30.72139413812884,37.46,30.923535287290388,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.8930518618978982
2024-11-20 14:25:00,SELL,31.137,31.25459844520697,30.784204664379093,15.93,30.784204664379093,shooting-star,"bearish break of structure, strong downtrend",TP,5.620029696441056
2024-11-20 14:35:00,SELL,31.14,31.263459883877438,30.769620348367688,15.63,30.769620348367688,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.789033955013042
2024-11-20 15:45:00,SELL,31.126,31.251524603599375,30.74942618920188,15.84,31.251524603599375,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-1.9883097210140772
2024-11-20 17:30:00,SELL,31.031,31.15010147582741,30.67369557251777,16.52,31.15010147582741,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-1.9675563806688139
2024-11-20 17:50:00,SELL,31.057,31.149692374299942,30.778922877100168,21.02,30.778922877100168,shooting-star,"bearish break of structure, strong downtrend",TP,5.845181123354436
2024-11-20 22:00:00,SELL,30.808,30.863355243679653,30.64193426896104,36.25,30.863355243679653,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.006627583387419
2024-11-21 02:00:00,SELL,31.007,31.106121251573008,30.709636245280983,20.04,31.106121251573008,shooting-star,"bearish break of structure, strong downtrend",SL,-1.9863898815230445
2024-11-21 02:40:00,SELL,31.03,31.089108984080355,30.85267304775894,33.28,31.089108984080355,shooting-star,"bearish break of structure, strong downtrend",SL,-1.96714699019416
2024-11-21 05:40:00,SELL,31.149,31.1885902066325,31.0302293801025,49.19,31.1885902066325,evening-star,"bearish break of structure, strong downtrend",SL,-1.9474422642526756
2024-11-21 08:05:00,SELL,31.24,31.294097401051197,31.077707796846404,35.64,31.077707796846404,shooting-star,"bearish break of structure, strong downtrend",TP,5.7840941203941
2024-11-21 08:15:00,SELL,31.254,31.304660514171694,31.102018457484924,39.2,31.102018457484924,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,5.957676466591036
2024-11-21 11:05:00,SELL,31.078,31.158575892825215,30.83627232152435,25.38,30.83627232152435,evening-star,"bearish break of structure, strong downtrend",TP,6.1350484797119496
2024-11-21 13:05:00,SELL,31.043,31.09031028532141,30.901069144035763,44.53,30.901069144035763,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.320181016087461
2024-11-21 14:25:00,SELL,30.977,31.061122323985565,30.724633028043307,25.79,31.061122323985565,evening-star,"bearish break of structure, strong downtrend",SL,-2.169514735587706
2024-11-21 19:00:00,SELL,30.85,30.934916793612153,30.595249619163546,25.3,30.934916793612153,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.14839487838744
2024-11-21 20:00:00,SELL,30.865,30.93015249846496,30.669542504605115,32.64,30.93015249846496,shooting-star,"bearish break of structure, strong downtrend",SL,-2.126577549896333
2024-11-21 21:05:00,SELL,30.763,30.82527799969015,30.576166000929554,33.81,30.82527799969015,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.105619169523946
2024-11-21 22:55:00,SELL,30.775,30.801302660871794,30.69609201738461,79.24,30.801302660871794,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0842228474810973
2024-11-22 00:25:00,SELL,30.751,30.780665536258798,30.66200339122361,69.56,30.780665536258798,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.0635347021619177
2024-11-22 04:55:00,SELL,30.901,30.95116163719868,30.750515088403958,40.72,30.95116163719868,shooting-star,"bearish break of structure, strong downtrend",SL,-2.0425818667302744
2024-11-22 07:35:00,SELL,31.032,31.0986711429277,30.831986571216902,30.33,31.0986711429277,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.022135764997122
2024-11-22 08:55:00,SELL,31.306,31.400155869981244,31.02353239005627,21.26,31.02353239005627,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.005261387403696
2024-11-22 09:50:00,SELL,31.356,31.416967631485427,31.173097105543725,33.82,31.173097105543725,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.185775890511271
2024-11-22 11:45:00,SELL,31.333,31.410053479895556,31.101839560313326,27.57,31.101839560313326,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.373093322161547
2024-11-22 18:15:00,SELL,31.237,31.296496229639633,31.058511311081094,36.77,31.296496229639633,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.1876763638493655
2024-11-22 19:50:00,SELL,31.219,31.302507824378694,30.968476526863924,25.94,31.302507824378694,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.1661929643832813
2024-11-22 20:25:00,SELL,31.254,31.31698734263363,31.065037972099113,34.04,31.31698734263363,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.144089143248751
2024-11-22 21:30:00,SELL,31.218,31.29055693826998,31.00032918519006,29.26,31.29055693826998,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.1230160137796017
2024-11-25 00:40:00,SELL,31.348,31.44382609827783,31.0605217051665,21.93,31.0605217051665,shooting-star,"bearish break of structure, strong downtrend",TP,6.304399005698615
2024-11-25 04:50:00,SELL,30.783,30.869193790107442,30.52441862967768,25.11,30.52441862967768,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.492978208793496
2024-11-25 05:00:00,SELL,30.812,30.90762627820489,30.525121165385332,23.32,30.525121165385332,shooting-star,"bearish break of structure, strong downtrend",TP,6.690014423214073
2024-11-25 05:05:00,SELL,30.809,30.88843868690454,30.570683939286386,28.91,30.570683939286386,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.8897173152306035
2024-11-25 05:40:00,SELL,30.801,30.861658030803028,30.61902590759091,39.0,30.61902590759091,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.096989603954459
2024-11-25 06:15:00,SELL,30.748,30.84111757517358,30.468647274479263,26.16,30.84111757517358,evening-star,"bearish break of structure, strong downtrend",SL,-2.435955766540835
2024-11-25 07:40:00,SELL,30.672,30.7601640043763,30.407507986871103,27.36,30.7601640043763,shooting-star,"bearish break of structure, strong downtrend",SL,-2.4121671597355467
2024-11-25 17:40:00,SELL,30.198,30.297735283960492,29.898794148118526,23.94,30.297735283960492,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.3876626980141658
2024-11-25 18:35:00,SELL,30.093,30.18109528600728,29.828714141978157,26.83,30.18109528600728,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.363596523575349
2024-11-25 19:05:00,SELL,30.146,30.22180522430034,29.918584327098984,30.87,30.22180522430034,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.340107274151468
2024-11-25 19:40:00,SELL,30.233,30.305416189036833,30.015751432889502,31.99,30.305416189036833,evening-star,"bearish break of structure, strong downtrend",SL,-2.316593887288284
2024-11-25 19:55:00,SELL,30.24,30.30805042540595,30.03584872378215,33.71,30.30805042540595,shooting-star,"bearish break of structure, strong downtrend",SL,-2.2939798404345733
2024-11-25 20:45:00,SELL,30.315,30.377331737626218,30.128004787121352,36.43,30.128004787121352,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.812235605169198
2024-11-25 22:25:00,SELL,30.304,30.35383725683865,30.15448822948405,46.93,30.15448822948405,evening-star,"bearish break of structure, strong downtrend",TP,7.016587390313538
2024-11-26 00:05:00,SELL,30.292,30.31806580530887,30.2138025840734,92.42,30.2138025840734,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.227005179936629
2024-11-26 01:25:00,SELL,30.206,30.27374425114191,30.00276724657427,36.63,30.27374425114191,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.48147191932817
2024-11-26 02:10:00,SELL,30.162,30.27655796505057,29.818326104848282,21.44,30.27655796505057,shooting-star,"bearish break of structure, strong downtrend",SL,-2.4561227706842717
2024-11-26 02:20:00,SELL,30.198,30.311771918844627,29.85668424346612,21.38,30.311771918844627,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4324436248981227
2024-11-26 03:10:00,SELL,30.235,30.311866619834916,30.00440014049525,31.32,30.311866619834916,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4074625332295883
2024-11-26 03:55:00,SELL,30.26,30.31588834740422,30.09233495778735,42.65,30.31588834740422,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.3836380167898503
2024-11-26 04:25:00,SELL,30.348,30.410319997174565,30.161040008476302,37.87,30.161040008476302,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.0801748790023975
2024-11-26 04:50:00,SELL,30.357,30.428862975082808,30.141411074751574,33.82,30.141411074751574,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.291217451901759
2024-11-26 07:00:00,SELL,30.313,30.37682486383189,30.12152540850433,39.22,30.12152540850433,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.509633478460166
2024-11-26 08:10:00,SELL,30.234,30.289428271510086,30.067715185469748,46.52,30.289428271510086,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.578523190649139
2024-11-26 10:15:00,SELL,30.338,30.397263408292616,30.160209775122155,43.08,30.397263408292616,shooting-star,"bearish break of structure, strong downtrend",SL,-2.5530676292458687
2024-11-26 10:40:00,SELL,30.388,30.43223622533615,30.255291323991553,57.13,30.43223622533615,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.527215553454219
2024-11-26 11:05:00,SELL,30.445,30.494725541838474,30.29582337448458,50.32,30.494725541838474,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.5021892653119724
2024-11-26 13:50:00,SELL,30.538,30.586973171657988,30.391080485026038,50.58,30.586973171657988,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4770630224610093
2024-11-26 14:55:00,SELL,30.515,30.620003339868322,30.199989980395035,23.35,30.620003339868322,shooting-star,"bearish break of structure, strong downtrend",SL,-2.4518279859253163
2024-11-26 17:20:00,SELL,30.419,30.50076190115969,30.173714296520927,29.69,30.50076190115969,evening-star,"bearish break of structure, strong downtrend",SL,-2.427510845431228
2024-11-26 18:45:00,SELL,30.456,30.497680221831846,30.33095933450446,57.66,30.33095933450446,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.209844772472826
2024-11-26 18:50:00,SELL,30.451,30.503274491701,30.294176524897004,47.36,30.294176524897004,shooting-star,"bearish break of structure, strong downtrend",TP,7.427159780877901
2024-11-26 19:55:00,SELL,30.345,30.38444969650316,30.226650910490513,64.63,30.38444969650316,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.5496338849993663
2024-11-26 20:15:00,SELL,30.397,30.460757621351174,30.20572713594647,39.59,30.460757621351174,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.5241642292930457
2024-11-26 20:50:00,SELL,30.474,30.519469586726135,30.337591239821595,54.96,30.337591239821595,shooting-star,"bearish break of structure, strong downtrend",TP,7.497025459405138
2024-11-26 21:10:00,SELL,30.487,30.52761989448368,30.36514031654895,63.37,30.36514031654895,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.722248140292991
2024-11-26 21:45:00,SELL,30.488,30.51953345107044,30.393399646788676,84.08,30.393399646788676,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.953997698008045
2024-11-27 03:05:00,SELL,30.368,30.424942424790387,30.197172725628832,47.96,30.424942424790387,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.7309586929470524
2024-11-27 03:15:00,SELL,30.389,30.438639131579468,30.240082605261595,54.46,30.438639131579468,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.703347105817838
2024-11-27 03:45:00,SELL,30.473,30.54238385433843,30.26484843698471,38.57,30.54238385433843,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.676135261833227
2024-11-27 06:45:00,SELL,30.57,30.604704836336996,30.465885490989013,76.35,30.604704836336996,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6497142543296235
2024-11-27 11:00:00,SELL,30.487,30.527633218524695,30.365100344425908,64.56,30.365100344425908,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.869841763863257
2024-11-27 12:00:00,SELL,30.431,30.46829642835002,30.319110714949947,72.44,30.46829642835002,evening-star,"bearish break of structure, strong downtrend",SL,-2.7017532696753124
2024-11-27 12:55:00,SELL,30.473,30.536066288744244,30.283801133767263,42.41,30.536066288744244,shooting-star,"bearish break of structure, strong downtrend",SL,-2.67464130564345
2024-11-27 13:30:00,SELL,30.479,30.530984888495833,30.323045334512496,50.94,30.530984888495833,shooting-star,"bearish break of structure, strong downtrend",SL,-2.6481102199777977
2024-11-27 14:05:00,SELL,30.402,30.48762758232118,30.14511725303646,30.62,30.48762758232118,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.62191657067454
2024-11-27 15:45:00,SELL,30.456,30.568511846228258,30.118464461315224,23.07,30.118464461315224,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.7869448774577785
2024-11-27 17:45:00,SELL,30.138,30.240995715851206,29.82901285244639,25.96,29.82901285244639,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,8.021306350491772
2024-11-27 18:20:00,SELL,30.086,30.16226692881793,29.8571992135462,36.1,29.8571992135462,shooting-star,"bearish break of structure, strong downtrend",TP,8.259708390982164
2024-11-27 18:25:00,SELL,30.09,30.169533576759505,29.851399269721483,35.66,29.851399269721483,shooting-star,"bearish break of structure, strong downtrend",TP,8.508502041731905
2024-11-27 19:45:00,SELL,30.075,30.145406962104182,29.86377911368745,41.49,29.86377911368745,shooting-star,"bearish break of structure, strong downtrend",TP,8.763554573107681
