EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-01-23 10:28:00,SELL,4902.68400,4915.35528,4877.34145,0.1600,4909.72300,StrategyClose,-1.1262,196.4173,EMA: 4915.1175 | EMA slope: -0.5075 | ADX: 21.33 | +DI: 11.95 | -DI: 31.04 | Bias: SELL | ATR: 3.9535,PSAR SELL flip | PSAR SL: 4916.7358 | Close: 4902.6840 | Trend: DOWN
2026-01-23 11:01:00,BUY,4920.84200,4916.56458,4929.39684,0.4600,4916.56458,SL,-1.9676,194.4497,EMA: 4916.0456 | EMA slope: 0.1958 | ADX: 21.71 | +DI: 24.12 | -DI: 12.71 | Bias: BUY | ATR: 2.4049,PSAR BUY flip | PSAR SL: 4915.7945 | Close: 4920.8420 | Trend: UP
2026-01-23 11:24:00,BUY,4926.19000,4922.39414,4933.78171,0.5100,4927.59400,StrategyClose,0.7160,195.1658,EMA: 4919.9767 | EMA slope: 0.2536 | ADX: 27.14 | +DI: 28.35 | -DI: 15.82 | Bias: BUY | ATR: 1.9312,PSAR BUY flip | PSAR SL: 4922.2224 | Close: 4926.1900 | Trend: UP
2026-01-23 12:15:00,SELL,4915.52800,4922.77864,4901.02673,0.2700,4917.53300,StrategyClose,-0.5414,194.6244,EMA: 4922.9092 | EMA slope: -0.3013 | ADX: 26.82 | +DI: 13.61 | -DI: 34.34 | Bias: SELL | ATR: 2.5093,PSAR SELL flip | PSAR SL: 4922.7786 | Close: 4915.5280 | Trend: DOWN
2026-01-23 12:42:00,BUY,4924.60900,4921.59523,4930.63653,0.6500,4923.51600,StrategyClose,-0.7105,193.9140,EMA: 4921.9008 | EMA slope: 0.1105 | ADX: 21.15 | +DI: 28.14 | -DI: 16.07 | Bias: BUY | ATR: 1.6715,PSAR BUY flip | PSAR SL: 4921.5952 | Close: 4924.6090 | Trend: UP
2026-01-23 14:36:00,SELL,4929.00800,4941.44266,4904.13868,0.1600,4935.04300,StrategyClose,-0.9656,192.9484,EMA: 4935.4813 | EMA slope: -0.2642 | ADX: 24.93 | +DI: 15.78 | -DI: 28.52 | Bias: SELL | ATR: 4.2473,PSAR SELL flip | PSAR SL: 4941.4427 | Close: 4929.0080 | Trend: DOWN
2026-01-23 15:51:00,BUY,4954.77300,4949.06236,4966.19427,0.3400,4950.61000,StrategyClose,-1.4154,191.5329,EMA: 4944.7695 | EMA slope: 0.4083 | ADX: 20.24 | +DI: 29.13 | -DI: 16.10 | Bias: BUY | ATR: 3.5233,PSAR BUY flip | PSAR SL: 4949.0624 | Close: 4954.7730 | Trend: UP
2026-01-23 16:03:00,BUY,4949.41900,4942.74109,4962.77482,0.2900,4948.24600,StrategyClose,-0.3402,191.1928,EMA: 4946.3936 | EMA slope: 0.1235 | ADX: 20.87 | +DI: 18.95 | -DI: 25.34 | Bias: SELL | ATR: 3.7566,PSAR BUY flip | PSAR SL: 4936.6277 | Close: 4949.4190 | Trend: UP
2026-01-23 17:17:00,BUY,4977.77500,4967.64391,4998.03717,0.1900,4983.37100,StrategyClose,1.0632,192.2560,EMA: 4961.9015 | EMA slope: 0.6479 | ADX: 32.52 | +DI: 33.77 | -DI: 11.39 | Bias: BUY | ATR: 3.7682,PSAR BUY flip | PSAR SL: 4967.6439 | Close: 4977.7750 | Trend: UP
2026-01-23 17:50:00,BUY,4981.99800,4973.71320,4998.56759,0.2300,4980.07300,StrategyClose,-0.4427,191.8133,EMA: 4976.2283 | EMA slope: 0.2355 | ADX: 28.58 | +DI: 14.54 | -DI: 19.72 | Bias: SELL | ATR: 3.5776,PSAR BUY flip | PSAR SL: 4973.7132 | Close: 4981.9980 | Trend: UP
2026-01-23 18:03:00,BUY,4982.65200,4975.70845,4996.53909,0.2800,4983.88900,StrategyClose,0.3464,192.1596,EMA: 4978.0721 | EMA slope: 0.1869 | ADX: 23.05 | +DI: 13.30 | -DI: 19.57 | Bias: SELL | ATR: 3.2291,PSAR BUY flip | PSAR SL: 4975.7085 | Close: 4982.6520 | Trend: UP
2026-01-23 20:17:00,BUY,4975.10200,4971.46193,4982.38215,0.5300,4977.25300,StrategyClose,1.1400,193.2997,EMA: 4972.7945 | EMA slope: 0.0942 | ADX: 20.50 | +DI: 28.76 | -DI: 17.55 | Bias: BUY | ATR: 2.2654,PSAR BUY flip | PSAR SL: 4970.4743 | Close: 4975.1020 | Trend: UP
2026-01-23 20:31:00,BUY,4979.49500,4973.87710,4990.73081,0.3400,4975.02700,StrategyClose,-1.5191,191.7805,EMA: 4974.6364 | EMA slope: 0.1983 | ADX: 22.00 | +DI: 29.09 | -DI: 18.03 | Bias: BUY | ATR: 2.1258,PSAR BUY flip | PSAR SL: 4973.8771 | Close: 4979.4950 | Trend: UP
2026-01-23 21:37:00,BUY,4982.67700,4975.55981,4996.91137,0.2700,4980.06300,StrategyClose,-0.7058,191.0748,EMA: 4979.9233 | EMA slope: 0.1124 | ADX: 22.17 | +DI: 21.59 | -DI: 23.72 | Bias: SELL | ATR: 2.5288,PSAR BUY flip | PSAR SL: 4974.5366 | Close: 4982.6770 | Trend: UP
2026-01-26 00:16:00,BUY,5025.83600,5012.23425,5053.03949,0.1400,5019.19300,StrategyClose,-0.9300,190.1447,EMA: 4998.6752 | EMA slope: 1.1086 | ADX: 35.98 | +DI: 39.42 | -DI: 16.07 | Bias: BUY | ATR: 5.3932,PSAR BUY flip | PSAR SL: 5011.1944 | Close: 5025.8360 | Trend: UP
2026-01-26 00:32:00,BUY,5025.46400,5015.31421,5045.76357,0.1900,5037.38600,StrategyClose,2.2652,192.4099,EMA: 5010.3041 | EMA slope: 0.6188 | ADX: 21.84 | +DI: 24.74 | -DI: 20.52 | Bias: BUY | ATR: 5.2972,PSAR BUY flip | PSAR SL: 5009.6744 | Close: 5025.4640 | Trend: UP
2026-01-26 01:47:00,BUY,5051.34100,5047.99833,5058.02635,0.5800,5047.99833,SL,-1.9388,190.4712,EMA: 5041.7889 | EMA slope: 0.3899 | ADX: 40.52 | +DI: 28.83 | -DI: 13.25 | Bias: BUY | ATR: 2.1073,PSAR BUY flip | PSAR SL: 5047.9983 | Close: 5051.3410 | Trend: UP
2026-01-26 02:04:00,BUY,5042.92000,5032.08491,5064.59019,0.1800,5064.59019,TP,3.9006,194.3718,EMA: 5042.1805 | EMA slope: 0.0302 | ADX: 33.10 | +DI: 20.76 | -DI: 26.99 | Bias: SELL | ATR: 4.2561,PSAR BUY flip | PSAR SL: 5026.9740 | Close: 5042.9200 | Trend: UP
2026-01-26 02:28:00,BUY,5075.08900,5064.54071,5096.18557,0.1800,5074.72800,StrategyClose,-0.0650,194.3068,EMA: 5054.2193 | EMA slope: 0.8518 | ADX: 42.62 | +DI: 35.65 | -DI: 7.06 | Bias: BUY | ATR: 3.8929,PSAR BUY flip | PSAR SL: 5064.4316 | Close: 5075.0890 | Trend: UP
2026-01-26 02:43:00,BUY,5083.25100,5073.52268,5102.70764,0.2000,5073.52268,SL,-1.9457,192.3612,EMA: 5065.3864 | EMA slope: 0.7292 | ADX: 43.81 | +DI: 31.07 | -DI: 14.84 | Bias: BUY | ATR: 4.3522,PSAR BUY flip | PSAR SL: 5069.3539 | Close: 5083.2510 | Trend: UP
2026-01-26 02:54:00,BUY,5077.93400,5068.84133,5096.11933,0.2100,5071.19500,StrategyClose,-1.4152,190.9460,EMA: 5069.5273 | EMA slope: 0.3431 | ADX: 25.23 | +DI: 23.68 | -DI: 20.79 | Bias: BUY | ATR: 4.9024,PSAR BUY flip | PSAR SL: 5065.3258 | Close: 5077.9340 | Trend: UP
2026-01-26 04:05:00,BUY,5083.28400,5075.75848,5098.33505,0.2500,5080.39600,StrategyClose,-0.7220,190.2240,EMA: 5082.2322 | EMA slope: 0.0429 | ADX: 23.47 | +DI: 19.09 | -DI: 27.85 | Bias: SELL | ATR: 3.5843,PSAR BUY flip | PSAR SL: 5069.9648 | Close: 5083.2840 | Trend: UP
2026-01-26 05:04:00,SELL,5073.67400,5077.78500,5065.45199,0.4600,5076.85200,StrategyClose,-1.4619,188.7621,EMA: 5077.3844 | EMA slope: -0.1514 | ADX: 24.70 | +DI: 12.33 | -DI: 23.60 | Bias: SELL | ATR: 2.4713,PSAR SELL flip | PSAR SL: 5078.1457 | Close: 5073.6740 | Trend: DOWN
2026-01-26 05:39:00,SELL,5066.55800,5071.65447,5056.36506,0.3700,5065.95600,StrategyClose,0.2227,188.9848,EMA: 5073.4958 | EMA slope: -0.2832 | ADX: 36.81 | +DI: 10.93 | -DI: 37.35 | Bias: SELL | ATR: 2.3683,PSAR SELL flip | PSAR SL: 5073.5422 | Close: 5066.5580 | Trend: DOWN
2026-01-26 06:04:00,SELL,5068.39200,5073.81374,5057.54853,0.3500,5057.54853,TP,3.7952,192.7800,EMA: 5069.9245 | EMA slope: -0.0625 | ADX: 26.41 | +DI: 22.90 | -DI: 26.49 | Bias: SELL | ATR: 2.3245,PSAR SELL flip | PSAR SL: 5074.0142 | Close: 5068.3920 | Trend: DOWN
2026-01-26 06:31:00,SELL,5055.82600,5068.76910,5029.93980,0.1500,5063.63900,StrategyClose,-1.1720,191.6081,EMA: 5064.4260 | EMA slope: -0.3510 | ADX: 26.82 | +DI: 15.88 | -DI: 32.77 | Bias: SELL | ATR: 3.5982,PSAR SELL flip | PSAR SL: 5068.7691 | Close: 5055.8260 | Trend: DOWN
2026-01-26 06:41:00,SELL,5058.90800,5066.21223,5044.29954,0.2600,5064.39800,StrategyClose,-1.4274,190.1807,EMA: 5063.6296 | EMA slope: -0.1927 | ADX: 22.37 | +DI: 15.53 | -DI: 29.95 | Bias: SELL | ATR: 4.3142,PSAR SELL flip | PSAR SL: 5070.2341 | Close: 5058.9080 | Trend: DOWN
2026-01-26 07:17:00,BUY,5072.06200,5063.34489,5089.49623,0.2200,5083.62700,StrategyClose,2.5443,192.7250,EMA: 5070.5267 | EMA slope: 0.0627 | ADX: 20.75 | +DI: 19.01 | -DI: 19.31 | Bias: SELL | ATR: 3.9482,PSAR BUY flip | PSAR SL: 5063.3449 | Close: 5072.0620 | Trend: UP
2026-01-26 07:42:00,BUY,5088.95900,5080.16991,5106.53719,0.2200,5106.53719,TP,3.8672,196.5922,EMA: 5075.6025 | EMA slope: 0.5452 | ADX: 36.50 | +DI: 33.54 | -DI: 8.01 | Bias: BUY | ATR: 3.0782,PSAR BUY flip | PSAR SL: 5080.1699 | Close: 5088.9590 | Trend: UP
2026-01-26 08:27:00,BUY,5094.83200,5089.95211,5104.59179,0.4000,5092.22800,StrategyClose,-1.0416,195.5506,EMA: 5088.5634 | EMA slope: 0.2559 | ADX: 25.33 | +DI: 26.77 | -DI: 13.88 | Bias: BUY | ATR: 2.9226,PSAR BUY flip | PSAR SL: 5089.2547 | Close: 5094.8320 | Trend: UP
2026-01-26 08:45:00,BUY,5090.09700,5085.12515,5100.04070,0.3900,5089.69700,StrategyClose,-0.1560,195.3946,EMA: 5089.8510 | EMA slope: 0.0100 | ADX: 24.79 | +DI: 19.04 | -DI: 28.07 | Bias: SELL | ATR: 2.3272,PSAR BUY flip | PSAR SL: 5084.6454 | Close: 5090.0970 | Trend: UP
2026-01-26 11:04:00,SELL,5081.43100,5086.26327,5071.76645,0.4000,5084.73100,StrategyClose,-1.3200,194.0746,EMA: 5087.0878 | EMA slope: -0.2309 | ADX: 33.60 | +DI: 15.69 | -DI: 33.57 | Bias: SELL | ATR: 3.0542,PSAR SELL flip | PSAR SL: 5087.6151 | Close: 5081.4310 | Trend: DOWN
2026-01-26 13:21:00,BUY,5092.56800,5087.50712,5102.68977,0.3800,5090.60400,StrategyClose,-0.7463,193.3283,EMA: 5090.3438 | EMA slope: 0.0908 | ADX: 22.83 | +DI: 22.40 | -DI: 26.28 | Bias: SELL | ATR: 1.8673,PSAR BUY flip | PSAR SL: 5085.2934 | Close: 5092.5680 | Trend: UP
2026-01-26 13:41:00,SELL,5085.10800,5090.85035,5073.62330,0.3400,5084.34100,StrategyClose,0.2608,193.5891,EMA: 5089.3772 | EMA slope: -0.1743 | ADX: 27.56 | +DI: 19.54 | -DI: 29.54 | Bias: SELL | ATR: 2.1147,PSAR SELL flip | PSAR SL: 5090.8503 | Close: 5085.1080 | Trend: DOWN
2026-01-26 13:56:00,SELL,5078.23100,5087.16189,5060.36921,0.2200,5076.01600,StrategyClose,0.4873,194.0764,EMA: 5086.6534 | EMA slope: -0.3438 | ADX: 29.99 | +DI: 12.37 | -DI: 36.46 | Bias: SELL | ATR: 2.6038,PSAR SELL flip | PSAR SL: 5087.1619 | Close: 5078.2310 | Trend: DOWN
2026-01-26 14:30:00,SELL,5062.84100,5077.97509,5032.57283,0.1300,5066.71000,StrategyClose,-0.5030,193.5734,EMA: 5077.7322 | EMA slope: -0.6078 | ADX: 26.59 | +DI: 13.61 | -DI: 39.02 | Bias: SELL | ATR: 4.1462,PSAR SELL flip | PSAR SL: 5077.9751 | Close: 5062.8410 | Trend: DOWN
2026-01-26 17:16:00,BUY,5100.81100,5095.83662,5110.75976,0.3900,5095.83662,SL,-1.9400,191.6334,EMA: 5093.1826 | EMA slope: 0.3114 | ADX: 24.74 | +DI: 28.79 | -DI: 15.46 | Bias: BUY | ATR: 3.2003,PSAR BUY flip | PSAR SL: 5094.6119 | Close: 5100.8110 | Trend: UP
2026-01-26 17:38:00,SELL,5066.95900,5083.83857,5033.19986,0.1100,5080.17900,StrategyClose,-1.4542,190.1792,EMA: 5087.0136 | EMA slope: -0.8186 | ADX: 32.79 | +DI: 12.12 | -DI: 34.49 | Bias: SELL | ATR: 5.7271,PSAR SELL flip | PSAR SL: 5083.8386 | Close: 5066.9590 | Trend: DOWN
2026-01-26 18:13:00,BUY,5094.60000,5086.23554,5111.32893,0.2300,5089.23400,StrategyClose,-1.2342,188.9450,EMA: 5088.4294 | EMA slope: 0.2519 | ADX: 20.95 | +DI: 29.57 | -DI: 20.93 | Bias: BUY | ATR: 3.6730,PSAR BUY flip | PSAR SL: 5083.6985 | Close: 5094.6000 | Trend: UP
2026-01-26 19:23:00,SELL,5084.84900,5092.58805,5069.37091,0.2400,5089.52500,StrategyClose,-1.1222,187.8228,EMA: 5090.8703 | EMA slope: -0.2458 | ADX: 28.90 | +DI: 13.74 | -DI: 26.62 | Bias: SELL | ATR: 4.4061,PSAR SELL flip | PSAR SL: 5092.5880 | Close: 5084.8490 | Trend: DOWN
2026-01-26 19:29:00,SELL,5085.05200,5092.80134,5069.55333,0.2400,5069.55333,TP,3.7197,191.5424,EMA: 5090.1307 | EMA slope: -0.2073 | ADX: 27.34 | +DI: 12.77 | -DI: 22.92 | Bias: SELL | ATR: 4.4047,PSAR SELL flip | PSAR SL: 5092.8013 | Close: 5085.0520 | Trend: DOWN
2026-01-26 19:56:00,SELL,5073.54100,5085.53067,5049.56166,0.1600,5049.56166,TP,3.8367,195.3791,EMA: 5079.5696 | EMA slope: -0.2461 | ADX: 24.54 | +DI: 20.33 | -DI: 27.25 | Bias: SELL | ATR: 4.9713,PSAR SELL flip | PSAR SL: 5085.5307 | Close: 5073.5410 | Trend: DOWN
2026-01-26 20:16:00,SELL,5047.93500,5065.18152,5013.44195,0.1100,5034.21500,StrategyClose,1.5092,196.8883,EMA: 5066.7690 | EMA slope: -0.7687 | ADX: 31.22 | +DI: 15.70 | -DI: 33.88 | Bias: SELL | ATR: 6.6717,PSAR SELL flip | PSAR SL: 5066.4318 | Close: 5047.9350 | Trend: DOWN
2026-01-26 20:36:00,SELL,5033.17500,5047.05389,5005.41722,0.1400,5041.87300,StrategyClose,-1.2177,195.6706,EMA: 5048.7532 | EMA slope: -0.6358 | ADX: 30.43 | +DI: 16.32 | -DI: 28.05 | Bias: SELL | ATR: 7.0286,PSAR SELL flip | PSAR SL: 5047.1963 | Close: 5033.1750 | Trend: DOWN
2026-01-26 20:41:00,SELL,5028.80400,5044.54036,4997.33128,0.1200,5027.10400,StrategyClose,0.2040,195.8746,EMA: 5046.4054 | EMA slope: -0.7184 | ADX: 25.87 | +DI: 17.03 | -DI: 27.50 | Bias: SELL | ATR: 6.8402,PSAR SELL flip | PSAR SL: 5046.5591 | Close: 5028.8040 | Trend: DOWN
2026-01-26 22:21:00,SELL,5022.18300,5033.65189,4999.24522,0.1700,4999.24522,TP,3.8994,199.7740,EMA: 5044.2693 | EMA slope: -0.9015 | ADX: 43.14 | +DI: 5.54 | -DI: 47.98 | Bias: SELL | ATR: 5.7893,PSAR SELL flip | PSAR SL: 5036.0776 | Close: 5022.1830 | Trend: DOWN
2026-01-26 22:56:00,SELL,5008.47500,5018.41951,4988.58599,0.2000,5018.41951,SL,-1.9889,197.7851,EMA: 5019.3180 | EMA slope: -0.4426 | ADX: 31.44 | +DI: 17.25 | -DI: 27.11 | Bias: SELL | ATR: 5.2217,PSAR SELL flip | PSAR SL: 5019.5008 | Close: 5008.4750 | Trend: DOWN
2026-01-27 00:33:00,BUY,5045.85700,5038.86318,5059.84463,0.2800,5059.84463,TP,3.9165,201.7017,EMA: 5035.7387 | EMA slope: 0.4130 | ADX: 23.65 | +DI: 27.03 | -DI: 19.74 | Bias: BUY | ATR: 3.5356,PSAR BUY flip | PSAR SL: 5038.8632 | Close: 5045.8570 | Trend: UP
2026-01-27 01:03:00,BUY,5046.88100,5039.87400,5060.89500,0.2900,5051.57100,StrategyClose,1.3601,203.0618,EMA: 5046.2499 | EMA slope: 0.0258 | ADX: 27.67 | +DI: 15.21 | -DI: 29.81 | Bias: SELL | ATR: 3.2967,PSAR BUY flip | PSAR SL: 5036.8557 | Close: 5046.8810 | Trend: UP
2026-01-27 02:00:00,SELL,5032.57300,5037.78794,5022.14312,0.3900,5022.14312,TP,4.0677,207.1294,EMA: 5036.2015 | EMA slope: -0.1481 | ADX: 36.16 | +DI: 18.19 | -DI: 37.29 | Bias: SELL | ATR: 4.8539,PSAR SELL flip | PSAR SL: 5037.7879 | Close: 5032.5730 | Trend: DOWN
2026-01-27 02:37:00,BUY,5065.06900,5058.24577,5078.71545,0.3000,5060.14800,StrategyClose,-1.4763,205.6531,EMA: 5056.3239 | EMA slope: 0.3569 | ADX: 27.71 | +DI: 23.52 | -DI: 13.42 | Bias: BUY | ATR: 4.9765,PSAR BUY flip | PSAR SL: 5058.2458 | Close: 5065.0690 | Trend: UP
2026-01-27 03:59:00,BUY,5072.43600,5068.04243,5081.22313,0.4700,5068.04243,SL,-2.0650,203.5881,EMA: 5070.5472 | EMA slope: 0.0771 | ADX: 22.46 | +DI: 18.69 | -DI: 26.89 | Bias: SELL | ATR: 2.8144,PSAR BUY flip | PSAR SL: 5064.1358 | Close: 5072.4360 | Trend: UP
2026-01-27 04:09:00,BUY,5070.34600,5064.65825,5081.72151,0.3600,5064.65825,SL,-2.0476,201.5406,EMA: 5069.6949 | EMA slope: 0.0266 | ADX: 28.62 | +DI: 20.10 | -DI: 27.10 | Bias: SELL | ATR: 2.9565,PSAR BUY flip | PSAR SL: 5062.0877 | Close: 5070.3460 | Trend: UP
2026-01-27 05:09:00,SELL,5072.50900,5077.62059,5062.28581,0.3900,5075.15900,StrategyClose,-1.0335,200.5071,EMA: 5073.2100 | EMA slope: -0.0286 | ADX: 20.74 | +DI: 22.41 | -DI: 20.90 | Bias: BUY | ATR: 2.2044,PSAR SELL flip | PSAR SL: 5080.2232 | Close: 5072.5090 | Trend: DOWN
2026-01-27 06:19:00,SELL,5060.46900,5065.98641,5049.43418,0.3600,5065.82500,StrategyClose,-1.9282,198.5789,EMA: 5064.9740 | EMA slope: -0.1839 | ADX: 22.38 | +DI: 16.24 | -DI: 24.01 | Bias: SELL | ATR: 2.9288,PSAR SELL flip | PSAR SL: 5065.9864 | Close: 5060.4690 | Trend: DOWN
2026-01-27 06:58:00,BUY,5082.81100,5078.53204,5091.36891,0.4600,5081.69900,StrategyClose,-0.5115,198.0674,EMA: 5073.3181 | EMA slope: 0.3875 | ADX: 29.67 | +DI: 32.83 | -DI: 14.40 | Bias: BUY | ATR: 2.4980,PSAR BUY flip | PSAR SL: 5076.9720 | Close: 5082.8110 | Trend: UP
2026-01-27 07:14:00,BUY,5083.36200,5077.56812,5094.94977,0.3400,5082.18000,StrategyClose,-0.4019,197.6655,EMA: 5077.6340 | EMA slope: 0.2338 | ADX: 20.95 | +DI: 25.39 | -DI: 22.46 | Bias: BUY | ATR: 2.7066,PSAR BUY flip | PSAR SL: 5075.2667 | Close: 5083.3620 | Trend: UP
2026-01-27 09:21:00,SELL,5085.54800,5089.00569,5078.63261,0.5700,5078.63261,TP,3.9418,201.6073,EMA: 5087.3105 | EMA slope: -0.0719 | ADX: 30.42 | +DI: 10.84 | -DI: 19.92 | Bias: SELL | ATR: 2.7334,PSAR SELL flip | PSAR SL: 5089.0057 | Close: 5085.5480 | Trend: DOWN
2026-01-27 09:51:00,SELL,5079.77600,5085.63924,5068.04953,0.3400,5082.57800,StrategyClose,-0.9527,200.6546,EMA: 5082.7820 | EMA slope: -0.1227 | ADX: 22.66 | +DI: 20.09 | -DI: 29.77 | Bias: SELL | ATR: 2.4662,PSAR SELL flip | PSAR SL: 5086.5861 | Close: 5079.7760 | Trend: DOWN
2026-01-27 10:26:00,BUY,5087.61200,5083.99490,5094.84620,0.5500,5086.80700,StrategyClose,-0.4428,200.2118,EMA: 5083.4185 | EMA slope: 0.1712 | ADX: 22.08 | +DI: 21.08 | -DI: 12.55 | Bias: BUY | ATR: 1.9382,PSAR BUY flip | PSAR SL: 5083.9949 | Close: 5087.6120 | Trend: UP
2026-01-27 10:33:00,BUY,5090.00200,5085.10393,5099.79814,0.4100,5090.91000,StrategyClose,0.3723,200.5841,EMA: 5084.4032 | EMA slope: 0.2285 | ADX: 20.56 | +DI: 23.85 | -DI: 10.67 | Bias: BUY | ATR: 2.0181,PSAR BUY flip | PSAR SL: 5085.1039 | Close: 5090.0020 | Trend: UP
2026-01-27 10:49:00,BUY,5088.37700,5084.08901,5096.95298,0.4700,5096.95298,TP,4.0307,204.6148,EMA: 5086.6436 | EMA slope: 0.0708 | ADX: 24.49 | +DI: 21.57 | -DI: 23.95 | Bias: SELL | ATR: 2.1893,PSAR BUY flip | PSAR SL: 5081.8403 | Close: 5088.3770 | Trend: UP
2026-01-27 11:44:00,SELL,5084.64800,5089.57920,5074.78560,0.4100,5085.01800,StrategyClose,-0.1517,204.4631,EMA: 5088.9583 | EMA slope: -0.1759 | ADX: 23.56 | +DI: 15.07 | -DI: 25.65 | Bias: SELL | ATR: 2.2381,PSAR SELL flip | PSAR SL: 5090.2561 | Close: 5084.6480 | Trend: DOWN
2026-01-27 12:03:00,SELL,5085.14200,5088.90663,5077.61273,0.5400,5087.92400,StrategyClose,-1.5023,202.9608,EMA: 5086.6825 | EMA slope: -0.0629 | ADX: 21.06 | +DI: 15.91 | -DI: 19.85 | Bias: SELL | ATR: 1.8778,PSAR SELL flip | PSAR SL: 5088.9469 | Close: 5085.1420 | Trend: DOWN
2026-01-27 13:42:00,BUY,5089.64100,5084.48689,5099.94921,0.3900,5085.03200,StrategyClose,-1.7975,201.1633,EMA: 5082.2822 | EMA slope: 0.3004 | ADX: 26.51 | +DI: 34.74 | -DI: 15.65 | Bias: BUY | ATR: 2.3762,PSAR BUY flip | PSAR SL: 5084.4869 | Close: 5089.6410 | Trend: UP
2026-01-27 14:34:00,SELL,5076.68600,5087.08012,5055.89776,0.1900,5078.37400,StrategyClose,-0.3207,200.8426,EMA: 5084.7874 | EMA slope: -0.3307 | ADX: 28.20 | +DI: 12.51 | -DI: 37.56 | Bias: SELL | ATR: 3.6461,PSAR SELL flip | PSAR SL: 5087.6010 | Close: 5076.6860 | Trend: DOWN
2026-01-27 14:50:00,SELL,5072.50200,5080.43947,5056.62706,0.2500,5079.84800,StrategyClose,-1.8365,199.0061,EMA: 5080.4595 | EMA slope: -0.3248 | ADX: 38.65 | +DI: 11.09 | -DI: 29.92 | Bias: SELL | ATR: 3.8109,PSAR SELL flip | PSAR SL: 5080.4395 | Close: 5072.5020 | Trend: DOWN
2026-01-27 15:00:00,SELL,5071.78200,5082.83181,5049.68238,0.1800,5069.42500,StrategyClose,0.4243,199.4304,EMA: 5079.6114 | EMA slope: -0.3196 | ADX: 30.22 | +DI: 14.09 | -DI: 36.37 | Bias: SELL | ATR: 3.5625,PSAR SELL flip | PSAR SL: 5084.0113 | Close: 5071.7820 | Trend: DOWN
2026-01-27 15:13:00,SELL,5058.98900,5070.27473,5036.41754,0.1800,5061.81800,StrategyClose,-0.5092,198.9212,EMA: 5074.3622 | EMA slope: -0.6275 | ADX: 39.56 | +DI: 11.47 | -DI: 40.35 | Bias: SELL | ATR: 4.6272,PSAR SELL flip | PSAR SL: 5074.1056 | Close: 5058.9890 | Trend: DOWN
2026-01-27 15:41:00,BUY,5078.65200,5064.80429,5106.34742,0.1400,5068.26900,StrategyClose,-1.4536,197.4675,EMA: 5068.8028 | EMA slope: 0.4020 | ADX: 20.28 | +DI: 25.29 | -DI: 16.18 | Bias: BUY | ATR: 6.0751,PSAR BUY flip | PSAR SL: 5063.4344 | Close: 5078.6520 | Trend: UP
2026-01-27 16:12:00,SELL,5058.59900,5073.10564,5029.58573,0.1400,5069.08000,StrategyClose,-1.4673,196.0002,EMA: 5064.9762 | EMA slope: -0.2603 | ADX: 21.60 | +DI: 16.48 | -DI: 25.14 | Bias: SELL | ATR: 6.1093,PSAR SELL flip | PSAR SL: 5073.1056 | Close: 5058.5990 | Trend: DOWN
2026-01-27 16:47:00,BUY,5086.38600,5078.84540,5101.46720,0.2600,5082.04800,StrategyClose,-1.1279,194.8723,EMA: 5074.3336 | EMA slope: 0.4919 | ADX: 23.44 | +DI: 27.23 | -DI: 12.18 | Bias: BUY | ATR: 3.8624,PSAR BUY flip | PSAR SL: 5076.6618 | Close: 5086.3860 | Trend: UP
2026-01-27 16:59:00,BUY,5091.11900,5080.03597,5113.28507,0.1800,5087.41100,StrategyClose,-0.6674,194.2049,EMA: 5078.5216 | EMA slope: 0.5142 | ADX: 23.08 | +DI: 28.17 | -DI: 12.94 | Bias: BUY | ATR: 3.8501,PSAR BUY flip | PSAR SL: 5080.0360 | Close: 5091.1190 | Trend: UP
2026-01-27 17:07:00,BUY,5090.31900,5081.87731,5107.20238,0.2300,5095.45600,StrategyClose,1.1815,195.3864,EMA: 5081.3490 | EMA slope: 0.3661 | ADX: 22.06 | +DI: 25.46 | -DI: 16.49 | Bias: BUY | ATR: 3.6874,PSAR BUY flip | PSAR SL: 5081.8773 | Close: 5090.3190 | Trend: UP
2026-01-27 17:29:00,BUY,5098.59100,5092.06946,5111.63409,0.3000,5093.17800,StrategyClose,-1.6239,193.7625,EMA: 5090.0367 | EMA slope: 0.3492 | ADX: 26.59 | +DI: 26.80 | -DI: 14.69 | Bias: BUY | ATR: 3.1911,PSAR BUY flip | PSAR SL: 5092.0695 | Close: 5098.5910 | Trend: UP
2026-01-27 18:16:00,SELL,5081.64000,5095.54093,5053.83815,0.1400,5087.37400,StrategyClose,-0.8028,192.9597,EMA: 5088.4255 | EMA slope: -0.2770 | ADX: 20.35 | +DI: 17.82 | -DI: 28.52 | Bias: SELL | ATR: 3.7580,PSAR SELL flip | PSAR SL: 5096.0960 | Close: 5081.6400 | Trend: DOWN
