psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,126.6873027140041,3210,1201,2009,0,0.37414330218068537,0.9727390870915731,2.178136386344713,-1.3386029367844698,4.4294,-2.2755,-73.31150000000001,10,16,119.58289999999985,52.50771152634428,-36.655750000000005,-0.6701205888057021,-0.6981022203111824,"{'SL': 1287, 'StrategyClose': 1248, 'TP': 674, 'ForceClose': 1}","{'SELL': 1790, 'BUY': 1420}",1287,674,1248,1,1420,1790,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,129.89571799018088,3166,1188,1978,0,0.37523689197725835,0.9758230221868914,2.3817084175084178,-1.4659112740141558,4.3653,-2.2286,-70.10289999999998,10,16,110.47480000000007,49.39434531527491,-35.05144999999999,-0.5982995811098439,-0.7096247510979872,"{'SL': 1416, 'StrategyClose': 1043, 'TP': 706, 'ForceClose': 1}","{'SELL': 1770, 'BUY': 1396}",1416,706,1043,1,1396,1770,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,126.83198007452843,3106,1165,1941,0,0.37508048937540245,0.9754843374575854,2.4990326180257507,-1.5376306027820712,4.4243,-2.2571,-73.16799999999998,8,15,121.22009999999999,53.628978205558695,-36.58399999999999,-0.6075881343383649,-0.6821685071040198,"{'SL': 1525, 'StrategyClose': 845, 'TP': 735, 'ForceClose': 1}","{'SELL': 1738, 'BUY': 1368}",1525,735,845,1,1368,1738,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,73.07888267017084,2737,990,1747,0,0.3617099013518451,0.9308062986887065,1.724569797979798,-1.049938236977676,3.8364,-1.9919,-126.918,7,12,131.25979999999987,66.29011641442945,-63.458999999999996,-1.5980549043265821,-0.9572920283209339,"{'SL': 1108, 'StrategyClose': 1077, 'TP': 551, 'ForceClose': 1}","{'BUY': 1384, 'SELL': 1353}",1108,551,1077,1,1384,1353,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,72.0824699097794,2715,980,1735,0,0.36095764272559855,0.9362110889108448,1.9157279591836733,-1.155810547550432,3.8364,-1.9919,-127.91790000000002,6,13,130.54369999999994,65.9284645426121,-63.95895,-1.48914139518756,-0.9701264915499567,"{'SL': 1231, 'StrategyClose': 895, 'TP': 588, 'ForceClose': 1}","{'BUY': 1374, 'SELL': 1341}",1231,588,895,1,1374,1341,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,93.93887251651908,2688,970,1718,0,0.36086309523809523,0.9550768705564041,2.3246590721649483,-1.3742619324796275,4.5532,-2.3607,-106.0627,6,13,149.60139999999998,64.08473842233926,-53.031349999999996,-1.0517656789629395,-0.8275191770387852,"{'SL': 1332, 'StrategyClose': 719, 'TP': 636, 'ForceClose': 1}","{'BUY': 1358, 'SELL': 1330}",1332,636,719,1,1358,1330,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,110.98635087794428,1795,657,1138,0,0.366016713091922,0.9395791750341725,2.1069149162861494,-1.2946033391915643,4.1419,-2.0982,-89.01550000000002,9,14,117.09920000000002,55.286846739659,-44.50775000000001,-1.1241161439156284,-0.8050332515721718,"{'StrategyClose': 760, 'SL': 686, 'TP': 348, 'ForceClose': 1}","{'SELL': 1024, 'BUY': 771}",686,348,760,1,771,1024,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,105.71279418152683,1787,655,1132,0,0.36653609401231113,0.9394288985101408,2.23257572519084,-1.3751090989399295,4.1841,-2.141,-94.2864,9,14,122.35760000000002,57.61190305227597,-47.1432,-1.1367178604111898,-0.818289233688794,"{'SL': 754, 'StrategyClose': 667, 'TP': 365, 'ForceClose': 1}","{'SELL': 1018, 'BUY': 769}",754,365,667,1,769,1018,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,129.4670878560774,1774,657,1117,0,0.37034949267192785,0.9588650566428933,2.502546727549467,-1.5351008057296331,4.3492,-2.2317,-70.5344,9,12,114.87189999999995,51.532675850609266,-35.2672,-0.7763574896780358,-0.6843657818631019,"{'SL': 821, 'StrategyClose': 556, 'TP': 396, 'ForceClose': 1}","{'SELL': 1013, 'BUY': 761}",821,396,556,1,761,1013,-9999.0,
0.01,0.05,14,True,20.0,1.0,0.04,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,41.36611003428698,7167,2554,4606,7,0.3563555183479838,0.9553869101680255,1.3301440093970243,-0.7719982848458533,3.9714,-2.0347,-158.63630000000003,8,14,170.35059999999936,83.55938679839885,-79.31815000000002,-1.5440156433671373,-0.949242844390044,"{'StrategyClose': 3498, 'SL': 2309, 'TP': 1359, 'ForceClose': 1}","{'SELL': 3646, 'BUY': 3521}",2309,1359,3498,1,3521,3646,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,211.41512766671,4322,1639,2683,0,0.3792225821378991,1.0020397237769074,3.421452715070165,-2.0858538948937753,9.4609,-4.842,11.414999999999928,8,26,322.4913,66.71319132245867,5.707499999999964,0.056045842169902764,0.08555279528470949,"{'SL': 1863, 'StrategyClose': 1482, 'TP': 976, 'ForceClose': 1}","{'SELL': 2214, 'BUY': 2108}",1863,976,1482,1,2108,2214,-99.8621,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,227.24702247341045,4223,1598,2625,0,0.3784039782145394,1.0043473819557536,3.9389795369211518,-2.387521219047619,9.9313,-5.0641,27.24609999999994,8,26,336.8031999999999,66.4449488706241,13.62304999999997,0.1197852428224226,0.20502762409412947,"{'SL': 2007, 'StrategyClose': 1202, 'TP': 1013, 'ForceClose': 1}","{'SELL': 2171, 'BUY': 2052}",2007,1013,1202,1,2052,2171,-90.2984,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,199.04878369434502,4105,1539,2566,0,0.3749086479902558,0.9998207352431292,3.4496888888888892,-2.069377669524552,7.5845,-3.8459,-0.9519000000000375,9,26,231.15379999999982,59.65890584552168,-0.47595000000001875,-0.005000939603051262,-0.007977853318872862,"{'SL': 2121, 'TP': 1048, 'StrategyClose': 935, 'ForceClose': 1}","{'SELL': 2100, 'BUY': 2005}",2121,1048,935,1,2005,2100,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,468.66651354737616,3710,1442,2268,0,0.3886792452830189,1.03566651190677,5.410132177531207,-3.3213156525573195,13.1328,-6.7188,268.6667,10,20,358.4140999999997,53.485118246855414,134.33335,0.8910852465459325,2.5116023747016385,"{'SL': 1513, 'StrategyClose': 1350, 'TP': 846, 'ForceClose': 1}","{'SELL': 2005, 'BUY': 1705}",1513,846,1350,1,1705,2005,84.2853,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,551.5837154698089,3628,1418,2210,0,0.3908489525909592,1.0407388196667533,6.334123906911143,-3.905069411764706,14.5896,-7.4497,351.5843,10,20,392.179500000001,52.71827879399243,175.79215,1.0137801250152132,3.3345578425832936,"{'SL': 1630, 'StrategyClose': 1125, 'TP': 872, 'ForceClose': 1}","{'SELL': 1966, 'BUY': 1662}",1630,872,1125,1,1662,1966,133.5118,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,567.360083760486,3545,1385,2160,0,0.3906911142454161,1.0419458361535785,6.588675884476534,-4.054609398148148,14.9872,-7.6403,367.3598,9,20,380.0539000000011,49.73892078708283,183.6799,1.04104851572954,3.6928806876666602,"{'SL': 1724, 'StrategyClose': 919, 'TP': 901, 'ForceClose': 1}","{'SELL': 1911, 'BUY': 1634}",1724,901,919,1,1634,1911,152.9961,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,121.73489640415734,3642,1356,2286,0,0.3723228995057661,0.9772544724139747,2.4798387168141596,-1.5052174103237095,5.9687,-3.0357,-78.26570000000001,8,23,198.35160000000005,64.97683488875737,-39.132850000000005,-0.5904080814503991,-0.6022584828423364,"{'SL': 1568, 'StrategyClose': 1269, 'TP': 804, 'ForceClose': 1}","{'SELL': 1854, 'BUY': 1788}",1568,804,1269,1,1788,1854,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,129.80640554808826,3587,1333,2254,0,0.3716197379425704,0.9821490733473255,2.897381395348837,-1.7446346495119787,6.1693,-3.1625,-70.19709999999996,8,23,195.74259999999987,62.01048278134257,-35.09854999999998,-0.46737951181557374,-0.5660099458306471,"{'SL': 1703, 'StrategyClose': 1040, 'TP': 843, 'ForceClose': 1}","{'SELL': 1825, 'BUY': 1762}",1703,843,1040,1,1762,1825,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,130.205311860099,3516,1293,2223,0,0.3677474402730375,0.9820073721345071,2.9460726218097446,-1.7449691857849752,5.7221,-2.9105,-69.7946,9,23,177.08829999999995,60.6876630381888,-34.8973,-0.4720334202465917,-0.5750312049096412,"{'SL': 1818, 'TP': 886, 'StrategyClose': 811, 'ForceClose': 1}","{'SELL': 1781, 'BUY': 1735}",1818,886,811,1,1735,1781,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,212.30701492237367,2985,1134,1851,0,0.3798994974874372,1.0038276552994019,2.8461079365079365,-1.7369961102106968,5.741,-2.9348,12.306599999999978,9,28,118.51849999999996,40.519366943545656,6.153299999999989,0.08949755308569285,0.15186071412648638,"{'SL': 1213, 'StrategyClose': 1115, 'TP': 656, 'ForceClose': 1}","{'SELL': 1610, 'BUY': 1375}",1213,656,1115,1,1375,1610,-32.5171,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,224.44704120061556,2943,1125,1818,0,0.382262996941896,1.0069531266399856,3.146756088888889,-1.9338040704070407,5.9147,-3.0064,24.444800000000022,9,19,109.3703,36.506829699127394,12.222400000000011,0.16288628420565582,0.3347976282994565,"{'SL': 1320, 'StrategyClose': 941, 'TP': 681, 'ForceClose': 1}","{'SELL': 1588, 'BUY': 1355}",1320,681,941,1,1355,1588,-13.7229,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,237.90663363689424,2894,1105,1789,0,0.3818244644091223,1.010106166916912,3.428556742081448,-2.0965067076579094,6.536,-3.338,37.90470000000001,9,19,138.1779,41.392502325330604,18.952350000000006,0.23574443783030735,0.45786915347714807,"{'SL': 1408, 'StrategyClose': 774, 'TP': 711, 'ForceClose': 1}","{'SELL': 1560, 'BUY': 1334}",1408,711,774,1,1334,1560,-17.7733,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,91.99082852573336,2192,797,1395,0,0.3635948905109489,0.9414103171514617,2.1774882057716436,-1.321481146953405,4.8539,-2.4526,-108.00810000000001,7,16,159.82089999999988,64.85295561764966,-54.00405000000001,-1.1920831595784818,-0.8327153247785498,"{'SL': 929, 'StrategyClose': 807, 'TP': 455, 'ForceClose': 1}","{'SELL': 1104, 'BUY': 1088}",929,455,807,1,1088,1104,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,83.42900875239835,2182,785,1397,0,0.35976168652612284,0.9404272122546335,2.344236815286624,-1.4007142448103078,4.9617,-2.5258,-116.5719,6,16,173.05140000000006,68.18649811872986,-58.28595,-1.227498244191634,-0.8548019271866623,"{'SL': 1020, 'StrategyClose': 677, 'TP': 484, 'ForceClose': 1}","{'SELL': 1097, 'BUY': 1085}",1020,484,677,1,1085,1097,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,107.0066925145567,2165,780,1385,0,0.36027713625866054,0.9567687951113425,2.63853858974359,-1.553106642599278,4.8539,-2.4694,-92.99259999999998,6,13,143.06910000000008,58.33538224044019,-46.49629999999999,-0.9043048834163144,-0.7970514328397951,"{'SL': 1092, 'StrategyClose': 548, 'TP': 524, 'ForceClose': 1}","{'SELL': 1091, 'BUY': 1074}",1092,524,548,1,1074,1091,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,117.71681204439345,1594,587,1007,0,0.3682559598494354,0.936507631529116,2.0675800681431005,-1.2869439920556107,4.0183,-2.0219,-82.28309999999999,8,24,101.37480000000004,49.57379896690689,-41.141549999999995,-1.1172590369842588,-0.8299051284623987,"{'StrategyClose': 649, 'SL': 627, 'TP': 317, 'ForceClose': 1}","{'SELL': 873, 'BUY': 721}",627,317,649,1,721,873,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,118.79255348333626,1589,586,1003,0,0.36878539962240403,0.9417388251889267,2.2400641638225256,-1.3897179461615154,4.1419,-2.0982,-81.20949999999999,8,15,106.1612,50.1423817834446,-40.604749999999996,-1.0320849237288092,-0.8097890159140063,"{'SL': 676, 'StrategyClose': 581, 'TP': 331, 'ForceClose': 1}","{'SELL': 869, 'BUY': 720}",676,331,581,1,720,869,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,147.79583467845464,1579,589,990,0,0.3730208993033566,0.966181775354437,2.532113752122241,-1.5592094949494948,4.4019,-2.2317,-52.2024,8,15,94.66339999999994,42.27803711186973,-26.101199999999995,-0.6014114895776569,-0.6173701946222091,"{'SL': 728, 'StrategyClose': 491, 'TP': 359, 'ForceClose': 1}","{'SELL': 866, 'BUY': 713}",728,359,491,1,713,866,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.0,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,308.73204618168785,6807,2500,4307,0,0.3672689878066696,1.0123017802758831,3.57895804,-2.0521624796842346,8.8073,-4.4583,108.73129999999998,8,15,232.45639999999997,53.787426005278896,54.36564999999999,0.41125354782464246,1.010750170396039,"{'StrategyClose': 3112, 'SL': 2285, 'TP': 1409, 'ForceClose': 1}","{'SELL': 3436, 'BUY': 3371}",2285,1409,3112,1,3371,3436,-11.1292,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,231.58608200724728,4184,1594,2590,0,0.3809751434034417,1.0057914127022896,3.4414877038895857,-2.1058471814671815,8.7814,-4.4984,31.587200000000045,8,25,275.1718000000003,61.140973716463506,15.793600000000021,0.1571070727559238,0.25831449909910836,"{'SL': 1785, 'StrategyClose': 1459, 'TP': 939, 'ForceClose': 1}","{'SELL': 2150, 'BUY': 2034}",1785,939,1459,1,2034,2150,-73.8058,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,287.12619842399994,4084,1558,2526,0,0.38148873653281096,1.0134301936298005,4.219800192554557,-2.5682195961995253,9.4609,-4.842,87.12600000000006,8,25,269.1277999999997,55.670951845980866,43.56300000000003,0.3644904205872241,0.7825086253333935,"{'SL': 1912, 'StrategyClose': 1193, 'TP': 978, 'ForceClose': 1}","{'SELL': 2104, 'BUY': 1980}",1912,978,1193,1,1980,2104,-27.2935,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,237.28088963520665,3978,1501,2477,0,0.37732528908999496,1.0068392591031945,3.6565534310459697,-2.200728502220428,7.5112,-3.8253,37.28220000000002,9,25,198.39359999999996,51.804250905689685,18.64110000000001,0.18755278855615276,0.3598372657474842,"{'SL': 2030, 'TP': 1011, 'StrategyClose': 936, 'ForceClose': 1}","{'SELL': 2036, 'BUY': 1942}",2030,1011,936,1,1942,2036,-46.5584,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,438.61038782439715,3631,1415,2216,0,0.38969980721564307,1.035796685756098,4.879367561837456,-3.0079852436823105,11.6432,-5.9512,238.6098000000001,10,20,308.92600000000067,51.979767791644925,119.30490000000005,0.8872879052707652,2.2952180255637225,"{'SL': 1475, 'StrategyClose': 1335, 'TP': 820, 'ForceClose': 1}","{'SELL': 1969, 'BUY': 1662}",1475,820,1335,1,1662,1969,72.8201,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,534.2045938008523,3552,1392,2160,0,0.3918918918918919,1.0427961416154383,5.8501352729885046,-3.615363564814815,12.9808,-6.6188,334.20300000000003,10,20,326.36799999999903,49.3264033823334,167.10150000000002,1.053712240106282,3.3876684400600063,"{'SL': 1587, 'StrategyClose': 1116, 'TP': 848, 'ForceClose': 1}","{'SELL': 1930, 'BUY': 1622}",1587,848,1116,1,1622,1930,136.46,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,512.3671486349095,3471,1357,2114,0,0.3909536156727168,1.0416758064460825,5.753524981577008,-3.5454902081362345,12.7376,-6.5044,312.36709999999994,9,20,314.9476,48.48433533773726,156.18354999999997,1.0272300453071463,3.2213198121009654,"{'SL': 1683, 'StrategyClose': 913, 'TP': 874, 'ForceClose': 1}","{'SELL': 1876, 'BUY': 1595}",1683,874,913,1,1595,1876,126.9091,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,134.56424862036465,3506,1313,2193,0,0.374500855675984,0.9816747073772423,2.6698199543031227,-1.628322663018696,6.2696,-3.2357,-65.43800000000002,8,22,204.8179,63.19646180110837,-32.71900000000001,-0.46445350515644795,-0.5177346811435916,"{'SL': 1493, 'StrategyClose': 1243, 'TP': 769, 'ForceClose': 1}","{'SELL': 1780, 'BUY': 1726}",1493,769,1243,1,1726,1780,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,162.41504783957564,3453,1295,2158,0,0.37503620040544455,0.9911301334317364,3.2429990733590732,-1.963516126042632,6.548,-3.3541,-37.583999999999946,8,22,187.22710000000012,55.77309474721499,-18.791999999999973,-0.22593294550284593,-0.33693665530257033,"{'SL': 1613, 'StrategyClose': 1029, 'TP': 810, 'ForceClose': 1}","{'SELL': 1753, 'BUY': 1700}",1613,810,1029,1,1700,1753,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,147.15342235001026,3387,1255,2132,0,0.3705343962208444,0.9869107027386467,3.175031235059761,-1.8937675422138838,6.454,-3.3158,-52.84820000000002,9,22,201.00490000000005,61.19953026699703,-26.42410000000001,-0.3342332459749581,-0.43176965386366195,"{'SL': 1729, 'TP': 848, 'StrategyClose': 809, 'ForceClose': 1}","{'SELL': 1710, 'BUY': 1677}",1729,848,809,1,1677,1710,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,212.60253298333618,2925,1117,1808,0,0.38188034188034187,1.0040403605785437,2.8035416293643687,-1.725085342920354,5.6397,-2.8736,12.60169999999999,9,22,115.64089999999997,40.14189793609628,6.300849999999995,0.09329096611568191,0.15696442679493147,"{'SL': 1181, 'StrategyClose': 1106, 'TP': 637, 'ForceClose': 1}","{'SELL': 1578, 'BUY': 1347}",1181,637,1106,1,1347,1578,-31.1685,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,237.45745677434067,2886,1109,1777,0,0.3842688842688843,1.0107061632663388,3.188382867448152,-1.9687459200900397,6.1077,-3.1016,37.455099999999995,9,19,110.23050000000008,35.765608650157,18.727549999999997,0.24695199016179764,0.523618937487809,"{'SL': 1284, 'StrategyClose': 937, 'TP': 664, 'ForceClose': 1}","{'SELL': 1557, 'BUY': 1329}",1284,664,937,1,1329,1557,-2.5516,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,230.82619657236523,2837,1088,1749,0,0.38350370109270354,1.0086661420440373,3.2973697610294117,-2.0335707833047456,6.2624,-3.2045,30.82299999999998,9,19,129.21400000000008,40.405550220502235,15.41149999999999,0.20003239111022758,0.3814203720997721,"{'SL': 1373, 'StrategyClose': 773, 'TP': 690, 'ForceClose': 1}","{'SELL': 1529, 'BUY': 1308}",1373,690,773,1,1308,1529,-19.6227,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,103.98760733369213,2079,761,1318,0,0.36604136604136606,0.9511730601681929,2.457752693823916,-1.4919280728376327,5.6089,-2.8601,-96.01139999999998,9,17,190.41510000000002,66.3325106292554,-48.00569999999999,-0.9602579556752878,-0.7237129960045184,"{'SL': 871, 'StrategyClose': 776, 'TP': 431, 'ForceClose': 1}","{'SELL': 1042, 'BUY': 1037}",871,431,776,1,1037,1042,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,104.16566493885033,2069,751,1318,0,0.36297728371193816,0.9553719206851594,2.731780292942743,-1.6292878603945369,5.8247,-3.0087,-95.83439999999999,9,18,198.86180000000002,66.39045957099316,-47.917199999999994,-0.8891103550840705,-0.7217482799431566,"{'SL': 950, 'StrategyClose': 658, 'TP': 460, 'ForceClose': 1}","{'SELL': 1035, 'BUY': 1034}",950,460,658,1,1034,1035,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,129.04828471231457,2053,747,1306,0,0.36385776911836337,0.9697044302583541,3.0402406961178046,-1.7932713629402754,5.7243,-2.9344,-70.9526,8,18,170.7048999999999,58.37090688756926,-35.4763,-0.6107793189910568,-0.6077736648555494,"{'SL': 1016, 'StrategyClose': 540, 'TP': 496, 'ForceClose': 1}","{'SELL': 1029, 'BUY': 1024}",1016,496,540,1,1024,1029,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,112.00024539704006,1556,572,984,0,0.3676092544987147,0.927510192622924,1.9684323426573425,-1.2336805894308944,3.8316,-1.995,-87.99839999999999,8,24,100.1136,50.43557113925582,-43.999199999999995,-1.2649516871744273,-0.8723842916047367,"{'StrategyClose': 640, 'SL': 610, 'TP': 305, 'ForceClose': 1}","{'SELL': 852, 'BUY': 704}",610,305,640,1,704,852,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,112.6189570015237,1551,571,980,0,0.36814958091553834,0.9332429685370376,2.139294921190893,-1.335629387755102,3.991,-2.04,-87.3794,8,15,101.52510000000002,50.25554691494855,-43.6897,-1.1729020465371838,-0.8693508016923892,"{'SL': 658, 'StrategyClose': 573, 'TP': 319, 'ForceClose': 1}","{'SELL': 848, 'BUY': 703}",658,319,573,1,703,848,-9999.0,
0.01,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,140.40309123620463,1541,574,967,0,0.372485399091499,0.9581262987164006,2.3756728222996513,-1.4718016546018613,3.991,-2.04,-59.596000000000004,8,15,82.11710000000004,40.28140093182237,-29.798000000000002,-0.7383972715778868,-0.7397458705677621,"{'SL': 709, 'StrategyClose': 486, 'TP': 345, 'ForceClose': 1}","{'SELL': 845, 'BUY': 696}",709,345,486,1,696,845,-9999.0,
