EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2025-01-07 18:45:00,2025-01-07 18:54:00,SELL,2650.93800,2652.45364,2644.11764,6.8300,2652.25800,Strategy_Close,-9.02,SHORT_ONLY,2,33.23,0.84054,rsi=33.23 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2652.45364 ema_low=2651.66270 | candle_close=2650.93800
2025-01-07 19:35:00,2025-01-07 19:46:00,SELL,2648.31800,2650.25649,2639.59481,5.2900,2648.93100,Strategy_Close,-3.24,SHORT_ONLY,2,30.65,0.81911,rsi=30.65 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2650.25649 ema_low=2649.41123 | candle_close=2648.31800
2025-01-07 19:56:00,2025-01-07 19:59:00,SELL,2647.42300,2648.83731,2641.05861,7.2300,2648.83731,SL,-10.23,SHORT_ONLY,6,34.99,0.71431,rsi=34.99 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=2648.35113 ema_low=2647.66722 | candle_close=2647.42300
2025-01-08 01:22:00,2025-01-08 01:35:00,BUY,2650.66300,2649.68411,2655.06800,10.3400,2650.67500,Strategy_Close,0.12,LONG_ONLY,2,64.67,0.41289,rsi=64.67 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2650.39589 ema_low=2650.00254 | candle_close=2650.66300
2025-01-08 02:24:00,2025-01-08 02:28:00,SELL,2647.94900,2648.89210,2643.70504,10.7400,2648.89210,SL,-10.13,SHORT_ONLY,6,37.31,0.62510,rsi=37.31 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=2648.59090 ema_low=2648.00759 | candle_close=2647.94900
2025-01-08 03:30:00,2025-01-08 03:38:00,SELL,2646.51500,2647.85462,2640.48672,7.4800,2647.85462,SL,-10.02,SHORT_ONLY,2,28.16,0.45062,rsi=28.16 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2647.68906 ema_low=2647.21574 | candle_close=2646.51500
2025-01-08 03:51:00,2025-01-08 03:59:00,BUY,2649.66400,2648.40250,2655.34074,7.8700,2648.92800,Strategy_Close,-5.79,LONG_ONLY,2,73.65,0.54924,rsi=73.65 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2648.98691 ema_low=2648.40250 | candle_close=2649.66400
2025-01-08 04:40:00,2025-01-08 04:45:00,SELL,2646.25500,2647.05120,2642.67211,12.3900,2647.05120,SL,-9.86,SHORT_ONLY,8,30.62,0.45720,rsi=30.62 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=2646.94776 ema_low=2646.52978 | candle_close=2646.25500
2025-01-08 05:50:00,2025-01-08 05:57:00,SELL,2645.80200,2646.61316,2642.15180,12.0400,2646.30600,Strategy_Close,-6.07,SHORT_ONLY,3,33.64,0.35916,rsi=33.64 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2646.44827 ema_low=2646.05414 | candle_close=2645.80200
2025-01-08 06:06:00,2025-01-08 06:20:00,BUY,2646.98800,2646.26164,2650.25661,13.3600,2648.59000,Strategy_Close,21.40,LONG_ONLY,2,57.35,0.37136,rsi=57.35 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2646.98483 ema_low=2646.62139 | candle_close=2646.98800
2025-01-08 07:20:00,2025-01-08 07:30:00,BUY,2651.89300,2650.88216,2656.44180,9.8100,2650.88216,SL,-9.92,LONG_ONLY,2,71.59,0.54384,rsi=71.59 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2651.41878 ema_low=2650.89302 | candle_close=2651.89300
2025-01-08 12:00:00,2025-01-08 12:25:00,SELL,2652.60800,2653.67285,2647.81618,9.2200,2650.99800,Strategy_Close,14.84,SHORT_ONLY,3,29.27,0.48383,rsi=29.27 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2653.67285 ema_low=2653.21976 | candle_close=2652.60800
2025-01-08 13:45:00,2025-01-08 14:00:00,BUY,2650.75100,2649.53603,2656.21838,8.2100,2653.59500,Strategy_Close,23.35,LONG_ONLY,3,64.58,0.71497,rsi=64.58 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2650.29140 ema_low=2649.61200 | candle_close=2650.75100
2025-01-08 14:09:00,2025-01-08 14:19:00,BUY,2657.22300,2654.92829,2667.54921,4.4500,2655.87100,Strategy_Close,-6.02,LONG_ONLY,7,79.84,1.03271,rsi=79.84 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2656.14625 ema_low=2654.94173 | candle_close=2657.22300
2025-01-08 14:50:00,2025-01-08 15:16:00,BUY,2658.15300,2655.72622,2669.07351,4.1800,2660.81800,Strategy_Close,11.14,LONG_ONLY,2,57.36,1.35878,rsi=57.36 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2657.88015 ema_low=2656.62328 | candle_close=2658.15300
2025-01-08 15:36:00,2025-01-08 15:45:00,BUY,2666.48800,2663.08056,2681.82150,3.0100,2663.08056,SL,-10.26,LONG_ONLY,2,73.28,1.31644,rsi=73.28 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2664.99522 ema_low=2663.46531 | candle_close=2666.48800
2025-01-08 17:28:00,2025-01-08 17:35:00,BUY,2666.80100,2664.86842,2675.49760,5.2500,2664.92600,Strategy_Close,-9.84,LONG_ONLY,2,60.69,0.87158,rsi=60.69 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2666.60342 ema_low=2665.76893 | candle_close=2666.80100
2025-01-08 17:52:00,2025-01-08 18:03:00,BUY,2669.51500,2667.88416,2676.85376,6.1700,2668.69900,Strategy_Close,-5.03,LONG_ONLY,2,68.75,0.89850,rsi=68.75 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2668.79137 ema_low=2667.88416 | candle_close=2669.51500
2025-01-08 18:28:00,2025-01-08 18:37:00,SELL,2664.84500,2667.20794,2654.21177,4.2300,2654.21177,TP,44.98,SHORT_ONLY,2,26.63,0.80594,rsi=26.63 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2667.10342 ema_low=2666.20445 | candle_close=2664.84500
2025-01-08 20:17:00,2025-01-08 20:30:00,BUY,2658.40800,2656.49526,2667.01531,5.4700,2659.23100,Strategy_Close,4.50,LONG_ONLY,2,61.16,0.97274,rsi=61.16 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2657.69778 ema_low=2656.77998 | candle_close=2658.40800
2025-01-08 21:20:00,2025-01-08 21:30:00,BUY,2660.57100,2659.16545,2666.89597,7.4700,2660.04500,Strategy_Close,-3.93,LONG_ONLY,6,64.09,0.64955,rsi=64.09 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2660.11276 ema_low=2659.46184 | candle_close=2660.57100
2025-01-08 21:50:00,2025-01-08 22:00:00,BUY,2662.13800,2660.61589,2668.98748,6.8700,2662.73500,Strategy_Close,4.10,LONG_ONLY,2,71.52,0.58410,rsi=71.52 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2661.24352 ema_low=2660.61589 | candle_close=2662.13800
2025-01-09 01:10:00,2025-01-09 01:30:00,SELL,2660.94900,2661.95301,2656.43095,10.4600,2660.36000,Strategy_Close,6.16,SHORT_ONLY,3,22.82,0.31577,rsi=22.82 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2661.95301 ema_low=2661.61516 | candle_close=2660.94900
2025-01-09 03:15:00,2025-01-09 03:30:00,SELL,2657.31700,2658.59472,2651.56726,8.2700,2657.72400,Strategy_Close,-3.37,SHORT_ONLY,4,35.66,0.66137,rsi=35.66 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2658.59472 ema_low=2657.92905 | candle_close=2657.31700
2025-01-09 04:04:00,2025-01-09 04:19:00,BUY,2659.50000,2658.40952,2664.40714,9.6500,2659.68900,Strategy_Close,1.82,LONG_ONLY,4,70.62,0.50548,rsi=70.62 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2658.93739 ema_low=2658.42642 | candle_close=2659.50000
2025-01-09 05:03:00,2025-01-09 05:14:00,SELL,2659.12000,2659.86903,2655.74937,14.0800,2658.88900,Strategy_Close,3.25,SHORT_ONLY,3,32.96,0.40503,rsi=32.96 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2659.78249 ema_low=2659.38893 | candle_close=2659.12000
2025-01-09 05:28:00,2025-01-09 05:41:00,SELL,2656.87500,2657.83791,2652.54192,10.9900,2656.51900,Strategy_Close,3.91,SHORT_ONLY,8,28.25,0.39591,rsi=28.25 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=2657.62078 ema_low=2657.25611 | candle_close=2656.87500
2025-01-09 05:57:00,2025-01-09 06:12:00,BUY,2658.41200,2656.99002,2664.81092,7.4700,2659.37500,Strategy_Close,7.19,LONG_ONLY,2,68.14,0.49225,rsi=68.14 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2657.53603 ema_low=2656.99002 | candle_close=2658.41200
2025-01-09 06:42:00,2025-01-09 06:45:00,SELL,2658.35200,2659.44660,2653.42628,9.7700,2658.13900,Strategy_Close,2.08,SHORT_ONLY,5,40.43,0.57960,rsi=40.43 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2658.99728 ema_low=2658.37475 | candle_close=2658.35200
2025-01-09 07:31:00,2025-01-09 07:58:00,BUY,2661.22700,2660.02395,2666.64071,8.9000,2666.64071,TP,48.18,LONG_ONLY,5,69.57,0.54205,rsi=69.57 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2660.63548 ema_low=2660.07378 | candle_close=2661.22700
2025-01-09 09:31:00,2025-01-09 09:37:00,BUY,2665.10800,2663.93843,2670.37104,9.5700,2664.14500,Strategy_Close,-9.22,LONG_ONLY,3,61.80,0.79757,rsi=61.80 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2664.79047 ema_low=2664.00112 | candle_close=2665.10800
2025-01-09 13:22:00,2025-01-09 13:35:00,BUY,2672.77200,2671.12818,2680.16920,6.7500,2674.26800,Strategy_Close,10.10,LONG_ONLY,3,65.44,0.76482,rsi=65.44 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2672.39679 ema_low=2671.67748 | candle_close=2672.77200
2025-01-09 13:40:00,2025-01-09 13:42:00,BUY,2673.93800,2672.68253,2679.58762,8.9200,2672.92200,Strategy_Close,-9.06,LONG_ONLY,7,65.35,0.71347,rsi=65.35 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2673.89661 ema_low=2673.16457 | candle_close=2673.93800
2025-01-09 14:42:00,2025-01-09 14:45:00,BUY,2677.71900,2675.60878,2687.21498,5.2700,2675.89600,Strategy_Close,-9.61,LONG_ONLY,4,65.98,1.08722,rsi=65.98 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2677.26167 ema_low=2676.18555 | candle_close=2677.71900
2025-01-09 14:56:00,2025-01-09 15:07:00,SELL,2673.97500,2675.74071,2666.02932,6.2400,2673.42600,Strategy_Close,3.43,SHORT_ONLY,2,35.42,0.94171,rsi=35.42 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2675.56155 ema_low=2674.65757 | candle_close=2673.97500
2025-01-09 15:41:00,2025-01-09 15:47:00,BUY,2674.33000,2672.74970,2681.44134,6.9900,2673.11800,Strategy_Close,-8.47,LONG_ONLY,2,64.34,1.07530,rsi=64.34 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2673.75506 ema_low=2672.76689 | candle_close=2674.33000
2025-01-09 16:58:00,2025-01-09 17:12:00,SELL,2668.45700,2670.83464,2657.75762,4.6100,2668.96500,Strategy_Close,-2.34,SHORT_ONLY,2,31.75,1.12864,rsi=31.75 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2670.63675 ema_low=2669.38897 | candle_close=2668.45700
2025-01-09 18:39:00,2025-01-09 18:45:00,SELL,2663.62300,2665.02929,2657.29467,7.7800,2664.45100,Strategy_Close,-6.44,SHORT_ONLY,2,35.41,0.82029,rsi=35.41 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2664.89623 ema_low=2664.07800 | candle_close=2663.62300
2025-01-09 19:21:00,2025-01-09 19:28:00,BUY,2669.84300,2668.45293,2676.09832,7.8200,2669.42100,Strategy_Close,-3.30,LONG_ONLY,7,74.35,0.78007,rsi=74.35 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2669.56761 ema_low=2668.75067 | candle_close=2669.84300
2025-01-09 22:32:00,2025-01-09 22:35:00,BUY,2669.83700,2669.44361,2671.60726,27.5600,2669.87000,Strategy_Close,0.91,LONG_ONLY,2,60.12,0.21739,rsi=60.12 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2669.72922 ema_low=2669.52986 | candle_close=2669.83700
2025-01-10 00:45:00,2025-01-10 00:51:00,SELL,2669.72300,2670.19451,2667.60119,23.0200,2669.73200,Strategy_Close,-0.21,SHORT_ONLY,3,36.43,0.28651,rsi=36.43 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2670.11115 ema_low=2669.85880 | candle_close=2669.72300
2025-01-10 03:22:00,2025-01-10 03:36:00,BUY,2673.04700,2672.04970,2677.53484,10.8800,2673.55100,Strategy_Close,5.48,LONG_ONLY,5,65.86,0.57038,rsi=65.86 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2672.61870 ema_low=2672.04970 | candle_close=2673.04700
2025-01-10 05:36:00,2025-01-10 05:45:00,SELL,2672.63900,2673.31848,2669.58133,16.0500,2672.55100,Strategy_Close,1.41,SHORT_ONLY,3,35.05,0.34448,rsi=35.05 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2673.09488 ema_low=2672.75995 | candle_close=2672.63900
2025-01-10 06:26:00,2025-01-10 06:33:00,BUY,2673.81200,2673.07689,2677.12001,14.8500,2673.18400,Strategy_Close,-9.33,LONG_ONLY,4,67.68,0.37011,rsi=67.68 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2673.57480 ema_low=2673.21138 | candle_close=2673.81200
2025-01-10 07:51:00,2025-01-10 08:09:00,BUY,2677.81300,2676.53631,2683.55812,8.4800,2677.51300,Strategy_Close,-2.54,LONG_ONLY,7,64.98,0.63069,rsi=64.98 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2677.57150 ema_low=2676.90981 | candle_close=2677.81300
2025-01-10 08:46:00,2025-01-10 08:49:00,SELL,2674.11900,2675.26502,2668.96189,9.4200,2675.26502,SL,-10.80,SHORT_ONLY,2,34.22,0.74697,rsi=34.22 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2675.26502 ema_low=2674.66526 | candle_close=2674.11900
2025-01-10 09:00:00,2025-01-10 09:04:00,BUY,2676.34200,2675.09454,2681.95557,8.5700,2675.85900,Strategy_Close,-4.14,LONG_ONLY,2,56.76,0.64146,rsi=56.76 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2676.20636 ema_low=2675.61647 | candle_close=2676.34200
2025-01-10 10:16:00,2025-01-10 10:29:00,BUY,2679.80100,2678.80131,2684.29960,10.6500,2680.04200,Strategy_Close,2.57,LONG_ONLY,4,58.95,0.74869,rsi=58.95 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2679.74254 ema_low=2679.15911 | candle_close=2679.80100
2025-01-10 11:16:00,2025-01-10 11:21:00,BUY,2681.58200,2680.30437,2687.33132,8.3600,2681.10700,Strategy_Close,-3.97,LONG_ONLY,2,60.53,0.72363,rsi=60.53 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2681.38050 ema_low=2680.65820 | candle_close=2681.58200
2025-01-10 12:05:00,2025-01-10 12:15:00,BUY,2682.02200,2680.64462,2688.22023,7.7200,2680.87600,Strategy_Close,-8.85,LONG_ONLY,2,64.99,0.67638,rsi=64.99 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2681.50121 ema_low=2680.84247 | candle_close=2682.02200
2025-01-10 13:13:00,2025-01-10 13:25:00,SELL,2677.74500,2679.45127,2670.06678,6.1800,2678.14000,Strategy_Close,-2.44,SHORT_ONLY,6,30.06,0.86261,rsi=30.06 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=2679.45127 ema_low=2678.47862 | candle_close=2677.74500
2025-01-10 13:33:00,2025-01-10 13:40:00,SELL,2676.51900,2678.04581,2669.64835,6.8900,2676.43700,Strategy_Close,0.56,SHORT_ONLY,10,34.10,0.79981,rsi=34.10 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=10 | ema_high=2677.57934 ema_low=2676.81057 | candle_close=2676.51900
2025-01-10 14:20:00,2025-01-10 14:24:00,BUY,2680.54900,2677.75426,2693.12533,3.7700,2678.65000,Strategy_Close,-7.16,LONG_ONLY,2,63.21,1.13574,rsi=63.21 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2679.97096 ema_low=2678.74030 | candle_close=2680.54900
2025-01-10 14:53:00,2025-01-10 14:55:00,BUY,2680.30300,2673.35988,2711.54703,1.5100,2681.55500,Strategy_Close,1.89,LONG_ONLY,2,60.97,2.79212,rsi=60.97 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2678.54015 ema_low=2675.50075 | candle_close=2680.30300
2025-01-10 15:00:00,2025-01-10 15:10:00,BUY,2683.68600,2679.50023,2702.52195,2.5000,2684.24200,Strategy_Close,1.39,LONG_ONLY,4,67.38,2.44377,rsi=67.38 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2682.28275 ema_low=2680.07806 | candle_close=2683.68600
2025-01-10 15:28:00,2025-01-10 15:37:00,BUY,2689.85800,2685.93280,2707.52141,2.6700,2688.08300,Strategy_Close,-4.74,LONG_ONLY,9,67.46,2.04420,rsi=67.46 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=9 | ema_high=2688.30352 ema_low=2686.50277 | candle_close=2689.85800
2025-01-10 16:15:00,2025-01-10 16:25:00,BUY,2692.96700,2688.76884,2711.85873,2.4900,2694.75500,Strategy_Close,4.45,LONG_ONLY,2,61.93,2.24716,rsi=61.93 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2691.62120 ema_low=2689.43074 | candle_close=2692.96700
2025-01-10 17:45:00,2025-01-10 18:04:00,BUY,2693.75000,2691.11044,2705.62800,3.9700,2692.91000,Strategy_Close,-3.33,LONG_ONLY,2,63.13,1.50456,rsi=63.13 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2692.61457 ema_low=2691.29045 | candle_close=2693.75000
2025-01-10 18:42:00,2025-01-10 18:45:00,BUY,2697.31900,2695.39594,2705.97275,5.4400,2696.93500,Strategy_Close,-2.09,LONG_ONLY,2,64.01,1.03006,rsi=64.01 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2697.06411 ema_low=2696.07678 | candle_close=2697.31900
2025-01-10 19:14:00,2025-01-10 19:45:00,SELL,2692.69400,2695.10278,2681.85450,4.3300,2687.71500,Strategy_Close,21.56,SHORT_ONLY,4,34.02,1.04378,rsi=34.02 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2694.74502 ema_low=2693.55769 | candle_close=2692.69400
2025-01-10 21:15:00,2025-01-10 21:33:00,BUY,2688.50400,2687.28643,2693.98307,8.7500,2688.90300,Strategy_Close,3.49,LONG_ONLY,2,63.64,0.75557,rsi=63.64 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2688.21879 ema_low=2687.51575 | candle_close=2688.50400
2025-01-10 22:11:00,2025-01-10 22:18:00,BUY,2693.32900,2692.30963,2697.91618,10.4800,2692.30963,SL,-10.68,LONG_ONLY,6,79.81,0.61848,rsi=79.81 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2692.88773 ema_low=2692.30963 | candle_close=2693.32900
2025-01-10 22:35:00,2025-01-10 22:50:00,SELL,2689.30300,2691.00737,2681.63334,6.2100,2689.77100,Strategy_Close,-2.91,SHORT_ONLY,3,27.71,0.70537,rsi=27.71 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2690.91825 ema_low=2690.10864 | candle_close=2689.30300
2025-01-13 01:04:00,2025-01-13 01:15:00,BUY,2692.64200,2690.90002,2700.48089,6.0600,2692.00600,Strategy_Close,-3.85,LONG_ONLY,6,73.36,0.66088,rsi=73.36 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2691.66237 ema_low=2690.90002 | candle_close=2692.64200
2025-01-13 01:37:00,2025-01-13 01:44:00,SELL,2688.92100,2690.53089,2681.67647,6.5300,2689.49500,Strategy_Close,-3.75,SHORT_ONLY,4,36.33,0.63089,rsi=36.33 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2690.07422 ema_low=2689.47178 | candle_close=2688.92100
2025-01-13 02:20:00,2025-01-13 02:34:00,SELL,2681.46500,2684.22580,2669.04140,3.7900,2681.63400,Strategy_Close,-0.64,SHORT_ONLY,4,28.81,1.27780,rsi=28.81 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2683.54884 ema_low=2682.05123 | candle_close=2681.46500
2025-01-13 02:49:00,2025-01-13 02:55:00,BUY,2683.82100,2682.32760,2690.54131,7.0100,2686.33400,Strategy_Close,17.62,LONG_ONLY,2,57.99,1.02040,rsi=57.99 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2683.78639 ema_low=2683.01038 | candle_close=2683.82100
2025-01-13 03:01:00,2025-01-13 03:20:00,BUY,2686.31200,2684.37443,2695.03108,5.4900,2688.63200,Strategy_Close,12.74,LONG_ONLY,5,66.43,0.96757,rsi=66.43 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2685.85714 ema_low=2684.87944 | candle_close=2686.31200
2025-01-13 05:02:00,2025-01-13 05:12:00,BUY,2688.73600,2687.80418,2692.92920,11.5600,2689.30500,Strategy_Close,6.58,LONG_ONLY,3,68.57,0.54699,rsi=68.57 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2688.30039 ema_low=2687.80418 | candle_close=2688.73600
2025-01-13 05:33:00,2025-01-13 05:45:00,SELL,2685.92000,2687.52054,2678.71759,6.7700,2685.99900,Strategy_Close,-0.53,SHORT_ONLY,3,31.23,0.64654,rsi=31.23 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2687.24654 ema_low=2686.58757 | candle_close=2685.92000
2025-01-13 07:00:00,2025-01-13 07:36:00,BUY,2688.05700,2685.85522,2697.96503,4.9200,2690.12800,Strategy_Close,10.19,LONG_ONLY,2,74.77,0.69942,rsi=74.77 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2686.60750 ema_low=2685.85522 | candle_close=2688.05700
2025-01-13 08:46:00,2025-01-13 08:49:00,SELL,2684.63000,2686.34898,2676.89459,6.3600,2686.20900,Strategy_Close,-10.04,SHORT_ONLY,9,29.12,0.78598,rsi=29.12 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=9 | ema_high=2686.18225 ema_low=2685.31875 | candle_close=2684.63000
2025-01-13 11:11:00,2025-01-13 11:20:00,SELL,2680.10000,2682.30712,2670.16797,4.9100,2680.83400,Strategy_Close,-3.60,SHORT_ONLY,2,32.61,1.16712,rsi=32.61 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2681.83621 ema_low=2680.71543 | candle_close=2680.10000
2025-01-13 12:30:00,2025-01-13 12:33:00,SELL,2677.67300,2679.06374,2671.41467,7.7600,2679.06374,SL,-10.79,SHORT_ONLY,2,36.16,0.80774,rsi=36.16 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2678.96342 ema_low=2678.11921 | candle_close=2677.67300
2025-01-13 13:08:00,2025-01-13 13:25:00,SELL,2672.92400,2675.66263,2660.60017,3.9000,2671.94200,Strategy_Close,3.83,SHORT_ONLY,2,31.40,1.32263,rsi=31.40 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2674.99519 ema_low=2673.48498 | candle_close=2672.92400
2025-01-13 14:10:00,2025-01-13 14:15:00,SELL,2668.91400,2671.65862,2656.56320,3.9100,2670.06000,Strategy_Close,-4.48,SHORT_ONLY,2,38.79,1.45762,rsi=38.79 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2670.78156 ema_low=2669.23612 | candle_close=2668.91400
2025-01-13 16:25:00,2025-01-13 16:33:00,SELL,2666.11700,2668.52753,2655.26961,4.4300,2666.79000,Strategy_Close,-2.98,SHORT_ONLY,5,32.89,1.21981,rsi=32.89 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2668.52753 ema_low=2667.37395 | candle_close=2666.11700
2025-01-13 16:55:00,2025-01-13 17:04:00,SELL,2663.70800,2665.38684,2656.15323,6.3400,2663.18400,Strategy_Close,3.32,SHORT_ONLY,2,32.84,1.00698,rsi=32.84 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2665.38684 ema_low=2664.47484 | candle_close=2663.70800
