Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2024-11-18 02:05:00,SELL,2577.905,2583.8083176496675,2554.291729401331,0.53,2583.8083176496675,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.128758354323677
2024-11-18 02:35:00,SELL,2594.238,2601.835272116605,2563.8489115335783,0.41,2593.9283151922264,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.12697077118712058
2024-11-18 03:10:00,SELL,2591.992,2599.608676525983,2561.5252938960693,0.41,2591.642154898268,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.14343649171019024
2024-11-18 08:50:00,SELL,2582.894,2587.513469261947,2564.41612295221,0.67,2587.513469261947,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.0950444055047686
2024-11-18 10:55:00,SELL,2595.651,2599.553340233241,2580.0416390670343,0.79,2597.5366804664827,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.4896875685214763
2024-11-18 11:45:00,SELL,2592.537,2596.4194590165534,2577.0071639337853,0.79,2596.4194590165534,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.067142623077375
2024-11-18 11:50:00,SELL,2591.214,2596.245961943942,2571.086152224232,0.6,2596.245961943942,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-3.0191771663651705
2024-11-18 12:00:00,SELL,2592.483,2597.337158512889,2573.0663659484453,0.62,2597.337158512889,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-3.0095782779910043
2024-11-18 12:25:00,SELL,2594.021,2597.8273794526203,2578.7954821895196,0.78,2597.0967589052407,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.3990919460875832
2024-11-18 14:55:00,SELL,2603.939,2608.5157878806326,2585.631848477469,0.64,2608.5157878806326,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.9291442436049695
2024-11-18 16:35:00,SELL,2612.01,2615.93159435264,2596.3236225894416,0.74,2615.07818870528,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.270459641906964
2024-11-18 17:00:00,SELL,2613.395,2617.8826967650657,2595.444212939737,0.64,2614.614393530131,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.7804118592839222
2024-11-18 18:45:00,SELL,2610.657,2613.481107993256,2599.3605680269766,1.02,2613.481107993256,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.880590153121011
2024-11-18 18:55:00,SELL,2610.484,2614.036957912552,2596.2721683497907,0.8,2613.3729158251044,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.311132660083604
2024-11-18 21:05:00,SELL,2610.04,2612.905012483674,2598.579950065304,0.99,2612.508024967349,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.4433447176753225
2024-11-18 22:20:00,SELL,2611.088,2613.2582546050917,2602.4069815796342,1.29,2613.2582546050917,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.7996284405680174
2024-11-18 22:25:00,SELL,2610.958,2613.3357364190138,2601.4470543239454,1.17,2613.3357364190138,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.7819516102459962
2024-11-19 02:55:00,SELL,2615.622,2618.8368519376163,2602.762592249534,0.86,2618.8368519376163,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.7647726663501544
2024-11-19 03:45:00,SELL,2622.613,2626.4822459672855,2607.136016130857,0.7,2626.4822459672855,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.7084721770999747
2024-11-19 07:55:00,SELL,2625.086,2628.5315956405393,2611.3036174378417,0.78,2622.9651912810778,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,1.6542308007591875
2024-11-19 08:45:00,SELL,2619.354,2623.354609430912,2603.3515622763503,0.68,2623.354609430912,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.720414413020426
2024-11-19 10:25:00,SELL,2630.461,2635.417653110469,2610.634387558123,0.54,2635.417653110469,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.676592679653386
2024-11-19 11:10:00,SELL,2634.299,2638.251558980296,2618.4887640788156,0.67,2636.7221179605917,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.6234890335964747
2024-11-19 11:50:00,SELL,2635.274,2639.483015498368,2618.437938006528,0.63,2635.057865633442,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.13616465093152783
2024-11-19 14:35:00,SELL,2632.712,2639.802072384967,2604.351710460133,0.37,2630.9911447699337,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.6367164351245174
2024-11-19 15:50:00,SELL,2625.924,2633.8945651730705,2594.0417393077178,0.33,2632.8581303461415,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.2882630142266955
2024-11-19 19:20:00,SELL,2628.405,2632.638367123563,2611.4715315057488,0.62,2632.638367123563,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.624687616608971
2024-11-19 21:40:00,SELL,2632.189,2634.659782272636,2622.3058709094544,1.05,2634.130564545272,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.0386427725359
2024-11-19 22:35:00,SELL,2632.361,2635.5834223583392,2619.4713105666424,0.8,2635.545844716679,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.547875773343185
2024-11-19 22:55:00,SELL,2632.059,2634.4090070537413,2622.6589717850356,1.09,2634.4090070537413,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.5615076885778403
2024-11-20 00:35:00,SELL,2634.541,2636.5019016754463,2626.6973932982155,1.29,2636.5019016754463,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.5295631613255547
2024-11-20 02:05:00,SELL,2639.741,2642.2117929028745,2629.8578283885017,1.01,2639.613413806475,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.1288620554603267
2024-11-20 05:15:00,SELL,2637.823,2640.427745304881,2627.4040187804762,0.96,2635.4524906097618,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,2.2756890146285875
2024-11-20 06:45:00,SELL,2637.594,2640.0121435002684,2627.9214259989267,1.05,2635.721287000536,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,1.9663486494372593
2024-11-20 08:20:00,SELL,2628.04,2632.507744460262,2610.1690221589515,0.57,2626.4514889205248,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.9054513153008701
2024-11-20 09:15:00,SELL,2622.803,2626.2640496199188,2608.9588015203244,0.74,2626.2640496199188,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.561176718739962
2024-11-20 11:05:00,SELL,2621.867,2625.24917345445,2608.3383061822005,0.75,2625.24917345445,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.536630090837434
2024-11-20 11:25:00,SELL,2624.337,2628.7610361446414,2606.6408554214345,0.57,2627.2380722892826,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.6536112048911036
2024-11-20 12:00:00,SELL,2624.144,2627.9216885443648,2609.03324582254,0.66,2627.1113770887296,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.958468878561662
2024-11-20 12:35:00,SELL,2622.569,2627.513819287439,2602.789722850243,0.5,2627.513819287439,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.4724096437196295
2024-11-20 14:25:00,SELL,2637.565,2643.681435689144,2613.099257243424,0.4,2640.8598713782876,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.3179485513150213
2024-11-20 15:25:00,SELL,2639.1,2644.740241176899,2616.5390352924037,0.43,2644.740241176899,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.4253037060665927
2024-11-20 18:40:00,SELL,2650.94,2654.9986164962415,2634.705534015034,0.59,2653.609232992483,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.5748474655650306
2024-11-20 20:20:00,SELL,2650.703,2653.7159511623977,2638.651195350409,0.79,2652.7299023247947,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.601252836587828
2024-11-20 22:00:00,SELL,2648.7,2651.6223656291904,2637.0105374832374,0.81,2651.6223656291904,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.3671161596443926
2024-11-20 22:25:00,SELL,2649.984,2652.3508252961174,2640.51669881553,0.99,2652.3508252961174,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.343157043156266
2024-11-20 22:50:00,SELL,2649.342,2652.353822592839,2637.294709628644,0.77,2652.353822592839,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.319103396486071
2024-11-21 00:25:00,SELL,2649.59,2651.726087151066,2641.045651395736,1.08,2651.726087151066,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.3069741231513037
2024-11-21 01:25:00,SELL,2653.877,2656.4163275528317,2643.719689788673,0.9,2656.4163275528317,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.285394797548588
2024-11-21 01:45:00,SELL,2657.861,2660.302638672335,2648.0944453106595,0.93,2660.302638672335,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.2707239652716456
2024-11-21 02:35:00,SELL,2655.531,2659.4394466604354,2639.8972133582583,0.57,2658.0188933208706,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.4180991928962565
2024-11-21 02:40:00,SELL,2655.428,2659.166343327547,2640.474626689811,0.59,2658.020686655094,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.529685126505451
2024-11-21 03:10:00,SELL,2656.421,2660.5796487144753,2639.786405142098,0.53,2656.2356234190347,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.09824958791150948
2024-11-21 04:45:00,SELL,2655.343,2658.304088145755,2643.498647416979,0.75,2658.304088145755,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.220816109316388
2024-11-21 05:05:00,SELL,2657.128,2659.9387245426624,2645.8851018293512,0.78,2659.132449085325,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.5634702865532837
2024-11-21 05:45:00,SELL,2658.005,2660.5297442203787,2647.906023118486,0.86,2657.888150385308,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.10049066863512053
2024-11-21 07:45:00,SELL,2660.933,2664.3206630465334,2647.3823478138665,0.64,2664.3206630465334,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.1681043497813515
2024-11-21 08:05:00,SELL,2660.786,2664.163671394004,2647.275314423985,0.64,2664.163671394004,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.1617096921624035
2024-11-21 09:05:00,SELL,2662.831,2666.291882384859,2648.9874704605645,0.61,2666.291882384859,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.111138254763932
2024-11-21 09:40:00,SELL,2668.817,2672.6127938434797,2653.633824626081,0.56,2671.3295876869593,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.4070491046971803
2024-11-21 10:05:00,SELL,2670.072,2674.1388328291914,2653.804668683235,0.51,2669.876411144721,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.09975031619244874
2024-11-21 11:40:00,SELL,2668.707,2672.8508244791838,2652.1317020832644,0.51,2672.8508244791838,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.113350484383777
2024-11-21 12:25:00,SELL,2672.994,2676.1175527082382,2660.4997891670478,0.66,2660.4997891670478,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,8.246179149748569
2024-11-21 16:35:00,SELL,2668.872,2674.658209264181,2645.727162943275,0.37,2671.694418528363,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.044294855494295
2024-11-21 18:25:00,SELL,2665.777,2670.951031827846,2645.080872688617,0.41,2670.951031827846,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.1213530494167525
2024-11-21 20:10:00,SELL,2672.906,2675.832307661564,2661.2007693537444,0.73,2672.733979489229,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.12557497286270972
2024-11-21 22:00:00,SELL,2671.365,2673.621117067443,2662.3405317302277,0.94,2671.9582341348855,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.5576400867925895
2024-11-22 00:30:00,SELL,2669.252,2671.444947123017,2660.4802115079324,0.97,2671.444947123017,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.127158709326386
2024-11-22 02:05:00,SELL,2675.864,2679.5712314001976,2661.03507439921,0.57,2679.5712314001976,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.1131218981125994
2024-11-22 02:15:00,SELL,2676.169,2680.6077046256805,2658.4141814972772,0.47,2680.393409251361,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.9854723481397012
2024-11-22 02:35:00,SELL,2676.413,2680.6126442189207,2659.6144231243175,0.49,2680.6126442189207,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.0578256672711133
2024-11-22 03:45:00,SELL,2685.914,2688.8194803876936,2674.2920784492267,0.7,2688.8194803876936,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.033836271385371
2024-11-22 04:05:00,SELL,2688.551,2692.357185023244,2673.3262599070245,0.53,2686.724370046487,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.9681138753619007
2024-11-22 04:25:00,SELL,2686.618,2692.2429795514595,2664.1180817941618,0.36,2686.4418680299027,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.06340750923500309
2024-11-22 05:05:00,SELL,2686.549,2689.9821325441544,2672.8164698233822,0.59,2689.9821325441544,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.025548201051115
2024-11-22 08:20:00,SELL,2692.396,2696.1025382793987,2677.569846882406,0.54,2696.1025382793987,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.0015306708751908
2024-11-22 11:25:00,SELL,2705.994,2712.5090053817266,2679.933978473094,0.3,2695.636010763453,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,3.1073967709640784
2024-11-22 11:45:00,SELL,2706.536,2711.0968099413653,2688.292760234539,0.44,2688.292760234539,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,8.027025496802889
2024-11-22 13:05:00,SELL,2698.788,2705.861334742359,2670.4946610305647,0.3,2696.608669484717,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.65379915458484
2024-11-22 14:55:00,SELL,2692.957,2699.2079449893467,2667.9532200426124,0.34,2697.0498899786935,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.391582592755831
2024-11-22 17:15:00,SELL,2704.167,2710.9635559188982,2676.9807763244066,0.31,2710.9635559188982,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.106932334858479
2024-11-22 19:25:00,SELL,2709.734,2713.6445334591626,2694.091866163349,0.53,2711.370066918325,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.8671154667122574
2024-11-22 19:30:00,SELL,2710.22,2714.165495354937,2694.4380185802515,0.52,2711.3359907098734,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.5803151691342646
2024-11-22 19:35:00,SELL,2709.872,2713.8375671152985,2694.009731538805,0.52,2711.2261342305965,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.7041497999102467
2024-11-22 20:25:00,SELL,2710.628,2713.8115191206116,2697.8939235175544,0.64,2710.467832058626,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.10250748247955926
2024-11-25 00:40:00,SELL,2717.608,2725.212689986118,2687.189240055528,0.27,2704.507379972237,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,3.5371674074961175
2024-11-25 04:45:00,SELL,2673.045,2683.5998944393086,2630.825422242766,0.2,2672.5533403707127,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.09833192585747384
2024-11-25 05:10:00,SELL,2670.067,2681.6296110215503,2623.8165559137988,0.18,2674.2562220431005,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.7540599677580848
2024-11-25 05:40:00,SELL,2673.108,2680.4635230970166,2643.6859076119345,0.28,2672.6788317935325,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.12016709781095415
2024-11-25 07:15:00,SELL,2664.357,2673.4657476667758,2627.922009332897,0.23,2673.4657476667758,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.095011963358434
2024-11-25 07:30:00,SELL,2667.483,2676.102993303173,2633.003026787308,0.24,2676.102993303173,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-2.068798392761528
2024-11-25 08:20:00,SELL,2670.5,2677.7699707772167,2641.420116891133,0.28,2676.3329415544335,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-1.6332236352413931
2024-11-25 09:20:00,SELL,2670.48,2678.349137082316,2639.003451670737,0.26,2678.349137082316,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-2.0459756414021015
2024-11-25 09:45:00,SELL,2670.101,2675.9668477507594,2646.637608996963,0.34,2675.9668477507594,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.994388235258148
